	cm_angle.dist_ctr2best.mean	cm_angle.dist_ctr2worst.mean	cm_angle.angle.mean	cm_angle.costs_runtime	cm_grad.mean	cm_grad.costs_runtime	disp.ratio_mean_02	disp.ratio_mean_05	disp.ratio_mean_10	disp.ratio_mean_25	disp.ratio_median_02	disp.ratio_median_05	disp.ratio_median_10	disp.ratio_median_25	disp.diff_mean_02	disp.diff_mean_05	disp.diff_mean_10	disp.diff_mean_25	disp.diff_median_02	disp.diff_median_05	disp.diff_median_10	disp.diff_median_25	disp.costs_runtime	ela_conv.conv_prob	ela_conv.lin_prob	ela_conv.lin_dev.orig	ela_conv.lin_dev.abs	ela_conv.costs_runtime	ela_curv.grad_norm.min	ela_curv.grad_norm.lq	ela_curv.grad_norm.mean	ela_curv.grad_norm.med	ela_curv.grad_norm.uq	ela_curv.grad_norm.max	ela_curv.grad_norm.sd	ela_curv.grad_scale.nas	ela_curv.hessian_cond.nas	ela_curv.costs_fun_evals	ela_curv.costs_runtime	ela_distr.skewness	ela_distr.kurtosis	ela_distr.number_of_peaks	ela_distr.costs_runtime	ela_level.mmce_lda_10	ela_level.mmce_qda_10	ela_level.mmce_mda_10	ela_level.lda_qda_10	ela_level.lda_mda_10	ela_level.qda_mda_10	ela_level.mmce_lda_25	ela_level.mmce_qda_25	ela_level.mmce_mda_25	ela_level.lda_qda_25	ela_level.lda_mda_25	ela_level.qda_mda_25	ela_level.mmce_lda_50	ela_level.mmce_qda_50	ela_level.mmce_mda_50	ela_level.lda_qda_50	ela_level.lda_mda_50	ela_level.qda_mda_50	ela_level.costs_runtime	ela_local.n_loc_opt.abs	ela_local.n_loc_opt.rel	ela_local.best2mean_contr.orig	ela_local.basin_sizes.avg_best	ela_local.basin_sizes.avg_non_best	ela_local.basin_sizes.avg_worst	ela_local.fun_evals.min	ela_local.fun_evals.lq	ela_local.fun_evals.mean	ela_local.fun_evals.median	ela_local.fun_evals.uq	ela_local.fun_evals.max	ela_local.fun_evals.sd	ela_local.costs_fun_evals	ela_local.costs_runtime	ela_meta.lin_simple.adj_r2	ela_meta.lin_simple.intercept	ela_meta.lin_simple.coef.min	ela_meta.lin_simple.coef.max	ela_meta.lin_simple.coef.max_by_min	ela_meta.lin_w_interact.adj_r2	ela_meta.quad_simple.adj_r2	ela_meta.quad_simple.cond	ela_meta.quad_w_interact.adj_r2	ela_meta.costs_runtime	ic.h.max	ic.eps.s	ic.eps.max	ic.eps.ratio	ic.m0	ic.costs_runtime	nbc.nn_nb.sd_ratio	nbc.nn_nb.mean_ratio	nbc.nn_nb.cor	nbc.dist_ratio.coeff_var	nbc.nb_fitness.cor	nbc.costs_runtime
1_30	0.36497849760588486	0.8687162955578299	0.7731332184369561	0.0036900369677380566	0.4417389747568098	0.0040650407249503235	0.08434508800050812	0.06507707148694103	0.033450249515861945	0.017458696083129444	0.06743033139706855	0.08175404969374607	0.05090854273820088	0.019175245171055618	0.0843450880005088	0.06507707148694056	0.033450249515860904	0.017458696083126217	0.06743033139706746	0.0817540496937468	0.050908542738200585	0.019175245171055778	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0019704433572964265	6.064666661277579e-07	4.086180924407197e-08	4.896817006874938e-10	6.122374383956533e-09	1.0543582742325184e-09	2.3026589156005642e-11	3.8402500988501137e-11	0.0	0.0	1.0	0.042590949419271926	0.2273172132904554	0.004951243149487942	0.0	7.63880053110637e-11	0.7666666666666665	0.72	0.6060606060606061	0.11215729714760547	0.3546218487394957	0.3435897435897436	0.4888888888888888	0.43055555555555564	0.3698630136986302	0.21780604133545295	0.11992653810835587	0.13179413179413177	0.34177215189873417	0.26623376623376627	0.3790849673202614	0.14292196007259592	0.034446397188049156	0.13750636132315497	0.01565995524591005	1.0	1.0	0.4991716771219771	0.0004584548238616568	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.011378293716602173	0.011834319526627219	0.007957559681697613	0.001440922190201729	0.001343947364970803	0.011378293716602175	0.006216542915133856	0.6612836241342068	2.5013746789470216e-08	6.944078633650158e-11	4.5317046029964843e-10	0.005468156763356265	0.6698457873797216	1.0	0.0	1.0	0.0046620047477153245	0.7242499481196943	0.023032629558541722	2.6355674462520177e-08	0.049999999999999975	0.5125	0.17507136060194847	0.8789567589749939	0.9539226637837365	0.886505608635137	0.05979638916095382	0.39925524026367276	0.0032573291446264608
1_30	0.36497849760588486	0.8687162955578299	0.7731332184369561	1.0739420671246147e-10	0.4417389747568098	0.0040650407249503235	0.08434508800050812	0.06507707148694103	0.033450249515861945	0.017458696083129444	0.06743033139706855	0.08175404969374607	0.05090854273820088	0.019175245171055618	0.0843450880005088	0.06507707148694056	0.033450249515860904	0.017458696083126217	0.06743033139706746	0.0817540496937468	0.050908542738200585	0.019175245171055778	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108464925318	6.064666661277579e-07	4.086180924407197e-08	4.896817006874938e-10	6.122374383956533e-09	1.0543582742325184e-09	2.3026589156005642e-11	3.8402500988501137e-11	0.0	0.0	1.0	0.05190771959626396	0.2273172132904554	0.004951243149487942	0.0	0.0	0.7666666666666665	0.72	0.6060606060606061	0.11215729714760547	0.3546218487394957	0.3435897435897436	0.4888888888888888	0.43055555555555564	0.3698630136986302	0.21780604133545295	0.11992653810835587	0.13179413179413177	0.34177215189873417	0.26623376623376627	0.3790849673202614	0.14292196007259592	0.034446397188049156	0.13750636132315497	0.18568232661370657	1.0	1.0	0.4991716771219771	0.0004584548238616568	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.011378293716602173	0.011834319526627219	0.007957559681697613	0.001440922190201729	0.001343947364970803	0.011378293716602175	0.006216542920159552	0.6612836241342068	2.5013746789470216e-08	6.944078633650158e-11	4.5317046029964843e-10	0.005468156763356265	0.6698457873797216	1.0	0.0	1.0	0.0023310023738576614	0.7242499481196943	0.023032629558541722	2.6355674462520177e-08	0.049999999999999975	0.5125	0.0076117982888471965	0.8789567589749939	0.9539226637837365	0.886505608635137	0.05979638916095382	0.39925524026367276	0.0032573291446264608
1_30	0.36497849760588486	0.8687162955578299	0.7731332184369561	0.0036900370751322634	0.4417389747568098	0.004065040843258577	0.08434508800050812	0.06507707148694103	0.033450249515861945	0.017458696083129444	0.06743033139706855	0.08175404969374607	0.05090854273820088	0.019175245171055618	0.0843450880005088	0.06507707148694056	0.033450249515860904	0.017458696083126217	0.06743033139706746	0.0817540496937468	0.050908542738200585	0.019175245171055778	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0009852216929850618	6.064666661277579e-07	4.086180924407197e-08	4.896817006874938e-10	6.122374383956533e-09	1.0543582742325184e-09	2.3026589156005642e-11	3.8402500988501137e-11	0.0	0.0	1.0	0.04702750664210684	0.2273172132904554	0.004951243149487942	0.0	7.63880053110637e-11	0.7666666666666665	0.72	0.6060606060606061	0.11215729714760547	0.3546218487394957	0.3435897435897436	0.4888888888888888	0.43055555555555564	0.3698630136986302	0.21780604133545295	0.11992653810835587	0.13179413179413177	0.34177215189873417	0.26623376623376627	0.3790849673202614	0.14292196007259592	0.034446397188049156	0.13750636132315497	0.026398210281722085	1.0	1.0	0.4991716771219771	0.0004584548238616568	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.011378293716602173	0.011834319526627219	0.007957559681697613	0.001440922190201729	0.001343947364970803	0.011378293716602175	0.006216542915133856	0.6612836241342068	2.5013746789470216e-08	6.944078633650158e-11	4.5317046029964843e-10	0.005468156763356265	0.6698457873797216	1.0	0.0	1.0	0.0023310023738576614	0.7242499481196943	0.023032629558541722	2.6355674462520177e-08	0.049999999999999975	0.5125	0.005233111321851541	0.8789567589749939	0.9539226637837365	0.886505608635137	0.05979638916095382	0.39925524026367276	0.0032573291446264608
1_30	0.36497849760588486	0.8687162955578299	0.7731332184369561	0.0036900369677380566	0.4417389747568098	0.004065040843258577	0.08434508800050812	0.06507707148694103	0.033450249515861945	0.017458696083129444	0.06743033139706855	0.08175404969374607	0.05090854273820088	0.019175245171055618	0.0843450880005088	0.06507707148694056	0.033450249515860904	0.017458696083126217	0.06743033139706746	0.0817540496937468	0.050908542738200585	0.019175245171055778	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108464925318	6.064666661277579e-07	4.086180924407197e-08	4.896817006874938e-10	6.122374383956533e-09	1.0543582742325184e-09	2.3026589156005642e-11	3.8402500988501137e-11	0.0	0.0	1.0	0.17923691214858198	0.2273172132904554	0.004951243149487942	0.0	0.0026246719643294204	0.7666666666666665	0.72	0.6060606060606061	0.11215729714760547	0.3546218487394957	0.3435897435897436	0.4888888888888888	0.43055555555555564	0.3698630136986302	0.21780604133545295	0.11992653810835587	0.13179413179413177	0.34177215189873417	0.26623376623376627	0.3790849673202614	0.14292196007259592	0.034446397188049156	0.13750636132315497	0.0402684563745292	1.0	1.0	0.4991716771219771	0.0004584548238616568	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.011378293716602173	0.011834319526627219	0.007957559681697613	0.001440922190201729	0.001343947364970803	0.011378293716602175	0.00656190641153589	0.6612836241342068	2.5013746789470216e-08	6.944078633650158e-11	4.5317046029964843e-10	0.005468156763356265	0.6698457873797216	1.0	0.0	1.0	0.004662004679874228	0.7242499481196943	0.023032629558541722	2.6355674462520177e-08	0.049999999999999975	0.5125	0.008087535676708085	0.8789567589749939	0.9539226637837365	0.886505608635137	0.05979638916095382	0.39925524026367276	0.013029316104502569
1_30	0.36497849760588486	0.8687162955578299	0.7731332184369561	0.0036900369677380566	0.4417389747568098	0.004065040843258577	0.08434508800050812	0.06507707148694103	0.033450249515861945	0.017458696083129444	0.06743033139706855	0.08175404969374607	0.05090854273820088	0.019175245171055618	0.0843450880005088	0.06507707148694056	0.033450249515860904	0.017458696083126217	0.06743033139706746	0.0817540496937468	0.050908542738200585	0.019175245171055778	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108464925318	6.064666661277579e-07	4.086180924407197e-08	4.896817006874938e-10	6.122374383956533e-09	1.0543582742325184e-09	2.3026589156005642e-11	3.8402500988501137e-11	0.0	0.0	1.0	0.05013309670971233	0.2273172132904554	0.004951243149487942	0.0	0.0	0.7666666666666665	0.72	0.6060606060606061	0.11215729714760547	0.3546218487394957	0.3435897435897436	0.4888888888888888	0.43055555555555564	0.3698630136986302	0.21780604133545295	0.11992653810835587	0.13179413179413177	0.34177215189873417	0.26623376623376627	0.3790849673202614	0.14292196007259592	0.034446397188049156	0.13750636132315497	0.18210290826843575	1.0	1.0	0.4991716771219771	0.0004584548238616568	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.011378293716602173	0.011834319526627219	0.007957559681697613	0.001440922190201729	0.001343947364970803	0.011378293716602175	0.00638922466584772	0.6612836241342068	2.5013746789470216e-08	6.944078633650158e-11	4.5317046029964843e-10	0.005468156763356265	0.6698457873797216	1.0	0.0	1.0	0.0023310023738576614	0.7242499481196943	0.023032629558541722	2.6355674462520177e-08	0.049999999999999975	0.5125	0.007136060900986314	0.8789567589749939	0.9539226637837365	0.886505608635137	0.05979638916095382	0.39925524026367276	0.0032573291446264608
1_30	0.36497849760588486	0.8687162955578299	0.7731332184369561	0.0036900369677380566	0.4417389747568098	0.0040650407249503235	0.08434508800050812	0.06507707148694103	0.033450249515861945	0.017458696083129444	0.06743033139706855	0.08175404969374607	0.05090854273820088	0.019175245171055618	0.0843450880005088	0.06507707148694056	0.033450249515860904	0.017458696083126217	0.06743033139706746	0.0817540496937468	0.050908542738200585	0.019175245171055778	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.001477832525140745	6.064666661277579e-07	4.086180924407197e-08	4.896817006874938e-10	6.122374383956533e-09	1.0543582742325184e-09	2.3026589156005642e-11	3.8402500988501137e-11	0.0	0.0	1.0	0.04214729368794981	0.2273172132904554	0.004951243149487942	0.0	0.0	0.7666666666666665	0.72	0.6060606060606061	0.11215729714760547	0.3546218487394957	0.3435897435897436	0.4888888888888888	0.43055555555555564	0.3698630136986302	0.21780604133545295	0.11992653810835587	0.13179413179413177	0.34177215189873417	0.26623376623376627	0.3790849673202614	0.14292196007259592	0.034446397188049156	0.13750636132315497	0.027740492159569443	1.0	1.0	0.4991716771219771	0.0004584548238616568	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.011378293716602173	0.011834319526627219	0.007957559681697613	0.001440922190201729	0.001343947364970803	0.011378293716602175	0.006734588157224061	0.6612836241342068	2.5013746789470216e-08	6.944078633650158e-11	4.5317046029964843e-10	0.005468156763356265	0.6698457873797216	1.0	0.0	1.0	0.0023310023738576614	0.7242499481196943	0.023032629558541722	2.6355674462520177e-08	0.049999999999999975	0.5125	0.0076117982888471965	0.8789567589749939	0.9539226637837365	0.886505608635137	0.05979638916095382	0.39925524026367276	0.0032573291446264608
1_30	0.36497849760588486	0.8687162955578299	0.7731332184369561	0.0036900369677380566	0.4417389747568098	0.0040650407249503235	0.08434508800050812	0.06507707148694103	0.033450249515861945	0.017458696083129444	0.06743033139706855	0.08175404969374607	0.05090854273820088	0.019175245171055618	0.0843450880005088	0.06507707148694056	0.033450249515860904	0.017458696083126217	0.06743033139706746	0.0817540496937468	0.050908542738200585	0.019175245171055778	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108464925318	6.064666661277579e-07	4.086180924407197e-08	4.896817006874938e-10	6.122374383956533e-09	1.0543582742325184e-09	2.3026589156005642e-11	3.8402500988501137e-11	0.0	0.0	1.0	0.18101153504804574	0.2273172132904554	0.004951243149487942	0.0	7.63880053110637e-11	0.7666666666666665	0.72	0.6060606060606061	0.11215729714760547	0.3546218487394957	0.3435897435897436	0.4888888888888888	0.43055555555555564	0.3698630136986302	0.21780604133545295	0.11992653810835587	0.13179413179413177	0.34177215189873417	0.26623376623376627	0.3790849673202614	0.14292196007259592	0.034446397188049156	0.13750636132315497	0.1861297539019824	1.0	1.0	0.4991716771219771	0.0004584548238616568	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.011378293716602173	0.011834319526627219	0.007957559681697613	0.001440922190201729	0.001343947364970803	0.011378293716602175	0.007252633404339958	0.6612836241342068	2.5013746789470216e-08	6.944078633650158e-11	4.5317046029964843e-10	0.005468156763356265	0.6698457873797216	1.0	0.0	1.0	0.0046620047477153245	0.7242499481196943	0.023032629558541722	2.6355674462520177e-08	0.049999999999999975	0.5125	0.0019029495791345885	0.8789567589749939	0.9539226637837365	0.886505608635137	0.05979638916095382	0.39925524026367276	0.0032573291446264608
1_30	0.36497849760588486	0.8687162955578299	0.7731332184369561	0.0036900369677380566	0.4417389747568098	0.004065040843258577	0.08434508800050812	0.06507707148694103	0.033450249515861945	0.017458696083129444	0.06743033139706855	0.08175404969374607	0.05090854273820088	0.019175245171055618	0.0843450880005088	0.06507707148694056	0.033450249515860904	0.017458696083126217	0.06743033139706746	0.0817540496937468	0.050908542738200585	0.019175245171055778	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.001477832525140745	6.064666661277579e-07	4.086180924407197e-08	4.896817006874938e-10	6.122374383956533e-09	1.0543582742325184e-09	2.3026589156005642e-11	3.8402500988501137e-11	0.0	0.0	1.0	0.03771073645220272	0.2273172132904554	0.004951243149487942	0.0	7.63880053110637e-11	0.7666666666666665	0.72	0.6060606060606061	0.11215729714760547	0.3546218487394957	0.3435897435897436	0.4888888888888888	0.43055555555555564	0.3698630136986302	0.21780604133545295	0.11992653810835587	0.13179413179413177	0.34177215189873417	0.26623376623376627	0.3790849673202614	0.14292196007259592	0.034446397188049156	0.13750636132315497	0.03445190154881498	1.0	1.0	0.4991716771219771	0.0004584548238616568	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.011378293716602173	0.011834319526627219	0.007957559681697613	0.001440922190201729	0.001343947364970803	0.011378293716602175	0.006734588162249756	0.6612836241342068	2.5013746789470216e-08	6.944078633650158e-11	4.5317046029964843e-10	0.005468156763356265	0.6698457873797216	1.0	0.0	1.0	0.002331002441698756	0.7242499481196943	0.023032629558541722	2.6355674462520177e-08	0.049999999999999975	0.5125	0.004757373933991133	0.8789567589749939	0.9539226637837365	0.886505608635137	0.05979638916095382	0.39925524026367276	0.0032573291446264608
1_30	0.36497849760588486	0.8687162955578299	0.7731332184369561	0.0036900369677380566	0.4417389747568098	0.0040650407249503235	0.08434508800050812	0.06507707148694103	0.033450249515861945	0.017458696083129444	0.06743033139706855	0.08175404969374607	0.05090854273820088	0.019175245171055618	0.0843450880005088	0.06507707148694056	0.033450249515860904	0.017458696083126217	0.06743033139706746	0.0817540496937468	0.050908542738200585	0.019175245171055778	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108464925318	6.064666661277579e-07	4.086180924407197e-08	4.896817006874938e-10	6.122374383956533e-09	1.0543582742325184e-09	2.3026589156005642e-11	3.8402500988501137e-11	0.0	0.0	1.0	0.039485359351666034	0.2273172132904554	0.004951243149487942	0.0	7.63880053110637e-11	0.7666666666666665	0.72	0.6060606060606061	0.11215729714760547	0.3546218487394957	0.3435897435897436	0.4888888888888888	0.43055555555555564	0.3698630136986302	0.21780604133545295	0.11992653810835587	0.13179413179413177	0.34177215189873417	0.26623376623376627	0.3790849673202614	0.14292196007259592	0.034446397188049156	0.13750636132315497	0.026398210281722085	1.0	1.0	0.4991716771219771	0.0004584548238616568	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.011378293716602173	0.011834319526627219	0.007957559681697613	0.001440922190201729	0.001343947364970803	0.011378293716602175	0.007597996900741994	0.6612836241342068	2.5013746789470216e-08	6.944078633650158e-11	4.5317046029964843e-10	0.005468156763356265	0.6698457873797216	1.0	0.0	1.0	0.0023310023738576614	0.7242499481196943	0.023032629558541722	2.6355674462520177e-08	0.049999999999999975	0.5125	0.004281636546130251	0.8789567589749939	0.9539226637837365	0.886505608635137	0.05979638916095382	0.39925524026367276	0.013029316104502569
1_30	0.36497849760588486	0.8687162955578299	0.7731332184369561	1.0739420671246147e-10	0.4417389747568098	0.0040650407249503235	0.08434508800050812	0.06507707148694103	0.033450249515861945	0.017458696083129444	0.06743033139706855	0.08175404969374607	0.05090854273820088	0.019175245171055618	0.0843450880005088	0.06507707148694056	0.033450249515860904	0.017458696083126217	0.06743033139706746	0.0817540496937468	0.050908542738200585	0.019175245171055778	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108608294282	6.064666661277579e-07	4.086180924407197e-08	4.896817006874938e-10	6.122374383956533e-09	1.0543582742325184e-09	2.3026589156005642e-11	3.8402500988501137e-11	0.0	0.0	1.0	0.04525288375555526	0.2273172132904554	0.004951243149487942	0.0	0.0026246719643294204	0.7666666666666665	0.72	0.6060606060606061	0.11215729714760547	0.3546218487394957	0.3435897435897436	0.4888888888888888	0.43055555555555564	0.3698630136986302	0.21780604133545295	0.11992653810835587	0.13179413179413177	0.34177215189873417	0.26623376623376627	0.3790849673202614	0.14292196007259592	0.034446397188049156	0.13750636132315497	0.17986577181403712	1.0	1.0	0.4991716771219771	0.0004584548238616568	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.011378293716602173	0.011834319526627219	0.007957559681697613	0.001440922190201729	0.001343947364970803	0.011378293716602175	0.00656190641153589	0.6612836241342068	2.5013746789470216e-08	6.944078633650158e-11	4.5317046029964843e-10	0.005468156763356265	0.6698457873797216	1.0	0.0	1.0	0.004662004679874228	0.7242499481196943	0.023032629558541722	2.6355674462520177e-08	0.049999999999999975	0.5125	0.022359657464835248	0.8789567589749939	0.9539226637837365	0.886505608635137	0.05979638916095382	0.39925524026367276	0.013029316104502569
