	cm_angle.dist_ctr2best.mean	cm_angle.dist_ctr2worst.mean	cm_angle.angle.mean	cm_angle.costs_runtime	cm_grad.mean	cm_grad.costs_runtime	disp.ratio_mean_02	disp.ratio_mean_05	disp.ratio_mean_10	disp.ratio_mean_25	disp.ratio_median_02	disp.ratio_median_05	disp.ratio_median_10	disp.ratio_median_25	disp.diff_mean_02	disp.diff_mean_05	disp.diff_mean_10	disp.diff_mean_25	disp.diff_median_02	disp.diff_median_05	disp.diff_median_10	disp.diff_median_25	disp.costs_runtime	ela_conv.conv_prob	ela_conv.lin_prob	ela_conv.lin_dev.orig	ela_conv.lin_dev.abs	ela_conv.costs_runtime	ela_curv.grad_norm.min	ela_curv.grad_norm.lq	ela_curv.grad_norm.mean	ela_curv.grad_norm.med	ela_curv.grad_norm.uq	ela_curv.grad_norm.max	ela_curv.grad_norm.sd	ela_curv.grad_scale.nas	ela_curv.hessian_cond.nas	ela_curv.costs_fun_evals	ela_curv.costs_runtime	ela_distr.skewness	ela_distr.kurtosis	ela_distr.number_of_peaks	ela_distr.costs_runtime	ela_level.mmce_lda_10	ela_level.mmce_qda_10	ela_level.mmce_mda_10	ela_level.lda_qda_10	ela_level.lda_mda_10	ela_level.qda_mda_10	ela_level.mmce_lda_25	ela_level.mmce_qda_25	ela_level.mmce_mda_25	ela_level.lda_qda_25	ela_level.lda_mda_25	ela_level.qda_mda_25	ela_level.mmce_lda_50	ela_level.mmce_qda_50	ela_level.mmce_mda_50	ela_level.lda_qda_50	ela_level.lda_mda_50	ela_level.qda_mda_50	ela_level.costs_runtime	ela_local.n_loc_opt.abs	ela_local.n_loc_opt.rel	ela_local.best2mean_contr.orig	ela_local.basin_sizes.avg_best	ela_local.basin_sizes.avg_non_best	ela_local.basin_sizes.avg_worst	ela_local.fun_evals.min	ela_local.fun_evals.lq	ela_local.fun_evals.mean	ela_local.fun_evals.median	ela_local.fun_evals.uq	ela_local.fun_evals.max	ela_local.fun_evals.sd	ela_local.costs_fun_evals	ela_local.costs_runtime	ela_meta.lin_simple.adj_r2	ela_meta.lin_simple.intercept	ela_meta.lin_simple.coef.min	ela_meta.lin_simple.coef.max	ela_meta.lin_simple.coef.max_by_min	ela_meta.lin_w_interact.adj_r2	ela_meta.quad_simple.adj_r2	ela_meta.quad_simple.cond	ela_meta.quad_w_interact.adj_r2	ela_meta.costs_runtime	ic.h.max	ic.eps.s	ic.eps.max	ic.eps.ratio	ic.m0	ic.costs_runtime	nbc.nn_nb.sd_ratio	nbc.nn_nb.mean_ratio	nbc.nn_nb.cor	nbc.dist_ratio.coeff_var	nbc.nb_fitness.cor	nbc.costs_runtime
1_17	0.49886080759333634	0.8585367935996815	0.9101502903919234	0.0036900369677380566	0.519004896558924	0.0040650407249503235	0.08926471889047202	0.11588209842256092	0.13004569693047394	0.11077548966758952	0.04791616553378854	0.09984714739101841	0.15572056096223147	0.1252696108244885	0.08926471889047254	0.11588209842256027	0.130045696930474	0.11077548966758827	0.04791616553378727	0.09984714739101877	0.15572056096223266	0.1252696108244903	8.661854173263537e-11	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108464925318	1.935346375544103e-07	4.458027152117661e-08	5.47430842886401e-10	6.870147378781961e-09	1.2008266211736623e-09	2.6886629357120492e-11	4.448848973805851e-11	0.0	0.0	1.0	0.037267080733792736	0.23201015409843245	0.005371127936395953	0.0	0.0	0.5333333333333333	0.24000000000000005	0.48484848484848486	0.26635784597568063	0.2941176470588234	0.14041514041514047	0.37777777777777777	0.38888888888888895	0.41095890410958913	0.17698343504795028	0.08148148148148168	0.10493827160493825	0.2088607594936709	0.16883116883116883	0.20261437908496732	0.13536516678140093	0.04138041220642264	0.19657645153828354	0.043847874719799916	1.0	1.0	0.4991716771219771	0.0005096528244959543	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.011393649038756833	0.011834319526627219	0.007957559681697613	0.001440922190201729	0.0004524542027965137	0.011393649038756833	0.006216542920159552	0.7991047536696407	2.142786924029893e-08	7.845355916384059e-11	6.435636447303051e-10	0.006922673625125715	0.8041830374990881	1.0	0.0	1.0	0.0023310023738576614	0.8194315274149352	0.030710172744722167	2.7891143890943004e-08	0.05454545454545452	0.34999999999999853	0.004757373933991133	0.9860804343723689	0.9801960197394635	0.9179817921333144	0.036154697635597935	0.4806178632308013	0.006514658099651606
1_17	0.49886080759333634	0.8585367935996815	0.9101502903919234	0.0036900369677380566	0.519004896558924	0.0040650407249503235	0.08926471889047202	0.11588209842256092	0.13004569693047394	0.11077548966758952	0.04791616553378854	0.09984714739101841	0.15572056096223147	0.1252696108244885	0.08926471889047254	0.11588209842256027	0.130045696930474	0.11077548966758827	0.04791616553378727	0.09984714739101877	0.15572056096223266	0.1252696108244903	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108464925318	1.935346375544103e-07	4.458027152117661e-08	5.47430842886401e-10	6.870147378781961e-09	1.2008266211736623e-09	2.6886629357120492e-11	4.448848973805851e-11	0.0	0.0	1.0	0.03504880212883112	0.23201015409843245	0.005371127936395953	0.0	0.0026246719643294204	0.5333333333333333	0.24000000000000005	0.48484848484848486	0.26635784597568063	0.2941176470588234	0.14041514041514047	0.37777777777777777	0.38888888888888895	0.41095890410958913	0.17698343504795028	0.08148148148148168	0.10493827160493825	0.2088607594936709	0.16883116883116883	0.20261437908496732	0.13536516678140093	0.04138041220642264	0.19657645153828354	0.029530201325692434	1.0	1.0	0.4991716771219771	0.0005096528244959543	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.011393649038756833	0.011834319526627219	0.007957559681697613	0.001440922190201729	0.0004524542027965137	0.011393649038756833	0.006043861169445686	0.7991047536696407	2.142786924029893e-08	7.845355916384059e-11	6.435636447303051e-10	0.006922673625125715	0.8041830374990881	1.0	0.0	1.0	0.0023310023738576614	0.8194315274149352	0.030710172744722167	2.7891143890943004e-08	0.05454545454545452	0.34999999999999853	0.0019029495652887224	0.9860804343723689	0.9801960197394635	0.9179817921333144	0.036154697635597935	0.4806178632308013	0.0032573291446264608
1_17	0.49886080759333634	0.8585367935996815	0.9101502903919234	0.0036900369677380566	0.519004896558924	0.004065040843258577	0.08926471889047202	0.11588209842256092	0.13004569693047394	0.11077548966758952	0.04791616553378854	0.09984714739101841	0.15572056096223147	0.1252696108244885	0.08926471889047254	0.11588209842256027	0.130045696930474	0.11077548966758827	0.04791616553378727	0.09984714739101877	0.15572056096223266	0.1252696108244903	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108464925318	1.935346375544103e-07	4.458027152117661e-08	5.47430842886401e-10	6.870147378781961e-09	1.2008266211736623e-09	2.6886629357120492e-11	4.448848973805851e-11	0.0	0.0	1.0	0.04880212954157064	0.23201015409843245	0.005371127936395953	0.0	7.63880053110637e-11	0.5333333333333333	0.24000000000000005	0.48484848484848486	0.26635784597568063	0.2941176470588234	0.14041514041514047	0.37777777777777777	0.38888888888888895	0.41095890410958913	0.17698343504795028	0.08148148148148168	0.10493827160493825	0.2088607594936709	0.16883116883116883	0.20261437908496732	0.13536516678140093	0.04138041220642264	0.19657645153828354	0.024608501115594525	1.0	1.0	0.4991716771219771	0.0005096528244959543	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.011393649038756833	0.011834319526627219	0.007957559681697613	0.001440922190201729	0.0004524542027965137	0.011393649038756833	0.007597996900741994	0.7991047536696407	2.142786924029893e-08	7.845355916384059e-11	6.435636447303051e-10	0.006922673625125715	0.8041830374990881	1.0	0.0	1.0	0.002331002441698756	0.8194315274149352	0.030710172744722167	2.7891143890943004e-08	0.05454545454545452	0.34999999999999853	0.0014272121774283153	0.9860804343723689	0.9801960197394635	0.9179817921333144	0.036154697635597935	0.4806178632308013	0.013029316104502569
1_17	0.49886080759333634	0.8585367935996815	0.9101502903919234	0.0036900369677380566	0.519004896558924	0.004065040843258577	0.08926471889047202	0.11588209842256092	0.13004569693047394	0.11077548966758952	0.04791616553378854	0.09984714739101841	0.15572056096223147	0.1252696108244885	0.08926471889047254	0.11588209842256027	0.130045696930474	0.11077548966758827	0.04791616553378727	0.09984714739101877	0.15572056096223266	0.1252696108244903	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0019704433572964265	1.935346375544103e-07	4.458027152117661e-08	5.47430842886401e-10	6.870147378781961e-09	1.2008266211736623e-09	2.6886629357120492e-11	4.448848973805851e-11	0.0	0.0	1.0	0.0368234250153828	0.23201015409843245	0.005371127936395953	0.0	0.0026246719643294204	0.5333333333333333	0.24000000000000005	0.48484848484848486	0.26635784597568063	0.2941176470588234	0.14041514041514047	0.37777777777777777	0.38888888888888895	0.41095890410958913	0.17698343504795028	0.08148148148148168	0.10493827160493825	0.2088607594936709	0.16883116883116883	0.20261437908496732	0.13536516678140093	0.04138041220642264	0.19657645153828354	0.14988814317402427	1.0	1.0	0.4991716771219771	0.0005096528244959543	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.011393649038756833	0.011834319526627219	0.007957559681697613	0.001440922190201729	0.0004524542027965137	0.011393649038756833	0.007079951653626094	0.7991047536696407	2.142786924029893e-08	7.845355916384059e-11	6.435636447303051e-10	0.006922673625125715	0.8041830374990881	1.0	0.0	1.0	0.0023310023738576614	0.8194315274149352	0.030710172744722167	2.7891143890943004e-08	0.05454545454545452	0.34999999999999853	0.0023786869669954777	0.9860804343723689	0.9801960197394635	0.9179817921333144	0.036154697635597935	0.4806178632308013	0.0032573291446264608
1_17	0.49886080759333634	0.8585367935996815	0.9101502903919234	1.0739420671246147e-10	0.519004896558924	0.0040650407249503235	0.08926471889047202	0.11588209842256092	0.13004569693047394	0.11077548966758952	0.04791616553378854	0.09984714739101841	0.15572056096223147	0.1252696108244885	0.08926471889047254	0.11588209842256027	0.130045696930474	0.11077548966758827	0.04791616553378727	0.09984714739101877	0.15572056096223266	0.1252696108244903	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.001477832525140745	1.935346375544103e-07	4.458027152117661e-08	5.47430842886401e-10	6.870147378781961e-09	1.2008266211736623e-09	2.6886629357120492e-11	4.448848973805851e-11	0.0	0.0	1.0	0.043921916587413616	0.23201015409843245	0.005371127936395953	0.0	0.0026246719643294204	0.5333333333333333	0.24000000000000005	0.48484848484848486	0.26635784597568063	0.2941176470588234	0.14041514041514047	0.37777777777777777	0.38888888888888895	0.41095890410958913	0.17698343504795028	0.08148148148148168	0.10493827160493825	0.2088607594936709	0.16883116883116883	0.20261437908496732	0.13536516678140093	0.04138041220642264	0.19657645153828354	0.03445190154881498	1.0	1.0	0.4991716771219771	0.0005096528244959543	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.011393649038756833	0.011834319526627219	0.007957559681697613	0.001440922190201729	0.0004524542027965137	0.011393649038756833	0.007252633404339958	0.7991047536696407	2.142786924029893e-08	7.845355916384059e-11	6.435636447303051e-10	0.006922673625125715	0.8041830374990881	1.0	0.0	1.0	0.0023310023738576614	0.8194315274149352	0.030710172744722167	2.7891143890943004e-08	0.05454545454545452	0.34999999999999853	0.0019029495652887224	0.9860804343723689	0.9801960197394635	0.9179817921333144	0.036154697635597935	0.4806178632308013	0.0032573291446264608
1_17	0.49886080759333634	0.8585367935996815	0.9101502903919234	0.0036900369677380566	0.519004896558924	0.0040650407249503235	0.08926471889047202	0.11588209842256092	0.13004569693047394	0.11077548966758952	0.04791616553378854	0.09984714739101841	0.15572056096223147	0.1252696108244885	0.08926471889047254	0.11588209842256027	0.130045696930474	0.11077548966758827	0.04791616553378727	0.09984714739101877	0.15572056096223266	0.1252696108244903	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108608294282	1.935346375544103e-07	4.458027152117661e-08	5.47430842886401e-10	6.870147378781961e-09	1.2008266211736623e-09	2.6886629357120492e-11	4.448848973805851e-11	0.0	0.0	1.0	0.16814551905921402	0.23201015409843245	0.005371127936395953	0.0	0.0	0.5333333333333333	0.24000000000000005	0.48484848484848486	0.26635784597568063	0.2941176470588234	0.14041514041514047	0.37777777777777777	0.38888888888888895	0.41095890410958913	0.17698343504795028	0.08148148148148168	0.10493827160493825	0.2088607594936709	0.16883116883116883	0.20261437908496732	0.13536516678140093	0.04138041220642264	0.19657645153828354	0.15928411631896433	1.0	1.0	0.4991716771219771	0.0005096528244959543	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.011393649038756833	0.011834319526627219	0.007957559681697613	0.001440922190201729	0.0004524542027965137	0.011393649038756833	0.006907269907937924	0.7991047536696407	2.142786924029893e-08	7.845355916384059e-11	6.435636447303051e-10	0.006922673625125715	0.8041830374990881	1.0	0.0	1.0	0.0023310023738576614	0.8194315274149352	0.030710172744722167	2.7891143890943004e-08	0.05454545454545452	0.34999999999999853	0.0019029495791345885	0.9860804343723689	0.9801960197394635	0.9179817921333144	0.036154697635597935	0.4806178632308013	0.013029316104502569
1_17	0.49886080759333634	0.8585367935996815	0.9101502903919234	0.0036900369677380566	0.519004896558924	0.0040650407249503235	0.08926471889047202	0.11588209842256092	0.13004569693047394	0.11077548966758952	0.04791616553378854	0.09984714739101841	0.15572056096223147	0.1252696108244885	0.08926471889047254	0.11588209842256027	0.130045696930474	0.11077548966758827	0.04791616553378727	0.09984714739101877	0.15572056096223266	0.1252696108244903	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108464925318	1.935346375544103e-07	4.458027152117661e-08	5.47430842886401e-10	6.870147378781961e-09	1.2008266211736623e-09	2.6886629357120492e-11	4.448848973805851e-11	0.0	0.0	1.0	0.0368234250153828	0.23201015409843245	0.005371127936395953	0.0	0.0026246719643294204	0.5333333333333333	0.24000000000000005	0.48484848484848486	0.26635784597568063	0.2941176470588234	0.14041514041514047	0.37777777777777777	0.38888888888888895	0.41095890410958913	0.17698343504795028	0.08148148148148168	0.10493827160493825	0.2088607594936709	0.16883116883116883	0.20261437908496732	0.13536516678140093	0.04138041220642264	0.19657645153828354	0.037583892605809854	1.0	1.0	0.4991716771219771	0.0005096528244959543	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.011393649038756833	0.011834319526627219	0.007957559681697613	0.001440922190201729	0.0004524542027965137	0.011393649038756833	0.007079951653626094	0.7991047536696407	2.142786924029893e-08	7.845355916384059e-11	6.435636447303051e-10	0.006922673625125715	0.8041830374990881	1.0	0.0	1.0	0.0023310023738576614	0.8194315274149352	0.030710172744722167	2.7891143890943004e-08	0.05454545454545452	0.34999999999999853	0.004757373933991133	0.9860804343723689	0.9801960197394635	0.9179817921333144	0.036154697635597935	0.4806178632308013	0.0032573291446264608
1_17	0.49886080759333634	0.8585367935996815	0.9101502903919234	0.0036900369677380566	0.519004896558924	0.0040650407249503235	0.08926471889047202	0.11588209842256092	0.13004569693047394	0.11077548966758952	0.04791616553378854	0.09984714739101841	0.15572056096223147	0.1252696108244885	0.08926471889047254	0.11588209842256027	0.130045696930474	0.11077548966758827	0.04791616553378727	0.09984714739101877	0.15572056096223266	0.1252696108244903	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.000985221678648215	1.935346375544103e-07	4.458027152117661e-08	5.47430842886401e-10	6.870147378781961e-09	1.2008266211736623e-09	2.6886629357120492e-11	4.448848973805851e-11	0.0	0.0	1.0	0.03327417921645514	0.23201015409843245	0.005371127936395953	0.0	7.63880053110637e-11	0.5333333333333333	0.24000000000000005	0.48484848484848486	0.26635784597568063	0.2941176470588234	0.14041514041514047	0.37777777777777777	0.38888888888888895	0.41095890410958913	0.17698343504795028	0.08148148148148168	0.10493827160493825	0.2088607594936709	0.16883116883116883	0.20261437908496732	0.13536516678140093	0.04138041220642264	0.19657645153828354	0.03489932885011077	1.0	1.0	0.4991716771219771	0.0005096528244959543	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.011393649038756833	0.011834319526627219	0.007957559681697613	0.001440922190201729	0.0004524542027965137	0.011393649038756833	0.006907269907937924	0.7991047536696407	2.142786924029893e-08	7.845355916384059e-11	6.435636447303051e-10	0.006922673625125715	0.8041830374990881	1.0	0.0	1.0	0.0046620047477153245	0.8194315274149352	0.030710172744722167	2.7891143890943004e-08	0.05454545454545452	0.34999999999999853	0.0019029495652887224	0.9860804343723689	0.9801960197394635	0.9179817921333144	0.036154697635597935	0.4806178632308013	0.006514658099651606
1_17	0.49886080759333634	0.8585367935996815	0.9101502903919234	0.0036900369677380566	0.519004896558924	0.004065040843258577	0.08926471889047202	0.11588209842256092	0.13004569693047394	0.11077548966758952	0.04791616553378854	0.09984714739101841	0.15572056096223147	0.1252696108244885	0.08926471889047254	0.11588209842256027	0.130045696930474	0.11077548966758827	0.04791616553378727	0.09984714739101877	0.15572056096223266	0.1252696108244903	8.661854173263537e-11	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108464925318	1.935346375544103e-07	4.458027152117661e-08	5.47430842886401e-10	6.870147378781961e-09	1.2008266211736623e-09	2.6886629357120492e-11	4.448848973805851e-11	0.0	0.0	1.0	0.04968944097839017	0.23201015409843245	0.005371127936395953	0.0	0.002624671887941415	0.5333333333333333	0.24000000000000005	0.48484848484848486	0.26635784597568063	0.2941176470588234	0.14041514041514047	0.37777777777777777	0.38888888888888895	0.41095890410958913	0.17698343504795028	0.08148148148148168	0.10493827160493825	0.2088607594936709	0.16883116883116883	0.20261437908496732	0.13536516678140093	0.04138041220642264	0.19657645153828354	0.22147651005339333	1.0	1.0	0.4991716771219771	0.0005096528244959543	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.011393649038756833	0.011834319526627219	0.007957559681697613	0.001440922190201729	0.0004524542027965137	0.011393649038756833	0.006216542920159552	0.7991047536696407	2.142786924029893e-08	7.845355916384059e-11	6.435636447303051e-10	0.006922673625125715	0.8041830374990881	1.0	0.0	1.0	0.0046620047477153245	0.8194315274149352	0.030710172744722167	2.7891143890943004e-08	0.05454545454545452	0.34999999999999853	0.0014272121774283153	0.9860804343723689	0.9801960197394635	0.9179817921333144	0.036154697635597935	0.4806178632308013	0.006514658099651606
1_17	0.49886080759333634	0.8585367935996815	0.9101502903919234	0.0036900369677380566	0.519004896558924	0.0040650407249503235	0.08926471889047202	0.11588209842256092	0.13004569693047394	0.11077548966758952	0.04791616553378854	0.09984714739101841	0.15572056096223147	0.1252696108244885	0.08926471889047254	0.11588209842256027	0.130045696930474	0.11077548966758827	0.04791616553378727	0.09984714739101877	0.15572056096223266	0.1252696108244903	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108464925318	1.935346375544103e-07	4.458027152117661e-08	5.47430842886401e-10	6.870147378781961e-09	1.2008266211736623e-09	2.6886629357120492e-11	4.448848973805851e-11	0.0	0.0	1.0	0.16459627328611076	0.23201015409843245	0.005371127936395953	0.0	0.0026246719643294204	0.5333333333333333	0.24000000000000005	0.48484848484848486	0.26635784597568063	0.2941176470588234	0.14041514041514047	0.37777777777777777	0.38888888888888895	0.41095890410958913	0.17698343504795028	0.08148148148148168	0.10493827160493825	0.2088607594936709	0.16883116883116883	0.20261437908496732	0.13536516678140093	0.04138041220642264	0.19657645153828354	0.04295302011720366	1.0	1.0	0.4991716771219771	0.0005096528244959543	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.011393649038756833	0.011834319526627219	0.007957559681697613	0.001440922190201729	0.0004524542027965137	0.011393649038756833	0.006216542920159552	0.7991047536696407	2.142786924029893e-08	7.845355916384059e-11	6.435636447303051e-10	0.006922673625125715	0.8041830374990881	1.0	0.0	1.0	0.0023310023738576614	0.8194315274149352	0.030710172744722167	2.7891143890943004e-08	0.05454545454545452	0.34999999999999853	0.0019029495791345885	0.9860804343723689	0.9801960197394635	0.9179817921333144	0.036154697635597935	0.4806178632308013	0.013029316104502569
