	cm_angle.dist_ctr2best.mean	cm_angle.dist_ctr2worst.mean	cm_angle.angle.mean	cm_angle.costs_runtime	cm_grad.mean	cm_grad.costs_runtime	disp.ratio_mean_02	disp.ratio_mean_05	disp.ratio_mean_10	disp.ratio_mean_25	disp.ratio_median_02	disp.ratio_median_05	disp.ratio_median_10	disp.ratio_median_25	disp.diff_mean_02	disp.diff_mean_05	disp.diff_mean_10	disp.diff_mean_25	disp.diff_median_02	disp.diff_median_05	disp.diff_median_10	disp.diff_median_25	disp.costs_runtime	ela_conv.conv_prob	ela_conv.lin_prob	ela_conv.lin_dev.orig	ela_conv.lin_dev.abs	ela_conv.costs_runtime	ela_curv.grad_norm.min	ela_curv.grad_norm.lq	ela_curv.grad_norm.mean	ela_curv.grad_norm.med	ela_curv.grad_norm.uq	ela_curv.grad_norm.max	ela_curv.grad_norm.sd	ela_curv.grad_scale.nas	ela_curv.hessian_cond.nas	ela_curv.costs_fun_evals	ela_curv.costs_runtime	ela_distr.skewness	ela_distr.kurtosis	ela_distr.number_of_peaks	ela_distr.costs_runtime	ela_level.mmce_lda_10	ela_level.mmce_qda_10	ela_level.mmce_mda_10	ela_level.lda_qda_10	ela_level.lda_mda_10	ela_level.qda_mda_10	ela_level.mmce_lda_25	ela_level.mmce_qda_25	ela_level.mmce_mda_25	ela_level.lda_qda_25	ela_level.lda_mda_25	ela_level.qda_mda_25	ela_level.mmce_lda_50	ela_level.mmce_qda_50	ela_level.mmce_mda_50	ela_level.lda_qda_50	ela_level.lda_mda_50	ela_level.qda_mda_50	ela_level.costs_runtime	ela_local.n_loc_opt.abs	ela_local.n_loc_opt.rel	ela_local.best2mean_contr.orig	ela_local.basin_sizes.avg_best	ela_local.basin_sizes.avg_non_best	ela_local.basin_sizes.avg_worst	ela_local.fun_evals.min	ela_local.fun_evals.lq	ela_local.fun_evals.mean	ela_local.fun_evals.median	ela_local.fun_evals.uq	ela_local.fun_evals.max	ela_local.fun_evals.sd	ela_local.costs_fun_evals	ela_local.costs_runtime	ela_meta.lin_simple.adj_r2	ela_meta.lin_simple.intercept	ela_meta.lin_simple.coef.min	ela_meta.lin_simple.coef.max	ela_meta.lin_simple.coef.max_by_min	ela_meta.lin_w_interact.adj_r2	ela_meta.quad_simple.adj_r2	ela_meta.quad_simple.cond	ela_meta.quad_w_interact.adj_r2	ela_meta.costs_runtime	ic.h.max	ic.eps.s	ic.eps.max	ic.eps.ratio	ic.m0	ic.costs_runtime	nbc.nn_nb.sd_ratio	nbc.nn_nb.mean_ratio	nbc.nn_nb.cor	nbc.dist_ratio.coeff_var	nbc.nb_fitness.cor	nbc.costs_runtime
10_47	0.6232819741827168	0.5318206163916728	0.6378050285484074	0.003321033281703672	0.7304427722984947	0.004065040724950325	0.19645307415827656	0.4141850935958412	0.4131723344233357	0.4375058983209792	0.15938191562892604	0.3213876433873777	0.36411076083837485	0.4010191713229535	0.19645307415827812	0.4141850935958401	0.4131723344233348	0.4375058983209831	0.15938191562892534	0.32138764338737985	0.3641107608383751	0.40101917132295173	0.0017857143358292987	0.9890000000000001	0.0	0.9998436105825628	0.00015640985041493477	0.002216748784843766	0.02461511948198661	0.01179323982197626	0.000275475592572395	0.003236463527623904	0.0005770626914994203	3.021323300955101e-05	6.185035660786467e-05	0.0	0.0	1.0	0.12653061223852047	0.3013543602510507	0.021368907890167578	0.25	0.0018372703826693942	0.7000000000000001	0.24000000000000005	0.6060606060606062	0.3676896352055579	0.3142857142857141	0.09743589743589742	0.11111111111111113	0.19444444444444445	0.23287671232876722	0.08426073131955479	0.03662714097496709	0.08557625948930304	0.04430379746835444	0.05194805194805195	0.045751633986928116	0.08892921960072589	0.04237453622339376	0.33604749787955773	0.0902908277324306	1.0	1.0	0.499064200817921	0.0	0.8526785714285718	0.0	0.5116279069767442	0.751552795031056	0.7921657146366928	0.8422090729783036	0.6909814323607427	0.3631123919308358	0.41832844343231945	0.7921657146366929	0.7257986530827282	0.8152535481873453	0.0006394352327263413	8.41559332821787e-05	0.00047501410379833305	0.004639320958580231	0.9435181033971549	0.8630705723848668	0.0022888583084015967	0.9965210542527878	0.002564102604459318	0.4311459417354325	0.5969289827255296	0.012534236540777195	0.7090909090909091	0.262499999999998	0.024405328260328003	0.4334239185262905	0.7321800119236005	0.5289824182056959	0.3359136967628413	0.6623448295897962	0.006840391052034614
11_47	0.10083530484441586	0.9100215454799828	0.3008773286669805	0.0055350553979099815	0.13129301547986508	0.0048780489172636915	0.45825847125653174	0.6704053473475768	0.7278108584954615	0.6458776823107196	0.38987925710841187	0.6483566163985924	0.7225816493976575	0.6595303914096106	0.4582584712565353	0.6704053473475743	0.7278108584954586	0.6458776823107231	0.38987925710841076	0.6483566163985968	0.7225816493976581	0.6595303914096078	0.0014880952914068878	0.924	0.0	0.9998414891900167	0.000159178663558863	0.002315270951274903	0.00032745651323116655	0.008659383045906108	0.0001646849907821054	0.001579778065010147	0.00047191828007123366	1.6258682044557685e-05	3.533099419655403e-05	0.0	0.0	1.0	0.13123336290273133	0.3402968775102293	0.03771410098276023	0.29166666666666663	0.0013123359592483084	0.6666666666666667	0.7999999999999999	0.6060606060606062	0.06369426751592357	0.2941176470588234	0.3846153846153846	0.6666666666666664	0.5277777777777777	0.3150684931506849	0.2511535926170075	0.19247648902821332	0.19266557197591744	0.9683544303797469	0.1168831168831169	0.07189542483660132	1.0	0.5782073813708253	0.4957134468584864	0.0671140939523377	1.0	1.0	0.4897623050144645	0.0	0.8526785714285718	0.0	0.18604651162790692	0.25341614906832305	0.4604139794852896	0.32347140039447725	0.40915119363395214	0.6304034582132566	0.5234673413707803	0.4604139794852896	0.4057848385468925	0.005236080761317778	0.0002599578230118947	9.226631081496993e-06	1.894431683600875e-05	0.0014983817657901967	0.8791294769763398	0.17081697030554308	0.00018177978863756627	0.9965175060610763	0.003263403309832507	0.5024314048014961	0.5777351247600785	0.006883945920825271	0.675	0.3875000000000002	0.022121788776443056	0.24282184345325014	0.635660437691156	0.4066558397095159	0.48669982597115247	0.6413778701137377	0.008143322634044672
12_47	0.4538224456972043	0.844327350893731	0.637273954193721	0.0025830259096349018	0.6046645933332754	0.004471544856599485	0.12308007178173971	0.2371203962558855	0.17563478839496743	0.18693496162049864	0.08519840087980335	0.14505715603485686	0.16763248964265684	0.14788559343298055	0.12308007178174121	0.2371203962558844	0.17563478839496763	0.1869349616204991	0.08519840087980278	0.14505715603485844	0.16763248964265687	0.1478855934329806	0.0023809524593215374	1.0	0.0	0.973939602345	0.026060388464477523	0.0014285714447925552	0.629309582322011	0.05162956022238001	0.037616000661562794	0.008516740132477553	0.009335735564136569	0.05189053486304225	0.05407348459575982	0.0	0.0	1.0	0.09600709848395367	0.740490652496112	0.4361023776927305	0.6666666666666667	0.00446194227061081	0.5666666666666665	0.5599999999999998	0.33333333333333337	0.0988937311431456	0.4831932773109243	0.4807692307692307	0.4444444444444443	0.34722222222222227	0.2739726027397262	0.250965250965252	0.14219114219114184	0.13919413919413967	0.29113924050632906	0.2012987012987013	0.23529411764705882	0.16328600405679577	0.05115160484691529	0.20305343511450352	0.06697986576585405	1.0	1.0	0.4991715351132492	0.0	0.8526785714285718	0.0	0.09302325581395346	0.44223602484472047	0.39429396228732877	0.4181459566074951	0.3282493368700265	0.13904899135446683	0.16209344434617656	0.39429396228732877	0.33227421861739953	0.20617818026865536	0.03346671359628441	0.017705936855040908	0.042860842894266435	0.0018197870540017972	0.5446427305661974	0.25854199181072834	0.00017176979522737923	0.7424604282014965	0.005128205168213984	0.4766632417935103	0.861804222648755	0.05232613652739894	0.7818181818181821	0.33749999999999897	0.024548049479455346	0.7532884051951187	0.9033533202707951	0.792380531177537	0.12786493069776242	0.9921214232310247	0.007166123909616804
13_47	0.4964258061431811	0.86871629555783	0.6090305510335984	0.003321033260224831	0.5470676148325604	0.004471544832937833	0.32470470141106655	0.11866868358284619	0.1419724338493167	0.21558351834290806	0.2516537005450407	0.11346521347915625	0.09791670458432926	0.1672254550608203	0.3247047014110685	0.11866868358284663	0.1419724338493162	0.21558351834290684	0.2516537005450404	0.11346521347915536	0.09791670458432786	0.16722545506081965	0.0023809524073504125	1.0	0.0	0.9999999908692144	8.78439412196984e-09	0.0014778325222733802	2.26523305068718e-05	6.54809352607331e-07	7.745318284445217e-09	9.560259994953197e-08	1.6552128483939423e-08	2.9969297800304235e-10	4.747216889607949e-10	0.0	0.0	1.0	0.07604259094375057	0.21369697004171745	0.004754162984862858	0.0	0.0013123359898035106	0.7000000000000001	0.44000000000000006	0.5151515151515152	0.2030254777070064	0.38579067990832583	0.24475524475524463	0.4666666666666667	0.25000000000000006	0.3150684931506849	0.38223938223938164	0.13228840125391805	0.0831964969896005	0.24050632911392394	0.16883116883116883	0.16993464052287582	0.15945929031854364	0.05975395430579934	0.2603053435114519	0.06939597314077386	1.0	1.0	0.49951604995915655	0.004016064257028113	0.8492541594951242	0.0	0.5465116279069767	0.3739130434782609	0.4881149806522941	0.4536489151873767	0.4151193633952256	0.31123919308357356	0.34283541117521704	0.4881149806522941	0.3437920911784327	0.680084208439057	6.480085442779869e-08	1.1194477163391727e-09	1.140194013026052e-08	0.008613559956954439	0.8277290968525952	0.7852338064014733	1.1858165776968615e-05	0.9814157260709717	0.002564102631595756	0.776626400786867	0.1420345489443386	6.164744440705452e-07	0.19545454545454594	0.3875000000000002	0.021788772599402137	0.6113215455350395	0.8748063485560864	0.6048694927130785	0.1948483786764028	0.4585783421100952	0.017915309593920792
14_47	0.0	0.7098098050603084	0.6049100766618248	0.0029520296601058113	0.30577127025497536	0.005691057038592106	0.23267461294505085	0.2841737530200695	0.34358971267720884	0.2901809718261021	0.19815820148044122	0.20346918545262765	0.31502095657705265	0.24520650169693242	0.23267461294505282	0.2841737530200673	0.34358971267720856	0.2901809718261027	0.19815820148044067	0.20346918545262999	0.31502095657705226	0.24520650169692854	0.0014880953087305965	1.0	0.0	0.999999998316017	1.3375940608259488e-09	0.0014778325308754986	1.904439429311809e-07	3.580339670305262e-08	1.1417216490323831e-09	8.532358204523344e-09	2.531976173582761e-09	2.1582936014585765e-10	3.656751283140594e-10	0.0	0.0	1.0	0.09942324755186359	0.42355129248733137	0.09987420611747753	0.20833333333333331	0.001049868801009369	0.7000000000000001	0.68	0.6969696969696969	0.10422698320787452	0.2581032412965181	0.2747252747252747	0.8222222222222222	0.5277777777777777	0.5616438356164384	0.3249835201054703	0.1406834300451326	0.10672070246538332	0.39240506329113917	0.21428571428571436	0.24183006535947715	0.2142064932446064	0.06971294669009964	0.21456253669994108	0.10125279640977655	1.0	1.0	0.4991717345363333	0.0	0.8526785714285718	0.0	0.3255813953488373	0.2732919254658385	0.3259013574104785	0.30769230769230765	0.2785145888594164	0.17146974063400575	0.19393833061973648	0.3259013574104785	0.2451908133371017	0.38833787419876675	2.8452836223431003e-08	6.66162898361407e-10	1.1479500186976486e-09	0.0012177426587562346	0.7731476693116593	0.4855450445643398	0.00012207104715426727	0.9183011495625315	0.07785547791645589	0.5042206308273289	0.10172744721689123	3.4792395177009784e-08	0.07727272727272734	0.41249999999999953	0.00428163654059186	0.5679416158646474	0.8373170758818109	0.5740265728877327	0.22324309758944366	0.7389363673387354	0.0061889252420694214
15_47	0.3519318157720135	0.6810819289890285	0.5718920035032049	0.0036900369892168988	0.5859444728480147	0.005284552954266249	0.22989755803194162	0.2647315529852642	0.27194545407405896	0.1613540002034217	0.1836160700033984	0.24642955591708554	0.23486832735776644	0.1456916116312507	0.22989755803194395	0.26473155298526363	0.27194545407405785	0.1613540002034208	0.18361607000339888	0.2464295559170869	0.2348683273577651	0.14569161163125086	0.002083333397575418	0.9469999999999998	0.0	0.9999999807280033	1.9053139612111512e-08	0.0028571428695135176	1.359922831581123e-05	8.568633552306195e-07	2.1271799726544965e-08	1.6566355292380265e-07	4.3757371094525596e-08	3.8285899368815945e-09	6.514918621596049e-09	0.0	0.0	1.0	0.1421916592662469	0.37079800390404344	0.04560415624855318	0.29166666666666663	0.0007874015969376265	0.6333333333333332	0.4800000000000001	0.484848484848485	0.1554889471712246	0.36614645858343176	0.2869352869352872	0.42222222222222217	0.3333333333333334	0.3150684931506849	0.24724724724724761	0.11891327063740895	0.11603721948549542	0.2784810126582279	0.16883116883116883	0.2091503267973857	0.18837223856311353	0.05572211309831478	0.18607992815446764	0.06662192392742097	1.0	1.0	0.49273336721478767	0.0	0.8526785714285718	0.004016064257028113	0.09302325581395346	0.1142857142857143	0.11341440943430989	0.11045364891518736	0.09018567639257292	0.049711815561959645	0.047472215909115635	0.11341440943430994	0.11212225868652126	0.5494697602280024	6.425525155155649e-08	2.4278067954464252e-08	2.004155409393568e-08	0.0004248282781492839	0.8020251773497906	0.6546555804423936	0.00047239634297535323	0.9449171054508143	0.003496503554002383	0.44213265762380016	0.203454894433782	6.158134446202648e-07	0.2090909090909095	0.21249999999999952	0.031636536633348304	0.6174047293543846	0.8152590241898816	0.6598225808283463	0.22936657899471052	0.7854120735441106	0.011726384503532443
16_47	0.8981642934464527	0.3962588946762381	0.5359785504267897	0.003321033346140196	0.22004899253314686	0.0060975610992563154	0.553956278861647	0.6209241414163167	0.8144739404976324	0.7594206286335129	0.43521704174758946	0.5793319161706539	0.7816311185837775	0.7366561959428689	0.5539562788616504	0.6209241414163146	0.8144739404976302	0.7594206286335183	0.435217041747589	0.5793319161706577	0.7816311185837793	0.7366561959428658	0.0023809524419978294	0.505	0.0	0.9999999997518716	2.1281618632369983e-09	0.0039408867088581295	0.000207606249064917	1.348537715670806e-05	2.6966091155178227e-07	2.732436229932138e-06	6.712429862493472e-07	2.8697082558628683e-08	5.080809511760608e-08	0.0	0.0	1.0	0.15763087842702025	0.26500024915548565	0.01725463097290308	0.04166666666666665	0.001049868785731768	0.6666666666666667	0.7999999999999999	0.6060606060606062	0.06369426751592357	0.2941176470588234	0.3846153846153846	0.711111111111111	0.9444444444444444	0.9178082191780821	0.12295393985534833	0.07081776670817765	0.12263535551206797	0.7151898734177216	0.7337662337662338	0.8169934640522876	0.10163339382940106	0.032644645254141104	0.2106269159103204	0.14340044742370983	0.9955357142857146	0.9955357142857142	0.461260267778948	0.0	0.8565022421524662	0.0	0.011627906976744184	0.20869565217391312	0.30042687795589945	0.282051282051282	0.27519893899204245	0.16930835734870311	0.25390174949991084	0.3004254820175218	0.36093938871121856	0.030554507810141275	2.983396555159658e-08	1.212777698156983e-10	1.206829815153515e-10	0.0006182692469290363	0.06323656652760436	0.03245588236640208	6.862102301379835e-05	0.1068928993424095	0.0027972028893338513	0.8397491830050274	0.07869481765834994	9.685025833872343e-08	0.10681818181818234	0.8124999999999998	0.04267364414802297	0.10243670917808936	0.29766575112466065	0.24613493204259967	0.7775719166236688	0.24981515651420386	0.00977198713051741
17_47	0.4885681670535461	0.6393888243440118	0.7130262312885475	0.0025830259096349018	0.37326014297938037	0.004471544856599484	0.28707429538040524	0.16678431555612772	0.2222205130455404	0.3496336370277623	0.22329466624199484	0.14756637339411263	0.19422370753503043	0.3120255674908924	0.2870742953804076	0.16678431555612577	0.22222051304553964	0.3496336370277632	0.22329466624199384	0.14756637339411327	0.1942237075350302	0.31202556749089133	0.00208333338025171	0.7300000000000001	0.0	0.9999999991009914	7.979376211887766e-10	0.002068965526594938	2.0966696918840763e-06	1.1222097017384145e-07	4.585569280228929e-09	2.7452340611495897e-08	9.272242321966936e-09	1.1809943810918258e-09	1.8680395389058085e-09	0.0	0.0	1.0	0.1011978704461624	0.46131894688441444	0.12671819016607366	0.20833333333333331	0.001574803163320051	0.9000000000000001	0.4800000000000001	0.6060606060606062	0.26039715249156975	0.4352941176470587	0.22051282051282056	0.5111111111111111	0.5277777777777777	0.4246575342465756	0.17732366512854272	0.11023751023750986	0.14414414414414448	0.2784810126582279	0.24675324675324667	0.2679738562091503	0.12208401575848724	0.04148444844075671	0.22691283507899845	0.11051454138125638	1.0	1.0	0.4997529783392408	0.0	0.8526785714285718	0.0	0.11627906976744184	0.08944099378881988	0.10450832258460782	0.09072978303747536	0.08222811671087533	0.06628242074927955	0.07150928106794219	0.10450832258460782	0.10065619064416895	0.4452029710337868	2.2823578973612046e-08	1.3573311358588983e-09	5.355659461988194e-10	5.1882860375188157e-05	0.7352055238339705	0.5159280703688822	4.0573961752164134e-05	0.8320919194869332	0.0030303030927990695	0.5608037016442139	0.07293666026871458	5.89218864203115e-09	0.03636363636363633	0.46249999999999825	0.0035680304504932085	0.5400776490816119	0.8120314202350147	0.619248799128276	0.2638786833509678	0.7385244852703751	0.010423452940482606
18_47	0.4720090548105048	0.6393888243440118	0.6202755098287822	0.003690036989216898	0.3322845854087878	0.005691057085915408	0.21602265395294923	0.2568068767097956	0.34006111926684085	0.34017459768138625	0.16034856910427633	0.2495932844683897	0.2843572643707862	0.3104610738970237	0.21602265395295078	0.25680687670979446	0.34006111926684074	0.3401745976813856	0.16034856910427656	0.24959328446839119	0.28435726437078707	0.31046107389702027	0.0017857143358292991	0.7340000000000001	0.0	0.9999999970529252	3.965108189100737e-09	0.0020689655351970614	9.431458233993022e-06	1.0029227598332335e-06	3.685533942593456e-08	1.9483381344325575e-07	6.200514136290928e-08	1.9465956383343494e-08	2.03695778037882e-08	0.0	0.0	1.0	0.10248447203729845	0.4453265435385803	0.10569928451957136	0.20833333333333331	0.0018372703673917932	0.7999999999999998	0.7999999999999999	0.6666666666666669	0.09936305732484076	0.33146591970121164	0.34662867996201324	0.4888888888888888	0.5555555555555555	0.45205479452054786	0.15524827152734053	0.09867909867909912	0.14326414326414286	0.3037974683544303	0.27922077922077915	0.31372549019607837	0.11682316736368611	0.03789103690685408	0.2133129770992364	0.1118568232512916	1.0	1.0	0.5026990844609278	0.0	0.8526785714285718	0.0	0.08139534883720932	0.09937888198757762	0.10974448743934648	0.09861932938856018	0.09018567639257292	0.08213256484149856	0.08024258106938528	0.10974448743934648	0.09811776895641927	0.4399591247927165	2.692997420441038e-08	5.52050741447988e-09	2.441563601188767e-09	9.044744944399582e-05	0.7160011612745759	0.5026375902537853	4.6802568632632703e-05	0.8090308404934092	0.0030303030656626314	0.6753954862965994	0.14011516314779346	1.0171143802538068e-07	0.1090909090909096	0.6624999999999981	0.024452901999114037	0.49572042424118934	0.6984047957651701	0.5465822187939018	0.36136536577203826	0.7248091382132402	0.007817589776462453
19_47	0.6752587418004155	0.86871629555783	0.4898108476892761	0.0025830259311137435	0.07701750886228122	0.005284552954266249	0.3542474240981285	0.3457578213697872	0.2837250878790453	0.14858026755798054	0.3641652014294916	0.32795801941419767	0.22727092332243365	0.10754689457855912	0.3542474240981313	0.3457578213697858	0.28372508787904444	0.14858026755798032	0.3641652014294911	0.3279580194141997	0.22727092332243354	0.10754689457855807	0.002380952424674121	0.9310000000000003	0.0	0.9999999982673609	1.406417515962104e-09	0.001280788192278476	0.00032058441982545403	8.265096063611035e-05	2.068796210347322e-06	2.107150064424828e-05	5.8045670436876005e-06	2.0808282597059269e-07	4.6109777445384596e-07	0.0	0.0	1.0	0.088598047909036	0.3501024520563241	0.04787965645299751	0.16666666666666669	0.0007874016122152276	0.6666666666666667	0.5999999999999999	0.6060606060606062	0.11942675159235669	0.2941176470588234	0.282051282051282	0.6666666666666664	0.6805555555555555	0.6438356164383563	0.18087318087318047	0.09708404802744437	0.12398921832884094	0.7341772151898736	0.32467532467532473	0.5163398692810458	0.2756566106221957	0.05999262296860434	0.10541890490999903	0.09570469798046585	1.0	1.0	0.5033239084191835	0.0	0.8526785714285718	0.0	0.011627906976744184	0.22360248447204972	0.34721454456114487	0.29191321499013817	0.2997347480106102	0.44020172910662836	0.35981900303697223	0.34721454456114487	0.2513382835499397	0.05577836235265145	2.782019374302094e-08	2.1162379216601754e-12	2.1255921423267307e-10	0.07884296026271054	0.2938588191578589	0.4995746729234404	1.756206943381899e-05	0.8237067839365915	0.0027972028350609747	0.7600607515854065	0.07293666026871458	3.875058510513547e-08	0.0795454545454546	0.5000000000000001	0.02283539486377239	0.5636697647610003	0.8731449430671556	0.3148969385824318	0.24329007539805497	0.49723442663439965	0.008794788425049703
