	cm_angle.dist_ctr2best.mean	cm_angle.dist_ctr2worst.mean	cm_angle.angle.mean	cm_angle.costs_runtime	cm_grad.mean	cm_grad.costs_runtime	disp.ratio_mean_02	disp.ratio_mean_05	disp.ratio_mean_10	disp.ratio_mean_25	disp.ratio_median_02	disp.ratio_median_05	disp.ratio_median_10	disp.ratio_median_25	disp.diff_mean_02	disp.diff_mean_05	disp.diff_mean_10	disp.diff_mean_25	disp.diff_median_02	disp.diff_median_05	disp.diff_median_10	disp.diff_median_25	disp.costs_runtime	ela_conv.conv_prob	ela_conv.lin_prob	ela_conv.lin_dev.orig	ela_conv.lin_dev.abs	ela_conv.costs_runtime	ela_curv.grad_norm.min	ela_curv.grad_norm.lq	ela_curv.grad_norm.mean	ela_curv.grad_norm.med	ela_curv.grad_norm.uq	ela_curv.grad_norm.max	ela_curv.grad_norm.sd	ela_curv.grad_scale.nas	ela_curv.hessian_cond.nas	ela_curv.costs_fun_evals	ela_curv.costs_runtime	ela_distr.skewness	ela_distr.kurtosis	ela_distr.number_of_peaks	ela_distr.costs_runtime	ela_level.mmce_lda_10	ela_level.mmce_qda_10	ela_level.mmce_mda_10	ela_level.lda_qda_10	ela_level.lda_mda_10	ela_level.qda_mda_10	ela_level.mmce_lda_25	ela_level.mmce_qda_25	ela_level.mmce_mda_25	ela_level.lda_qda_25	ela_level.lda_mda_25	ela_level.qda_mda_25	ela_level.mmce_lda_50	ela_level.mmce_qda_50	ela_level.mmce_mda_50	ela_level.lda_qda_50	ela_level.lda_mda_50	ela_level.qda_mda_50	ela_level.costs_runtime	ela_local.n_loc_opt.abs	ela_local.n_loc_opt.rel	ela_local.best2mean_contr.orig	ela_local.basin_sizes.avg_best	ela_local.basin_sizes.avg_non_best	ela_local.basin_sizes.avg_worst	ela_local.fun_evals.min	ela_local.fun_evals.lq	ela_local.fun_evals.mean	ela_local.fun_evals.median	ela_local.fun_evals.uq	ela_local.fun_evals.max	ela_local.fun_evals.sd	ela_local.costs_fun_evals	ela_local.costs_runtime	ela_meta.lin_simple.adj_r2	ela_meta.lin_simple.intercept	ela_meta.lin_simple.coef.min	ela_meta.lin_simple.coef.max	ela_meta.lin_simple.coef.max_by_min	ela_meta.lin_w_interact.adj_r2	ela_meta.quad_simple.adj_r2	ela_meta.quad_simple.cond	ela_meta.quad_w_interact.adj_r2	ela_meta.costs_runtime	ic.h.max	ic.eps.s	ic.eps.max	ic.eps.ratio	ic.m0	ic.costs_runtime	nbc.nn_nb.sd_ratio	nbc.nn_nb.mean_ratio	nbc.nn_nb.cor	nbc.dist_ratio.coeff_var	nbc.nb_fitness.cor	nbc.costs_runtime
10_12	0.33739793414267444	0.5240268974736882	0.5172808870449186	0.0033210333031825135	0.1185638422693571	0.004065040807766102	0.37053149440603833	0.46849732206939076	0.5480891942688365	0.6383195878409154	0.31900197705471894	0.46690158331423504	0.5518812123290786	0.6373536103697558	0.3705314944060402	0.468497322069389	0.5480891942688342	0.6383195878409191	0.3190019770547185	0.4669015833142384	0.551881212329081	0.6373536103697515	0.002380952433335975	0.953	0.0	0.999856413864735	0.00014402648123095806	0.0023152709498412177	0.03691537996675632	0.004575390962245461	0.00014695077831139875	0.0014630666945464803	0.0004367352817181649	1.6933909388441244e-05	3.390299981644187e-05	0.0	0.0	1.0	0.09605146405321216	0.341443833215012	0.040410744649699286	0.25	0.0010498687933705687	0.6666666666666667	0.5599999999999998	0.6363636363636365	0.13409319477036527	0.27472527472527475	0.2465483234714005	0.6777777777777778	0.375	0.3561643835616439	0.38018018018017946	0.17575757575757575	0.11706349206349206	0.791139240506329	0.12987012987012989	0.11111111111111113	0.7396038822693918	0.3192119137915083	0.33129770992366225	0.056599552567174846	1.0	1.0	0.4970088420147837	0.0	0.8526785714285718	0.0	0.5465116279069767	0.8944099378881989	0.9013881211227812	0.9270216962524656	0.753315649867374	0.39697406340057645	0.4421585038734176	0.9013881211227812	0.7872906233806515	0.026607242436476684	0.00022497227224712945	1.2845081405723708e-05	2.935990087716133e-05	0.0017017036353382856	0.7942687013969867	0.1656943048056516	0.00027222149888166727	0.9958378287970453	0.0032634033166166173	0.6060778268561114	0.5719769673704433	0.005994836348864324	0.6795454545454548	0.5999999999999999	0.018553758323180673	0.3338750344982678	0.6722515840243116	0.3601807677023902	0.4236352866298573	0.5676971135834207	0.006514658147051937
11_12	0.39901769409966475	0.8777543977249807	0.8292600449648833	0.0033210332817036727	0.6736965039504773	0.005284552989758724	0.5675363945403465	0.6900613296092839	0.5974581343630819	0.42052441896799164	0.5287110281148105	0.7721119791416358	0.5891796188783239	0.3979887435752944	0.5675363945403492	0.6900613296092822	0.5974581343630817	0.4205244189679914	0.5287110281148093	0.7721119791416393	0.5891796188783244	0.3979887435752909	0.0023809524506596836	0.869	0.0	0.9998664539667732	0.00014108113106636643	0.0026600985395186286	0.00043260250062123775	0.011059019070437643	0.0002306663185851721	0.0028880545453348924	0.0005416555159607758	2.6391706659212136e-05	4.670589045624581e-05	0.0	0.0	1.0	0.0948979591737256	0.3054699698588422	0.019681482105984142	0.33333333333333337	0.0010498687933705687	0.8666666666666665	0.35999999999999993	0.9090909090909094	0.3343949044585978	0.23649459783913557	0.07692307692307691	0.3444444444444445	0.25000000000000006	0.32876712328767127	0.26898326898326913	0.0917171717171714	0.07936507936507935	0.09493670886075954	0.1038961038961039	0.11764705882352941	0.09427834559174711	0.03198594024604564	0.2254961832061067	0.0740044742673087	1.0	1.0	0.4975032609142328	0.0	0.8526785714285718	0.0	0.13953488372093026	0.2695652173913043	0.5725846078250721	0.45759368836291914	0.5503978779840849	0.41786743515850144	0.6007196027689935	0.5725846078250721	0.4826627525489669	0.7528512988267915	0.0005074321951761047	0.00011760222747046249	0.0003845213076618526	0.0025623101698168714	0.9317313401341327	0.7941939515844056	0.007110634950033308	0.995366296207276	0.0037296037913881496	0.5806357495223119	0.5873320537428041	0.008668373792247731	0.6840909090909094	0.3624999999999979	0.03268315889494948	0.21903393857840076	0.6171809761830984	0.40456911296019993	0.4842624790588409	0.6728440755595212	0.011400651589069732
12_12	0.6647354568305861	0.8585367935996813	0.37239683173243815	0.004059040685990704	0.3944290984898076	0.0048780488581095655	0.3434550321696164	0.1826169122962157	0.13049708468959362	0.16673605533205538	0.3655909768822432	0.15087650086308094	0.14286243071609434	0.13587827214682918	0.34345503216961953	0.18261691229621443	0.13049708468959278	0.16673605533205177	0.3655909768822422	0.15087650086308255	0.1428624307160928	0.13587827214682985	0.002380952433335975	1.0	0.0	0.9986207813983723	0.0013792177871732837	0.003743842378863224	0.5133279706512671	0.04181310009427196	0.0011665159591014997	0.006751554967616398	0.0013120914564634584	0.001376962221720493	0.0010243210386248673	0.0	0.0	1.0	0.07533274178138269	0.9753813000317232	1.0	0.0	0.002362204752618877	0.8333333333333333	0.7599999999999999	0.6666666666666669	0.11942675159235669	0.3501400560224082	0.3276353276353277	0.5888888888888887	0.5138888888888891	0.5342465753424658	0.22162162162162163	0.10249158249158205	0.10934744268077604	0.4999999999999999	0.23376623376623376	0.35947712418300654	0.2557122248592299	0.05848980976166242	0.11755725190839665	0.05771812080088475	1.0	1.0	0.49918398590046287	0.0	0.8526785714285718	0.0	0.13953488372093026	0.30807453416149067	0.3302469135802469	0.3353057199211045	0.2778514588859417	0.12824207492795386	0.1540100990219306	0.3302469135802469	0.23817993438577134	0.11464498418362731	0.001964867474018439	3.9744554730749586e-06	0.0007678027844055907	0.16866434092819518	0.330953274522062	0.2454596814848648	8.6657238134659e-05	0.6191835688068218	0.0030303030927990695	0.6746343092992262	0.6833013435700597	0.03009389433937989	0.7477272727272728	0.33749999999999897	0.020218839200077443	0.5615261976254903	0.9041803179678867	0.6382049503701516	0.14194079915076543	0.8177104682235903	0.002931596192243551
13_12	0.5475916035071215	0.809761225345021	0.928417790272648	0.0033210333139219337	0.7427995896312377	0.0048780489172636915	0.17914969769758698	0.27641447119491896	0.30822155331366397	0.34533890456144295	0.12604723462999695	0.2274701692318068	0.26834106743562935	0.3389820932551354	0.17914969769758818	0.27641447119491785	0.3082215533136626	0.34533890456144395	0.12604723462999634	0.2274701692318081	0.26834106743562997	0.3389820932551312	0.0026785714950820945	1.0	0.0	0.9999999934437553	6.2098538169889055e-09	0.0009852216915514017	2.4944916294347964e-05	8.614735451423124e-07	9.181673763395207e-09	1.1974795912586325e-07	1.8452408068681888e-08	3.135192501738389e-10	3.936721031011267e-10	0.0	0.0	1.0	0.05439219164905708	0.21635071539899903	0.0034397712120059513	0.0	0.0007874015892988262	0.43333333333333346	0.31999999999999995	0.2727272727272726	0.14943655071043507	0.43817527010804536	0.34798534798534764	0.1666666666666667	0.12500000000000003	0.08219178082191782	0.24324324324324337	0.12727272727272723	0.126984126984127	0.07594936708860758	0.07792207792207793	0.058823529411764705	0.10163339382940106	0.054801086435532595	0.3934767522553764	0.07758389261388277	1.0	1.0	0.498888453284006	0.004016064257028113	0.8492541594951242	0.0	0.5	0.2944099378881987	0.42429826177753205	0.3431952662721893	0.36604774535809026	0.44596541786743515	0.37304469515289984	0.42429826177753205	0.2733379381843076	0.9381065336928851	8.230600887408064e-08	1.9023389174000935e-08	1.495084762812595e-08	0.00039027386613782336	0.9555537152547104	0.968071042423839	6.580243391631533e-05	0.9952605784181412	0.0023310023942099897	0.7510322171322769	0.1477927063339739	6.158134446202648e-07	0.20454545454545497	0.3624999999999979	0.020171265459906818	0.7553010016448296	0.876235127624952	0.7775035766716812	0.14819370260608472	0.5571977197991177	0.007166123928576904
14_12	0.33739793414267444	0.86871629555783	0.3176988830420749	0.003321033270964251	0.2905251302849106	0.004471544856599484	0.11716176407961765	0.14929958446879746	0.20085300937228462	0.2453658640462068	0.054939987659332876	0.07632453420571951	0.17512182373116197	0.21109272059763767	0.11716176407961973	0.14929958446879663	0.20085300937228473	0.24536586404620625	0.054939987659332626	0.07632453420571918	0.17512182373116067	0.211092720597636	0.0020833333975754185	1.0	0.0	0.9999999982593868	1.3942245187259587e-09	0.015369458143901582	1.8335756101305203e-07	3.216317487462384e-08	1.1467913530954514e-09	9.527970900669168e-09	2.899411915601585e-09	2.2590229408201962e-10	3.6678103334832743e-10	0.0	0.0	1.0	0.07466725819731186	0.4233147473376889	0.10183662909292443	0.20833333333333331	0.0007874015969376265	0.7333333333333334	0.5200000000000002	0.7272727272727273	0.17515923566878985	0.2593451173572877	0.19009725906277639	0.7222222222222222	0.4305555555555557	0.5068493150684931	0.35135135135135137	0.13516560958421425	0.09376153562200082	0.3734177215189872	0.2077922077922078	0.2679738562091503	0.20943738656987282	0.0586504271058977	0.17024676016332313	0.07821029081876991	1.0	1.0	0.4991717500690885	0.0	0.8526785714285718	0.0	0.26744186046511625	0.2683229813664596	0.33064615195626795	0.30374753451676534	0.2805039787798408	0.19380403458213255	0.21399079896436551	0.3306461519562682	0.23638404421252196	0.3856339380308558	2.8770348955589177e-08	1.0888303636653147e-10	1.1143076329504468e-09	0.008681243428629927	0.717651118689168	0.5607519327029491	0.0028568532048077193	0.9745250380029888	0.003729603798172259	0.5379616863119835	0.10172744721689123	2.3489144476109777e-08	0.07727272727272734	0.47500000000000064	0.033729781163473575	0.902522837767185	0.9723831713569882	0.8161137267035399	0.08365953103867842	0.664556041813806	0.005537459432104196
15_12	0.6077012063420401	0.8043946187282556	0.5502414948769384	0.0025830258881560605	0.6299563282554156	0.005691057050422932	0.14501614793467252	0.11663165309859505	0.0914623808743615	0.24745315919717364	0.12403619265695195	0.11695428051097825	0.10193864354803303	0.21350775611673406	0.14501614793467318	0.11663165309859294	0.09146238087435944	0.24745315919717298	0.12403619265695068	0.1169542805109787	0.10193864354803228	0.213507756116732	0.0017857143358292991	0.97	0.0	0.9999999863421694	1.3347024255792684e-08	0.003152709374541652	1.2793718880282621e-05	7.357273300539298e-07	1.5440009830465467e-08	1.5088135158448375e-07	3.6393533338124774e-08	1.9791862977046252e-09	3.357818165616519e-09	0.0	0.0	1.0	0.10483584737456848	0.33214319689633415	0.03462648035445853	0.125	0.0018372703673917939	0.4666666666666667	0.4800000000000001	0.3636363636363637	0.08992131884600993	0.3534354918437966	0.3846153846153846	0.42222222222222217	0.375	0.3424657534246576	0.21441441441441506	0.11006842619745841	0.12186379928315413	0.20253164556962028	0.1948051948051948	0.20261437908496727	0.11010284331518447	0.03988922618096598	0.245801526717557	0.06845637583018631	1.0	1.0	0.4969876571443953	0.0	0.8526785714285718	0.0	0.16279069767441864	0.1142857142857143	0.1092070511639334	0.10848126232741614	0.08488063660477453	0.043227665706051875	0.03984113637587149	0.1092070511639334	0.10086340874351792	0.6715436639760846	7.030815593650799e-08	5.871765258714822e-09	1.3426496027479886e-08	0.0017033947599897005	0.8027042209218325	0.8093527666706477	6.969817566465296e-05	0.9691099513165	0.0027972028418450845	0.4500044193287701	0.1765834932821506	4.4426588617061356e-07	0.1977272727272732	0.5000000000000001	0.004709800188281971	0.7103849855052858	0.8824450817352048	0.8452599839665342	0.12812020011272837	0.6362407176318319	0.004885993631619101
16_12	0.5607423230133203	0.5708419105182048	0.30929822254096007	0.0033210333031825135	0.17878097228463347	0.0044715448684303095	0.772741773630538	0.8770141160969069	0.87505251010247	0.7908864028111554	0.7242921205656735	0.8182583147210802	0.8202405533027015	0.7752492085294751	0.7727417736305398	0.8770141160969043	0.8750525101024713	0.7908864028111593	0.7242921205656748	0.81825831472109	0.8202405533027111	0.7752492085294722	0.0026785714864202403	0.4740000000000001	0.0	0.9999999999092759	2.2296474207907195e-09	0.003793103460645103	0.00011988688348852204	1.4795934355630416e-05	2.489429837711972e-07	2.7638721840220265e-06	5.738494987019711e-07	2.523986314464769e-08	4.3467023724088245e-08	0.0	0.0	1.0	0.15035492457149938	0.2754780476073128	0.015459803186166795	0.0	0.0010498687933705687	0.6666666666666667	0.7999999999999999	0.6060606060606062	0.06369426751592357	0.2941176470588234	0.3846153846153846	0.6666666666666664	0.902777777777778	0.8630136986301371	0.11923688394276624	0.07035573122529648	0.12468368990108128	0.7721518987341771	0.7142857142857143	0.7385620915032679	0.11647366814962382	0.0411859096813631	0.23873879853966123	0.06684563757416417	1.0	1.0	0.5022005053482225	0.0	0.8526785714285718	0.02008032128514056	0.011627906976744184	0.2583850931677018	0.3093790307720656	0.27810650887573957	0.27320954907161804	0.16786743515850144	0.22313238555562892	0.3093790307720656	0.3608875841849991	0.009982072741110317	2.748950023315897e-08	6.6442931478611266e-12	1.0923688751930816e-10	0.01428052642886917	0.03512424770231482	0.028587729392392798	0.00029017726301564564	0.1992283077204933	0.00303030309279907	0.8984541606464098	0.08253358925144015	1.0171143802538068e-07	0.10454545454545508	0.7625000000000011	0.0038058991471926797	0.10416526201109966	0.22210285328678586	0.33545650803641264	0.8579417041189255	0.3223513848606698	0.0166123779929505
17_12	0.49383132859717904	0.664929165502042	0.6512832047813638	0.003321033292443093	0.4671081834367924	0.004471544880261135	0.17168045422003272	0.15952158232256194	0.2789325622698659	0.315891501127426	0.15979248189743497	0.14320139194665857	0.24029017219011856	0.28949742865131267	0.1716804542200341	0.1595215823225624	0.27893256226986557	0.3158915011274281	0.15979248189743525	0.14320139194666057	0.2402901721901176	0.28949742865131217	0.002678571512405803	0.7160000000000001	0.0	0.9999999993288272	5.663243415131872e-10	0.0018226601119507816	2.080219854611228e-06	1.4043888205242774e-07	3.366394531190904e-09	2.9094177221601378e-08	7.444248406283118e-09	8.568123365900165e-10	1.034501923986192e-09	0.0	0.0	1.0	0.08047914816787696	0.32130011091703103	0.03572408222110923	0.125	0.0013123360050811118	0.5	0.68	0.393939393939394	0.04342790966994791	0.3501400560224082	0.4985754985754974	0.5111111111111111	0.5555555555555555	0.5205479452054796	0.16530483972344426	0.08980716253443491	0.12337662337662333	0.36075949367088617	0.2922077922077922	0.2679738562091503	0.13656987295825768	0.05636162995054543	0.2930232558139525	0.0625503355637445	1.0	1.0	0.49722967413225405	0.0	0.8526785714285718	0.0	0.08139534883720932	0.09937888198757762	0.11174067931945213	0.09467455621301778	0.08753315649867376	0.08213256484149856	0.09490056641792174	0.11174067931945213	0.0906579174642895	0.498129895656528	3.036463560356234e-08	3.002084628843321e-10	3.8192470318815034e-10	0.0008333845866736894	0.588132492561446	0.6456160111430689	0.00042617228628196585	0.7621519713657089	0.002797202862197413	0.8177006222821357	0.042226487523992835	2.3489144476109777e-08	0.04090909090909089	0.7999999999999999	0.004424357754180996	0.37992982304496786	0.6538579613724796	0.6020438638282062	0.40820874766162296	0.5276575671294391	0.01107491871252738
18_12	0.4505085979162645	0.5318206163916728	0.5097858798261349	0.003321033270964251	0.3269418663799097	0.005284552989758724	0.5288995378762722	0.32590518499942356	0.45462210828578253	0.4132721042868114	0.48880762250211973	0.32498364705262367	0.414768120382527	0.41078390625267547	0.5288995378762745	0.3259051849994233	0.454622108285781	0.4132721042868154	0.4888076225021182	0.32498364705262434	0.41476812038252786	0.4107839062526756	0.0020833333975754185	0.7190000000000002	0.0	0.9999999979515419	2.784754379752961e-09	0.0019211822812492923	1.111855043914118e-05	1.2273636129634492e-06	3.3677102838312787e-08	2.715573275943826e-07	7.57691507329493e-08	1.0983627299552182e-08	1.1764205657813178e-08	0.0	0.0	1.0	0.10031055899513919	0.4259993149358564	0.13071811395827562	0.16666666666666669	0.0005249344386986873	0.7666666666666665	0.7199999999999999	0.8181818181818181	0.11215729714760547	0.23109243697478982	0.24038461538461536	0.5	0.625	0.5342465753424658	0.13513513513513511	0.08525252525252558	0.1375661375661381	0.3037974683544303	0.27922077922077915	0.24183006535947715	0.11682316736368611	0.052048127619305176	0.3186925034253277	0.07225950782480425	1.0	1.0	0.4946599279736607	0.0	0.8526785714285718	0.004016064257028113	0.011627906976744184	0.10434782608695656	0.11250844542718504	0.10059171597633135	0.08222811671087533	0.08789625360230548	0.0842307037669915	0.11250844542718505	0.09571749266723037	0.3642496349525487	3.394466537842e-08	7.137766733350817e-10	1.8757194421778853e-09	0.0020080935931809235	0.5053203032266321	0.4946842077628474	0.0007117464222923988	0.7350282440933836	0.0037296038049563682	0.8404029544916083	0.1132437619961619	1.0171143802538068e-07	0.11136363636363686	0.6750000000000008	0.017935299714807902	0.31709504538374433	0.6551151914775871	0.5039185291511172	0.4192759537285706	0.6044248904396444	0.0068403910330743865
19_12	0.0	0.9374041286006628	0.29552204917917085	0.0029520295741904457	0.06881715866015105	0.004471544832937833	0.5065693832474115	0.40440501764195436	0.3140420370806631	0.2402077486975936	0.41568801654381715	0.3231932660288907	0.23615467847544874	0.14707469133222512	0.5065693832474149	0.40440501764195325	0.31404203708066364	0.2402077486975931	0.4156880165438164	0.32319326602889287	0.2361546784754504	0.14707469133222298	0.0026785714864202403	0.9410000000000001	0.0	0.9999999983144321	1.356911777528567e-09	0.001083743856548839	0.0001327845638175254	9.582576966579648e-05	2.1493029424471557e-06	2.2511811840460053e-05	5.64834894004935e-06	1.9969781072328442e-07	4.5765327805265507e-07	0.0	0.0	1.0	0.07497781720407234	0.37317270111172	0.06870423757508684	0.16666666666666669	0.0015748031556812505	0.6666666666666667	0.7599999999999999	0.6666666666666669	0.07298301486199653	0.25676937441643316	0.3276353276353277	0.6666666666666664	0.5694444444444445	0.6712328767123289	0.2285012285012281	0.09289256198347152	0.09523809523809525	0.6962025316455697	0.33766233766233766	0.522875816993464	0.24900181488203194	0.055510309057396054	0.11208341091044485	0.05821029081798805	1.0	1.0	0.5002496456678002	0.0	0.8526785714285718	0.0	0.011627906976744184	0.2546583850931677	0.32768257478041896	0.2978303747534517	0.2785145888594164	0.2262247838616715	0.2538953533667564	0.32768257478041896	0.2229494042532425	0.11302664595586395	2.427701546682034e-08	5.184216644284539e-11	3.5581977973990336e-10	0.005781140707851811	0.3502576708994213	0.5365782465442785	2.6112145547742644e-05	0.8605142923126501	0.0027972028621974124	0.5501408322212175	0.08061420345489502	4.541604562907189e-08	0.0795454545454546	0.5000000000000001	0.03344433872244967	0.4264846327657056	0.8200403333289807	0.47512581133836396	0.3000871702100611	0.4754124503977727	0.007491856833559482
