	cm_angle.dist_ctr2best.mean	cm_angle.dist_ctr2worst.mean	cm_angle.angle.mean	cm_angle.costs_runtime	cm_grad.mean	cm_grad.costs_runtime	disp.ratio_mean_02	disp.ratio_mean_05	disp.ratio_mean_10	disp.ratio_mean_25	disp.ratio_median_02	disp.ratio_median_05	disp.ratio_median_10	disp.ratio_median_25	disp.diff_mean_02	disp.diff_mean_05	disp.diff_mean_10	disp.diff_mean_25	disp.diff_median_02	disp.diff_median_05	disp.diff_median_10	disp.diff_median_25	disp.costs_runtime	ela_conv.conv_prob	ela_conv.lin_prob	ela_conv.lin_dev.orig	ela_conv.lin_dev.abs	ela_conv.costs_runtime	ela_curv.grad_norm.min	ela_curv.grad_norm.lq	ela_curv.grad_norm.mean	ela_curv.grad_norm.med	ela_curv.grad_norm.uq	ela_curv.grad_norm.max	ela_curv.grad_norm.sd	ela_curv.grad_scale.nas	ela_curv.hessian_cond.nas	ela_curv.costs_fun_evals	ela_curv.costs_runtime	ela_distr.skewness	ela_distr.kurtosis	ela_distr.number_of_peaks	ela_distr.costs_runtime	ela_level.mmce_lda_10	ela_level.mmce_qda_10	ela_level.mmce_mda_10	ela_level.lda_qda_10	ela_level.lda_mda_10	ela_level.qda_mda_10	ela_level.mmce_lda_25	ela_level.mmce_qda_25	ela_level.mmce_mda_25	ela_level.lda_qda_25	ela_level.lda_mda_25	ela_level.qda_mda_25	ela_level.mmce_lda_50	ela_level.mmce_qda_50	ela_level.mmce_mda_50	ela_level.lda_qda_50	ela_level.lda_mda_50	ela_level.qda_mda_50	ela_level.costs_runtime	ela_local.n_loc_opt.abs	ela_local.n_loc_opt.rel	ela_local.best2mean_contr.orig	ela_local.basin_sizes.avg_best	ela_local.basin_sizes.avg_non_best	ela_local.basin_sizes.avg_worst	ela_local.fun_evals.min	ela_local.fun_evals.lq	ela_local.fun_evals.mean	ela_local.fun_evals.median	ela_local.fun_evals.uq	ela_local.fun_evals.max	ela_local.fun_evals.sd	ela_local.costs_fun_evals	ela_local.costs_runtime	ela_meta.lin_simple.adj_r2	ela_meta.lin_simple.intercept	ela_meta.lin_simple.coef.min	ela_meta.lin_simple.coef.max	ela_meta.lin_simple.coef.max_by_min	ela_meta.lin_w_interact.adj_r2	ela_meta.quad_simple.adj_r2	ela_meta.quad_simple.cond	ela_meta.quad_w_interact.adj_r2	ela_meta.costs_runtime	ic.h.max	ic.eps.s	ic.eps.max	ic.eps.ratio	ic.m0	ic.costs_runtime	nbc.nn_nb.sd_ratio	nbc.nn_nb.mean_ratio	nbc.nn_nb.cor	nbc.dist_ratio.coeff_var	nbc.nb_fitness.cor	nbc.costs_runtime
10_1	0.6690477585596576	0.6581530336568049	0.5263384937203107	0.0036900369892168988	0.5053453953162695	0.0048780489172636915	0.25355844232810737	0.4040250936129609	0.5708359691443892	0.539668564586946	0.16892015784045064	0.3633658142737692	0.5240007757713842	0.5281294001986262	0.25355844232810965	0.4040250936129608	0.5708359691443882	0.5396685645869478	0.16892015784044964	0.36336581427377185	0.5240007757713837	0.5281294001986244	0.002380952450659683	0.9439999999999997	0.0	0.9998477273276654	0.00015561341596199746	0.013004926122314322	0.008353365241552	0.008190532651160279	0.00019890612097749402	0.0021923332039409517	0.0005182026177449305	1.6930790527989145e-05	4.5397795308374996e-05	0.0	0.0	1.0	0.1086069210184976	0.32305739615701523	0.026626306516591126	0.20833333333333331	0.0013123359898035108	0.9666666666666668	0.12000000000000002	0.8181818181818181	0.788216560509554	0.3256302521008401	0.0	0.7888888888888889	0.34722222222222227	0.2739726027397262	0.4903474903474897	0.25780885780885804	0.13919413919413967	0.18354430379746842	0.1363636363636364	0.22222222222222227	0.1482153660012094	0.031439172036711545	0.11043256997455478	0.06241610737335618	1.0	1.0	0.5009215394170939	0.0	0.8526785714285718	0.0	0.5465116279069767	0.791304347826087	0.8370493212947607	0.8303747534516768	0.7068965517241379	0.3378962536023055	0.4002436118861713	0.8370493212947607	0.7232429632178967	0.6128861000036724	0.000400222063925575	5.9760231728766625e-05	0.00026928361671688545	0.003643674065394761	0.9189036085769902	0.6838946250155067	0.0001309402392177673	0.9953284328920564	0.002564102604459318	0.4639162820518778	0.5815738963531689	0.00754879313694957	0.6863636363636366	0.42499999999999927	0.0071836346328496255	0.3766309940137882	0.7079302527636354	0.6024059271790785	0.3434657994899347	0.6799414369002691	0.005537459413144063
11_1	0.3472773809885784	0.6489033547922399	0.7103956163830434	0.003321033281703672	0.549963396317142	0.006097561099256315	0.7028572156931003	0.6160629374259593	0.5673803594602661	0.5749726389869059	0.5761289140263745	0.6047924105786333	0.558651771896435	0.5693948861729013	0.702857215693106	0.616062937425957	0.5673803594602651	0.5749726389869084	0.5761289140263736	0.6047924105786375	0.5586517718964376	0.569394886172897	0.0023809524506596836	0.909	0.0	0.9998347388517452	0.00016797167781322983	0.0022167487819763918	0.0039986534953952765	0.00951824535733398	0.00020553210894000217	0.0019905021692627136	0.000523604668921665	1.6928669537347976e-05	4.7441186440834724e-05	0.0	0.0	1.0	0.09338952971692868	0.3117959798658831	0.020783917445918895	0.41666666666666663	0.0013123359821647102	0.6666666666666667	0.44000000000000006	0.6363636363636365	0.18909235668789812	0.27472527472527425	0.1873767258382641	0.9555555555555555	0.375	0.21917808219178087	0.5603603603603612	0.37410468319559265	0.18470418470418415	0.20253164556962028	0.1168831168831169	0.13071895424836602	0.19479733817301922	0.06598498162645774	0.22734212352532962	0.05409395972548401	1.0	1.0	0.4969845372809568	0.0	0.8526785714285718	0.0	0.17441860465116282	0.43850931677018645	0.9018027148209568	0.7258382642998028	0.9641909814323608	0.4510086455331412	0.8621752064392743	0.9018027148209569	0.7390951476424416	0.596845335724499	0.00038762049354943275	7.418753198182121e-05	0.00030343449261523034	0.003279864233586443	0.8876468495850329	0.7247506182470146	0.00037819469070123166	0.9959977486681092	0.002797202848629194	0.44694745060282937	0.5873320537428041	0.006883945920825271	0.672727272727273	0.3875000000000002	0.02997145575645138	0.24071205384223154	0.6182418254684484	0.4748861162346135	0.47525210445738664	0.7180787418600644	0.01563517928748286
12_1	0.39901769409966475	0.8015181159384082	0.5623908144223143	0.003321033281703672	0.5422306832987855	0.004065040807766102	0.2887337332452007	0.19958988495608956	0.15317256958145228	0.11126329400272625	0.15234079384751278	0.14502608769025355	0.1415436205187751	0.0951368465227238	0.2887337332452034	0.1995898849560879	0.1531725695814505	0.11126329400272425	0.15234079384751317	0.14502608769025374	0.14154362051877387	0.09513684652272021	0.0020833334062372727	1.0	0.0	0.9780940961369868	0.021905896082404203	0.0016256157790885035	0.5460377103576033	0.05674285778261394	0.021138183553695702	0.013588288296165128	0.013007352310734108	0.01773962864371728	0.02109644689428644	0.0	0.0	1.0	0.06015971604648995	0.5944884350371912	0.2494177791604923	0.08333333333333334	0.002887139137845961	0.6666666666666667	0.4800000000000001	0.5757575757575758	0.16860247283626878	0.3151260504201696	0.23504273504273493	0.42222222222222217	0.3611111111111111	0.38356164383561653	0.2246039142590876	0.0987522281639932	0.10364145658263302	0.2848101265822784	0.17532467532467533	0.17647058823529413	0.18548094373865692	0.06914732440458128	0.25980521189786776	0.05718120804453684	1.0	1.0	0.4991729591595123	0.0	0.8526785714285718	0.0	0.10465116279069767	0.12546583850931678	0.27989681223512075	0.32347140039447725	0.2778514588859417	0.12103746397694523	0.21783844366586802	0.27989681223512075	0.19993092730624787	0.264131236010898	0.01840493449846439	0.003018797570506739	0.019987541605356107	0.005493447549708228	0.5496524122763532	0.34997749238994075	0.0007098520957868257	0.7628874293032897	0.00303030309958318	0.47538275271754593	0.8195777351247624	0.07225348917378341	0.7954545454545456	0.29999999999999977	0.005803996195592166	0.7381012212640596	0.8971837881747884	0.7446806894772023	0.14281879630309044	0.9172552721075125	0.008794788415569545
13_1	0.5217234266119508	1.0	0.5020715602087468	0.0022140222128610963	0.5702782722880952	0.004065040784104451	0.16768333290420334	0.08847490304832098	0.0956475286541547	0.19078149683498197	0.05437082291356117	0.0854958995035405	0.09621354928262339	0.14949702852755437	0.16768333290420495	0.08847490304831884	0.09564752865415439	0.19078149683497952	0.05437082291356078	0.0854958995035411	0.09621354928262216	0.14949702852755567	0.0020833333975754185	1.0	0.0	0.9999999908088772	8.844731644431503e-09	0.0006403941018739853	2.3592949835542647e-05	7.596734676703241e-07	8.365438651044063e-09	1.0600887985827177e-07	1.7311029163913814e-08	3.0679484626160083e-10	4.246215576396951e-10	0.0	0.0	1.0	0.053327417917126106	0.22050895320515412	0.004919425958227577	0.0	0.0005249344081434852	0.7000000000000001	0.35999999999999993	0.4545454545454545	0.25477707006369493	0.4453781512605041	0.23076923076923078	0.3888888888888888	0.29166666666666663	0.2602739726027398	0.26126126126126065	0.1292121212121212	0.12063492063492065	0.18354430379746842	0.14285714285714285	0.16339869281045755	0.14076225045372048	0.04601965761895481	0.21571953633022317	0.07736017896062812	1.0	1.0	0.4976913699761534	0.0	0.8526785714285718	0.0	0.5581395348837209	0.38385093167701856	0.5307567102757815	0.46153846153846156	0.45623342175066306	0.4185878962536024	0.4452631613423751	0.5307567102757816	0.3387843205017112	0.7802759038467685	7.269719753776786e-08	3.0989125465450605e-09	1.0597817366307401e-08	0.0026952232003757577	0.8651963059879977	0.8920026942960924	8.425162274188675e-05	0.9914011533904403	0.0027972028621974132	0.726981599236776	0.14395393474088364	4.6551703021794483e-07	0.19318181818181862	0.3624999999999979	0.01760228354053612	0.7921414553485542	0.919725707975372	0.7201061015493825	0.1370751137927668	0.5249472766551345	0.009120521301591994
14_1	0.34713691128958984	0.6489033547922399	0.7797355749097399	0.003690036978477478	0.6812650315325889	0.006097561134748792	0.2127710721332831	0.22143487518622934	0.2943916662529526	0.2534843821232013	0.13586817273865526	0.20101448584186116	0.2893007134790659	0.23725840680879456	0.21277107213328533	0.22143487518622867	0.2943916662529516	0.253484382123204	0.13586817273865529	0.2010144858418615	0.28930071347906633	0.23725840680879356	0.002380952433335975	1.0	0.0	0.9999999974878724	2.1657386743241864e-09	0.0017733990287352082	2.6989408289769375e-07	6.011748185074149e-08	2.472226919164867e-09	1.959851303708582e-08	6.335037249885738e-09	3.536608492660436e-10	7.514584675591766e-10	0.0	0.0	1.0	0.06845607807113943	0.3788658453310773	0.05495080565324857	0.25	0.0013123359745259096	0.8666666666666665	0.5200000000000002	0.6969696969696969	0.2246992215145077	0.34813925570228227	0.20146520146520147	0.3444444444444445	0.27777777777777773	0.2739726027397262	0.2385428907168043	0.10862470862470888	0.10866910866910873	0.12025316455696203	0.12337662337662339	0.1372549019607843	0.10163339382940106	0.03476732635439746	0.22814470627281763	0.0747203579350608	1.0	1.0	0.49917172597466103	0.0	0.8526785714285718	0.0	0.2441860465116279	0.2583850931677018	0.3139242061298445	0.29585798816568054	0.2785145888594164	0.19668587896253606	0.1904507466251373	0.3139242061298447	0.2232256950488562	0.6400565319233158	3.144734495533445e-08	6.451393214762921e-09	3.370733248296253e-09	0.00016044883700598283	0.920205980519303	0.6887621855455618	5.802900906585184e-05	0.9736988096757416	0.002564102624811647	0.3466182103812038	0.12476007677543252	4.541604562907189e-08	0.10227272727272776	0.2875000000000005	0.003710751665466841	0.613960559115374	0.8429811362721849	0.6970803552362453	0.18627145900784498	0.7378359961672469	0.008143322624564514
15_1	0.7976031717901255	0.8545171341804012	0.3460374235829113	0.0033210332817036727	0.70630133843186	0.004471544832937833	0.13309231772628013	0.09181470545683193	0.2013079083123423	0.30997118762185444	0.10663709194210078	0.08513317750723512	0.19298458944892122	0.27912215200553403	0.13309231772628177	0.09181470545683136	0.2013079083123412	0.3099711876218518	0.10663709194210017	0.08513317750723537	0.19298458944892033	0.2791221520055344	0.0020833334062372727	0.9610000000000001	0.0	0.9999999851823738	1.4540324173308689e-08	0.0026600985380849347	8.701482981671218e-06	7.177830938414312e-07	1.7290555827215417e-08	1.403215706451129e-07	3.533202532525539e-08	3.1742280550873815e-09	5.2908269627008706e-09	0.0	0.0	1.0	0.0952528837549096	0.3914171814589085	0.06938966500384178	0.16666666666666669	0.0005249344081434852	0.4666666666666667	0.5599999999999998	0.2424242424242425	0.06369426751592357	0.5268261150614083	0.6213017751479281	0.25555555555555554	0.23611111111111116	0.1506849315068493	0.19999999999999998	0.1301247771836005	0.15499533146591912	0.17721518987341775	0.16233766233766236	0.16339869281045755	0.11660617059891146	0.04419709692117428	0.2608425219112252	0.05995525726440076	1.0	1.0	0.49748312200219036	0.0	0.8526785714285718	0.0	0.12790697674418605	0.10931677018633537	0.10850070634481909	0.10650887573964496	0.08488063660477453	0.056195965417867436	0.04804840806227945	0.10850070634481912	0.10367812122788671	0.5105500758118734	8.628448820363267e-08	3.7784053447314875e-09	2.177486079887006e-08	0.004744105512374071	0.7023747782537199	0.6957220522287016	0.00018281396339261865	0.9550173788237994	0.0023310023806417707	0.6333246065569709	0.203454894433782	3.860862365272247e-07	0.19090909090909136	0.48750000000000016	0.016270218839295573	0.7702284720614843	0.8874936170512739	0.7735681231579875	0.1339878910387586	0.655541641075404	0.009120521320552126
16_1	0.7037030627327756	0.7798129881160801	0.5308047075805414	0.003321033281703672	0.0639928683062692	0.0032520326509452107	0.7937156988329984	0.8119159212448042	0.8665070231638141	0.7693383967497842	0.6962405510129991	0.7754881690424306	0.843211681697668	0.7688133085205219	0.7937156988330046	0.8119159212447984	0.8665070231638057	0.7693383967497894	0.6962405510129948	0.7754881690424382	0.8432116816976787	0.7688133085205172	0.0017857143618148618	0.5600000000000002	0.0	0.9999999994606428	2.162382164622844e-09	0.004137931047455146	0.0002828511030164841	1.5201702732674767e-05	2.6204923706254897e-07	2.6762513673999562e-06	6.01066733068251e-07	4.5502276829874146e-08	5.2375938766390824e-08	0.0	0.0	1.0	0.13558118898963173	0.26822091498412276	0.017795430671327318	0.0	0.0010498687933705687	0.6666666666666667	0.7999999999999999	0.6060606060606062	0.06369426751592357	0.2941176470588234	0.3846153846153846	0.6666666666666664	0.8194444444444444	0.7945205479452057	0.13862249346120215	0.07727272727272727	0.1220238095238095	0.7215189873417722	0.7727272727272726	0.8104575163398693	0.09590610216893278	0.03339191564147619	0.23290924512298533	0.06040268455658295	1.0	1.0	0.4969020554121607	0.0	0.8526785714285718	0.0	0.26744186046511625	0.22360248447204972	0.30570910877710217	0.2800788954635109	0.26458885941644555	0.1657060518731988	0.22466370546153427	0.30570910877710217	0.35016404766418324	0.03383481830395262	3.252623156939597e-08	1.6826627234737143e-11	1.7691050169497736e-10	0.00907118561653962	0.06455095033020883	0.035028754845266845	2.3209710882225895e-05	0.13035127186172926	0.0023310023806417707	0.9001056352237742	0.08253358925144015	6.843158758162331e-08	0.1090909090909096	0.7999999999999999	0.0028544243576254314	0.0868693977379718	0.2333594740891814	0.3567168749374123	0.8224691736862051	0.2476918185930153	0.018566775384925755
17_1	0.5475916035071215	0.5769650121412376	0.5084192662690417	0.004059040664511862	0.41212952155264626	0.005691057062253759	0.28526999821557836	0.21323825468748853	0.27914509171977825	0.21830681606724128	0.22048379082770847	0.19072792854241277	0.23932513269665373	0.19919789317115918	0.2852699982155794	0.21323825468748675	0.27914509171977864	0.21830681606724295	0.22048379082770747	0.1907279285424139	0.2393251326966535	0.19919789317116066	0.00208333338025171	0.7140000000000002	0.0	0.9999999990003554	1.0731493054778168e-09	0.002364532034490466	1.4451608999742208e-06	1.2727745681337776e-07	8.293990006011578e-09	2.7084451081861414e-08	1.8257352966512052e-08	2.9970582595714564e-09	4.064644941616559e-09	0.0	0.0	1.0	0.081499556334423	0.38741956701614805	0.061746678558447475	0.41666666666666663	0.0013123359898035108	0.7000000000000001	0.9600000000000002	0.5757575757575758	0.04063254996705467	0.3361344537815107	0.4914529914529897	0.4555555555555556	0.45833333333333337	0.43835616438356173	0.18318318318318272	0.09409888357256825	0.11862990810359239	0.21518987341772156	0.2077922077922078	0.1830065359477124	0.10961887477314011	0.048388986526068885	0.3134860050890596	0.052572706925814575	1.0	1.0	0.44531683604984373	0.0	0.8526785714285718	0.0	0.011627906976744184	0.07950310559006211	0.10469258645046373	0.08284023668639053	0.09814323607427056	0.09221902017291064	0.09643462526571199	0.10469258645046373	0.08908651356244489	0.5468453009489886	2.9035457157816603e-08	4.924204084116044e-12	1.4768535916963425e-09	0.2477788086715857	0.6505290477592942	0.729753004659867	0.0012576210168016213	0.9108771119425663	0.0032634033234007266	0.4801022217367955	0.08637236084453037	1.0878507651759852e-08	0.04545454545454541	0.3875000000000002	0.004709800191051145	0.5134050149717995	0.7438424900674984	0.4671871088558125	0.34827991121418733	0.7757088878880122	0.009446254206574573
18_1	0.5475916035071215	0.35803989776978146	0.6087159656484918	0.002952029595669287	0.3898931979968063	0.004065040795935277	0.47856240126209293	0.38520719092801764	0.3474223241699546	0.25387777826136965	0.41697225286223005	0.32559622508896835	0.2990556038187443	0.2407433767722654	0.4785624012620958	0.3852071909280164	0.34742232416995383	0.25387777826137065	0.41697225286222894	0.3255962250889695	0.299055603818744	0.2407433767722639	0.0020833333975754185	0.7199999999999999	0.0	0.9999999967098054	4.402008563275149e-09	0.0019211822812492878	9.418750930542337e-06	8.924480083099124e-07	5.4319816777212505e-08	1.7324093848810435e-07	7.789765779433534e-08	2.1867093982928147e-08	3.1028159972643724e-08	0.0	0.0	1.0	0.07679680567021221	0.3739947524308724	0.05081323075090603	0.16666666666666669	0.0010498687933705687	0.7999999999999998	1.0	0.6969696969696969	0.056263269639065916	0.31212484993997797	0.4212454212454205	0.43333333333333324	0.5138888888888891	0.4794520547945205	0.14594594594594598	0.0811529933481154	0.12311265969802557	0.25949367088607594	0.27272727272727265	0.2745098039215686	0.09852792901794716	0.03690685413005267	0.2550312283136698	0.07413870245509388	1.0	1.0	0.4878202345675625	0.0	0.8526785714285718	0.0	0.011627906976744184	0.07950310559006211	0.10665806768626004	0.08678500986193294	0.08753315649867376	0.12896253602305477	0.10691635544761566	0.10665806768626004	0.08882749094139977	0.5383476300725836	3.363567914133451e-08	5.866258802918381e-11	5.102241923323276e-09	0.07547651518258812	0.6413698516994052	0.7222170379173477	0.009046956768874913	0.9200027714694559	0.0025641026180275367	0.552365894646621	0.13819577735124836	6.843158758162331e-08	0.12954545454545505	0.3875000000000002	0.016983824932163497	0.31978681389169494	0.6480079587877909	0.3467441477840198	0.4841458544563445	0.7346899033723051	0.00716612390961677
19_1	0.10083530484441586	0.8469849168664643	0.5198849230741417	0.0029520295849298664	0.1662666526360403	0.0044715448684303095	0.19067900060302062	0.22790233230914597	0.2487378698521044	0.23089419156998864	0.13258535831436996	0.18016944956071887	0.19711888494317248	0.16931404451719634	0.19067900060302284	0.22790233230914506	0.24873786985210383	0.23089419156998664	0.13258535831437027	0.1801694495607196	0.1971188849431731	0.1693140445171937	0.002380952433335975	0.9339999999999999	0.0	0.9999999983582979	1.3169163267452302e-09	0.001428571443358876	0.0001514079161683978	8.341359441033268e-05	1.9742811889292056e-06	2.135601251395333e-05	5.401521216611364e-06	2.0998051627152716e-07	4.215725237743001e-07	0.0	0.0	1.0	0.06109139307193636	0.3368508635238526	0.03890862375500891	0.16666666666666669	0.0013123359745259096	0.6666666666666667	0.7999999999999999	0.6666666666666669	0.06369426751592357	0.25676937441643316	0.34662867996201324	0.6777777777777778	0.6666666666666667	0.684931506849315	0.190249072602013	0.09264069264069237	0.11281179138321998	0.708860759493671	0.33766233766233766	0.5620915032679737	0.25408348457350255	0.0520051126378014	0.09351145038167938	0.07105145412953093	1.0	1.0	0.5014257424794586	0.0	0.8526785714285718	0.0	0.22093023255813954	0.2434782608695652	0.3652570480928689	0.2978303747534517	0.31299734748010616	0.3350144092219019	0.36020239824563893	0.36525704809286896	0.24729753065610818	0.03120052874772599	2.65670696576474e-08	2.558461573004361e-11	1.6723467227741966e-10	0.005575208127498907	0.24758978775599166	0.5383448523087945	5.0840552395768485e-05	0.8357760249867388	0.003030303079230851	0.6693301185292144	0.07485604606525965	3.2946014467809236e-08	0.07500000000000008	0.5374999999999986	0.002568981923524458	0.6165417026569565	0.8601086248302552	0.5398575019580133	0.2541962879994461	0.45874950250452595	0.007491856833559516
