	cm_angle.dist_ctr2best.mean	cm_angle.dist_ctr2worst.mean	cm_angle.angle.mean	cm_angle.costs_runtime	cm_grad.mean	cm_grad.costs_runtime	disp.ratio_mean_02	disp.ratio_mean_05	disp.ratio_mean_10	disp.ratio_mean_25	disp.ratio_median_02	disp.ratio_median_05	disp.ratio_median_10	disp.ratio_median_25	disp.diff_mean_02	disp.diff_mean_05	disp.diff_mean_10	disp.diff_mean_25	disp.diff_median_02	disp.diff_median_05	disp.diff_median_10	disp.diff_median_25	disp.costs_runtime	ela_conv.conv_prob	ela_conv.lin_prob	ela_conv.lin_dev.orig	ela_conv.lin_dev.abs	ela_conv.costs_runtime	ela_curv.grad_norm.min	ela_curv.grad_norm.lq	ela_curv.grad_norm.mean	ela_curv.grad_norm.med	ela_curv.grad_norm.uq	ela_curv.grad_norm.max	ela_curv.grad_norm.sd	ela_curv.grad_scale.nas	ela_curv.hessian_cond.nas	ela_curv.costs_fun_evals	ela_curv.costs_runtime	ela_distr.skewness	ela_distr.kurtosis	ela_distr.number_of_peaks	ela_distr.costs_runtime	ela_level.mmce_lda_10	ela_level.mmce_qda_10	ela_level.mmce_mda_10	ela_level.lda_qda_10	ela_level.lda_mda_10	ela_level.qda_mda_10	ela_level.mmce_lda_25	ela_level.mmce_qda_25	ela_level.mmce_mda_25	ela_level.lda_qda_25	ela_level.lda_mda_25	ela_level.qda_mda_25	ela_level.mmce_lda_50	ela_level.mmce_qda_50	ela_level.mmce_mda_50	ela_level.lda_qda_50	ela_level.lda_mda_50	ela_level.qda_mda_50	ela_level.costs_runtime	ela_local.n_loc_opt.abs	ela_local.n_loc_opt.rel	ela_local.best2mean_contr.orig	ela_local.basin_sizes.avg_best	ela_local.basin_sizes.avg_non_best	ela_local.basin_sizes.avg_worst	ela_local.fun_evals.min	ela_local.fun_evals.lq	ela_local.fun_evals.mean	ela_local.fun_evals.median	ela_local.fun_evals.uq	ela_local.fun_evals.max	ela_local.fun_evals.sd	ela_local.costs_fun_evals	ela_local.costs_runtime	ela_meta.lin_simple.adj_r2	ela_meta.lin_simple.intercept	ela_meta.lin_simple.coef.min	ela_meta.lin_simple.coef.max	ela_meta.lin_simple.coef.max_by_min	ela_meta.lin_w_interact.adj_r2	ela_meta.quad_simple.adj_r2	ela_meta.quad_simple.cond	ela_meta.quad_w_interact.adj_r2	ela_meta.costs_runtime	ic.h.max	ic.eps.s	ic.eps.max	ic.eps.ratio	ic.m0	ic.costs_runtime	nbc.nn_nb.sd_ratio	nbc.nn_nb.mean_ratio	nbc.nn_nb.cor	nbc.dist_ratio.coeff_var	nbc.nb_fitness.cor	nbc.costs_runtime
10_13	0.8346562778101514	0.7134390799573119	0.5136507085630718	0.0036900369892168988	0.4321409775687233	0.004065040784104451	0.7223610509317735	0.5442996477062216	0.5353047018742326	0.5560114772750022	0.7269144753208	0.4822479397034254	0.49442881039295006	0.5400649371795666	0.7223610509317775	0.5442996477062202	0.5353047018742305	0.5560114772750062	0.7269144753207996	0.4822479397034273	0.4944288103929503	0.540064937179565	0.0026785714950820945	0.9810000000000001	0.0	0.999855722381479	0.00014450357234891816	0.016748768485407003	0.01576848269769957	0.009221649141061508	0.00017932002715936583	0.0018556706013167386	0.00047491221284733977	2.2496054850572183e-05	3.9749900580233375e-05	0.0	0.0	1.0	0.0997338065547505	0.3341860336748699	0.03394382379799209	0.16666666666666669	0.0010498687780929677	0.7000000000000001	0.35999999999999993	0.6060606060606062	0.25477707006369493	0.3142857142857141	0.15897435897435905	0.7888888888888889	0.31944444444444453	0.2876712328767125	0.534303534303535	0.24758698092031425	0.12110523221634335	0.2278481012658228	0.16883116883116883	0.12418300653594774	0.14982164090368655	0.07908611599297014	0.4005089058524165	0.05565995525268084	1.0	1.0	0.4972066974359726	0.0	0.8526785714285718	0.0	0.5697674418604651	0.6807453416149069	0.7456390885080768	0.7534516765285996	0.6518567639257294	0.3069164265129683	0.3790632785369628	0.7456390885080769	0.6507338974274668	0.5192207718464339	0.0003396912326350155	6.502789536506852e-05	0.00016097356303472832	0.0018676717014147952	0.9357885242664477	0.602443155780939	0.00013744995012145858	0.9980614069975273	0.0030303030995831788	0.45755106719813454	0.5815738963531689	0.00827785082600852	0.6818181818181819	0.29999999999999977	0.0232635585156164	0.15974536720289398	0.6244727108829605	0.3012343192535289	0.47898049682157107	0.6752373055004551	0.007491856814599351
11_13	0.7741890513924118	0.8366479813214924	0.6603383520240567	0.003321033281703672	0.7062225791695543	0.004065040807766101	0.6647323820630787	0.4643454994029329	0.4738577292815842	0.39477586229442435	0.5217745906823669	0.48384998582460803	0.47363212605326	0.39255212209145146	0.6647323820630827	0.46434549940293113	0.4738577292815839	0.3947758622944257	0.5217745906823658	0.4838499858246109	0.47363212605326066	0.39255212209145146	0.0026785714864202403	0.9350000000000003	0.0	0.9998641159513516	0.0001360450962982462	0.00211822661697894	0.005240777349191254	0.010168530088873737	0.00021987638696766487	0.002654195398209858	0.00048685480809436855	2.7310485303442954e-05	5.066765817133137e-05	0.0	0.0	1.0	0.09245785269793828	0.311560054607301	0.02521738434743665	0.29166666666666663	0.0007874015892988262	0.7666666666666665	0.5200000000000002	0.8181818181818181	0.18754423213022037	0.23109243697478982	0.16025641025641021	0.33333333333333337	0.27777777777777773	0.3698630136986302	0.22914218566392425	0.07878787878787877	0.07888407888407889	0.0569620253164557	0.07142857142857141	0.08496732026143793	0.08166969147005441	0.02706502636203862	0.21872773536895646	0.07445190155818934	1.0	1.0	0.4973310119895113	0.0	0.8526785714285718	0.0	0.2325581395348837	0.44844720496894397	0.7127479884527979	0.6745562130177516	0.70026525198939	0.3479827089337176	0.555124948941247	0.7127479884527979	0.5948368157501486	0.7796620237479435	0.00046478368897955616	1.8183609943837613e-05	0.0003421442318088576	0.016159407981707848	0.9306949282272894	0.8242269753233342	0.0002880602474543425	0.9967116279239902	0.0025641026248116464	0.42964876197353286	0.5892514395393491	0.013125562247542768	0.6954545454545454	0.27499999999999775	0.025261655564015644	0.18494192792799652	0.5802353124440252	0.3993477916103885	0.4796560622010687	0.6654853075030269	0.01237785031349754
12_13	0.38638077537653975	0.8777543977249807	0.49239715867457445	0.002583025909634902	0.584875022879282	0.005691057062253757	0.2517731181569252	0.12794727839507636	0.1565570624973491	0.18893527258791745	0.21856660154035468	0.09364859055890488	0.13590104514292242	0.17204449229689067	0.251773118156927	0.12794727839507508	0.15655706249734672	0.18893527258791495	0.21856660154035462	0.09364859055890473	0.13590104514292192	0.17204449229689137	0.0026785714950820945	1.0	0.0	0.9931073537726226	0.006892643541827425	0.0016256157790885133	0.3843107357584428	0.08295942835146973	0.007261829831467821	0.023997422929904946	0.01117418522784901	0.003532317420300563	0.004607006766155397	0.0	0.0	1.0	0.08132209404576787	0.5002175975225926	0.16664207797913963	0.25	0.002362204752618877	0.39999999999999997	0.35999999999999993	0.3636363636363637	0.1114649681528653	0.2941176470588234	0.2941176470588235	0.4444444444444443	0.3611111111111111	0.38356164383561653	0.239515377446413	0.10445632798573964	0.10364145658263302	0.2848101265822784	0.17532467532467533	0.17647058823529413	0.18548094373865692	0.06914732440458128	0.25980521189786776	0.0637583892538093	1.0	1.0	0.4992626772576161	0.0	0.8534498353775468	0.0	0.09302325581395346	0.059627329192546576	0.15273938947239113	0.0631163708086785	0.17241379310344832	0.11887608069164265	0.17924365258148028	0.15273938947239116	0.1516491106936863	0.28385649519071526	0.008109188438057807	0.0045236574165841825	0.00488952518952951	0.0006479568227937452	0.425150361767506	0.42043599654414876	0.00025410825021555033	0.8037468623269952	0.0030303030927990695	0.4584036101396528	0.7543186180422287	0.08296957953060836	0.8227272727272725	0.24999999999999836	0.03349191246400489	0.717857964214357	0.9098286100322591	0.7705238005585414	0.1342125584285647	0.7339047342786554	0.004885993631619101
13_13	0.23227352302753096	0.9100215454799828	0.3778908572954766	0.0022140222343399376	0.31223244982693077	0.005691057062253757	0.12299356566591713	0.19320523648311602	0.15858734111995698	0.14716650236723705	0.14172012155155927	0.1409402806029701	0.15836770676006257	0.13468916917523302	0.12299356566591843	0.19320523648311472	0.15858734111995662	0.14716650236723688	0.14172012155155916	0.14094028060297153	0.15836770676006154	0.13468916917523116	0.0023809524506596836	1.0	0.0	0.9999999882407329	1.1412874918683837e-08	0.00103448277476696	2.083371937844358e-05	6.887793073934634e-07	8.068403169078522e-09	1.0008137474241407e-07	1.734465590996378e-08	3.219566488809651e-10	4.960421360446568e-10	0.0	0.0	1.0	0.06419698313308586	0.2157201032758725	0.0055520153226674635	0.04166666666666665	0.0010498687933705687	0.7000000000000001	0.7199999999999999	0.6666666666666669	0.09277208529493315	0.27544351073762824	0.30864197530864207	0.5666666666666665	0.45833333333333337	0.30136986301369856	0.24324324324324337	0.16883116883116897	0.1723356009070302	0.4620253164556961	0.24025974025974023	0.19607843137254902	0.22740471869328488	0.10456942003514924	0.34732824427480885	0.06465324384077775	1.0	1.0	0.4962141105734075	0.0	0.8526785714285718	0.0	0.5348837209302325	0.5080745341614907	0.5509643142313126	0.5187376725838265	0.4635278514588859	0.35951008645533145	0.3378849703027895	0.5509643142313125	0.36002417544902	0.2787809166795853	6.510141857743093e-08	1.9871954795445627e-09	4.133603711939093e-09	0.0015245340136028364	0.6702552125822939	0.5993432369335442	4.056715182334585e-05	0.9746066838189436	0.003496503567570603	0.7289543343007578	0.14395393474088364	7.417608143987719e-07	0.19545454545454594	0.3624999999999979	0.005613701234909514	0.8567835010434302	0.9731469604137375	0.9475474444241698	0.03543383053801081	0.3931046538791452	0.006188925223109228
14_13	0.20148570602834553	0.6810819289890285	0.48895673472567946	0.0036900369784774777	0.26124937367781487	0.004878048940925342	0.1899267928547024	0.1565060569040664	0.14874493753528853	0.18233070346274088	0.13302884176556856	0.0773034209965565	0.11636721707921518	0.14972140956252586	0.18992679285470399	0.1565060569040653	0.14874493753528806	0.18233070346273791	0.13302884176556826	0.07730342099655728	0.11636721707921563	0.1497214095625269	0.0017857143618148618	1.0	0.0	0.9999999985237038	1.129907366465262e-09	0.021330049278934882	1.871929732541445e-07	3.0273745690143664e-08	9.5917556139739e-10	8.08322172617164e-09	2.2884345891520494e-09	1.4644108661054582e-10	2.829471424079694e-10	0.0	0.0	1.0	0.061535048794219914	0.36751900180793917	0.05606232770753765	0.16666666666666669	0.00026246722698814416	0.7333333333333334	0.5200000000000002	0.6969696969696969	0.17515923566878985	0.27611044417767083	0.20146520146520147	0.6888888888888889	0.4722222222222223	0.5068493150684931	0.29875821767713723	0.12840028188865357	0.10483573274270952	0.5759493670886077	0.2077922077922078	0.32026143790849665	0.337205081669692	0.0783969123677589	0.11839544978296637	0.0687695749371883	1.0	1.0	0.4991717423264014	0.0	0.8526785714285718	0.0	0.3023255813953489	0.298136645962733	0.3437288864320374	0.3353057199211045	0.2911140583554377	0.18371757925072044	0.19313558732646058	0.3437288864320374	0.25080297013026565	0.07525429235165196	2.8525629031278132e-08	1.8480420173784136e-11	4.284919143592306e-10	0.01995907040016798	0.7045533580556128	0.27278838132137506	0.0002923686402541384	0.8982419742796857	0.003263403323400727	0.6393337575653917	0.08253358925144015	2.026538625700812e-08	0.08181818181818187	0.3624999999999979	0.031731684109535835	0.7201447890171442	0.8889321967835062	0.7617895458123894	0.14953345833280454	0.6007431435981818	0.011074918712527412
15_13	0.6496255616189074	0.8777543977249807	0.7834995575021334	0.0025830258988954816	0.41416196013098194	0.004065040784104451	0.1435162183575865	0.12338460184700836	0.08960247880897929	0.08952857475750241	0.1102835692851808	0.10175407187286914	0.06486844633887946	0.08577429355324541	0.14351621835758907	0.12338460184700908	0.08960247880897866	0.08952857475750166	0.1102835692851808	0.1017540718728698	0.0648684463388788	0.08577429355324574	0.0026785714950820945	0.953	0.0	0.9999999932209972	6.508259206330532e-09	0.002463054196620538	1.2499497441266293e-05	7.165121327876078e-07	1.0877812710789924e-08	1.1332188705512455e-07	2.3693971898702702e-08	1.548341600007724e-09	2.0047850570558102e-09	0.0	0.0	1.0	0.10412599821478304	0.38319057213187335	0.09430793612560535	0.04166666666666665	0.001574803186236453	0.5999999999999998	0.5200000000000002	0.3636363636363637	0.12561924982307196	0.47207118141374294	0.41478129713423584	0.5777777777777776	0.4027777777777778	0.3561643835616439	0.29054054054054046	0.14848484848484847	0.126984126984127	0.34177215189873417	0.25974025974025977	0.2679738562091503	0.1471320643227961	0.05292843421751754	0.245801526717557	0.06621923936536875	1.0	1.0	0.4941296383219698	0.0	0.8526785714285718	0.0	0.15116279069767444	0.10931677018633537	0.10475400773908236	0.10256410256410256	0.0842175066312997	0.04106628242074928	0.03694093596291043	0.10475400773908236	0.10164047660866352	0.42705243934662496	4.493180134348266e-08	4.821863050818665e-09	4.285590139695813e-09	0.00048109632364872325	0.6019076910299346	0.6590631858979744	0.00018853864551004017	0.9168789425026151	0.003496503574354712	0.6842205135335798	0.15355086372360918	1.995459908227901e-07	0.15227272727272775	0.48750000000000016	0.03577545195065895	0.8316062061829801	0.9311589008601964	0.7812915493675217	0.11214318790147734	0.5721948041768918	0.008143322615084448
16_13	0.28424433278352	0.6561907155389318	0.5405124413476738	0.0029520295849298664	0.16255856980355765	0.004471544856599484	0.6700952861988627	0.8529436955388243	0.945384152291018	0.8525747868191147	0.5995103631543107	0.8415066551040378	0.901698583458008	0.8461638861145471	0.6700952861988663	0.8529436955388172	0.9453841522910194	0.8525747868191169	0.5995103631543091	0.8415066551040356	0.9016985834580138	0.8461638861145293	0.0026785715037439487	0.5250000000000001	0.0	0.9999999995019644	2.1206350519368636e-09	0.003793103463512492	0.00028191387257249766	1.506091064017338e-05	2.722058088014893e-07	2.971673798867666e-06	6.195091505980993e-07	2.885657108213135e-08	5.140857204048709e-08	0.0	0.0	1.0	0.1491570541162986	0.2818501879911217	0.020451832889772415	0.04166666666666665	0.0007874016122152277	0.6666666666666667	0.7999999999999999	0.6060606060606062	0.06369426751592357	0.2941176470588234	0.3846153846153846	0.6666666666666664	0.9166666666666667	0.8904109589041094	0.11633372502937725	0.06786171574903972	0.12251285490722105	0.9493670886075949	0.8376623376623378	0.9215686274509804	0.12386569872958272	0.040348052650337314	0.21456253669994108	0.06961968679012068	1.0	1.0	0.49553818366985436	0.0	0.8526785714285718	0.0	0.011627906976744184	0.2596273291925466	0.3394754621951969	0.3195266272189348	0.2990716180371353	0.22478386167146974	0.2611629955533874	0.3394754621951969	0.3953893973448947	0.003900141746222159	3.133215221584971e-08	8.965493782655072e-11	5.495484597780727e-11	0.0003011216724087121	0.007697083315368931	0.012937965467638517	0.00022233259543691207	0.042218329120776894	0.0032634033437530553	0.8146038793899824	0.08253358925144015	6.675065026481903e-08	0.11136363636363686	0.7750000000000011	0.0035680304518777945	0.12467867979407168	0.26117904798506963	0.2676946984036733	0.8091465814385186	0.35572809300952185	0.00912052131107206
17_13	0.6099869652873304	0.8366479813214924	0.7442425247469763	0.0029520296064087076	0.4951833001375542	0.004471544844768659	0.26014278586928746	0.263356768868479	0.33851098709614386	0.3130668998972212	0.28631422186364835	0.2780071978303801	0.3149668868275892	0.26062278188006305	0.2601427858692892	0.26335676886847864	0.33851098709614186	0.31306689989722075	0.2863142218636475	0.278007197830382	0.31496688682758933	0.26062278188006394	0.001190476229660769	0.7539999999999999	0.0	0.9999999983534045	1.6092197960767451e-09	0.014679802965980471	1.4682107393751755e-06	1.3442306132893706e-07	9.928409738641765e-09	2.8348177794549972e-08	1.6312025674707878e-08	4.109338864851809e-09	5.941247163397415e-09	0.0	0.0	1.0	0.07821650398203597	0.5367732416448224	0.23408506034962956	0.29166666666666663	0.0020997375485471343	0.6666666666666667	0.7999999999999999	0.6060606060606062	0.06369426751592357	0.2941176470588234	0.3846153846153846	0.5333333333333332	0.5694444444444445	0.43835616438356173	0.16953316953316971	0.11196172248803779	0.1520467836257318	0.2278481012658228	0.22727272727272735	0.22222222222222227	0.10531091794822747	0.041007615700058356	0.2683630195080592	0.06841163310135832	0.888392857142857	0.8883928571428574	0.49808564244754716	0.0	0.9597989949748749	0.0	0.011627906976744184	0.07577639751552794	0.10493827160493827	0.10256410256410256	0.10079575596816978	0.07780979827089339	0.10474132600071964	0.10490337314549583	0.08988084960065161	0.465765277366211	3.610090962288498e-08	5.80293326242673e-10	1.7888490519745304e-09	0.0024072781802418376	0.7521078875566436	0.5353702621268325	0.0013858540818372767	0.8942085985296317	0.002797202855413303	0.6459486466156992	0.10364683301343636	2.087507907360136e-08	0.05909090909090905	0.7124999999999996	0.00594671740918126	0.44995909480084195	0.7183102495752285	0.5092137056946516	0.3526448267179241	0.8374898132533042	0.01140065157958967
18_13	0.6099869652873304	1.0	0.7755733876114784	0.0033210333031825135	0.4023472724071576	0.004878048893602041	0.23473660655096734	0.2297635449547099	0.2720761627073723	0.2146393405250953	0.19990279459434787	0.18029508830662455	0.29232306719152795	0.18128046497923986	0.23473660655096923	0.2297635449547078	0.272076162707371	0.21463934052509265	0.19990279459434676	0.1802950883066261	0.2923230671915275	0.18128046497923883	0.0023809524506596836	0.7409999999999999	0.0	0.999999995710364	6.0071336544455805e-09	0.0019704433644648607	1.350083964872634e-05	1.0103479498832547e-06	7.906413174619214e-08	2.076212751546235e-07	1.1534059518285555e-07	3.786976417328183e-08	5.031243472533282e-08	0.0	0.0	1.0	0.09059449866124861	0.4843040050846713	0.1427369679848027	0.375	0.0015748031633200511	0.6333333333333332	0.5599999999999998	0.5454545454545453	0.12236004022795802	0.3160394592619679	0.29542920847268667	0.5666666666666665	0.45833333333333337	0.38356164383561653	0.24324324324324337	0.1358288770053479	0.13632119514472382	0.3037974683544303	0.25974025974025977	0.2549019607843137	0.1276326341113412	0.04890908311543563	0.2656116179482412	0.06434004473898476	1.0	1.0	0.496750938257765	0.0	0.8526785714285718	0.0	0.06976744186046513	0.08944099378881988	0.11158712609790553	0.10059171597633135	0.09018567639257292	0.11527377521613832	0.09743536190051302	0.11158712609790553	0.09751338284098243	0.4737903002509786	4.258751804560719e-08	2.885304048022205e-09	6.319664635937176e-09	0.001620066452658039	0.7562133998596251	0.5305287247148732	0.00018598254209615297	0.8710569009745062	0.002797202855413304	0.43747467658763217	0.17850287907869572	7.019182617478885e-08	0.12954545454545505	0.5999999999999999	0.03372978116208894	0.40054515353538667	0.6414380084073322	0.3845642041978584	0.4430186245037212	0.8381165328499511	0.013355048981044957
19_13	0.32033960228449615	0.8015181159384082	0.2686100327201753	0.002952029606408707	0.07488676852870202	0.006097561146579616	0.3940622600369994	0.16869496323626415	0.2292331998492793	0.16209750944222096	0.32096157500802314	0.11303107413586333	0.19418601611107986	0.12244168619147702	0.3940622600370016	0.16869496323626318	0.22923319984927798	0.16209750944221907	0.32096157500802247	0.11303107413586491	0.19418601611107933	0.12244168619147686	0.0023809524419978294	0.921	0.0	0.9999999985725392	1.1037102288119427e-09	0.0016256157762211342	0.00034554357586204806	8.099637267317193e-05	1.6170939608297313e-06	1.759038521105062e-05	4.0166761148523205e-06	1.6600965159616484e-07	3.222939770794162e-07	0.0	0.0	1.0	0.06499556343138849	0.32623585154335194	0.04790079269190186	0.125	0.0005249344005046847	0.6666666666666667	0.7599999999999999	0.6666666666666669	0.07298301486199653	0.25676937441643316	0.3276353276353277	0.6777777777777778	0.6666666666666667	0.6986301369863014	0.190249072602013	0.09069643806485916	0.11027568922305761	0.6582278481012658	0.40909090909090906	0.5294117647058824	0.18844525105868096	0.051136002710313724	0.16262301112848307	0.060671140934756895	1.0	1.0	0.4976987492016606	0.0	0.8526785714285718	0.0	0.2325581395348837	0.2496894409937888	0.33506848473680984	0.29191321499013817	0.30238726790450926	0.25648414985590773	0.2806969133110028	0.33506848473680984	0.2288896563692445	0.0058789576016815125	3.2215215971510845e-08	7.702241934780635e-11	4.6073095309933356e-11	0.0002984404673343428	0.29772581501435996	0.5151002633924148	1.9611155458931707e-05	0.8799066283501056	0.0617715618285546	0.8112845838492182	0.059500959692898814	3.6725882255629815e-08	0.07272727272727278	0.5499999999999987	0.01774500475827902	0.5443473212240147	0.873141633721634	0.5573916286228061	0.2241306832586551	0.42249539605969455	0.007817589729062002
