	cm_angle.dist_ctr2best.mean	cm_angle.dist_ctr2worst.mean	cm_angle.angle.mean	cm_angle.costs_runtime	cm_grad.mean	cm_grad.costs_runtime	disp.ratio_mean_02	disp.ratio_mean_05	disp.ratio_mean_10	disp.ratio_mean_25	disp.ratio_median_02	disp.ratio_median_05	disp.ratio_median_10	disp.ratio_median_25	disp.diff_mean_02	disp.diff_mean_05	disp.diff_mean_10	disp.diff_mean_25	disp.diff_median_02	disp.diff_median_05	disp.diff_median_10	disp.diff_median_25	disp.costs_runtime	ela_conv.conv_prob	ela_conv.lin_prob	ela_conv.lin_dev.orig	ela_conv.lin_dev.abs	ela_conv.costs_runtime	ela_curv.grad_norm.min	ela_curv.grad_norm.lq	ela_curv.grad_norm.mean	ela_curv.grad_norm.med	ela_curv.grad_norm.uq	ela_curv.grad_norm.max	ela_curv.grad_norm.sd	ela_curv.grad_scale.nas	ela_curv.hessian_cond.nas	ela_curv.costs_fun_evals	ela_curv.costs_runtime	ela_distr.skewness	ela_distr.kurtosis	ela_distr.number_of_peaks	ela_distr.costs_runtime	ela_level.mmce_lda_10	ela_level.mmce_qda_10	ela_level.mmce_mda_10	ela_level.lda_qda_10	ela_level.lda_mda_10	ela_level.qda_mda_10	ela_level.mmce_lda_25	ela_level.mmce_qda_25	ela_level.mmce_mda_25	ela_level.lda_qda_25	ela_level.lda_mda_25	ela_level.qda_mda_25	ela_level.mmce_lda_50	ela_level.mmce_qda_50	ela_level.mmce_mda_50	ela_level.lda_qda_50	ela_level.lda_mda_50	ela_level.qda_mda_50	ela_level.costs_runtime	ela_local.n_loc_opt.abs	ela_local.n_loc_opt.rel	ela_local.best2mean_contr.orig	ela_local.basin_sizes.avg_best	ela_local.basin_sizes.avg_non_best	ela_local.basin_sizes.avg_worst	ela_local.fun_evals.min	ela_local.fun_evals.lq	ela_local.fun_evals.mean	ela_local.fun_evals.median	ela_local.fun_evals.uq	ela_local.fun_evals.max	ela_local.fun_evals.sd	ela_local.costs_fun_evals	ela_local.costs_runtime	ela_meta.lin_simple.adj_r2	ela_meta.lin_simple.intercept	ela_meta.lin_simple.coef.min	ela_meta.lin_simple.coef.max	ela_meta.lin_simple.coef.max_by_min	ela_meta.lin_w_interact.adj_r2	ela_meta.quad_simple.adj_r2	ela_meta.quad_simple.cond	ela_meta.quad_w_interact.adj_r2	ela_meta.costs_runtime	ic.h.max	ic.eps.s	ic.eps.max	ic.eps.ratio	ic.m0	ic.costs_runtime	nbc.nn_nb.sd_ratio	nbc.nn_nb.mean_ratio	nbc.nn_nb.cor	nbc.dist_ratio.coeff_var	nbc.nb_fitness.cor	nbc.costs_runtime
1_21	0.552840577771732	0.7187727579546243	0.8741315560317596	0.007380073828081905	0.5974411231454557	0.004065040843258577	0.1253071400988218	0.06251595943138134	0.07878312246736748	0.13232675334049646	0.072951811087603	0.04756048739611433	0.08777041581364105	0.12472477294135177	0.12530714009882252	0.0625159594313802	0.07878312246736648	0.13232675334049673	0.07295181108760206	0.04756048739611348	0.08777041581363881	0.12472477294135335	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0019704433572964265	6.43504742808831e-07	4.611048655409347e-08	5.717340522257286e-10	7.0891445227200636e-09	1.2577450003157747e-09	2.644043648175816e-11	4.782244593172933e-11	0.0	0.0	1.0	0.049245785259980676	0.22652099843644938	0.0034320719355401905	0.0	0.002624671887941415	0.33333333333333326	0.48000000000000004	0.303030303030303	0.03746721618583726	0.2941176470588234	0.4529914529914512	0.18888888888888888	0.2083333333333334	0.23287671232876717	0.15915915915915893	0.06613965744400524	0.09247757073844033	0.20253164556962025	0.12987012987012989	0.1764705882352941	0.17454430679397107	0.04708805526937764	0.16177941563569345	0.025055928403870355	1.0	1.0	0.4991716771219771	0.0004921647373808936	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.01374301332841963	0.015779092702169626	0.010610079575596816	0.001440922190201729	0.0021503429368245094	0.01374301332841963	0.007425315150028128	0.8399720147394155	2.6345948766036163e-08	2.5573640869385547e-10	6.188021771092319e-10	0.0018389388335554363	0.8440172450007212	1.0	0.0	1.0	0.004662004679874228	0.7672652952262561	0.0364683301343575	3.5759138716319796e-08	0.0636363636363636	0.4249999999999992	0.0076117982888471965	0.9076753118637509	0.959749843480992	0.8393623686309631	0.07357464822576926	0.5749158693347282	0.0032573291446264608
1_21	0.552840577771732	0.7187727579546243	0.8741315560317596	0.0036900369677380566	0.5974411231454557	0.004065040843258577	0.1253071400988218	0.06251595943138134	0.07878312246736748	0.13232675334049646	0.072951811087603	0.04756048739611433	0.08777041581364105	0.12472477294135177	0.12530714009882252	0.0625159594313802	0.07878312246736648	0.13232675334049673	0.07295181108760206	0.04756048739611348	0.08777041581363881	0.12472477294135335	8.661854173263537e-11	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108464925318	6.43504742808831e-07	4.611048655409347e-08	5.717340522257286e-10	7.0891445227200636e-09	1.2577450003157747e-09	2.644043648175816e-11	4.782244593172933e-11	0.0	0.0	1.0	0.03371783494777735	0.22652099843644938	0.0034320719355401905	0.0	0.002624671887941415	0.33333333333333326	0.48000000000000004	0.303030303030303	0.03746721618583726	0.2941176470588234	0.4529914529914512	0.18888888888888888	0.2083333333333334	0.23287671232876717	0.15915915915915893	0.06613965744400524	0.09247757073844033	0.20253164556962025	0.12987012987012989	0.1764705882352941	0.17454430679397107	0.04708805526937764	0.16177941563569345	0.027293064858273552	1.0	1.0	0.4991716771219771	0.0004921647373808936	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.01374301332841963	0.015779092702169626	0.010610079575596816	0.001440922190201729	0.0021503429368245094	0.01374301332841963	0.007597996900741994	0.8399720147394155	2.6345948766036163e-08	2.5573640869385547e-10	6.188021771092319e-10	0.0018389388335554363	0.8440172450007212	1.0	0.0	1.0	0.0023310023738576614	0.7672652952262561	0.0364683301343575	3.5759138716319796e-08	0.0636363636363636	0.4249999999999992	0.007136060900986314	0.9076753118637509	0.959749843480992	0.8393623686309631	0.07357464822576926	0.5749158693347282	0.006514658194452266
1_21	0.552840577771732	0.7187727579546243	0.8741315560317596	1.0739420671246147e-10	0.5974411231454557	0.008130081449900652	0.1253071400988218	0.06251595943138134	0.07878312246736748	0.13232675334049646	0.072951811087603	0.04756048739611433	0.08777041581364105	0.12472477294135177	0.12530714009882252	0.0625159594313802	0.07878312246736648	0.13232675334049673	0.07295181108760206	0.04756048739611348	0.08777041581363881	0.12472477294135335	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.001477832525140745	6.43504742808831e-07	4.611048655409347e-08	5.717340522257286e-10	7.0891445227200636e-09	1.2577450003157747e-09	2.644043648175816e-11	4.782244593172933e-11	0.0	0.0	1.0	0.042590949419271926	0.22652099843644938	0.0034320719355401905	0.0	0.0026246719643294204	0.33333333333333326	0.48000000000000004	0.303030303030303	0.03746721618583726	0.2941176470588234	0.4529914529914512	0.18888888888888888	0.2083333333333334	0.23287671232876717	0.15915915915915893	0.06613965744400524	0.09247757073844033	0.20253164556962025	0.12987012987012989	0.1764705882352941	0.17454430679397107	0.04708805526937764	0.16177941563569345	0.022818791936451276	1.0	1.0	0.4991716771219771	0.0004921647373808936	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.01374301332841963	0.015779092702169626	0.010610079575596816	0.001440922190201729	0.0021503429368245094	0.01374301332841963	0.008806769135636282	0.8399720147394155	2.6345948766036163e-08	2.5573640869385547e-10	6.188021771092319e-10	0.0018389388335554363	0.8440172450007212	1.0	0.0	1.0	0.004662004679874228	0.7672652952262561	0.0364683301343575	3.5759138716319796e-08	0.0636363636363636	0.4249999999999992	0.0076117982888471965	0.9076753118637509	0.959749843480992	0.8393623686309631	0.07357464822576926	0.5749158693347282	0.013029316104502569
1_21	0.552840577771732	0.7187727579546243	0.8741315560317596	0.0036900369677380566	0.5974411231454557	0.004065040843258577	0.1253071400988218	0.06251595943138134	0.07878312246736748	0.13232675334049646	0.072951811087603	0.04756048739611433	0.08777041581364105	0.12472477294135177	0.12530714009882252	0.0625159594313802	0.07878312246736648	0.13232675334049673	0.07295181108760206	0.04756048739611348	0.08777041581363881	0.12472477294135335	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108464925318	6.43504742808831e-07	4.611048655409347e-08	5.717340522257286e-10	7.0891445227200636e-09	1.2577450003157747e-09	2.644043648175816e-11	4.782244593172933e-11	0.0	0.0	1.0	0.03371783496068948	0.22652099843644938	0.0034320719355401905	0.0	7.63880053110637e-11	0.33333333333333326	0.48000000000000004	0.303030303030303	0.03746721618583726	0.2941176470588234	0.4529914529914512	0.18888888888888888	0.2083333333333334	0.23287671232876717	0.15915915915915893	0.06613965744400524	0.09247757073844033	0.20253164556962025	0.12987012987012989	0.1764705882352941	0.17454430679397107	0.04708805526937764	0.16177941563569345	0.17807606263489387	1.0	1.0	0.4991716771219771	0.0004921647373808936	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.01374301332841963	0.015779092702169626	0.010610079575596816	0.001440922190201729	0.0021503429368245094	0.01374301332841963	0.012087722333865746	0.8399720147394155	2.6345948766036163e-08	2.5573640869385547e-10	6.188021771092319e-10	0.0018389388335554363	0.8440172450007212	1.0	0.0	1.0	0.004662004679874228	0.7672652952262561	0.0364683301343575	3.5759138716319796e-08	0.0636363636363636	0.4249999999999992	0.1508087535579787	0.9076753118637509	0.959749843480992	0.8393623686309631	0.07357464822576926	0.5749158693347282	0.0032573290498258004
1_21	0.552840577771732	0.7187727579546243	0.8741315560317596	0.0036900369677380566	0.5974411231454557	0.0040650407249503235	0.1253071400988218	0.06251595943138134	0.07878312246736748	0.13232675334049646	0.072951811087603	0.04756048739611433	0.08777041581364105	0.12472477294135177	0.12530714009882252	0.0625159594313802	0.07878312246736648	0.13232675334049673	0.07295181108760206	0.04756048739611348	0.08777041581363881	0.12472477294135335	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108608294282	6.43504742808831e-07	4.611048655409347e-08	5.717340522257286e-10	7.0891445227200636e-09	1.2577450003157747e-09	2.644043648175816e-11	4.782244593172933e-11	0.0	0.0	1.0	0.05057675242812227	0.22652099843644938	0.0034320719355401905	0.0	7.63880053110637e-11	0.33333333333333326	0.48000000000000004	0.303030303030303	0.03746721618583726	0.2941176470588234	0.4529914529914512	0.18888888888888888	0.2083333333333334	0.23287671232876717	0.15915915915915893	0.06613965744400524	0.09247757073844033	0.20253164556962025	0.12987012987012989	0.1764705882352941	0.17454430679397107	0.04708805526937764	0.16177941563569345	0.04071588366280483	1.0	1.0	0.4991716771219771	0.0004921647373808936	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.01374301332841963	0.015779092702169626	0.010610079575596816	0.001440922190201729	0.0021503429368245094	0.01374301332841963	0.009324814372700775	0.8399720147394155	2.6345948766036163e-08	2.5573640869385547e-10	6.188021771092319e-10	0.0018389388335554363	0.8440172450007212	1.0	0.0	1.0	0.0046620047477153245	0.7672652952262561	0.0364683301343575	3.5759138716319796e-08	0.0636363636363636	0.4249999999999992	0.004757373933991133	0.9076753118637509	0.959749843480992	0.8393623686309631	0.07357464822576926	0.5749158693347282	0.013029316104502569
1_21	0.552840577771732	0.7187727579546243	0.8741315560317596	0.0036900369677380566	0.5974411231454557	0.004065040843258577	0.1253071400988218	0.06251595943138134	0.07878312246736748	0.13232675334049646	0.072951811087603	0.04756048739611433	0.08777041581364105	0.12472477294135177	0.12530714009882252	0.0625159594313802	0.07878312246736648	0.13232675334049673	0.07295181108760206	0.04756048739611348	0.08777041581363881	0.12472477294135335	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108464925318	6.43504742808831e-07	4.611048655409347e-08	5.717340522257286e-10	7.0891445227200636e-09	1.2577450003157747e-09	2.644043648175816e-11	4.782244593172933e-11	0.0	0.0	1.0	0.1992014196836202	0.22652099843644938	0.0034320719355401905	0.0	0.0	0.33333333333333326	0.48000000000000004	0.303030303030303	0.03746721618583726	0.2941176470588234	0.4529914529914512	0.18888888888888888	0.2083333333333334	0.23287671232876717	0.15915915915915893	0.06613965744400524	0.09247757073844033	0.20253164556962025	0.12987012987012989	0.1764705882352941	0.17454430679397107	0.04708805526937764	0.16177941563569345	0.16375838925381103	1.0	1.0	0.4991716771219771	0.0004921647373808936	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.01374301332841963	0.015779092702169626	0.010610079575596816	0.001440922190201729	0.0021503429368245094	0.01374301332841963	0.008979450876298742	0.8399720147394155	2.6345948766036163e-08	2.5573640869385547e-10	6.188021771092319e-10	0.0018389388335554363	0.8440172450007212	1.0	0.0	1.0	0.0046620047477153245	0.7672652952262561	0.0364683301343575	3.5759138716319796e-08	0.0636363636363636	0.4249999999999992	0.007136060900986314	0.9076753118637509	0.959749843480992	0.8393623686309631	0.07357464822576926	0.5749158693347282	0.013029316104502569
1_21	0.552840577771732	0.7187727579546243	0.8741315560317596	1.0739420671246147e-10	0.5974411231454557	0.004065040843258577	0.1253071400988218	0.06251595943138134	0.07878312246736748	0.13232675334049646	0.072951811087603	0.04756048739611433	0.08777041581364105	0.12472477294135177	0.12530714009882252	0.0625159594313802	0.07878312246736648	0.13232675334049673	0.07295181108760206	0.04756048739611348	0.08777041581363881	0.12472477294135335	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.001477832525140745	6.43504742808831e-07	4.611048655409347e-08	5.717340522257286e-10	7.0891445227200636e-09	1.2577450003157747e-09	2.644043648175816e-11	4.782244593172933e-11	0.0	0.0	1.0	0.05856255544988484	0.22652099843644938	0.0034320719355401905	0.0	7.63880053110637e-11	0.33333333333333326	0.48000000000000004	0.303030303030303	0.03746721618583726	0.2941176470588234	0.4529914529914512	0.18888888888888888	0.2083333333333334	0.23287671232876717	0.15915915915915893	0.06613965744400524	0.09247757073844033	0.20253164556962025	0.12987012987012989	0.1764705882352941	0.17454430679397107	0.04708805526937764	0.16177941563569345	0.03221476509441178	1.0	1.0	0.4991716771219771	0.0004921647373808936	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.01374301332841963	0.015779092702169626	0.010610079575596816	0.001440922190201729	0.0021503429368245094	0.01374301332841963	0.009324814372700775	0.8399720147394155	2.6345948766036163e-08	2.5573640869385547e-10	6.188021771092319e-10	0.0018389388335554363	0.8440172450007212	1.0	0.0	1.0	0.0023310023738576614	0.7672652952262561	0.0364683301343575	3.5759138716319796e-08	0.0636363636363636	0.4249999999999992	0.006184586111419171	0.9076753118637509	0.959749843480992	0.8393623686309631	0.07357464822576926	0.5749158693347282	0.013029316104502569
1_21	0.552840577771732	0.7187727579546243	0.8741315560317596	0.0036900369677380566	0.5974411231454557	0.004065040843258577	0.1253071400988218	0.06251595943138134	0.07878312246736748	0.13232675334049646	0.072951811087603	0.04756048739611433	0.08777041581364105	0.12472477294135177	0.12530714009882252	0.0625159594313802	0.07878312246736648	0.13232675334049673	0.07295181108760206	0.04756048739611348	0.08777041581363881	0.12472477294135335	8.661854173263537e-11	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0019704433716333245	6.43504742808831e-07	4.611048655409347e-08	5.717340522257286e-10	7.0891445227200636e-09	1.2577450003157747e-09	2.644043648175816e-11	4.782244593172933e-11	0.0	0.0	1.0	0.04480922802423314	0.22652099843644938	0.0034320719355401905	0.0	0.0026246719643294204	0.33333333333333326	0.48000000000000004	0.303030303030303	0.03746721618583726	0.2941176470588234	0.4529914529914512	0.18888888888888888	0.2083333333333334	0.23287671232876717	0.15915915915915893	0.06613965744400524	0.09247757073844033	0.20253164556962025	0.12987012987012989	0.1764705882352941	0.17454430679397107	0.04708805526937764	0.16177941563569345	0.029082774037416704	1.0	1.0	0.4991716771219771	0.0004921647373808936	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.01374301332841963	0.015779092702169626	0.010610079575596816	0.001440922190201729	0.0021503429368245094	0.01374301332841963	0.008116042137806503	0.8399720147394155	2.6345948766036163e-08	2.5573640869385547e-10	6.188021771092319e-10	0.0018389388335554363	0.8440172450007212	1.0	0.0	1.0	0.0023310023738576614	0.7672652952262561	0.0364683301343575	3.5759138716319796e-08	0.0636363636363636	0.4249999999999992	0.0019029495791345885	0.9076753118637509	0.959749843480992	0.8393623686309631	0.07357464822576926	0.5749158693347282	0.013029316104502569
1_21	0.552840577771732	0.7187727579546243	0.8741315560317596	1.0739420671246147e-10	0.5974411231454557	0.004065040843258577	0.1253071400988218	0.06251595943138134	0.07878312246736748	0.13232675334049646	0.072951811087603	0.04756048739611433	0.08777041581364105	0.12472477294135177	0.12530714009882252	0.0625159594313802	0.07878312246736648	0.13232675334049673	0.07295181108760206	0.04756048739611348	0.08777041581363881	0.12472477294135335	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108608294282	6.43504742808831e-07	4.611048655409347e-08	5.717340522257286e-10	7.0891445227200636e-09	1.2577450003157747e-09	2.644043648175816e-11	4.782244593172933e-11	0.0	0.0	1.0	0.04480922803714527	0.22652099843644938	0.0034320719355401905	0.0	0.0	0.33333333333333326	0.48000000000000004	0.303030303030303	0.03746721618583726	0.2941176470588234	0.4529914529914512	0.18888888888888888	0.2083333333333334	0.23287671232876717	0.15915915915915893	0.06613965744400524	0.09247757073844033	0.20253164556962025	0.12987012987012989	0.1764705882352941	0.17454430679397107	0.04708805526937764	0.16177941563569345	0.027740492159569443	1.0	1.0	0.4991716771219771	0.0004921647373808936	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.01374301332841963	0.015779092702169626	0.010610079575596816	0.001440922190201729	0.0021503429368245094	0.01374301332841963	0.009324814372700775	0.8399720147394155	2.6345948766036163e-08	2.5573640869385547e-10	6.188021771092319e-10	0.0018389388335554363	0.8440172450007212	1.0	0.0	1.0	0.0023310023738576614	0.7672652952262561	0.0364683301343575	3.5759138716319796e-08	0.0636363636363636	0.4249999999999992	0.01807802094639652	0.9076753118637509	0.959749843480992	0.8393623686309631	0.07357464822576926	0.5749158693347282	0.013029316104502569
1_21	0.552840577771732	0.7187727579546243	0.8741315560317596	0.0036900369677380566	0.5974411231454557	0.0040650407249503235	0.1253071400988218	0.06251595943138134	0.07878312246736748	0.13232675334049646	0.072951811087603	0.04756048739611433	0.08777041581364105	0.12472477294135177	0.12530714009882252	0.0625159594313802	0.07878312246736648	0.13232675334049673	0.07295181108760206	0.04756048739611348	0.08777041581363881	0.12472477294135335	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108608294282	6.43504742808831e-07	4.611048655409347e-08	5.717340522257286e-10	7.0891445227200636e-09	1.2577450003157747e-09	2.644043648175816e-11	4.782244593172933e-11	0.0	0.0	1.0	0.03549245784724111	0.22652099843644938	0.0034320719355401905	0.0	0.002624671887941415	0.33333333333333326	0.48000000000000004	0.303030303030303	0.03746721618583726	0.2941176470588234	0.4529914529914512	0.18888888888888888	0.2083333333333334	0.23287671232876717	0.15915915915915893	0.06613965744400524	0.09247757073844033	0.20253164556962025	0.12987012987012989	0.1764705882352941	0.17454430679397107	0.04708805526937764	0.16177941563569345	0.027740492172589604	1.0	1.0	0.4991716771219771	0.0004921647373808936	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.01374301332841963	0.015779092702169626	0.010610079575596816	0.001440922190201729	0.0021503429368245094	0.01374301332841963	0.008806769130610572	0.8399720147394155	2.6345948766036163e-08	2.5573640869385547e-10	6.188021771092319e-10	0.0018389388335554363	0.8440172450007212	1.0	0.0	1.0	0.002331002441698756	0.7672652952262561	0.0364683301343575	3.5759138716319796e-08	0.0636363636363636	0.4249999999999992	0.018078020932550672	0.9076753118637509	0.959749843480992	0.8393623686309631	0.07357464822576926	0.5749158693347282	0.0032573291446264608
