	cm_angle.dist_ctr2best.mean	cm_angle.dist_ctr2worst.mean	cm_angle.angle.mean	cm_angle.costs_runtime	cm_grad.mean	cm_grad.costs_runtime	disp.ratio_mean_02	disp.ratio_mean_05	disp.ratio_mean_10	disp.ratio_mean_25	disp.ratio_median_02	disp.ratio_median_05	disp.ratio_median_10	disp.ratio_median_25	disp.diff_mean_02	disp.diff_mean_05	disp.diff_mean_10	disp.diff_mean_25	disp.diff_median_02	disp.diff_median_05	disp.diff_median_10	disp.diff_median_25	disp.costs_runtime	ela_conv.conv_prob	ela_conv.lin_prob	ela_conv.lin_dev.orig	ela_conv.lin_dev.abs	ela_conv.costs_runtime	ela_curv.grad_norm.min	ela_curv.grad_norm.lq	ela_curv.grad_norm.mean	ela_curv.grad_norm.med	ela_curv.grad_norm.uq	ela_curv.grad_norm.max	ela_curv.grad_norm.sd	ela_curv.grad_scale.nas	ela_curv.hessian_cond.nas	ela_curv.costs_fun_evals	ela_curv.costs_runtime	ela_distr.skewness	ela_distr.kurtosis	ela_distr.number_of_peaks	ela_distr.costs_runtime	ela_level.mmce_lda_10	ela_level.mmce_qda_10	ela_level.mmce_mda_10	ela_level.lda_qda_10	ela_level.lda_mda_10	ela_level.qda_mda_10	ela_level.mmce_lda_25	ela_level.mmce_qda_25	ela_level.mmce_mda_25	ela_level.lda_qda_25	ela_level.lda_mda_25	ela_level.qda_mda_25	ela_level.mmce_lda_50	ela_level.mmce_qda_50	ela_level.mmce_mda_50	ela_level.lda_qda_50	ela_level.lda_mda_50	ela_level.qda_mda_50	ela_level.costs_runtime	ela_local.n_loc_opt.abs	ela_local.n_loc_opt.rel	ela_local.best2mean_contr.orig	ela_local.basin_sizes.avg_best	ela_local.basin_sizes.avg_non_best	ela_local.basin_sizes.avg_worst	ela_local.fun_evals.min	ela_local.fun_evals.lq	ela_local.fun_evals.mean	ela_local.fun_evals.median	ela_local.fun_evals.uq	ela_local.fun_evals.max	ela_local.fun_evals.sd	ela_local.costs_fun_evals	ela_local.costs_runtime	ela_meta.lin_simple.adj_r2	ela_meta.lin_simple.intercept	ela_meta.lin_simple.coef.min	ela_meta.lin_simple.coef.max	ela_meta.lin_simple.coef.max_by_min	ela_meta.lin_w_interact.adj_r2	ela_meta.quad_simple.adj_r2	ela_meta.quad_simple.cond	ela_meta.quad_w_interact.adj_r2	ela_meta.costs_runtime	ic.h.max	ic.eps.s	ic.eps.max	ic.eps.ratio	ic.m0	ic.costs_runtime	nbc.nn_nb.sd_ratio	nbc.nn_nb.mean_ratio	nbc.nn_nb.cor	nbc.dist_ratio.coeff_var	nbc.nb_fitness.cor	nbc.costs_runtime
1_15	0.7124606461139266	0.9100215454799829	0.8442055530212992	0.0036900369677380566	0.6743122429391851	0.008130081449900652	0.16265714465817335	0.055216831508317965	0.1091514577518151	0.13169055574827557	0.13889584884647863	0.07542817365581192	0.11955274842152178	0.14748966670221855	0.16265714465817424	0.055216831508318485	0.10915145775181394	0.13169055574827496	0.13889584884647815	0.07542817365581163	0.11955274842152125	0.1474896667022163	0.002976190617461193	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108608294282	8.598340856999374e-07	4.792654396600392e-08	5.752062887509055e-10	7.129733977169093e-09	1.2346710129315957e-09	2.9026619997065137e-11	4.757238416047957e-11	0.0	0.0	1.0	0.04791481809183854	0.2387818359949697	0.007608637771040358	0.0	7.63880053110637e-11	0.43333333333333335	0.28	0.45454545454545453	0.17515923566878983	0.2436974789915965	0.17948717948717946	0.27777777777777773	0.2083333333333334	0.24657534246575347	0.2552552552552562	0.09494949494949528	0.08730158730158731	0.17088607594936708	0.14935064935064937	0.21568627450980393	0.1231327656010046	0.02987697715289977	0.14137404580152668	0.052348993288188594	1.0	1.0	0.4991716771219771	0.0011674605398337553	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.012146059824335113	0.011834319526627219	0.007957559681697613	0.001440922190201729	0.0015328308807916046	0.012146059824335115	0.008288723888520366	0.8435041329775806	3.6231637271280264e-08	8.680437174398119e-10	5.983604986791964e-10	0.00031193722397731817	0.847460077408284	1.0	0.0	1.0	0.0046620047477153245	0.6931172808979572	0.03454894433781239	3.294601446780923e-08	0.059090909090909055	0.2999999999999997	0.004281636532284391	0.8313079777733439	0.9351025040700818	0.8971706213178983	0.07580668228352427	0.5059120866760669	0.0032573290498258004
1_15	0.7124606461139266	0.9100215454799829	0.8442055530212992	0.0036900369677380566	0.6743122429391851	0.0040650407249503235	0.16265714465817335	0.055216831508317965	0.1091514577518151	0.13169055574827557	0.13889584884647863	0.07542817365581192	0.11955274842152178	0.14748966670221855	0.16265714465817424	0.055216831508318485	0.10915145775181394	0.13169055574827496	0.13889584884647815	0.07542817365581163	0.11955274842152125	0.1474896667022163	8.661854173263537e-11	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0014778325394776415	8.598340856999374e-07	4.792654396600392e-08	5.752062887509055e-10	7.129733977169093e-09	1.2346710129315957e-09	2.9026619997065137e-11	4.757238416047957e-11	0.0	0.0	1.0	0.03416149067909947	0.2387818359949697	0.007608637771040358	0.0	0.0026246719643294204	0.43333333333333335	0.28	0.45454545454545453	0.17515923566878983	0.2436974789915965	0.17948717948717946	0.27777777777777773	0.2083333333333334	0.24657534246575347	0.2552552552552562	0.09494949494949528	0.08730158730158731	0.17088607594936708	0.14935064935064937	0.21568627450980393	0.1231327656010046	0.02987697715289977	0.14137404580152668	0.038926174496677374	1.0	1.0	0.4991716771219771	0.0011674605398337553	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.012146059824335113	0.011834319526627219	0.007957559681697613	0.001440922190201729	0.0015328308807916046	0.012146059824335115	0.007425315150028128	0.8435041329775806	3.6231637271280264e-08	8.680437174398119e-10	5.983604986791964e-10	0.00031193722397731817	0.847460077408284	1.0	0.0	1.0	0.004662004679874228	0.6931172808979572	0.03454894433781239	3.294601446780923e-08	0.059090909090909055	0.2999999999999997	0.13606089438199115	0.8313079777733439	0.9351025040700818	0.8971706213178983	0.07580668228352427	0.5059120866760669	0.006514658099651606
1_15	0.7124606461139266	0.9100215454799829	0.8442055530212992	0.0	0.6743122429391851	0.0040650407249503235	0.16265714465817335	0.055216831508317965	0.1091514577518151	0.13169055574827557	0.13889584884647863	0.07542817365581192	0.11955274842152178	0.14748966670221855	0.16265714465817424	0.055216831508318485	0.10915145775181394	0.13169055574827496	0.13889584884647815	0.07542817365581163	0.11955274842152125	0.1474896667022163	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0009852216929850618	8.598340856999374e-07	4.792654396600392e-08	5.752062887509055e-10	7.129733977169093e-09	1.2346710129315957e-09	2.9026619997065137e-11	4.757238416047957e-11	0.0	0.0	1.0	0.035936113565651094	0.2387818359949697	0.007608637771040358	0.0	7.63880053110637e-11	0.43333333333333335	0.28	0.45454545454545453	0.17515923566878983	0.2436974789915965	0.17948717948717946	0.27777777777777773	0.2083333333333334	0.24657534246575347	0.2552552552552562	0.09494949494949528	0.08730158730158731	0.17088607594936708	0.14935064935064937	0.21568627450980393	0.1231327656010046	0.02987697715289977	0.14137404580152668	0.1507829977635958	1.0	1.0	0.4991716771219771	0.0011674605398337553	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.012146059824335113	0.011834319526627219	0.007957559681697613	0.001440922190201729	0.0015328308807916046	0.012146059824335115	0.007252633404339958	0.8435041329775806	3.6231637271280264e-08	8.680437174398119e-10	5.983604986791964e-10	0.00031193722397731817	0.847460077408284	1.0	0.0	1.0	0.004662004679874228	0.6931172808979572	0.03454894433781239	3.294601446780923e-08	0.059090909090909055	0.2999999999999997	0.0076117982888471965	0.8313079777733439	0.9351025040700818	0.8971706213178983	0.07580668228352427	0.5059120866760669	0.0032573291446264608
1_15	0.7124606461139266	0.9100215454799829	0.8442055530212992	0.0036900369677380566	0.6743122429391851	0.004065040843258577	0.16265714465817335	0.055216831508317965	0.1091514577518151	0.13169055574827557	0.13889584884647863	0.07542817365581192	0.11955274842152178	0.14748966670221855	0.16265714465817424	0.055216831508318485	0.10915145775181394	0.13169055574827496	0.13889584884647815	0.07542817365581163	0.11955274842152125	0.1474896667022163	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108464925318	8.598340856999374e-07	4.792654396600392e-08	5.752062887509055e-10	7.129733977169093e-09	1.2346710129315957e-09	2.9026619997065137e-11	4.757238416047957e-11	0.0	0.0	1.0	0.03371783494777735	0.2387818359949697	0.007608637771040358	0.0	7.63880053110637e-11	0.43333333333333335	0.28	0.45454545454545453	0.17515923566878983	0.2436974789915965	0.17948717948717946	0.27777777777777773	0.2083333333333334	0.24657534246575347	0.2552552552552562	0.09494949494949528	0.08730158730158731	0.17088607594936708	0.14935064935064937	0.21568627450980393	0.1231327656010046	0.02987697715289977	0.14137404580152668	0.045190156584627016	1.0	1.0	0.4991716771219771	0.0011674605398337553	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.012146059824335113	0.011834319526627219	0.007957559681697613	0.001440922190201729	0.0015328308807916046	0.012146059824335115	0.007079951653626094	0.8435041329775806	3.6231637271280264e-08	8.680437174398119e-10	5.983604986791964e-10	0.00031193722397731817	0.847460077408284	1.0	0.0	1.0	0.004662004679874228	0.6931172808979572	0.03454894433781239	3.294601446780923e-08	0.059090909090909055	0.2999999999999997	0.0023786869669954777	0.8313079777733439	0.9351025040700818	0.8971706213178983	0.07580668228352427	0.5059120866760669	0.0032573291446264608
1_15	0.7124606461139266	0.9100215454799829	0.8442055530212992	0.0036900369677380566	0.6743122429391851	0.0040650407249503235	0.16265714465817335	0.055216831508317965	0.1091514577518151	0.13169055574827557	0.13889584884647863	0.07542817365581192	0.11955274842152178	0.14748966670221855	0.16265714465817424	0.055216831508318485	0.10915145775181394	0.13169055574827496	0.13889584884647815	0.07542817365581163	0.11955274842152125	0.1474896667022163	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	1.4336848621062809e-11	8.598340856999374e-07	4.792654396600392e-08	5.752062887509055e-10	7.129733977169093e-09	1.2346710129315957e-09	2.9026619997065137e-11	4.757238416047957e-11	0.0	0.0	1.0	0.16326530610505693	0.2387818359949697	0.007608637771040358	0.0	7.63880053110637e-11	0.43333333333333335	0.28	0.45454545454545453	0.17515923566878983	0.2436974789915965	0.17948717948717946	0.27777777777777773	0.2083333333333334	0.24657534246575347	0.2552552552552562	0.09494949494949528	0.08730158730158731	0.17088607594936708	0.14935064935064937	0.21568627450980393	0.1231327656010046	0.02987697715289977	0.14137404580152668	0.025055928403870355	1.0	1.0	0.4991716771219771	0.0011674605398337553	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.012146059824335113	0.011834319526627219	0.007957559681697613	0.001440922190201729	0.0015328308807916046	0.012146059824335115	0.007943360392118333	0.8435041329775806	3.6231637271280264e-08	8.680437174398119e-10	5.983604986791964e-10	0.00031193722397731817	0.847460077408284	1.0	0.0	1.0	0.0023310023738576614	0.6931172808979572	0.03454894433781239	3.294601446780923e-08	0.059090909090909055	0.2999999999999997	0.005233111321851541	0.8313079777733439	0.9351025040700818	0.8971706213178983	0.07580668228352427	0.5059120866760669	0.006514658194452266
1_15	0.7124606461139266	0.9100215454799829	0.8442055530212992	0.0036900369677380566	0.6743122429391851	0.0040650407249503235	0.16265714465817335	0.055216831508317965	0.1091514577518151	0.13169055574827557	0.13889584884647863	0.07542817365581192	0.11955274842152178	0.14748966670221855	0.16265714465817424	0.055216831508318485	0.10915145775181394	0.13169055574827496	0.13889584884647815	0.07542817365581163	0.11955274842152125	0.1474896667022163	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108464925318	8.598340856999374e-07	4.792654396600392e-08	5.752062887509055e-10	7.129733977169093e-09	1.2346710129315957e-09	2.9026619997065137e-11	4.757238416047957e-11	0.0	0.0	1.0	0.04303460513768147	0.2387818359949697	0.007608637771040358	0.0	0.0026246719643294204	0.43333333333333335	0.28	0.45454545454545453	0.17515923566878983	0.2436974789915965	0.17948717948717946	0.27777777777777773	0.2083333333333334	0.24657534246575347	0.2552552552552562	0.09494949494949528	0.08730158730158731	0.17088607594936708	0.14935064935064937	0.21568627450980393	0.1231327656010046	0.02987697715289977	0.14137404580152668	0.1557046979736936	1.0	1.0	0.4991716771219771	0.0011674605398337553	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.012146059824335113	0.011834319526627219	0.007957559681697613	0.001440922190201729	0.0015328308807916046	0.012146059824335115	0.00707995165865179	0.8435041329775806	3.6231637271280264e-08	8.680437174398119e-10	5.983604986791964e-10	0.00031193722397731817	0.847460077408284	1.0	0.0	1.0	0.004662004679874228	0.6931172808979572	0.03454894433781239	3.294601446780923e-08	0.059090909090909055	0.2999999999999997	0.0019029495652887224	0.8313079777733439	0.9351025040700818	0.8971706213178983	0.07580668228352427	0.5059120866760669	0.013029316104502569
1_15	0.7124606461139266	0.9100215454799829	0.8442055530212992	0.0036900369677380566	0.6743122429391851	0.0040650407249503235	0.16265714465817335	0.055216831508317965	0.1091514577518151	0.13169055574827557	0.13889584884647863	0.07542817365581192	0.11955274842152178	0.14748966670221855	0.16265714465817424	0.055216831508318485	0.10915145775181394	0.13169055574827496	0.13889584884647815	0.07542817365581163	0.11955274842152125	0.1474896667022163	8.661854173263537e-11	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108608294282	8.598340856999374e-07	4.792654396600392e-08	5.752062887509055e-10	7.129733977169093e-09	1.2346710129315957e-09	2.9026619997065137e-11	4.757238416047957e-11	0.0	0.0	1.0	0.04835847381024853	0.2387818359949697	0.007608637771040358	0.0	0.0	0.43333333333333335	0.28	0.45454545454545453	0.17515923566878983	0.2436974789915965	0.17948717948717946	0.27777777777777773	0.2083333333333334	0.24657534246575347	0.2552552552552562	0.09494949494949528	0.08730158730158731	0.17088607594936708	0.14935064935064937	0.21568627450980393	0.1231327656010046	0.02987697715289977	0.14137404580152668	0.024608501115594525	1.0	1.0	0.4991716771219771	0.0011674605398337553	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.012146059824335113	0.011834319526627219	0.007957559681697613	0.001440922190201729	0.0015328308807916046	0.012146059824335115	0.008116042142832198	0.8435041329775806	3.6231637271280264e-08	8.680437174398119e-10	5.983604986791964e-10	0.00031193722397731817	0.847460077408284	1.0	0.0	1.0	0.002331002441698756	0.6931172808979572	0.03454894433781239	3.294601446780923e-08	0.059090909090909055	0.2999999999999997	0.0071360608871404605	0.8313079777733439	0.9351025040700818	0.8971706213178983	0.07580668228352427	0.5059120866760669	0.0032573291446264608
1_15	0.7124606461139266	0.9100215454799829	0.8442055530212992	0.0036900369677380566	0.6743122429391851	0.004065040843258577	0.16265714465817335	0.055216831508317965	0.1091514577518151	0.13169055574827557	0.13889584884647863	0.07542817365581192	0.11955274842152178	0.14748966670221855	0.16265714465817424	0.055216831508318485	0.10915145775181394	0.13169055574827496	0.13889584884647815	0.07542817365581163	0.11955274842152125	0.1474896667022163	8.661854173263537e-11	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108464925318	8.598340856999374e-07	4.792654396600392e-08	5.752062887509055e-10	7.129733977169093e-09	1.2346710129315957e-09	2.9026619997065137e-11	4.757238416047957e-11	0.0	0.0	1.0	0.05723158828174315	0.2387818359949697	0.007608637771040358	0.0	7.63880053110637e-11	0.43333333333333335	0.28	0.45454545454545453	0.17515923566878983	0.2436974789915965	0.17948717948717946	0.27777777777777773	0.2083333333333334	0.24657534246575347	0.2552552552552562	0.09494949494949528	0.08730158730158731	0.17088607594936708	0.14935064935064937	0.21568627450980393	0.1231327656010046	0.02987697715289977	0.14137404580152668	0.031319910504840155	1.0	1.0	0.4991716771219771	0.0011674605398337553	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.012146059824335113	0.011834319526627219	0.007957559681697613	0.001440922190201729	0.0015328308807916046	0.012146059824335115	0.008116042142832198	0.8435041329775806	3.6231637271280264e-08	8.680437174398119e-10	5.983604986791964e-10	0.00031193722397731817	0.847460077408284	1.0	0.0	1.0	0.0046620047477153245	0.6931172808979572	0.03454894433781239	3.294601446780923e-08	0.059090909090909055	0.2999999999999997	0.009514747867981989	0.8313079777733439	0.9351025040700818	0.8971706213178983	0.07580668228352427	0.5059120866760669	0.0032573291446264608
1_15	0.7124606461139266	0.9100215454799829	0.8442055530212992	0.0036900370751322634	0.6743122429391851	0.004065040843258577	0.16265714465817335	0.055216831508317965	0.1091514577518151	0.13169055574827557	0.13889584884647863	0.07542817365581192	0.11955274842152178	0.14748966670221855	0.16265714465817424	0.055216831508318485	0.10915145775181394	0.13169055574827496	0.13889584884647815	0.07542817365581163	0.11955274842152125	0.1474896667022163	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0009852216929850618	8.598340856999374e-07	4.792654396600392e-08	5.752062887509055e-10	7.129733977169093e-09	1.2346710129315957e-09	2.9026619997065137e-11	4.757238416047957e-11	0.0	0.0	1.0	0.16415261756770083	0.2387818359949697	0.007608637771040358	0.0	0.0	0.43333333333333335	0.28	0.45454545454545453	0.17515923566878983	0.2436974789915965	0.17948717948717946	0.27777777777777773	0.2083333333333334	0.24657534246575347	0.2552552552552562	0.09494949494949528	0.08730158730158731	0.17088607594936708	0.14935064935064937	0.21568627450980393	0.1231327656010046	0.02987697715289977	0.14137404580152668	0.16510067113165838	1.0	1.0	0.4991716771219771	0.0011674605398337553	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.012146059824335113	0.011834319526627219	0.007957559681697613	0.001440922190201729	0.0015328308807916046	0.012146059824335115	0.0072526333993142645	0.8435041329775806	3.6231637271280264e-08	8.680437174398119e-10	5.983604986791964e-10	0.00031193722397731817	0.847460077408284	1.0	0.0	1.0	0.004662004679874228	0.6931172808979572	0.03454894433781239	3.294601446780923e-08	0.059090909090909055	0.2999999999999997	0.006660323499280054	0.8313079777733439	0.9351025040700818	0.8971706213178983	0.07580668228352427	0.5059120866760669	0.006514658194452266
1_15	0.7124606461139266	0.9100215454799829	0.8442055530212992	0.0036900369677380566	0.6743122429391851	0.008130081449900652	0.16265714465817335	0.055216831508317965	0.1091514577518151	0.13169055574827557	0.13889584884647863	0.07542817365581192	0.11955274842152178	0.14748966670221855	0.16265714465817424	0.055216831508318485	0.10915145775181394	0.13169055574827496	0.13889584884647815	0.07542817365581163	0.11955274842152125	0.1474896667022163	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0009852216929850618	8.598340856999374e-07	4.792654396600392e-08	5.752062887509055e-10	7.129733977169093e-09	1.2346710129315957e-09	2.9026619997065137e-11	4.757238416047957e-11	0.0	0.0	1.0	0.046140195205286914	0.2387818359949697	0.007608637771040358	0.0	0.0026246719643294204	0.43333333333333335	0.28	0.45454545454545453	0.17515923566878983	0.2436974789915965	0.17948717948717946	0.27777777777777773	0.2083333333333334	0.24657534246575347	0.2552552552552562	0.09494949494949528	0.08730158730158731	0.17088607594936708	0.14935064935064937	0.21568627450980393	0.1231327656010046	0.02987697715289977	0.14137404580152668	0.018344519001604664	1.0	1.0	0.4991716771219771	0.0011674605398337553	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.012146059824335113	0.011834319526627219	0.007957559681697613	0.001440922190201729	0.0015328308807916046	0.012146059824335115	0.008461405634208536	0.8435041329775806	3.6231637271280264e-08	8.680437174398119e-10	5.983604986791964e-10	0.00031193722397731817	0.847460077408284	1.0	0.0	1.0	0.002331002441698756	0.6931172808979572	0.03454894433781239	3.294601446780923e-08	0.059090909090909055	0.2999999999999997	0.0033301617427172487	0.8313079777733439	0.9351025040700818	0.8971706213178983	0.07580668228352427	0.5059120866760669	0.006514658194452266
