	cm_angle.dist_ctr2best.mean	cm_angle.dist_ctr2worst.mean	cm_angle.angle.mean	cm_angle.costs_runtime	cm_grad.mean	cm_grad.costs_runtime	disp.ratio_mean_02	disp.ratio_mean_05	disp.ratio_mean_10	disp.ratio_mean_25	disp.ratio_median_02	disp.ratio_median_05	disp.ratio_median_10	disp.ratio_median_25	disp.diff_mean_02	disp.diff_mean_05	disp.diff_mean_10	disp.diff_mean_25	disp.diff_median_02	disp.diff_median_05	disp.diff_median_10	disp.diff_median_25	disp.costs_runtime	ela_conv.conv_prob	ela_conv.lin_prob	ela_conv.lin_dev.orig	ela_conv.lin_dev.abs	ela_conv.costs_runtime	ela_curv.grad_norm.min	ela_curv.grad_norm.lq	ela_curv.grad_norm.mean	ela_curv.grad_norm.med	ela_curv.grad_norm.uq	ela_curv.grad_norm.max	ela_curv.grad_norm.sd	ela_curv.grad_scale.nas	ela_curv.hessian_cond.nas	ela_curv.costs_fun_evals	ela_curv.costs_runtime	ela_distr.skewness	ela_distr.kurtosis	ela_distr.number_of_peaks	ela_distr.costs_runtime	ela_level.mmce_lda_10	ela_level.mmce_qda_10	ela_level.mmce_mda_10	ela_level.lda_qda_10	ela_level.lda_mda_10	ela_level.qda_mda_10	ela_level.mmce_lda_25	ela_level.mmce_qda_25	ela_level.mmce_mda_25	ela_level.lda_qda_25	ela_level.lda_mda_25	ela_level.qda_mda_25	ela_level.mmce_lda_50	ela_level.mmce_qda_50	ela_level.mmce_mda_50	ela_level.lda_qda_50	ela_level.lda_mda_50	ela_level.qda_mda_50	ela_level.costs_runtime	ela_local.n_loc_opt.abs	ela_local.n_loc_opt.rel	ela_local.best2mean_contr.orig	ela_local.basin_sizes.avg_best	ela_local.basin_sizes.avg_non_best	ela_local.basin_sizes.avg_worst	ela_local.fun_evals.min	ela_local.fun_evals.lq	ela_local.fun_evals.mean	ela_local.fun_evals.median	ela_local.fun_evals.uq	ela_local.fun_evals.max	ela_local.fun_evals.sd	ela_local.costs_fun_evals	ela_local.costs_runtime	ela_meta.lin_simple.adj_r2	ela_meta.lin_simple.intercept	ela_meta.lin_simple.coef.min	ela_meta.lin_simple.coef.max	ela_meta.lin_simple.coef.max_by_min	ela_meta.lin_w_interact.adj_r2	ela_meta.quad_simple.adj_r2	ela_meta.quad_simple.cond	ela_meta.quad_w_interact.adj_r2	ela_meta.costs_runtime	ic.h.max	ic.eps.s	ic.eps.max	ic.eps.ratio	ic.m0	ic.costs_runtime	nbc.nn_nb.sd_ratio	nbc.nn_nb.mean_ratio	nbc.nn_nb.cor	nbc.dist_ratio.coeff_var	nbc.nb_fitness.cor	nbc.costs_runtime
10_20	0.449587044583854	0.86871629555783	0.29532363618341867	0.003321033270964251	0.10066122028044569	0.005284552977927899	0.580030510123967	0.7181768831618399	0.7237523548131045	0.6568602895355407	0.5591008434526554	0.7067174402392741	0.7440941894253116	0.6394490034871013	0.5800305101239704	0.7181768831618384	0.7237523548131027	0.6568602895355447	0.5591008434526544	0.7067174402392783	0.7440941894253132	0.6394490034870994	0.0029761905481663596	0.9650000000000001	0.0	0.9998518815759165	0.00014834696257486375	0.0022167487834100818	0.022142421029662997	0.006203699682185169	0.00015421952831796306	0.0014628452504590757	0.0004227379826432172	1.693032673229398e-05	3.541182161607465e-05	0.0	0.0	1.0	0.09875776396521023	0.3372070726052758	0.03512368356823791	0.375	0.0015748031862364525	0.6666666666666667	0.5200000000000002	0.6060606060606062	0.15038924274593093	0.2941176470588234	0.241025641025641	0.6666666666666664	0.375	0.410958904109589	0.37297297297297305	0.15151515151515155	0.1005291005291005	0.7658227848101264	0.12337662337662339	0.08496732026143793	0.7495462794918336	0.39449326303456317	0.4353180661577617	0.06970917224907829	1.0	1.0	0.49889589605736717	0.0	0.8526785714285718	0.0	0.5116279069767442	0.6807453416149069	0.7213930348258707	0.7790927021696251	0.6120689655172412	0.24423631123919304	0.3224057314218092	0.7213930348258708	0.6406665515462968	0.049463087443642674	0.00022833387217717203	4.268392967848581e-06	4.794878209243152e-05	0.00952753742080918	0.848041233137552	0.14752731375694667	6.193107274979032e-05	0.9970194889791701	0.0034965035404341633	0.5126321451542634	0.570057581573898	0.007208708886972658	0.6681818181818183	0.41249999999999953	0.006184586107265365	0.23983474411322575	0.6216978657469614	0.3450743074257593	0.4979870478395282	0.6285689917374881	0.011726384494052312
11_20	0.8046065585121083	0.86871629555783	0.4665560925277138	0.003321033292443093	0.1719356304138737	0.004878048893602041	0.7566133520381789	0.793968208237496	0.8108086300057407	0.6723775649231243	0.7657880873297325	0.7824130510359533	0.7941953240034526	0.6517018142284552	0.7566133520381834	0.7939682082374936	0.8108086300057382	0.6723775649231264	0.765788087329735	0.7824130510359634	0.7941953240034537	0.6517018142284525	0.0023809524506596836	0.9259999999999999	0.0	0.9998549426518617	0.00014580388003981046	0.00211822661411157	0.006975019225324207	0.007070134832809745	0.00015242539399641005	0.0014593912944353413	0.00044993795918410126	1.7821555351369954e-05	3.337920300465779e-05	0.0	0.0	1.0	0.09387755100976206	0.36301886587236704	0.05341018690690143	0.29166666666666663	0.0013123359974423112	0.6666666666666667	0.5200000000000002	0.6060606060606062	0.15038924274593093	0.2941176470588234	0.241025641025641	0.6777777777777778	0.41666666666666663	0.24657534246575347	0.33824733824733844	0.2404040404040407	0.1865079365079365	0.6518987341772151	0.12987012987012989	0.11111111111111113	0.6059338751676789	0.26223291092405837	0.33129770992366225	0.06648769574224114	1.0	1.0	0.4919248956668766	0.0	0.8526785714285718	0.0	0.18604651162790692	0.2111801242236025	0.26294453657637723	0.2011834319526627	0.20159151193633956	0.2204610951008646	0.2620808618200546	0.26294453657637734	0.2235192540200443	0.04817359184420057	0.00022659703421790077	3.0153966339526126e-05	4.39966998200425e-05	0.0009787269104507969	0.8655015968390776	0.16292735939616862	0.00012529819698321203	0.9965815044246755	0.003263403303048398	0.4095166840143408	0.5815738963531689	0.0043414721654932995	0.6795454545454548	0.41249999999999953	0.034110371075146834	0.16194613756340895	0.5815917892003545	0.06843672822809353	0.5826253901629624	0.6147085524647798	0.009120521320552124
12_20	0.49383132859717904	0.6595603751694973	0.2798197539076389	0.003690036967738057	0.4191408307084008	0.004471544856599484	0.26305572074683053	0.2268021681825168	0.19944137703264816	0.17508560196603876	0.16690771922774525	0.16340476899665887	0.17370451354553434	0.1357778290174853	0.2630557207468329	0.2268021681825157	0.1994413770326464	0.17508560196603543	0.16690771922774486	0.1634047689966607	0.17370451354553257	0.1357778290174821	0.0017857143618148614	1.0	0.0	0.9976332188272903	0.002366780023105502	0.001133004941198092	0.3667653101130508	0.04679718772941022	0.0024831092145927965	0.00781754773599196	0.002701397406959491	0.001768537137677648	0.0019824845898869597	0.0	0.0	1.0	0.060514640630256314	0.5844665093263706	0.25540430293680805	0.125	0.0015748031938752534	0.5	0.44000000000000006	0.33333333333333337	0.11942675159235669	0.4201680672268907	0.3846153846153846	0.43333333333333324	0.375	0.3424657534246576	0.22162162162162163	0.11319648093841647	0.12186379928315413	0.3291139240506329	0.2662337662337663	0.2941176470588235	0.13656987295825768	0.0452828777624052	0.2198798115965564	0.07624161072821979	1.0	1.0	0.49918267343041156	0.0	0.8526785714285718	0.0	0.08139534883720932	0.40745341614906827	0.37864688901173144	0.4812623274161735	0.34748010610079577	0.12319884726224786	0.23170548562023047	0.37864688901173155	0.2801243308627249	0.16782290126919447	0.0032106091343328987	0.000668540640933456	0.0015056751258632687	0.0016723947642080304	0.4093030960356657	0.2457486912040762	0.00013125983396329046	0.6146636247034162	0.0023310023942099897	0.5392115565813445	0.7216890595009621	0.021794063786524452	0.7613636363636365	0.33749999999999897	0.005280685064791483	0.7528739416553659	0.9111695046604844	0.8137130592613058	0.1066363058240006	0.7583782196048078	0.005863192308646581
13_20	0.5217234266119508	0.8015181159384082	0.8356867247887154	0.003690036956998636	0.7321323766430261	0.0052845529660970735	0.27122522449668895	0.2541470838877018	0.2790535653033129	0.25533216634455497	0.2098160747250944	0.25553431208317784	0.2857877832273611	0.23288922048897281	0.2712252244966912	0.25414708388770096	0.2790535653033101	0.25533216634455463	0.2098160747250939	0.2555343120831783	0.28578778322736176	0.23288922048897	0.0023809524419978294	1.0	0.0	0.9999999936598414	5.993768242064594e-09	0.0012807881908447915	2.719696781345465e-05	8.545277548459888e-07	9.157123718060819e-09	1.172507511282145e-07	1.811901988334538e-08	3.131482655850676e-10	3.3636383754503295e-10	0.0	0.0	1.0	0.06055900620467972	0.21277986070806504	0.003857521270072244	0.0	0.0007874015969376267	0.39999999999999997	0.44000000000000006	0.3030303030303029	0.07762738853503186	0.36134453781512427	0.41880341880342054	0.22222222222222227	0.1666666666666667	0.17808219178082194	0.2504504504504497	0.09920255183413042	0.09356725146198826	0.12025316455696203	0.12337662337662339	0.13071895424836602	0.10163339382940106	0.03690685413005267	0.245801526717557	0.06961968679402673	1.0	1.0	0.4991208778880091	0.004016064257028113	0.8492541594951242	0.0	0.4418604651162791	0.27826086956521745	0.3400589644370738	0.29980276134122297	0.296419098143236	0.17579250720461095	0.2239743702916394	0.34005896443707384	0.22517699879624048	0.9184149054109618	1.1179481203302691e-07	6.123746146372772e-09	1.3016829294860661e-08	0.0015625630206433168	0.9557935980569638	0.9489455417207852	4.737050751164511e-05	0.994591074627664	0.0030303030792308504	0.8203990152251233	0.14395393474088364	7.417608143987719e-07	0.2068181818181823	0.4499999999999985	0.0039010466233803157	0.44715554656849854	0.7370155408767892	0.5917183416214751	0.31178030447898003	0.5344711370655854	0.012052117417995093
14_20	0.38638077537653975	0.809761225345021	0.7561743137802001	0.003321033292443093	0.4664528881133698	0.004878048940925342	0.08435826886284929	0.12431386965936683	0.15114380884098558	0.17877537301371788	0.08190836779742686	0.10651454403140356	0.1356790301423845	0.12862434846624568	0.08435826886285014	0.12431386965936644	0.15114380884098402	0.17877537301371751	0.08190836779742725	0.10651454403140467	0.13567903014238364	0.12862434846624465	0.0017857143444911534	1.0	0.0	0.9999999981925376	1.4610737238085881e-09	0.0013793103630106716	3.726897529301489e-07	4.203640194614246e-08	1.3696660918103617e-09	1.2998116536447706e-08	3.32630379668638e-09	2.1431120811908302e-10	3.825683457464963e-10	0.0	0.0	1.0	0.06588287488241149	0.3496839721762325	0.04546740806940896	0.33333333333333337	0.0005249344157822857	0.7333333333333334	0.6399999999999999	0.5454545454545453	0.12738853503184808	0.3818048958713915	0.3400222965440358	0.5222222222222221	0.3611111111111111	0.3698630136986302	0.2917054986020497	0.1287419651056019	0.10774410774410778	0.22151898734177206	0.15584415584415587	0.14379084967320258	0.15856691537272335	0.06561218512009348	0.29656488549618293	0.06832214764370403	1.0	1.0	0.49917073093278075	0.0	0.8526785714285718	0.0	0.3837209302325581	0.368944099378882	0.5010595172286714	0.46153846153846156	0.4389920424403183	0.2694524495677233	0.3640711282045625	0.5010595172286714	0.36446209635944216	0.5112269468769594	3.055574649313037e-08	4.4382176445209007e-10	1.5660791683297572e-09	0.0027996728370945534	0.7515776391820951	0.6578372037606489	0.0008112595711688745	0.9700490144682947	0.003496503554002383	0.4767996790479777	0.10556621880998143	2.087507907360136e-08	0.09545454545454594	0.46249999999999825	0.004519505235906882	0.7071933896002208	0.8871075873547392	0.8549841158078655	0.12011548958530957	0.6766715653974298	0.004234527831134005
15_20	0.5466724072771029	0.9100215454799828	0.4891996211236499	0.0036900369892168988	0.37647278078543467	0.0048780489172636915	0.1967392049535923	0.1835580707198284	0.07668519914453052	0.1539380678403919	0.1520280433309277	0.17466676046790194	0.07198990161356798	0.12708477055312106	0.1967392049535948	0.18355807071982727	0.07668519914452941	0.15393806784039388	0.15202804333092673	0.1746667604679029	0.07198990161356901	0.12708477055311956	0.0017857143531530076	0.9350000000000003	0.0	0.9999999936577739	6.082618491292868e-09	0.0023645320359241603	9.020217149388145e-06	6.377724490098135e-07	1.0232242806085008e-08	1.0987831143270383e-07	2.127064788371407e-08	1.4694523643982906e-09	1.973224799361694e-09	0.0	0.0	1.0	0.10403726706981002	0.37365657847651884	0.09122642287331582	0.04166666666666665	0.0007874016045764272	0.7999999999999998	0.5999999999999999	0.5454545454545453	0.16401273885350323	0.4256485202776755	0.3177257525083611	0.6333333333333331	0.48611111111111105	0.45205479452054786	0.2603129445234703	0.13100233100233116	0.12291412291412288	0.39873417721518983	0.27922077922077915	0.3398692810457517	0.16239248796654274	0.047842218316734846	0.1856375459428894	0.0710514541282294	1.0	1.0	0.534332388997288	0.0	0.8526785714285718	0.0	0.15116279069767444	0.1142857142857143	0.10561390577974325	0.10256410256410256	0.08222811671087533	0.040345821325648415	0.03601769052671589	0.10561390577974325	0.10193403557784111	0.323978603452656	3.316607978249655e-08	1.6428394420328041e-10	3.943358178810136e-09	0.020692327721615493	0.4931302701225605	0.6312402331415167	5.676489467655654e-05	0.8898645898450113	0.002797202848629193	0.7034257421619302	0.15738963531669944	2.143339973974945e-07	0.154545454545455	0.5249999999999988	0.03258801141876193	0.825745864880018	0.9436992332511893	0.78759081407891	0.0976106966381183	0.45764749043447617	0.006188925232589291
16_20	0.444436382452141	0.7534007269686632	0.5373084803776155	0.0033210333031825135	0.12434700725615003	0.004471544844768659	0.6437829000239043	0.6825339399657776	0.8774704179012607	0.8863653092273094	0.5971736658547327	0.6896822318664525	0.8906362695103731	0.889297952162228	0.6437829000239086	0.682533939965776	0.8774704179012616	0.8863653092273029	0.597173665854732	0.689682231866456	0.8906362695103665	0.8892979521622306	0.002380952433335975	0.5339999999999999	0.0	0.9999999996160047	2.0205916951576583e-09	0.003842364546728061	9.135976181631823e-05	1.4461850896585545e-05	2.5265480044823514e-07	2.727078439862265e-06	6.021677385750021e-07	2.501960197847181e-08	4.357263363797481e-08	0.0	0.0	1.0	0.1353593611278443	0.2399002407768463	0.009036399666354585	0.0	0.0010498688239257707	0.6666666666666667	0.7999999999999999	0.6060606060606062	0.06369426751592357	0.2941176470588234	0.3846153846153846	0.6666666666666664	0.8194444444444444	0.9041095890410957	0.13862249346120215	0.06666666666666667	0.10493827160493827	0.8037974683544304	0.766233766233766	0.803921568627451	0.11202771819831761	0.03887521968365548	0.2328061068702288	0.06885906039484298	1.0	1.0	0.4987122767824375	0.0	0.8526785714285718	0.0	0.011627906976744184	0.24844720496894407	0.33026226890240157	0.2840236686390533	0.3070291777188329	0.20821325648414984	0.24851477626549395	0.33026226890240157	0.3851321015399494	0.01974665554058912	4.301195890505669e-08	2.1510121321155058e-11	1.469593483160943e-10	0.005859165439678518	0.06287802576559888	0.027078287497659247	0.0008027138284230895	0.276221462520143	0.00303030307923085	0.8573717578888125	0.07293666026871458	6.50697129480148e-08	0.10227272727272776	0.8499999999999985	0.10166508087412773	0.07393928546863505	0.18829620841791608	0.1251007609946164	0.9004833398187688	0.26810142411168375	0.011726384494052312
17_20	0.5896356025127465	0.8545171341804012	0.45181969473930506	0.002952029595669287	0.5844804732035731	0.004065040772273626	0.1844304677300284	0.2909285314455138	0.30014719307260274	0.2852898378109985	0.16528441998865426	0.25303713231993524	0.2896551675993196	0.24973183919284786	0.18443046773003074	0.29092853144551306	0.30014719307260174	0.2852898378109984	0.16528441998865362	0.25303713231993713	0.28965516759932014	0.24973183919284586	0.0020833334062372727	0.7759999999999999	0.0	0.9999999984141075	1.6226219647410154e-09	0.01876847292018424	1.1547754741167054e-06	1.7520786351796448e-07	1.1980570285671985e-08	4.559931460308041e-08	2.1063572809289333e-08	8.217462369266644e-09	7.616399823594747e-09	0.0	0.0	1.0	0.10740905056975245	0.4249808327353227	0.10906856380599209	0.25	0.0007874016045764272	0.5999999999999998	0.68	0.4242424242424242	0.07382744643891247	0.40026536930561496	0.46558704453441535	0.3444444444444445	0.31944444444444453	0.3561643835616439	0.20166320166320223	0.08484848484848485	0.09722222222222222	0.2341772151898734	0.17532467532467533	0.16993464052287582	0.1482153660012094	0.057996485061511414	0.2748091603053427	0.06680089484533568	1.0	1.0	0.4929770092244977	0.0	0.8526785714285718	0.0	0.08139534883720932	0.08944099378881988	0.11530311405933295	0.09861932938856018	0.09814323607427056	0.08141210374639771	0.08128386188596042	0.11530311405933295	0.10352270765525962	0.4855545596377686	3.0519248217637284e-08	9.290358005449177e-10	1.3009780233307437e-09	0.0009331883846538618	0.73888436456639	0.5568564736136616	0.0001216461234309095	0.8373865162140113	0.003962704008421588	0.6177728823339127	0.10364683301343636	1.8491242881066497e-08	0.07727272727272734	0.40000000000000024	0.03339676498504813	0.38876317706823776	0.700252367543705	0.5801830538070634	0.35019149932033555	0.6996848543996413	0.007491856824079416
18_20	0.3494079206412403	0.8545171341804012	0.533452197886569	0.0029520296171481287	0.4891084181376998	0.004878048905432866	0.1701981321171573	0.3155626959726208	0.23343993835989846	0.3490873305257118	0.16584299430527424	0.25091589606212145	0.2271564093175978	0.3406504393088445	0.17019813211715878	0.3155626959726186	0.23343993835989646	0.34908733052571267	0.16584299430527344	0.2509158960621226	0.2271564093175969	0.3406504393088415	0.0014880953087305967	0.731	0.0	0.9999999941663134	7.4121814609834675e-09	0.0018719211994674089	3.18772067457222e-06	1.2650236611213067e-06	1.0544792796167524e-07	3.4812782376883595e-07	1.603675274430135e-07	5.2896631740193504e-08	6.934271330094601e-08	0.0	0.0	1.0	0.09161490682392107	0.4295243521976958	0.10080403958574599	0.29166666666666663	0.0018372703597529932	0.5999999999999998	0.4800000000000001	0.5454545454545453	0.14237542150618254	0.2941176470588234	0.25083612040133796	0.3666666666666666	0.45833333333333337	0.39726027397260283	0.13513513513513511	0.0815584415584417	0.1315192743764175	0.16455696202531644	0.1363636363636364	0.15032679738562088	0.13074712643678107	0.044780316344463895	0.22955725190839674	0.06765100670477994	1.0	1.0	0.491204987499969	0.0	0.8526785714285718	0.0	0.08139534883720932	0.08944099378881988	0.11253915607149437	0.10256410256410256	0.09549071618037135	0.1469740634005763	0.08914896065930956	0.11253915607149437	0.10158867208344935	0.4816259602545614	3.883071090714583e-08	2.9977530383612566e-09	6.557747383795372e-09	0.0016176028239704792	0.7416237611850016	0.548647281707369	9.057240981915071e-05	0.85672043074446	0.004195804245807354	0.568461742811312	0.16890595009597006	1.0171143802538068e-07	0.14545454545454595	0.437499999999999	0.038915318743769994	0.4421388864583021	0.7082016962115648	0.4764446557294154	0.3825482383204801	0.7444307568354258	0.011074918712527354
19_20	0.3268674138236434	0.844327350893731	0.7757334179519348	0.0029520295849298664	0.26304041439939235	0.004471544821107008	0.1986198267540353	0.21807205329172447	0.3347339818043112	0.20157356285525535	0.14207781907697153	0.2441459275849926	0.2857130022470739	0.13272151698861992	0.19861982675403708	0.2180720532917227	0.3347339818043103	0.20157356285525546	0.1420778190769703	0.24414592758499415	0.2857130022470727	0.13272151698862109	0.0020833333975754185	0.9439999999999997	0.0	0.9999999983172543	1.3556699983564113e-09	0.0011330049411980817	0.00011280813188955388	7.293984549653792e-05	2.0593667787388454e-06	2.2351532324399526e-05	5.4302677554021614e-06	2.136919503872252e-07	4.667210986885746e-07	0.0	0.0	1.0	0.07661934337897465	0.3605864509379629	0.06290394010883463	0.16666666666666669	0.00131233598216471	0.6666666666666667	0.7199999999999999	0.6363636363636365	0.08307947936859585	0.27472527472527425	0.3254437869822482	0.6666666666666664	0.5833333333333333	0.6575342465753425	0.22162162162162163	0.09494949494949526	0.1005291005291005	0.6772151898734177	0.2662337662337663	0.4771241830065359	0.3112522686025408	0.05987111892208562	0.07794402035623424	0.056286353461475334	1.0	1.0	0.49435527201674756	0.0	0.8526785714285718	0.0	0.20930232558139533	0.2434782608695652	0.35394017566488545	0.2761341222879685	0.2891246684350133	0.4085014409221902	0.3978862719683521	0.35394017566488545	0.2498532205189293	0.06647174785403231	3.011563314205886e-08	8.423892134464531e-11	2.628554960557211e-10	0.0024901905820889736	0.3233172713896579	0.5478098833556465	3.846062035706345e-05	0.8376815366400268	0.002564102618027537	0.7568467318857708	0.07869481765834994	3.6725882255629815e-08	0.07272727272727278	0.4499999999999985	0.0046146527120943795	0.6435668064414218	0.8641172364865561	0.6033488427292493	0.22027548347495446	0.4999966236969951	0.006840391033074387
