	cm_angle.dist_ctr2best.mean	cm_angle.dist_ctr2worst.mean	cm_angle.angle.mean	cm_angle.costs_runtime	cm_grad.mean	cm_grad.costs_runtime	disp.ratio_mean_02	disp.ratio_mean_05	disp.ratio_mean_10	disp.ratio_mean_25	disp.ratio_median_02	disp.ratio_median_05	disp.ratio_median_10	disp.ratio_median_25	disp.diff_mean_02	disp.diff_mean_05	disp.diff_mean_10	disp.diff_mean_25	disp.diff_median_02	disp.diff_median_05	disp.diff_median_10	disp.diff_median_25	disp.costs_runtime	ela_conv.conv_prob	ela_conv.lin_prob	ela_conv.lin_dev.orig	ela_conv.lin_dev.abs	ela_conv.costs_runtime	ela_curv.grad_norm.min	ela_curv.grad_norm.lq	ela_curv.grad_norm.mean	ela_curv.grad_norm.med	ela_curv.grad_norm.uq	ela_curv.grad_norm.max	ela_curv.grad_norm.sd	ela_curv.grad_scale.nas	ela_curv.hessian_cond.nas	ela_curv.costs_fun_evals	ela_curv.costs_runtime	ela_distr.skewness	ela_distr.kurtosis	ela_distr.number_of_peaks	ela_distr.costs_runtime	ela_level.mmce_lda_10	ela_level.mmce_qda_10	ela_level.mmce_mda_10	ela_level.lda_qda_10	ela_level.lda_mda_10	ela_level.qda_mda_10	ela_level.mmce_lda_25	ela_level.mmce_qda_25	ela_level.mmce_mda_25	ela_level.lda_qda_25	ela_level.lda_mda_25	ela_level.qda_mda_25	ela_level.mmce_lda_50	ela_level.mmce_qda_50	ela_level.mmce_mda_50	ela_level.lda_qda_50	ela_level.lda_mda_50	ela_level.qda_mda_50	ela_level.costs_runtime	ela_local.n_loc_opt.abs	ela_local.n_loc_opt.rel	ela_local.best2mean_contr.orig	ela_local.basin_sizes.avg_best	ela_local.basin_sizes.avg_non_best	ela_local.basin_sizes.avg_worst	ela_local.fun_evals.min	ela_local.fun_evals.lq	ela_local.fun_evals.mean	ela_local.fun_evals.median	ela_local.fun_evals.uq	ela_local.fun_evals.max	ela_local.fun_evals.sd	ela_local.costs_fun_evals	ela_local.costs_runtime	ela_meta.lin_simple.adj_r2	ela_meta.lin_simple.intercept	ela_meta.lin_simple.coef.min	ela_meta.lin_simple.coef.max	ela_meta.lin_simple.coef.max_by_min	ela_meta.lin_w_interact.adj_r2	ela_meta.quad_simple.adj_r2	ela_meta.quad_simple.cond	ela_meta.quad_w_interact.adj_r2	ela_meta.costs_runtime	ic.h.max	ic.eps.s	ic.eps.max	ic.eps.ratio	ic.m0	ic.costs_runtime	nbc.nn_nb.sd_ratio	nbc.nn_nb.mean_ratio	nbc.nn_nb.cor	nbc.dist_ratio.coeff_var	nbc.nb_fitness.cor	nbc.costs_runtime
1_18	0.6690477585596575	0.8545171341804011	0.8933762545520064	0.0	0.6383749923109912	0.0040650407249503235	0.1030034186977352	0.06766423669646761	0.034192580513313794	0.09529807249800987	0.018766204213379843	0.08429903198904826	0.0541230759993414	0.115995418900748	0.10300341869773547	0.06766423669646728	0.034192580513314516	0.09529807249800677	0.018766204213379153	0.08429903198904894	0.05412307599934157	0.11599541890074613	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108608294282	8.855631493932231e-07	4.684217318881071e-08	5.658838623454683e-10	7.202308782279115e-09	1.2246302224633146e-09	2.7293442827258516e-11	4.6361207687864496e-11	0.0	0.0	1.0	0.037267080733792736	0.22632210499888303	0.006528149955884369	0.0	0.0	0.39999999999999997	0.28	0.27272727272727265	0.15658174097664618	0.402160864345736	0.31135531135531125	0.26666666666666666	0.2083333333333334	0.16438356164383566	0.24324324324324326	0.12727272727272726	0.126984126984127	0.240506329113924	0.2207792207792208	0.23529411764705882	0.11674106047971773	0.04079178614374229	0.2351145038167937	0.0340044742735593	1.0	1.0	0.4991716771219771	0.0006649113008324694	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.01283704932129476	0.011834319526627219	0.010610079575596816	0.001440922190201729	0.00207785386870294	0.012837049321294761	0.008116042137806503	0.8212264789370757	3.480500011047845e-08	7.230741761602597e-10	6.122725881006829e-10	0.000450871489650599	0.8257455638717911	1.0	0.0	1.0	0.0046620047477153245	0.7400668389018088	0.0364683301343575	3.4792395177009784e-08	0.06136363636363633	0.4374999999999989	0.0071360608871404605	0.8920582101167315	0.9536790157435551	0.9315461300198016	0.04793088527678609	0.4912914706948957	0.013029316104502569
1_18	0.6690477585596575	0.8545171341804011	0.8933762545520064	0.0036900369677380566	0.6383749923109912	0.008130081449900652	0.1030034186977352	0.06766423669646761	0.034192580513313794	0.09529807249800987	0.018766204213379843	0.08429903198904826	0.0541230759993414	0.115995418900748	0.10300341869773547	0.06766423669646728	0.034192580513314516	0.09529807249800677	0.018766204213379153	0.08429903198904894	0.05412307599934157	0.11599541890074613	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0019704433716333245	8.855631493932231e-07	4.684217318881071e-08	5.658838623454683e-10	7.202308782279115e-09	1.2246302224633146e-09	2.7293442827258516e-11	4.6361207687864496e-11	0.0	0.0	1.0	0.03283052349804565	0.22632210499888303	0.006528149955884369	0.0	0.0	0.39999999999999997	0.28	0.27272727272727265	0.15658174097664618	0.402160864345736	0.31135531135531125	0.26666666666666666	0.2083333333333334	0.16438356164383566	0.24324324324324326	0.12727272727272726	0.126984126984127	0.240506329113924	0.2207792207792208	0.23529411764705882	0.11674106047971773	0.04079178614374229	0.2351145038167937	0.030872483203544163	1.0	1.0	0.4991716771219771	0.0006649113008324694	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.01283704932129476	0.011834319526627219	0.010610079575596816	0.001440922190201729	0.00207785386870294	0.012837049321294761	0.007597996895716299	0.8212264789370757	3.480500011047845e-08	7.230741761602597e-10	6.122725881006829e-10	0.000450871489650599	0.8257455638717911	1.0	0.0	1.0	0.002331002441698756	0.7400668389018088	0.0364683301343575	3.4792395177009784e-08	0.06136363636363633	0.4374999999999989	0.15794481445896522	0.8920582101167315	0.9536790157435551	0.9315461300198016	0.04793088527678609	0.4912914706948957	0.006514658099651606
1_18	0.6690477585596575	0.8545171341804011	0.8933762545520064	1.0739420671246147e-10	0.6383749923109912	0.004065040843258577	0.1030034186977352	0.06766423669646761	0.034192580513313794	0.09529807249800987	0.018766204213379843	0.08429903198904826	0.0541230759993414	0.115995418900748	0.10300341869773547	0.06766423669646728	0.034192580513314516	0.09529807249800677	0.018766204213379153	0.08429903198904894	0.05412307599934157	0.11599541890074613	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0009852216929850618	8.855631493932231e-07	4.684217318881071e-08	5.658838623454683e-10	7.202308782279115e-09	1.2246302224633146e-09	2.7293442827258516e-11	4.6361207687864496e-11	0.0	0.0	1.0	0.16015971605036372	0.22632210499888303	0.006528149955884369	0.0	0.0	0.39999999999999997	0.28	0.27272727272727265	0.15658174097664618	0.402160864345736	0.31135531135531125	0.26666666666666666	0.2083333333333334	0.16438356164383566	0.24324324324324326	0.12727272727272726	0.126984126984127	0.240506329113924	0.2207792207792208	0.23529411764705882	0.11674106047971773	0.04079178614374229	0.2351145038167937	0.16286353466423503	1.0	1.0	0.4991716771219771	0.0006649113008324694	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.01283704932129476	0.011834319526627219	0.010610079575596816	0.001440922190201729	0.00207785386870294	0.012837049321294761	0.007597996895716299	0.8212264789370757	3.480500011047845e-08	7.230741761602597e-10	6.122725881006829e-10	0.000450871489650599	0.8257455638717911	1.0	0.0	1.0	0.0023310023738576614	0.7400668389018088	0.0364683301343575	3.4792395177009784e-08	0.06136363636363633	0.4374999999999989	0.004757373920145267	0.8920582101167315	0.9536790157435551	0.9315461300198016	0.04793088527678609	0.4912914706948957	0.006514658099651606
1_18	0.6690477585596575	0.8545171341804011	0.8933762545520064	0.0036900369677380566	0.6383749923109912	0.0040650407249503235	0.1030034186977352	0.06766423669646761	0.034192580513313794	0.09529807249800987	0.018766204213379843	0.08429903198904826	0.0541230759993414	0.115995418900748	0.10300341869773547	0.06766423669646728	0.034192580513314516	0.09529807249800677	0.018766204213379153	0.08429903198904894	0.05412307599934157	0.11599541890074613	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0009852216929850618	8.855631493932231e-07	4.684217318881071e-08	5.658838623454683e-10	7.202308782279115e-09	1.2246302224633146e-09	2.7293442827258516e-11	4.6361207687864496e-11	0.0	0.0	1.0	0.0465838509236969	0.22632210499888303	0.006528149955884369	0.0	7.63880053110637e-11	0.39999999999999997	0.28	0.27272727272727265	0.15658174097664618	0.402160864345736	0.31135531135531125	0.26666666666666666	0.2083333333333334	0.16438356164383566	0.24324324324324326	0.12727272727272726	0.126984126984127	0.240506329113924	0.2207792207792208	0.23529411764705882	0.11674106047971773	0.04079178614374229	0.2351145038167937	0.04474272929635128	1.0	1.0	0.4991716771219771	0.0006649113008324694	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.01283704932129476	0.011834319526627219	0.010610079575596816	0.001440922190201729	0.00207785386870294	0.012837049321294761	0.007597996900741994	0.8212264789370757	3.480500011047845e-08	7.230741761602597e-10	6.122725881006829e-10	0.000450871489650599	0.8257455638717911	1.0	0.0	1.0	0.002331002441698756	0.7400668389018088	0.0364683301343575	3.4792395177009784e-08	0.06136363636363633	0.4374999999999989	0.009990485255842872	0.8920582101167315	0.9536790157435551	0.9315461300198016	0.04793088527678609	0.4912914706948957	0.0032573291446264608
1_18	0.6690477585596575	0.8545171341804011	0.8933762545520064	0.0036900369677380566	0.6383749923109912	0.004065040843258577	0.1030034186977352	0.06766423669646761	0.034192580513313794	0.09529807249800987	0.018766204213379843	0.08429903198904826	0.0541230759993414	0.115995418900748	0.10300341869773547	0.06766423669646728	0.034192580513314516	0.09529807249800677	0.018766204213379153	0.08429903198904894	0.05412307599934157	0.11599541890074613	0.002976190617461193	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108608294282	8.855631493932231e-07	4.684217318881071e-08	5.658838623454683e-10	7.202308782279115e-09	1.2246302224633146e-09	2.7293442827258516e-11	4.6361207687864496e-11	0.0	0.0	1.0	0.042590949406359796	0.22632210499888303	0.006528149955884369	0.0	7.63880053110637e-11	0.39999999999999997	0.28	0.27272727272727265	0.15658174097664618	0.402160864345736	0.31135531135531125	0.26666666666666666	0.2083333333333334	0.16438356164383566	0.24324324324324326	0.12727272727272726	0.126984126984127	0.240506329113924	0.2207792207792208	0.23529411764705882	0.11674106047971773	0.04079178614374229	0.2351145038167937	0.05637583892173494	1.0	1.0	0.4991716771219771	0.0006649113008324694	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.01283704932129476	0.011834319526627219	0.010610079575596816	0.001440922190201729	0.00207785386870294	0.012837049321294761	0.007252633404339958	0.8212264789370757	3.480500011047845e-08	7.230741761602597e-10	6.122725881006829e-10	0.000450871489650599	0.8257455638717911	1.0	0.0	1.0	0.004662004679874228	0.7400668389018088	0.0364683301343575	3.4792395177009784e-08	0.06136363636363633	0.4374999999999989	0.004281636546130251	0.8920582101167315	0.9536790157435551	0.9315461300198016	0.04793088527678609	0.4912914706948957	0.0032573291446264608
1_18	0.6690477585596575	0.8545171341804011	0.8933762545520064	0.0036900369677380566	0.6383749923109912	0.004065040843258577	0.1030034186977352	0.06766423669646761	0.034192580513313794	0.09529807249800987	0.018766204213379843	0.08429903198904826	0.0541230759993414	0.115995418900748	0.10300341869773547	0.06766423669646728	0.034192580513314516	0.09529807249800677	0.018766204213379153	0.08429903198904894	0.05412307599934157	0.11599541890074613	0.002976190617461193	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108464925318	8.855631493932231e-07	4.684217318881071e-08	5.658838623454683e-10	7.202308782279115e-09	1.2246302224633146e-09	2.7293442827258516e-11	4.6361207687864496e-11	0.0	0.0	1.0	0.04791481809183854	0.22632210499888303	0.006528149955884369	0.0	0.0	0.39999999999999997	0.28	0.27272727272727265	0.15658174097664618	0.402160864345736	0.31135531135531125	0.26666666666666666	0.2083333333333334	0.16438356164383566	0.24324324324324326	0.12727272727272726	0.126984126984127	0.240506329113924	0.2207792207792208	0.23529411764705882	0.11674106047971773	0.04079178614374229	0.2351145038167937	0.16152125278638776	1.0	1.0	0.4991716771219771	0.0006649113008324694	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.01283704932129476	0.011834319526627219	0.010610079575596816	0.001440922190201729	0.00207785386870294	0.012837049321294761	0.008288723888520366	0.8212264789370757	3.480500011047845e-08	7.230741761602597e-10	6.122725881006829e-10	0.000450871489650599	0.8257455638717911	1.0	0.0	1.0	0.004662004679874228	0.7400668389018088	0.0364683301343575	3.4792395177009784e-08	0.06136363636363633	0.4374999999999989	0.0023786869669954777	0.8920582101167315	0.9536790157435551	0.9315461300198016	0.04793088527678609	0.4912914706948957	0.006514658194452266
1_18	0.6690477585596575	0.8545171341804011	0.8933762545520064	0.0036900369677380566	0.6383749923109912	0.0040650407249503235	0.1030034186977352	0.06766423669646761	0.034192580513313794	0.09529807249800987	0.018766204213379843	0.08429903198904826	0.0541230759993414	0.115995418900748	0.10300341869773547	0.06766423669646728	0.034192580513314516	0.09529807249800677	0.018766204213379153	0.08429903198904894	0.05412307599934157	0.11599541890074613	8.661854173263537e-11	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108464925318	8.855631493932231e-07	4.684217318881071e-08	5.658838623454683e-10	7.202308782279115e-09	1.2246302224633146e-09	2.7293442827258516e-11	4.6361207687864496e-11	0.0	0.0	1.0	0.16060337176877326	0.22632210499888303	0.006528149955884369	0.0	0.0	0.39999999999999997	0.28	0.27272727272727265	0.15658174097664618	0.402160864345736	0.31135531135531125	0.26666666666666666	0.2083333333333334	0.16438356164383566	0.24324324324324326	0.12727272727272726	0.126984126984127	0.240506329113924	0.2207792207792208	0.23529411764705882	0.11674106047971773	0.04079178614374229	0.2351145038167937	0.03310961967096325	1.0	1.0	0.4991716771219771	0.0006649113008324694	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.01283704932129476	0.011834319526627219	0.010610079575596816	0.001440922190201729	0.00207785386870294	0.012837049321294761	0.007597996895716299	0.8212264789370757	3.480500011047845e-08	7.230741761602597e-10	6.122725881006829e-10	0.000450871489650599	0.8257455638717911	1.0	0.0	1.0	0.0046620047477153245	0.7400668389018088	0.0364683301343575	3.4792395177009784e-08	0.06136363636363633	0.4374999999999989	0.0019029495791345885	0.8920582101167315	0.9536790157435551	0.9315461300198016	0.04793088527678609	0.4912914706948957	0.013029316104502569
1_18	0.6690477585596575	0.8545171341804011	0.8933762545520064	0.0036900369677380566	0.6383749923109912	0.0040650407249503235	0.1030034186977352	0.06766423669646761	0.034192580513313794	0.09529807249800987	0.018766204213379843	0.08429903198904826	0.0541230759993414	0.115995418900748	0.10300341869773547	0.06766423669646728	0.034192580513314516	0.09529807249800677	0.018766204213379153	0.08429903198904894	0.05412307599934157	0.11599541890074613	0.0	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.001477832525140745	8.855631493932231e-07	4.684217318881071e-08	5.658838623454683e-10	7.202308782279115e-09	1.2246302224633146e-09	2.7293442827258516e-11	4.6361207687864496e-11	0.0	0.0	1.0	0.04747116237342905	0.22632210499888303	0.006528149955884369	0.0	7.63880053110637e-11	0.39999999999999997	0.28	0.27272727272727265	0.15658174097664618	0.402160864345736	0.31135531135531125	0.26666666666666666	0.2083333333333334	0.16438356164383566	0.24324324324324326	0.12727272727272726	0.126984126984127	0.240506329113924	0.2207792207792208	0.23529411764705882	0.11674106047971773	0.04079178614374229	0.2351145038167937	0.04340044743152408	1.0	1.0	0.4991716771219771	0.0006649113008324694	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.01283704932129476	0.011834319526627219	0.010610079575596816	0.001440922190201729	0.00207785386870294	0.012837049321294761	0.0086340873849224	0.8212264789370757	3.480500011047845e-08	7.230741761602597e-10	6.122725881006829e-10	0.000450871489650599	0.8257455638717911	1.0	0.0	1.0	0.004662004679874228	0.7400668389018088	0.0364683301343575	3.4792395177009784e-08	0.06136363636363633	0.4374999999999989	0.004281636546130251	0.8920582101167315	0.9536790157435551	0.9315461300198016	0.04793088527678609	0.4912914706948957	0.013029316104502569
1_18	0.6690477585596575	0.8545171341804011	0.8933762545520064	0.0036900369677380566	0.6383749923109912	0.004065040843258577	0.1030034186977352	0.06766423669646761	0.034192580513313794	0.09529807249800987	0.018766204213379843	0.08429903198904826	0.0541230759993414	0.115995418900748	0.10300341869773547	0.06766423669646728	0.034192580513314516	0.09529807249800677	0.018766204213379153	0.08429903198904894	0.05412307599934157	0.11599541890074613	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108464925318	8.855631493932231e-07	4.684217318881071e-08	5.658838623454683e-10	7.202308782279115e-09	1.2246302224633146e-09	2.7293442827258516e-11	4.6361207687864496e-11	0.0	0.0	1.0	0.03416149066618729	0.22632210499888303	0.006528149955884369	0.0	7.63880053110637e-11	0.39999999999999997	0.28	0.27272727272727265	0.15658174097664618	0.402160864345736	0.31135531135531125	0.26666666666666666	0.2083333333333334	0.16438356164383566	0.24324324324324326	0.12727272727272726	0.126984126984127	0.240506329113924	0.2207792207792208	0.23529411764705882	0.11674106047971773	0.04079178614374229	0.2351145038167937	0.1624161073759594	1.0	1.0	0.4991716771219771	0.0006649113008324694	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.01283704932129476	0.011834319526627219	0.010610079575596816	0.001440922190201729	0.00207785386870294	0.012837049321294761	0.0086340873849224	0.8212264789370757	3.480500011047845e-08	7.230741761602597e-10	6.122725881006829e-10	0.000450871489650599	0.8257455638717911	1.0	0.0	1.0	0.004662004679874228	0.7400668389018088	0.0364683301343575	3.4792395177009784e-08	0.06136363636363633	0.4374999999999989	0.006184586111419171	0.8920582101167315	0.9536790157435551	0.9315461300198016	0.04793088527678609	0.4912914706948957	0.006514658099651606
1_18	0.6690477585596575	0.8545171341804011	0.8933762545520064	1.0739420671246147e-10	0.6383749923109912	0.004065040843258577	0.1030034186977352	0.06766423669646761	0.034192580513313794	0.09529807249800987	0.018766204213379843	0.08429903198904826	0.0541230759993414	0.115995418900748	0.10300341869773547	0.06766423669646728	0.034192580513314516	0.09529807249800677	0.018766204213379153	0.08429903198904894	0.05412307599934157	0.11599541890074613	8.661854173263537e-11	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108464925318	8.855631493932231e-07	4.684217318881071e-08	5.658838623454683e-10	7.202308782279115e-09	1.2246302224633146e-09	2.7293442827258516e-11	4.6361207687864496e-11	0.0	0.0	1.0	0.1677018633408041	0.22632210499888303	0.006528149955884369	0.0	0.0	0.39999999999999997	0.28	0.27272727272727265	0.15658174097664618	0.402160864345736	0.31135531135531125	0.26666666666666666	0.2083333333333334	0.16438356164383566	0.24324324324324326	0.12727272727272726	0.126984126984127	0.240506329113924	0.2207792207792208	0.23529411764705882	0.11674106047971773	0.04079178614374229	0.2351145038167937	0.02684563756999782	1.0	1.0	0.4991716771219771	0.0006649113008324694	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.01283704932129476	0.011834319526627219	0.010610079575596816	0.001440922190201729	0.00207785386870294	0.012837049321294761	0.008979450876298742	0.8212264789370757	3.480500011047845e-08	7.230741761602597e-10	6.122725881006829e-10	0.000450871489650599	0.8257455638717911	1.0	0.0	1.0	0.0023310023738576614	0.7400668389018088	0.0364683301343575	3.4792395177009784e-08	0.06136363636363633	0.4374999999999989	0.0014272121774283153	0.8920582101167315	0.9536790157435551	0.9315461300198016	0.04793088527678609	0.4912914706948957	0.0032573291446264608
