	cm_angle.dist_ctr2best.mean	cm_angle.dist_ctr2worst.mean	cm_angle.angle.mean	cm_angle.costs_runtime	cm_grad.mean	cm_grad.costs_runtime	disp.ratio_mean_02	disp.ratio_mean_05	disp.ratio_mean_10	disp.ratio_mean_25	disp.ratio_median_02	disp.ratio_median_05	disp.ratio_median_10	disp.ratio_median_25	disp.diff_mean_02	disp.diff_mean_05	disp.diff_mean_10	disp.diff_mean_25	disp.diff_median_02	disp.diff_median_05	disp.diff_median_10	disp.diff_median_25	disp.costs_runtime	ela_conv.conv_prob	ela_conv.lin_prob	ela_conv.lin_dev.orig	ela_conv.lin_dev.abs	ela_conv.costs_runtime	ela_curv.grad_norm.min	ela_curv.grad_norm.lq	ela_curv.grad_norm.mean	ela_curv.grad_norm.med	ela_curv.grad_norm.uq	ela_curv.grad_norm.max	ela_curv.grad_norm.sd	ela_curv.grad_scale.nas	ela_curv.hessian_cond.nas	ela_curv.costs_fun_evals	ela_curv.costs_runtime	ela_distr.skewness	ela_distr.kurtosis	ela_distr.number_of_peaks	ela_distr.costs_runtime	ela_level.mmce_lda_10	ela_level.mmce_qda_10	ela_level.mmce_mda_10	ela_level.lda_qda_10	ela_level.lda_mda_10	ela_level.qda_mda_10	ela_level.mmce_lda_25	ela_level.mmce_qda_25	ela_level.mmce_mda_25	ela_level.lda_qda_25	ela_level.lda_mda_25	ela_level.qda_mda_25	ela_level.mmce_lda_50	ela_level.mmce_qda_50	ela_level.mmce_mda_50	ela_level.lda_qda_50	ela_level.lda_mda_50	ela_level.qda_mda_50	ela_level.costs_runtime	ela_local.n_loc_opt.abs	ela_local.n_loc_opt.rel	ela_local.best2mean_contr.orig	ela_local.basin_sizes.avg_best	ela_local.basin_sizes.avg_non_best	ela_local.basin_sizes.avg_worst	ela_local.fun_evals.min	ela_local.fun_evals.lq	ela_local.fun_evals.mean	ela_local.fun_evals.median	ela_local.fun_evals.uq	ela_local.fun_evals.max	ela_local.fun_evals.sd	ela_local.costs_fun_evals	ela_local.costs_runtime	ela_meta.lin_simple.adj_r2	ela_meta.lin_simple.intercept	ela_meta.lin_simple.coef.min	ela_meta.lin_simple.coef.max	ela_meta.lin_simple.coef.max_by_min	ela_meta.lin_w_interact.adj_r2	ela_meta.quad_simple.adj_r2	ela_meta.quad_simple.cond	ela_meta.quad_w_interact.adj_r2	ela_meta.costs_runtime	ic.h.max	ic.eps.s	ic.eps.max	ic.eps.ratio	ic.m0	ic.costs_runtime	nbc.nn_nb.sd_ratio	nbc.nn_nb.mean_ratio	nbc.nn_nb.cor	nbc.dist_ratio.coeff_var	nbc.nb_fitness.cor	nbc.costs_runtime
10_16	0.5294046873556916	0.8286433106607485	0.43740950180830873	0.003690036978477478	0.1311869548063649	0.004878048893602041	0.5247483156482201	0.6333507320995416	0.5387369002022522	0.5628139822195608	0.5271221951916764	0.5737580839358146	0.4838422397961669	0.5427965568967704	0.5247483156482231	0.6333507320995404	0.5387369002022517	0.5628139822195648	0.527122195191675	0.573758083935818	0.4838422397961689	0.542796556896767	0.0020833333889135643	0.969	0.0	0.999863485770083	0.0001368001074377604	0.002364532033056781	0.014278966232048797	0.0061312159983576055	0.000145209737217176	0.001439715814665914	0.00041121315273888904	1.6121081570971288e-05	3.168995658288201e-05	0.0	0.0	1.0	0.1130878438247946	0.3555593145887638	0.05389175578780002	0.20833333333333331	0.0018372703673917936	0.7000000000000001	0.31999999999999995	0.6969696969696969	0.2866242038216561	0.2581032412965181	0.10989010989010972	0.7444444444444444	0.31944444444444453	0.2602739726027398	0.5010395010395003	0.25333333333333335	0.13333333333333333	0.7721518987341771	0.1168831168831169	0.1045751633986928	0.7937084089534177	0.3294278461238033	0.3134860050890596	0.06568232661292736	1.0	1.0	0.5129636543248585	0.0	0.8526785714285718	0.0	0.5232558139534884	0.8944099378881989	0.8624777347828756	0.905325443786982	0.7374005305039787	0.30259365994236304	0.3820712370939106	0.8624777347828758	0.7602486617164039	0.04530546069644837	0.00023540074251915416	6.35736703742885e-06	4.3873620186138486e-05	0.005738512794380276	0.8370710269972428	0.1643408319078532	8.076525516463555e-05	0.9964148821971726	0.0032634033301848367	0.607774675586324	0.5777351247600785	0.009077320389970143	0.6818181818181819	0.41249999999999953	0.034062797334976004	0.299647654168048	0.7388037078428419	0.41573032059029436	0.3983265663061545	0.6092887130654574	0.00814332263404458
11_16	0.449587044583854	0.6393888243440118	0.36024420340482444	0.002583025920374323	0.08496674159801965	0.004471544856599484	0.480702715716424	0.5464081371820387	0.6722337212633835	0.6822586109811899	0.45765014511090396	0.5647027422864284	0.6637966826294016	0.6926662633999799	0.4807027157164273	0.546408137182037	0.672233721263382	0.6822586109811929	0.4576501451109035	0.5647027422864329	0.6637966826294034	0.6926662633999784	0.0023809524419978294	0.9310000000000003	0.0	0.9998595234823322	0.00014100147809302323	0.002068965532329692	0.00016141479450459509	0.006687085717210035	0.0001522637749906894	0.001522652087989865	0.0004295797564600514	1.6910662363783337e-05	3.253336866086557e-05	0.0	0.0	1.0	0.09764862465369104	0.31882851922938993	0.02381951236730353	0.375	0.0013123359821647102	0.6666666666666667	0.35999999999999993	0.6060606060606062	0.2388535031847144	0.2941176470588234	0.15897435897435905	0.6666666666666664	0.3333333333333334	0.2876712328767125	0.42342342342342276	0.2080808080808078	0.126984126984127	0.9430379746835442	0.14285714285714285	0.09803921568627451	0.8115426497277676	0.42768530962472784	0.43691064211944386	0.07382550334809238	1.0	1.0	0.5025195368275223	0.0	0.8526785714285718	0.0	0.16279069767441864	0.2496894409937888	0.6516952275658745	0.4063116370808678	0.5683023872679044	0.9250720461095099	1.0	0.6516952275658742	0.5493697116229608	0.013658654170863743	0.0002193358833573549	1.0531895134074471e-05	3.063524059535481e-05	0.0022466878322967994	0.8256026752906649	0.13790550349842048	0.0001764315943334149	0.9969011781517494	0.0027972028418450845	0.6353817214071339	0.5662188099808079	0.004760769068260624	0.675	0.3624999999999979	0.004091341581293796	0.25930473290529676	0.6235467472890318	0.3257812607115023	0.4879613158879873	0.6234679505467444	0.008794788406089476
12_16	0.44003364590730676	0.7957756223196658	0.4371931667955864	0.003321033281703672	0.3573461942543644	0.003658536735271069	0.22652600127170414	0.22881592730385553	0.1577092831274565	0.12138175881311167	0.10924192917588102	0.1505591453782649	0.14543778310956298	0.08660272723160235	0.22652600127170702	0.22881592730385464	0.15770928312745583	0.12138175881311217	0.10924192917588085	0.150559145378266	0.14543778310956243	0.08660272723160213	0.0023809524419978294	1.0	0.0	0.9903144879095276	0.009685508457105474	0.000985221687250328	0.6918724494062269	0.046268794719197474	0.010583776500547242	0.01414186595865834	0.010977691879046904	0.008285183591312861	0.008806091865951274	0.0	0.0	1.0	0.05607808339709153	0.6005157749236375	0.28797152912743945	0.20833333333333331	0.0015748031785976523	0.6666666666666667	0.7199999999999999	0.7575757575757576	0.08307947936859585	0.21008403361344508	0.26495726495726507	0.6444444444444443	0.5	0.5205479452054796	0.25710325710325627	0.11625344352617109	0.10894660894660887	0.2848101265822784	0.1948051948051948	0.23529411764705882	0.16515426497277613	0.04985662750901842	0.19236641221374037	0.05767337806815204	1.0	1.0	0.4994409851725855	0.0	0.8526785714285718	0.008032128514056226	0.11627906976744184	0.5267080745341614	0.426417296234875	0.4970414201183432	0.34482758620689663	0.1159942363112392	0.1777276252019386	0.426417296234875	0.31070626835077053	0.25495573420909107	0.009329488693234344	0.007582523068531072	0.009450462574528931	0.0007926785282789731	0.47342462916288863	0.3509542870661351	0.00023861043606972755	0.6888089138608714	0.004195804245807353	0.4901927614832041	0.7792706333973152	0.054794717516819205	0.8045454545454545	0.48750000000000016	0.036251189342673504	0.7758748493626131	0.9164093045529558	0.7872629783865015	0.12769853858522423	0.8298472067749258	0.006188925213629159
13_16	0.3282338515876669	0.7659832670946712	0.5548941889401352	0.002583025898895481	0.3145170707124304	0.004065040772273626	0.2328378415690316	0.1496292326690911	0.18202627010525882	0.23222226617095104	0.18775149548221085	0.1610442461742696	0.1747836164405647	0.19420586466466047	0.23283784156903303	0.14962923266909087	0.18202627010525882	0.2322222661709486	0.18775149548221054	0.16104424617426913	0.17478361644056545	0.19420586466466025	0.002380952433335975	1.0	0.0	0.9999999888681808	1.07854272886778e-08	0.0011822660258473494	2.3136763680982344e-05	6.711681168317963e-07	7.698120380686793e-09	9.568423783146502e-08	1.6099461906203882e-08	3.180296808262032e-10	4.5111518858978234e-10	0.0	0.0	1.0	0.06668145518071422	0.23126255660652023	0.007740139810701692	0.0	0.0005249344081434852	0.6666666666666667	0.4800000000000001	0.484848484848485	0.16860247283626878	0.39015606242496953	0.2869352869352872	0.7000000000000001	0.4305555555555557	0.4794520547945205	0.3386327503974574	0.137915742793792	0.09988385598141698	0.4113924050632912	0.2207792207792208	0.24183006535947715	0.21871781036935328	0.0734982650624124	0.22497553337247994	0.053154362409688426	1.0	1.0	0.4991042819379362	0.004016064257028113	0.8492541594951242	0.0	0.5	0.28819875776397513	0.37351821141207536	0.3254437869822486	0.31299734748010616	0.19596541786743513	0.2464084334487487	0.37351821141207536	0.24237610085172792	0.37630897703119015	7.701361555449331e-08	6.82832464130818e-10	6.63333593868799e-09	0.008203645164724174	0.7162469119274818	0.6632605956140872	0.00010075118247317204	0.9795495903651432	0.0030303030860149615	0.7312148949747513	0.14587332053742877	4.877707356518579e-07	0.19318181818181862	0.2875000000000005	0.0036156041851255344	0.8196553769913233	0.9482255846741664	0.8588552392648754	0.08213596910004907	0.43618190176462945	0.006188925223109227
14_16	0.5015361482749155	0.6690463116828991	0.6425276700333	0.003690036967738057	0.5269032579170166	0.006504065195412999	0.2359649530555344	0.16027165264496937	0.17742421837356429	0.332923170198344	0.14935744542497353	0.13009244604143455	0.16923636194934796	0.2942464466975125	0.23596495305553594	0.16027165264496895	0.17742421837356295	0.33292317019834533	0.14935744542497217	0.1300924460414368	0.1692363619493467	0.2942464466975111	0.0023809524419978294	1.0	0.0	0.9999999978196408	1.8339703294847985e-09	0.0015763546915718862	2.694230297375072e-07	5.08494277426466e-08	1.820972877398912e-09	1.4151862922494198e-08	4.2118982946507245e-09	2.922537134584817e-10	5.527009601841145e-10	0.0	0.0	1.0	0.0926796805584345	0.37570608431405483	0.05968946408711036	0.25	0.0013123360050811118	0.5999999999999998	0.44000000000000006	0.484848484848485	0.16122611464968156	0.34213685474189903	0.2625152625152625	0.3999999999999999	0.29166666666666663	0.23287671232876722	0.27027027027027023	0.14624505928853723	0.13388543823326507	0.2848101265822784	0.16233766233766236	0.15686274509803919	0.2014519056261337	0.07854535622549688	0.2770405167351742	0.06899328858393061	1.0	1.0	0.4991717737980893	0.0	0.8526785714285718	0.0	0.39534883720930225	0.28819875776397513	0.3348535102266446	0.30769230769230765	0.2785145888594164	0.1829971181556196	0.19436616232923268	0.3348535102266446	0.24101191504571448	0.5439053490025448	3.092356145316284e-08	1.0107654581924191e-09	2.5744897343291094e-09	0.0019353489749614696	0.8483892928137815	0.6760197442610523	0.00033102929467450153	0.976476892897155	0.002797202868981522	0.41495913886753766	0.1094049904030717	5.040026018853477e-08	0.0931818181818187	0.32499999999999923	0.018030447193764624	0.6462867409950277	0.8998732885867124	0.649809754839241	0.14823319444545138	0.749579001069696	0.006514658128091809
15_16	0.789621390491735	0.7158242491570509	0.571313109234126	0.0036900369892168988	0.7494047091109969	0.004065040772273626	0.1826461381144973	0.1465362951375329	0.21145361537062096	0.47677279782342896	0.10998074725154863	0.141108166268278	0.22288399210178017	0.4331153495407799	0.1826461381144985	0.14653629513753313	0.21145361537061985	0.47677279782343296	0.1099807472515478	0.1411081662682792	0.22288399210177984	0.4331153495407767	0.002083333414899127	0.9600000000000002	0.0	0.999999971550878	2.8209897370081615e-08	0.0030541872052431696	1.2292573809378234e-05	1.0456479061036888e-06	3.4453267164392134e-08	2.6531249915780483e-07	8.354563830284403e-08	1.606010228058019e-08	1.464329818917051e-08	0.0	0.0	1.0	0.10017746227961641	0.42368875649025284	0.11602362695791416	0.20833333333333331	0.0010498687933705685	0.39999999999999997	0.19999999999999998	0.18181818181818185	0.2197452229299363	0.5691367456073361	0.3379953379953379	0.22222222222222227	0.19444444444444445	0.1095890410958904	0.21144674085850607	0.14112554112554082	0.1609977324263032	0.1139240506329114	0.1103896103896104	0.15686274509803919	0.10862068965517238	0.027443558199269948	0.15208455666470913	0.06519015659191756	1.0	1.0	0.4958938311074569	0.0	0.8526785714285718	0.0	0.12790697674418605	0.1142857142857143	0.10886923407653093	0.11045364891518736	0.08488063660477453	0.056916426512968285	0.04100049072470193	0.10886923407653093	0.09989639095761278	0.6213761504688621	9.637260957099579e-08	2.139558138778479e-08	3.504311826805686e-08	0.001135356122572411	0.8408667327388402	0.6980889997016614	0.0004196115968984165	0.9542998397980467	0.0030303030792308504	0.4127013238109667	0.24760076775431966	4.877707356518579e-07	0.24318181818181855	0.262499999999998	0.0053758325437482934	0.5500910301546524	0.7900801416191962	0.6646154089345926	0.24180698990298427	0.6741314852754738	0.006514658128091806
16_16	0.6269380891301211	0.6872855680939399	0.7707345064580541	0.004059040664511863	0.17797358871836091	0.004878048905432866	0.7893817451088749	0.8324785239381842	0.8874328474020039	0.8348674249212131	0.6528902801108937	0.8156371534437008	0.8887680826789832	0.8355910417410273	0.7893817451088766	0.8324785239381816	0.8874328474019944	0.8348674249212202	0.6528902801108877	0.8156371534437137	0.888768082678993	0.8355910417410113	0.0017857143444911534	0.5600000000000002	0.0	0.9999999993905055	2.172458392426924e-09	0.0036945812985150457	0.00013179283295796664	1.584035400268906e-05	2.7622545811327935e-07	2.870244872122957e-06	6.630108322277938e-07	2.298544078489749e-08	4.707247963669769e-08	0.0	0.0	1.0	0.1503105589983674	0.27483160352235736	0.022574870716265915	0.0	0.0015748031709588515	0.6666666666666667	0.7999999999999999	0.6060606060606062	0.06369426751592357	0.2941176470588234	0.3846153846153846	0.6666666666666664	0.8472222222222223	0.8493150684931507	0.13175675675675677	0.07165775401069517	0.11764705882352935	0.7594936708860758	0.7792207792207791	0.803921568627451	0.10163339382940106	0.036119507908611556	0.23930381679389295	0.05986577180674559	1.0	1.0	0.4947768678301473	0.0	0.8526785714285718	0.004016064257028113	0.011627906976744184	0.20869565217391312	0.28785086911123386	0.2800788954635109	0.2705570291777189	0.21829971181556201	0.25596022278048164	0.2878508691112341	0.34146088758952936	0.018037366093428764	3.133202902985549e-08	8.901876123445192e-12	1.7350879747808514e-10	0.01681124906811412	0.050269570063159394	0.028501179623588384	0.0009377323128289879	0.07591907240531125	0.0025641026112434274	0.9425545061352045	0.08253358925144015	7.563862687100808e-08	0.1090909090909096	0.8875000000000004	0.0043292102766087255	0.041567159217462464	0.1474659544383761	0.13770319590629657	0.9239996238024156	0.29396651893799497	0.016612377983470438
17_16	0.5245602275911193	0.86871629555783	0.6570738443291735	0.002214022234339938	0.650236113390572	0.004065040807766101	0.27428782910423605	0.279896939605873	0.2954332747535968	0.4021088834431229	0.19904877154737902	0.22521590715433765	0.2727059952152367	0.38026088520463613	0.2742878291042375	0.27989693960587136	0.29543327475359626	0.4021088834431247	0.19904877154737796	0.2252159071543382	0.27270599521523786	0.38026088520463486	0.0017857143531530076	0.8100000000000003	0.0	0.9999999972611262	2.8665947558073112e-09	0.0019704433658985555	1.5937097686585859e-06	3.479988012874038e-07	2.9749462734030228e-08	9.090228908115319e-08	4.1381289582836795e-08	3.451802138963069e-08	2.6636267194703887e-08	0.0	0.0	1.0	0.09902395739883867	0.48710761170380124	0.173241239278995	0.20833333333333331	0.0015748031938752534	0.39999999999999997	0.2800000000000001	0.33333333333333337	0.15658174097664615	0.3256302521008401	0.2564102564102564	0.25555555555555554	0.2638888888888889	0.21917808219178087	0.17444717444717406	0.09641873278236898	0.126984126984127	0.21518987341772156	0.14935064935064934	0.15686274509803919	0.16075666620131182	0.05772610517777453	0.245801526717557	0.08295302012527653	1.0	1.0	0.4974127392721088	0.0	0.8526785714285718	0.0	0.11627906976744184	0.09937888198757762	0.1288157975554327	0.11242603550295857	0.11339522546419098	0.0914985590778098	0.09163328994641673	0.1288157975554327	0.10925574167291778	0.5100444034676055	3.682037796854197e-08	5.614001217734864e-09	2.202301172741116e-09	4.671577168218715e-05	0.7743978688408976	0.5716748783349338	0.00012123898473315574	0.9053983373212835	0.002797202855413304	0.4161011788899245	0.115163147792707	7.195206476795447e-08	0.09772727272727323	0.437499999999999	0.004138915321464424	0.5791683105061489	0.8075678152398915	0.6124686806358703	0.24500055180127114	0.7398839705171959	0.006188925223109226
18_16	0.5245602275911193	0.86871629555783	0.6570738443291735	0.0033210332817036727	0.7063264593501944	0.004471544856599484	0.23764122199295995	0.29161481330836725	0.31044142713887896	0.36256436645624446	0.19113243969397414	0.2421364681767218	0.3045258063958122	0.3813249601580205	0.23764122199296134	0.2916148133083669	0.31044142713887907	0.3625643664562466	0.19113243969397312	0.2421364681767219	0.3045258063958131	0.3813249601580157	0.0023809524419978294	0.7480000000000001	0.0	0.999999989553918	1.3911941286619062e-08	0.0016748768623040772	4.969341818962336e-06	2.284493619860096e-06	2.3216883649349172e-07	1.0121580273861322e-06	3.938989290963488e-07	3.0575627234753194e-07	2.1551383667344693e-07	0.0	0.0	1.0	0.10629991125823327	0.6820587534683309	0.4105802452688613	0.20833333333333331	0.002362204752618877	0.4666666666666667	0.5599999999999998	0.3030303030303029	0.06369426751592357	0.42857142857143005	0.521367521367523	0.25555555555555554	0.2638888888888889	0.23287671232876722	0.17444717444717406	0.09143610013175273	0.12008281573498972	0.18354430379746842	0.15584415584415587	0.15032679738562088	0.1275122672581845	0.05068541300527234	0.2782900763358777	0.06930648768832719	1.0	1.0	0.49415435006281594	0.0	0.8526785714285718	0.0	0.06976744186046513	0.10931677018633537	0.1344819114305018	0.12623274161735698	0.11671087533156502	0.0914985590778098	0.0945742287932768	0.1344819114305018	0.11643930237194648	0.38602127019876376	5.132245979974778e-08	3.0261305643843954e-08	1.1586126508970578e-08	3.765571511362055e-05	0.6448277049113916	0.4410529727915301	0.00025075345660784126	0.8019029514204432	0.0032634033301848367	0.43788301337663593	0.18618042226487616	2.650983399226087e-07	0.16818181818181865	0.262499999999998	0.01860133206473579	0.5652074751795501	0.8228487547120851	0.7461352262916174	0.20670066753578492	0.7792561654852791	0.006840391023594322
19_16	0.16695811826060747	0.7659832670946712	0.5056911586619145	0.002952029595669287	0.1664281439754523	0.004065040784104451	0.248313176329024	0.309969621696955	0.38210309584019514	0.28306685672609005	0.25072607350607384	0.2290441123588522	0.3148478298041803	0.1923879722656391	0.2483131763290262	0.3099696216969546	0.38210309584019353	0.2830668567260886	0.2507260735060742	0.2290441123588532	0.31484782980417936	0.19238797226563628	0.0026785714950820945	0.952	0.0	0.9999999984532304	1.2144309909135538e-09	0.0018719211966000346	0.000316211312149151	8.592177984149129e-05	1.909146033974522e-06	2.1296288914917476e-05	4.8681522896118994e-06	1.8293704376913722e-07	3.9851300842496886e-07	0.0	0.0	1.0	0.09170363796631185	0.32884692625977735	0.034748994960591646	0.16666666666666669	0.0007874015663824243	0.6666666666666667	0.8800000000000001	0.6666666666666669	0.047180938900684144	0.25676937441643316	0.3846153846153846	0.6666666666666664	0.625	0.821917808219178	0.2027027027027027	0.07438016528925614	0.0836940836940837	0.689873417721519	0.32467532467532473	0.5490196078431372	0.25719960278053605	0.051784035639841394	0.08996982069944971	0.07673378075443897	1.0	1.0	0.4968652826630923	0.0	0.8526785714285718	0.0	0.011627906976744184	0.24844720496894407	0.3441127694859038	0.28994082840236685	0.2758620689655173	0.4747838616714698	0.4020715950082353	0.3441127694859038	0.23686755310446966	0.038166735568268384	3.12455961720054e-08	7.281811880429763e-12	1.723939528685508e-10	0.020335654345876843	0.3064246709462081	0.44315496356431294	1.3592830384122125e-05	0.7931603370672099	0.002797202868981523	0.725778277556181	0.07101727447216945	3.2946014467809236e-08	0.07727272727272734	0.5374999999999986	0.004376784015394859	0.4855153292091418	0.8531556856391027	0.40930663440471926	0.27568991113830743	0.4804154337521115	0.009120521320552128
