	cm_angle.dist_ctr2best.mean	cm_angle.dist_ctr2worst.mean	cm_angle.angle.mean	cm_angle.costs_runtime	cm_grad.mean	cm_grad.costs_runtime	disp.ratio_mean_02	disp.ratio_mean_05	disp.ratio_mean_10	disp.ratio_mean_25	disp.ratio_median_02	disp.ratio_median_05	disp.ratio_median_10	disp.ratio_median_25	disp.diff_mean_02	disp.diff_mean_05	disp.diff_mean_10	disp.diff_mean_25	disp.diff_median_02	disp.diff_median_05	disp.diff_median_10	disp.diff_median_25	disp.costs_runtime	ela_conv.conv_prob	ela_conv.lin_prob	ela_conv.lin_dev.orig	ela_conv.lin_dev.abs	ela_conv.costs_runtime	ela_curv.grad_norm.min	ela_curv.grad_norm.lq	ela_curv.grad_norm.mean	ela_curv.grad_norm.med	ela_curv.grad_norm.uq	ela_curv.grad_norm.max	ela_curv.grad_norm.sd	ela_curv.grad_scale.nas	ela_curv.hessian_cond.nas	ela_curv.costs_fun_evals	ela_curv.costs_runtime	ela_distr.skewness	ela_distr.kurtosis	ela_distr.number_of_peaks	ela_distr.costs_runtime	ela_level.mmce_lda_10	ela_level.mmce_qda_10	ela_level.mmce_mda_10	ela_level.lda_qda_10	ela_level.lda_mda_10	ela_level.qda_mda_10	ela_level.mmce_lda_25	ela_level.mmce_qda_25	ela_level.mmce_mda_25	ela_level.lda_qda_25	ela_level.lda_mda_25	ela_level.qda_mda_25	ela_level.mmce_lda_50	ela_level.mmce_qda_50	ela_level.mmce_mda_50	ela_level.lda_qda_50	ela_level.lda_mda_50	ela_level.qda_mda_50	ela_level.costs_runtime	ela_local.n_loc_opt.abs	ela_local.n_loc_opt.rel	ela_local.best2mean_contr.orig	ela_local.basin_sizes.avg_best	ela_local.basin_sizes.avg_non_best	ela_local.basin_sizes.avg_worst	ela_local.fun_evals.min	ela_local.fun_evals.lq	ela_local.fun_evals.mean	ela_local.fun_evals.median	ela_local.fun_evals.uq	ela_local.fun_evals.max	ela_local.fun_evals.sd	ela_local.costs_fun_evals	ela_local.costs_runtime	ela_meta.lin_simple.adj_r2	ela_meta.lin_simple.intercept	ela_meta.lin_simple.coef.min	ela_meta.lin_simple.coef.max	ela_meta.lin_simple.coef.max_by_min	ela_meta.lin_w_interact.adj_r2	ela_meta.quad_simple.adj_r2	ela_meta.quad_simple.cond	ela_meta.quad_w_interact.adj_r2	ela_meta.costs_runtime	ic.h.max	ic.eps.s	ic.eps.max	ic.eps.ratio	ic.m0	ic.costs_runtime	nbc.nn_nb.sd_ratio	nbc.nn_nb.mean_ratio	nbc.nn_nb.cor	nbc.dist_ratio.coeff_var	nbc.nb_fitness.cor	nbc.costs_runtime
10_29	0.7363142240853336	0.7289320578503272	0.5995073249026026	0.002952029595669287	0.28533689373061527	0.0052845529660970735	0.31053908560386884	0.449024735153828	0.5465906055454045	0.5919702335490413	0.29355027329777694	0.3859174146973631	0.49378968991037697	0.5886423565594712	0.31053908560387106	0.44902473515382646	0.5465906055454016	0.5919702335490442	0.29355027329777583	0.3859174146973649	0.4937896899103774	0.5886423565594701	0.00208333338025171	0.9610000000000001	0.0	0.9998385674684143	0.00016181412187399018	0.0026108374534356813	0.008465147936287264	0.007256175701311407	0.00017616974531720013	0.0015768826954296058	0.0004746630250987881	1.6920744471358235e-05	4.243765891790453e-05	0.0	0.0	1.0	0.10252883761172178	0.31776923962288894	0.0240110686625086	0.33333333333333337	0.0010498687933705687	0.7666666666666665	0.5200000000000002	0.5757575757575758	0.18754423213022037	0.37815126050420333	0.2564102564102564	0.6888888888888889	0.41666666666666663	0.3561643835616439	0.3447993447993448	0.17878787878787877	0.13194444444444445	0.5126582278481012	0.1168831168831169	0.12418300653594774	0.5208711433756806	0.18453427065026332	0.245801526717557	0.14049217001215472	1.0	1.0	0.49840496751143093	0.0	0.8526785714285718	0.0	0.40697674418604646	1.0	0.906747128554757	0.9191321499013808	0.7267904509283821	0.35518731988472624	0.3783375413323977	0.906747128554757	0.797375237436893	0.33401214477776214	0.00031265382905102795	4.43028593818158e-05	0.00014118645538487124	0.0024898663175354366	0.818589355541101	0.5248875150872873	0.0007771469836942767	0.9979677129353262	0.0027972028486291938	0.4541315368002877	0.5796545105566239	0.004243677248276721	0.6840909090909094	0.3750000000000005	0.029067554709823883	0.3775789940779273	0.7094636852518238	0.510515551142669	0.3844074980547805	0.596456250771136	0.01172638450353238
11_29	0.5528405777717321	0.7064182948584429	0.6923996328183755	0.0018450185375661322	0.7107683483997483	0.004471544856599484	0.40497553238923045	0.6268535752577762	0.5669076005291698	0.45031898467402665	0.3118231481822287	0.7128357136516128	0.577945660650448	0.43240222824036756	0.4049755323892329	0.6268535752577743	0.5669076005291692	0.4503189846740271	0.31182314818222834	0.7128357136516171	0.5779456606504486	0.4324022282403658	0.0020833333889135643	0.8270000000000002	0.0	0.9998728568028084	0.000146879225708763	0.0025123152898719244	0.00019440935643047188	0.012038463051273898	0.00027493577904871147	0.00338978255954054	0.0007068397103999176	2.8804747564202338e-05	5.4427914290198834e-05	0.0	0.0	1.0	0.1135314995483692	0.25919094200196346	0.004782437526262193	0.08333333333333334	0.0018372703521141926	0.9333333333333333	0.2800000000000001	0.7575757575757576	0.4538216560509555	0.34453781512605025	0.07692307692307691	0.04444444444444444	0.09722222222222222	0.19178082191780826	0.07027027027027025	0.01575757575757575	0.047619047619047616	0.03164556962025317	0.025974025974025976	0.0326797385620915	0.1215970961887473	0.04393673110720541	0.245801526717557	0.07758389260997539	1.0	1.0	0.4988335166768735	0.0	0.8526785714285718	0.0	0.13953488372093026	0.1540372670807453	0.40756096062895397	0.2682445759368836	0.3594164456233422	0.37896253602305474	0.5217238214612866	0.40756096062895397	0.354101191508592	0.8884397514440281	0.0007515880920407667	1.6830799526584644e-05	0.0005617031117506879	0.028891552091216667	0.957307265525744	0.9219788514075395	0.0008299702972083686	0.9929355918206937	0.0027972028486291938	0.5396935670921915	0.5911708253358945	0.018979210354457883	0.7022727272727274	0.3624999999999979	0.0059467174147195085	0.26390911014406315	0.6367046777350724	0.4783726709746131	0.4347886960245385	0.7016641276904556	0.007817589719581932
12_29	0.48695727733176153	1.0	0.9462043777163134	0.003690036967738057	0.5708398128874038	0.004471544856599484	0.12927643370416492	0.022869441337292063	0.10106018166127831	0.1668836468987764	0.07948042187423755	0.03586730653772317	0.07990865845609596	0.1509214957705039	0.1292764337041665	0.02286944133729149	0.10106018166127687	0.16688364689877466	0.07948042187423685	0.035867306537723874	0.07990865845609531	0.15092149577050318	0.002976190530842651	1.0	0.0	0.8308357010826175	0.16916424116159573	0.0015270936126573769	0.5084299825644024	0.329243776081861	0.19942680786819206	0.20123667537615825	0.11373136271478859	0.18696993274653612	0.20149567636496574	0.0	0.0	1.0	0.08948535935231192	0.6529613624429583	0.33728780109981205	0.5416666666666667	0.0028871391378459607	0.6333333333333332	0.5599999999999998	0.4545454545454545	0.12236004022795802	0.3949579831932772	0.358974358974359	0.3444444444444445	0.29166666666666663	0.24657534246575347	0.2252252252252259	0.11919191919191949	0.126984126984127	0.2784810126582279	0.1948051948051948	0.215686274509804	0.16091954022988442	0.05377855887521947	0.22259541984732806	0.07275167784581318	1.0	1.0	0.4988269325843945	0.0	0.8526785714285718	0.0	0.15116279069767444	0.41242236024844725	0.40077390823659476	0.46153846153846156	0.3421750663129974	0.1318443804034582	0.1842581483788453	0.40077390823659476	0.30585391124567085	0.28799266392439277	0.18880528813075603	0.03164222272469441	0.21920743652770608	0.0057616568219727915	0.560304052879902	0.4068790491829083	0.00017395432908625213	0.8654052456477201	0.003962704021989806	0.2389705399058933	0.9328214971209212	1.0	0.9431818181818181	0.3624999999999979	0.009039010467659914	0.7295709001129275	0.8573208098281919	0.744552237298364	0.16913401408021644	0.9035686686891513	0.008469055520067093
13_29	0.42416661501846964	0.8469849168664643	0.7018814462543702	0.003690036978477477	0.6014529597310975	0.004878048905432866	0.03695931095841464	0.11149153143133586	0.17887057955572036	0.26945958509804646	0.016845856872908734	0.07702669777898406	0.16726052253549975	0.2291412162186816	0.03695931095841653	0.11149153143133553	0.17887057955571753	0.26945958509804674	0.01684585687290788	0.0770266977789837	0.1672605225354989	0.22914121621868144	0.0029761905481663596	1.0	0.0	0.9999999909684838	8.685124432798975e-09	0.0016748768608703922	2.462504213509448e-05	6.921018477115706e-07	7.506658228560175e-09	9.365999113099032e-08	1.4823514864589632e-08	2.911715983738741e-10	3.294568396662576e-10	0.0	0.0	1.0	0.0727595385887812	0.18365300279692315	0.003459390804882813	0.04166666666666665	0.0013123359898035108	0.7333333333333334	0.5200000000000002	0.5151515151515152	0.17515923566878985	0.4087089381207041	0.29137529137529133	0.3888888888888888	0.3888888888888889	0.38356164383561653	0.1839581517000865	0.09019607843137264	0.11297852474323064	0.34810126582278483	0.1948051948051948	0.17647058823529413	0.20750151240169418	0.08611599297012291	0.3018162674388	0.07888143175769402	1.0	1.0	0.49943433677293514	0.0	0.8526785714285718	0.008032128514056226	0.4883720930232558	0.2931677018633541	0.34804373195749644	0.3017751479289941	0.26790450928381965	0.24135446685878964	0.24841949134641306	0.3480437319574965	0.23558970817280778	0.6636774731135517	6.996629640235447e-08	8.211462270453742e-09	6.841114472171528e-09	0.000431938140690676	0.7730921806486527	0.8577417421822862	9.603452598111769e-05	0.9948516809909655	0.0034965035607864917	0.7765634596479195	0.1343570057581581	3.6841356379993205e-07	0.1977272727272732	0.4499999999999985	0.002997145573983599	0.7432222067051936	0.9083915525266797	0.8044573589007034	0.12143732852534847	0.47848291379991637	0.01889250828042827
14_29	0.4610897258435537	0.6872855680939399	0.6401675286671845	0.0029520295956692874	0.26048289335426766	0.006097561134748792	0.08746290262724918	0.15160546772936384	0.27442848874356013	0.3858190345728579	0.06853881411690588	0.10017910330899402	0.2287081650677441	0.3393836558349061	0.08746290262724984	0.1516054677293643	0.27442848874356024	0.38581903457285943	0.06853881411690597	0.1001791033089943	0.228708165067744	0.3393836558349058	0.0020833333975754185	1.0	0.0	0.9999999984208999	1.2327111425669552e-09	0.000935960606902134	1.9996679666524568e-07	3.8737560382650996e-08	1.1155495907511865e-09	7.792453079524871e-09	2.6877668856195754e-09	1.8733683234579575e-10	3.5071208200261764e-10	0.0	0.0	1.0	0.07528837621212411	0.3945159252586072	0.06894478419664883	0.20833333333333331	0.0002624672117105431	0.7666666666666665	0.5599999999999998	0.6666666666666669	0.1692926583975873	0.31279178338002017	0.2326685660018995	0.6444444444444443	0.44444444444444453	0.39726027397260283	0.29575289575289515	0.15082251082251055	0.126984126984127	0.40506329113924056	0.2922077922077922	0.32026143790849665	0.15694948578342363	0.052345015334780656	0.22191288729232123	0.07355704697122088	1.0	1.0	0.49917166075493247	0.0	0.8526785714285718	0.0	0.2558139534883721	0.23850931677018633	0.25735519931208156	0.23865877712031563	0.21220159151193635	0.11239193083573487	0.13632643785931178	0.25735519931208156	0.1915558625514169	0.4072815067629426	3.535128328981032e-08	7.823507157103982e-11	8.578474155244397e-10	0.00932897355447594	0.728905514409904	0.5705569616141607	0.0001353363186043873	0.9640192621168475	0.0027972028486291938	0.6221572766493974	0.10172744721689123	3.6725882255629815e-08	0.08863636363636371	0.31249999999999967	0.035918173171170936	0.76794630084609	0.9204056491524766	0.8102106776500333	0.11288116807430168	0.656224715668159	0.009120521320552124
15_29	0.10083530484441586	0.6393888243440118	0.7136244104859087	0.0029520296064087076	0.4142845816345785	0.004878048917263691	0.13829999020991487	0.23961874845096803	0.20379887364903532	0.24459094914702023	0.0736705098746239	0.23186240619750204	0.18911145758710318	0.22400073757519662	0.13829999020991643	0.23961874845096726	0.20379887364903565	0.24459094914702056	0.07367050987462372	0.2318624061975029	0.18911145758710152	0.22400073757519506	0.002380952467983392	0.9280000000000002	0.0	0.9999999933315615	6.402732299035248e-09	0.002610837454869371	1.6729271378257396e-05	6.132674090476738e-07	1.008899696871053e-08	9.689002262787081e-08	1.9939335872775547e-08	1.5012258467383848e-09	2.1545802347038856e-09	0.0	0.0	1.0	0.11002661933032129	0.3637857006184135	0.05973007140096441	0.125	0.00131233598216471	0.7666666666666665	0.7199999999999999	0.6666666666666669	0.11215729714760547	0.31279178338002017	0.30864197530864207	0.6666666666666664	0.44444444444444453	0.39726027397260283	0.3081081081081081	0.15636363636363632	0.126984126984127	0.3164556962025316	0.25974025974025977	0.26143790849673204	0.13413244418182527	0.04979496192149953	0.2554707379134843	0.08774049216321562	1.0	1.0	0.49372378544683404	0.0	0.8526785714285718	0.0	0.16279069767441864	0.1142857142857143	0.10808611264664333	0.10650887573964496	0.08753315649867376	0.03818443804034582	0.0385346874637263	0.10808611264664333	0.10514591608231838	0.4597962730695436	4.3666808352338695e-08	5.783853217482514e-10	4.7015708951438156e-09	0.006818382799704035	0.6339526342269262	0.6473097519279049	6.523509370811711e-05	0.8849908045168637	0.0032634033234007257	0.7028262937338735	0.15163147792706416	2.356321880211621e-07	0.15909090909090956	0.437499999999999	0.003044719319692624	0.8309767225194584	0.9384007755252577	0.8931217342239497	0.07559572153226606	0.5448242642629104	0.008143322615084448
16_29	0.44467320122620346	0.4675818434164257	0.30500525142375123	0.0029520295956692874	0.04460309431010983	0.004065040795935277	0.5236996018454622	0.6575835587898198	0.7533272171267046	0.7860364758866535	0.4910831204920053	0.5857535285617889	0.7225012013563895	0.7969132328080518	0.5236996018454655	0.6575835587898183	0.7533272171267027	0.7860364758866606	0.4910831204920044	0.5857535285617929	0.7225012013563896	0.7969132328080498	0.0026785714864202403	0.5179999999999999	0.0	0.9999999996659472	2.201493455121386e-09	0.003793103462078798	0.00020943122818988013	1.5072685526716763e-05	2.7680630631161865e-07	2.828856678409256e-06	6.383860201364542e-07	3.575162955268565e-08	5.473824290925853e-08	0.0	0.0	1.0	0.15488021294576365	0.26207321625084434	0.015769299663876243	0.08333333333333334	0.0007874016045764272	0.6666666666666667	0.7999999999999999	0.6060606060606062	0.06369426751592357	0.2941176470588234	0.3846153846153846	0.6666666666666664	0.8750000000000002	0.7945205479452057	0.1253071253071252	0.07727272727272727	0.13194444444444445	0.8227848101265824	0.8831168831168832	0.8758169934640525	0.09560119599420282	0.03582135842034523	0.2547597665020197	0.08532438478048371	1.0	1.0	0.49676176355157164	0.0	0.8526785714285718	0.008032128514056226	0.011627906976744184	0.2434782608695652	0.32474970824887894	0.32347140039447725	0.3010610079575597	0.17507204610951008	0.25237926939693606	0.324749708248879	0.3838369884342213	0.0034011165327253257	3.233239299760743e-08	1.1415041601310088e-11	5.83107625373189e-11	0.004546782623382228	0.010908631237647558	0.02517366007158004	8.388416619748471e-05	0.14972775166520494	0.002797202855413304	0.8790816168328905	0.07485604606525965	6.50697129480148e-08	0.10681818181818234	0.7875000000000006	0.004138915318695294	0.132589320099233	0.29585850336360137	0.36532667296270016	0.7800358291419672	0.2767142674882875	0.012052117408515025
17_29	0.2345188366965229	0.8545171341804012	0.6218563073327773	0.0036900369892168988	0.12633319892035785	0.005284552989758724	0.16879801598701485	0.2534817982387403	0.35554494311103363	0.2429058033182711	0.1285783934091815	0.2529752714862004	0.3274642804726105	0.20714896560348595	0.16879801598701616	0.2534817982387389	0.35554494311103413	0.2429058033182708	0.12857839340918037	0.25297527148620175	0.3274642804726105	0.20714896560348572	0.002083333423560981	0.7800000000000001	0.0	0.9999999991898789	6.148242482171402e-10	0.001871921199467414	1.713523852246251e-06	1.056066786804196e-07	4.2588778913060375e-09	2.0046184919495265e-08	7.367856419317071e-09	1.7788078386619165e-09	2.3789494752654234e-09	0.0	0.0	1.0	0.0999556344191202	0.5352724108830421	0.23848863630090383	0.08333333333333334	0.0023622047602576777	0.6666666666666667	0.8800000000000001	0.787878787878788	0.047180938900684144	0.19653022499322303	0.31844499586435066	0.5444444444444444	0.611111111111111	0.6027397260273972	0.15813686026451892	0.08266666666666668	0.11746031746031746	0.39240506329113917	0.3441558441558441	0.40522875816993453	0.12409255898366664	0.037675746924428766	0.1950381679389311	0.07002237135738221	1.0	1.0	0.498685356176397	0.0	0.8526785714285718	0.0	0.011627906976744184	0.08447204968944098	0.0929304096799951	0.08284023668639053	0.07427055702917773	0.0698847262247839	0.061957038784953025	0.0929304096799951	0.08286997065082909	0.3355755276911818	3.3873476560625605e-08	1.0871700162093466e-10	3.6141603623518755e-10	0.002654997076588575	0.5199206507440391	0.45043902093203	5.062920971042748e-05	0.7395787382152851	0.003496503533650054	0.8437686297888514	0.07101727447216945	8.673806747704097e-09	0.02499999999999999	0.6499999999999984	0.0039486203593972315	0.4455944583668634	0.7585101025631263	0.7293837225937397	0.2954666402346611	0.7179533567052105	0.008143322615084448
18_29	0.2345188366965229	0.8545171341804012	0.6218563073327773	0.004428044350546247	0.17974252598186485	0.004471544821107008	0.3666828615730591	0.2974062170442493	0.33725444486469963	0.28845218525850724	0.272999876177516	0.31697226813030693	0.3270610334620922	0.25885156170900503	0.3666828615730618	0.29740621704424675	0.3372544448646981	0.28845218525850885	0.27299987617751537	0.3169722681303076	0.327061033462093	0.2588515617090023	0.0026785714864202403	0.788	0.0	0.9999999972546918	3.009242335280288e-09	0.002068965532329687	9.438923787114326e-06	9.696561902245807e-07	3.5731624044681714e-08	1.9395126805587544e-07	6.006840196381562e-08	1.732979596785913e-08	1.8021053217309783e-08	0.0	0.0	1.0	0.09409937887542294	0.478107354845536	0.16643795200292183	0.16666666666666669	0.0010498688162869703	0.6666666666666667	0.7199999999999999	0.6969696969696969	0.08307947936859585	0.24009603841536614	0.2930402930402928	0.7000000000000001	0.7361111111111108	0.6712328767123289	0.17374517374517404	0.09818181818181816	0.12987012987013016	0.42405063291139256	0.35714285714285715	0.431372549019608	0.13054634207397234	0.038354181742995805	0.18607992815446764	0.09655480983860804	1.0	1.0	0.4972198421551509	0.0	0.8526785714285718	0.0	0.011627906976744184	0.08447204968944098	0.09730667649407285	0.09072978303747536	0.08156498673740054	0.11671469740634002	0.08186075318985654	0.09730667649407285	0.07333793818581531	0.38120439315032384	3.7148462231823095e-08	1.1315421144212914e-09	1.821311248494747e-09	0.001115094259219053	0.6203998737818263	0.47728964840347665	6.81273112758515e-05	0.7637329948615096	0.0025641026180275367	0.7734147522448562	0.12092130518234237	5.040026018853477e-08	0.10227272727272776	0.6374999999999985	0.018744053285247763	0.435598729285975	0.7381335589479141	0.5077049350274824	0.3563799639071452	0.7046838934411801	0.005537459422624129
19_29	0.3320888703236177	1.0	0.4887204985982384	0.002583025909634902	0.13339726482342787	0.0032520326272835604	0.3466615403336513	0.17425987816998026	0.12294165041258762	0.18768337949032807	0.2404282986741773	0.1520723780951185	0.11102410419467065	0.12129902479941837	0.34666154033365354	0.17425987816997912	0.12294165041258605	0.18768337949032898	0.24042829867417675	0.15207237809511967	0.11102410419466982	0.12129902479941593	0.0023809524506596836	0.933	0.0	0.9999999983217924	1.353568302585293e-09	0.0013793103601433074	0.00016775803125697582	7.984006199109727e-05	1.936602576584145e-06	1.9287024850420207e-05	5.12447762984018e-06	2.1052887723876368e-07	4.3305582978536005e-07	0.0	0.0	1.0	0.07879325642371604	0.4299364478245381	0.1340669673265161	0.125	0.0013123359821647102	0.6666666666666667	0.7199999999999999	0.6363636363636365	0.08307947936859585	0.27472527472527475	0.32544378698224863	0.6666666666666664	0.625	0.821917808219178	0.2027027027027027	0.07438016528925614	0.0836940836940837	0.6708860759493671	0.2987012987012987	0.5098039215686274	0.2727508426238012	0.05474516695957814	0.08843511450381679	0.0719463087204059	1.0	1.0	0.4947417555479049	0.0	0.8526785714285718	0.0	0.2325581395348837	0.2434782608695652	0.3504238068914685	0.2761341222879685	0.2997347480106102	0.3508645533141211	0.3494280064815936	0.3504238068914685	0.25026765671260154	0.10812939135432928	3.018423857902966e-08	2.2587425703867893e-10	3.5340238806892213e-10	0.0010947230639785901	0.3223679007410533	0.545529779377511	1.631084382331872e-05	0.8493480899471819	0.0032634033098325075	0.5952568199851554	0.059500959692898814	2.6355674462520174e-08	0.0795454545454546	0.42499999999999927	0.0030922930543249502	0.5001003944039812	0.8645781373020858	0.32864546479972817	0.24265848476913066	0.5467448296535037	0.003908794926151425
