	cm_angle.dist_ctr2best.mean	cm_angle.dist_ctr2worst.mean	cm_angle.angle.mean	cm_angle.costs_runtime	cm_grad.mean	cm_grad.costs_runtime	disp.ratio_mean_02	disp.ratio_mean_05	disp.ratio_mean_10	disp.ratio_mean_25	disp.ratio_median_02	disp.ratio_median_05	disp.ratio_median_10	disp.ratio_median_25	disp.diff_mean_02	disp.diff_mean_05	disp.diff_mean_10	disp.diff_mean_25	disp.diff_median_02	disp.diff_median_05	disp.diff_median_10	disp.diff_median_25	disp.costs_runtime	ela_conv.conv_prob	ela_conv.lin_prob	ela_conv.lin_dev.orig	ela_conv.lin_dev.abs	ela_conv.costs_runtime	ela_curv.grad_norm.min	ela_curv.grad_norm.lq	ela_curv.grad_norm.mean	ela_curv.grad_norm.med	ela_curv.grad_norm.uq	ela_curv.grad_norm.max	ela_curv.grad_norm.sd	ela_curv.grad_scale.nas	ela_curv.hessian_cond.nas	ela_curv.costs_fun_evals	ela_curv.costs_runtime	ela_distr.skewness	ela_distr.kurtosis	ela_distr.number_of_peaks	ela_distr.costs_runtime	ela_level.mmce_lda_10	ela_level.mmce_qda_10	ela_level.mmce_mda_10	ela_level.lda_qda_10	ela_level.lda_mda_10	ela_level.qda_mda_10	ela_level.mmce_lda_25	ela_level.mmce_qda_25	ela_level.mmce_mda_25	ela_level.lda_qda_25	ela_level.lda_mda_25	ela_level.qda_mda_25	ela_level.mmce_lda_50	ela_level.mmce_qda_50	ela_level.mmce_mda_50	ela_level.lda_qda_50	ela_level.lda_mda_50	ela_level.qda_mda_50	ela_level.costs_runtime	ela_local.n_loc_opt.abs	ela_local.n_loc_opt.rel	ela_local.best2mean_contr.orig	ela_local.basin_sizes.avg_best	ela_local.basin_sizes.avg_non_best	ela_local.basin_sizes.avg_worst	ela_local.fun_evals.min	ela_local.fun_evals.lq	ela_local.fun_evals.mean	ela_local.fun_evals.median	ela_local.fun_evals.uq	ela_local.fun_evals.max	ela_local.fun_evals.sd	ela_local.costs_fun_evals	ela_local.costs_runtime	ela_meta.lin_simple.adj_r2	ela_meta.lin_simple.intercept	ela_meta.lin_simple.coef.min	ela_meta.lin_simple.coef.max	ela_meta.lin_simple.coef.max_by_min	ela_meta.lin_w_interact.adj_r2	ela_meta.quad_simple.adj_r2	ela_meta.quad_simple.cond	ela_meta.quad_w_interact.adj_r2	ela_meta.costs_runtime	ic.h.max	ic.eps.s	ic.eps.max	ic.eps.ratio	ic.m0	ic.costs_runtime	nbc.nn_nb.sd_ratio	nbc.nn_nb.mean_ratio	nbc.nn_nb.cor	nbc.dist_ratio.coeff_var	nbc.nb_fitness.cor	nbc.costs_runtime
10_25	0.6758394439375079	0.7098098050603084	0.6423320388152156	0.003321033292443093	0.5162970945615307	0.004878048940925342	0.4186913628349128	0.4045480508935295	0.5126136400046949	0.4519033507399818	0.3372420402198979	0.3371084520203834	0.4802812235287691	0.4371046383516416	0.41869136283491526	0.40454805089352963	0.5126136400046938	0.45190335073998356	0.33724204021989784	0.33710845202038514	0.4802812235287689	0.4371046383516425	0.0023809524419978294	0.9719999999999998	0.0	0.9998644078065124	0.0001357375096962496	0.018374384251592372	0.026127011615314395	0.009702804552208026	0.00019915582942981656	0.0022950708222404938	0.0004836726766293608	2.7083680656670097e-05	4.5028910322548357e-05	0.0	0.0	1.0	0.11166814550780604	0.33820340763124357	0.03871595117591094	0.29166666666666663	0.0007874016122152277	0.7999999999999998	0.35999999999999993	0.6060606060606062	0.3025477707006367	0.37478991596638644	0.15897435897435905	0.7000000000000001	0.3333333333333334	0.43835616438356173	0.44744744744744647	0.15023923444976098	0.08103592314118636	0.13924050632911397	0.12987012987012989	0.1830065359477124	0.11378521265682942	0.02870533099004095	0.15104325699745555	0.07064876956747834	1.0	1.0	0.4890342969376381	0.004016064257028113	0.8492541594951242	0.0	0.4534883720930232	0.813664596273292	0.7972483262698848	0.8264299802761341	0.6710875331564986	0.281700288184438	0.35358600196247586	0.7972483262698853	0.713175617338737	0.6674928549138953	0.00040332080434349294	1.5938094120187486e-05	0.0002150022599603433	0.011501001820782815	0.9463058287444264	0.6971669499115869	0.00031001471959670997	0.9957278028557941	0.002797202855413304	0.50515777941078	0.585412667946259	0.009954002157809366	0.6818181818181819	0.48750000000000016	0.03777354900044289	0.43546962241682075	0.6981285641943147	0.48912669700910183	0.3776322596265352	0.6810945800599509	0.008143322615084447
11_25	0.5325705918006165	0.6241178021146806	0.8527582450762017	0.0025830259311137435	0.7264570293991998	0.0036585367116094185	0.5672195983879245	0.5465730693887355	0.5594936838718533	0.3844652537812349	0.47080091763643284	0.5169967033286135	0.5348729885976403	0.3597433304475665	0.5672195983879281	0.5465730693887325	0.559493683871852	0.3844652537812388	0.47080091763643106	0.5169967033286165	0.5348729885976413	0.3597433304475635	0.002976190530842651	0.9310000000000003	0.0	0.9998678348644321	0.00013226761318721087	0.0024137931134049695	0.0069198749656399754	0.01137861167764538	0.00025100366621936355	0.0032336824415391463	0.0005448478562759768	2.6470803379072478e-05	5.483165113930777e-05	0.0	0.0	1.0	0.09605146405450343	0.28456757934134275	0.014633741004844113	0.16666666666666669	0.001049868770454167	1.0	0.4800000000000001	1.0	0.2997377294866981	0.2543122512162757	0.10121457489878563	0.17777777777777778	0.12500000000000003	0.2054794520547945	0.26126126126126065	0.06955266955266959	0.058956916099773174	0.05063291139240507	0.04545454545454546	0.07189542483660132	0.11560798548094373	0.029336217385426473	0.15208455666470913	0.07762863533880252	1.0	1.0	0.5019055462123727	0.004016064257028113	0.8492541594951242	0.0	0.15116279069767444	0.23354037267080746	0.427185062342608	0.2603550295857988	0.3826259946949602	0.5237752161383284	0.5738817242015043	0.427185062342608	0.363046106030727	0.7934779583798235	0.0005670120601368432	0.00012452979240880666	0.0004540079208149424	0.002891252838376345	0.9229898915102381	0.8697708253285086	0.001864363235737254	0.9964811361980181	0.003496503554002383	0.5515255556787197	0.5911708253358945	0.012534236540777195	0.7090909090909091	0.3875000000000002	0.0347764034250747	0.1938748018280567	0.6655622118394228	0.3041831531417247	0.4341565448742689	0.6683164583356342	0.008143322605604379
12_25	0.3494079206412403	1.0	0.8200740601267997	0.0033210332817036727	0.5806506669501053	0.0048780489527561685	0.19523072538033806	0.10784052265974672	0.07949874941037169	0.14004835877565983	0.1061375527620819	0.05684585749186134	0.05596469367317257	0.12372937059447028	0.19523072538034028	0.10784052265974539	0.0794987494103698	0.14004835877566005	0.10613755276208106	0.056845857491861884	0.05596469367317285	0.12372937059446945	0.0026785714950820945	1.0	0.0	0.9673497933486104	0.03265019522447927	0.0014778325251407491	0.41998325251171453	0.07431095481645798	0.03449790981242039	0.07581651538096731	0.052629515244350014	0.01695011836538113	0.02289656357864945	0.0	0.0	1.0	0.07839396627198243	0.5237759874063431	0.17532703899910887	0.29166666666666663	0.001837270382669395	0.6333333333333332	0.44000000000000006	0.484848484848485	0.17515923566878985	0.36614645858343176	0.2625152625152625	0.32222222222222213	0.3333333333333334	0.23287671232876722	0.17517517517517622	0.11673254281949966	0.15458937198067618	0.18354430379746842	0.12337662337662339	0.11111111111111113	0.16515426497277613	0.07057626491536392	0.30992366412213906	0.07480984339141396	1.0	1.0	0.49917192051720016	0.0	0.8526785714285718	0.0	0.13953488372093026	0.45341614906832295	0.42845955408144454	0.4398422090729782	0.34748010610079577	0.15850144092219018	0.15133519647730392	0.42845955408144476	0.31281298567078164	0.3818982410978499	0.03769872481984817	0.007266499125932522	0.04074135104582437	0.004606335262358722	0.6077889581989648	0.5072643958610791	0.0007143738427827802	0.8906812999673477	0.0037296037846040403	0.20271754656392577	0.8310940499040333	0.06008675309777854	0.8909090909090909	0.2374999999999988	0.021503330162531944	0.8039134214415926	0.9247779935441122	0.8680512588891778	0.08775033287029366	0.8001926471061152	0.006188925223109225
13_25	0.0813228631053524	1.0	0.5397369978543952	0.0029520296064087076	0.32990574117698196	0.0044715448684303095	0.2329890188081601	0.2248352863299757	0.27302856800466724	0.28004281551416643	0.2139642269470432	0.2064657649409924	0.26923893565427626	0.2271474390020301	0.2329890188081623	0.2248352863299749	0.273028568004666	0.2800428155141677	0.21396422694704248	0.2064657649409946	0.2692389356542764	0.2271474390020281	0.0026785715037439487	1.0	0.0	0.9999999886030044	1.1050603247148231e-08	0.015467980310332747	2.080273300193305e-05	7.195834018211061e-07	7.991088591132313e-09	9.959657953308397e-08	1.6550211267723607e-08	3.170330425345864e-10	4.481415177867125e-10	0.0	0.0	1.0	0.08283052350514714	0.23083033766313582	0.008990905387638224	0.0	0.0018372703444753918	0.7333333333333334	0.5999999999999999	0.7575757575757576	0.14171974522293	0.2436974789915965	0.2136752136752138	0.6888888888888889	0.3611111111111111	0.3561643835616439	0.40354147250699024	0.17878787878787877	0.11210317460317462	0.5316455696202532	0.2077922077922078	0.2810457516339869	0.3092558983666068	0.08283538371411805	0.15555555555555547	0.08648769574041805	1.0	1.0	0.4990296677595891	0.0	0.8526785714285718	0.0	0.5232558139534884	0.30807453416149067	0.3950156624285977	0.36686390532544383	0.3494694960212202	0.21109510086455335	0.24045748254920235	0.3950156624285977	0.26615437748628434	0.2647988092193509	7.489337920724274e-08	2.580767005580561e-09	4.6830910687890376e-09	0.0012917409901684448	0.6510860041389556	0.57850538528536	7.837688124736522e-05	0.9769245670929004	0.00303030307923085	0.7628159846706906	0.1477927063339739	6.758862357153005e-07	0.1977272727272732	0.42499999999999927	0.0030922930557095375	0.8282251617441225	0.9552507016775651	0.8649472170690597	0.07642163300386538	0.359673439493195	0.004885993631619101
14_25	0.46522034843652615	0.8015181159384082	0.5675652710620004	0.003321033281703672	0.3054477301565673	0.005284552977927899	0.13532123207388552	0.16367282793823731	0.2246740757077153	0.25123056199389016	0.10164365591643562	0.13134852549588882	0.19197337994733063	0.21774516586148868	0.13532123207388796	0.16367282793823673	0.224674075707714	0.25123056199389054	0.1016436559164351	0.13134852549588857	0.19197337994732908	0.21774516586148884	0.0026785714864202403	1.0	0.0	0.9999999983307208	1.3228905028383786e-09	0.0012807881922784808	2.3601793289686626e-07	3.661556261809376e-08	1.0860515588013385e-09	8.673192282052834e-09	2.556225330775973e-09	2.279297206064481e-10	3.4218877090824957e-10	0.0	0.0	1.0	0.0907275953780628	0.44104724400621487	0.12034862630427975	0.16666666666666669	0.0010498687780929675	0.7000000000000001	0.5999999999999999	0.5454545454545453	0.13057324840764337	0.3598830836682519	0.3177257525083611	0.6111111111111108	0.3888888888888889	0.3561643835616439	0.32345248474280647	0.15757575757575754	0.1220238095238095	0.37974683544303783	0.2207792207792208	0.19607843137254902	0.19983322705645715	0.08457820738137069	0.3092557251908393	0.05812080536293825	1.0	1.0	0.49917176150606213	0.0	0.8526785714285718	0.0	0.3604651162790697	0.2596273291925466	0.33701861065045147	0.3096646942800789	0.29177718832891253	0.19452449567723343	0.22532849361471302	0.3370186106504515	0.2456225177048402	0.1788924392684144	2.910120994517561e-08	1.7267538088698671e-10	6.719055577113388e-10	0.0031332468425447945	0.7174771754904697	0.37936393753998476	0.0003132963806736733	0.9219255275801037	0.002797202882549741	0.4944232235152626	0.0940499040307108	3.6725882255629815e-08	0.08863636363636371	0.18750000000000042	0.004186489056096751	0.8096893495422697	0.9278459283750828	0.8075931973177524	0.11079780925630542	0.7008767492131271	0.006514658137571872
15_25	0.717813273504017	0.6108712380875205	0.6499932008696241	0.0025830259203743224	0.4497666316918262	0.004471544821107008	0.2773935730592361	0.18266807727758663	0.16927290691033778	0.2348693774410699	0.1727739541656141	0.15972974708425783	0.16735338327608001	0.20332112314222	0.27739357305923884	0.1826680772775849	0.16927290691033584	0.23486937744106923	0.17277395416561342	0.15972974708425863	0.1673533832760808	0.20332112314221934	0.0023809524419978294	0.9549999999999998	0.0	0.9999999900123127	9.689492465099913e-09	0.0027093596169994434	1.2361613509511784e-05	7.079343017119057e-07	1.297927430536509e-08	1.3182390537777606e-07	2.914570631728837e-08	1.366157180819572e-09	2.6030620604741515e-09	0.0	0.0	1.0	0.1166814551813595	0.31526741719724055	0.02534050654289146	0.25	0.0005249344081434852	0.8666666666666665	0.5599999999999998	0.5151515151515152	0.20449212202480704	0.5003819709702065	0.31468531468531497	0.47777777777777775	0.31944444444444453	0.3561643835616439	0.3014553014553015	0.12121212121212124	0.09722222222222222	0.22151898734177206	0.2012987012987013	0.19607843137254902	0.11807408989003958	0.04613356766256583	0.27118320610687	0.05928411632157017	1.0	1.0	0.4919834572907688	0.0	0.8526785714285718	0.0	0.17441860465116282	0.11925465838509315	0.11627049935507647	0.11439842209072977	0.09018567639257292	0.0446685878962536	0.04601574646543062	0.11627049935507647	0.1058884475983263	0.6396352782912842	4.795502583472498e-08	5.281341887119549e-09	8.513579123298752e-09	0.0011135045580466243	0.8176709082538443	0.7539637589369317	2.882472507964769e-05	0.9503459979637363	0.0030303030927990695	0.6080773551965105	0.17466410748560546	4.0459264974559834e-07	0.16590909090909137	0.31249999999999967	0.02059942911728894	0.7780736933656145	0.8966388843762394	0.7005995454620659	0.1506935496525816	0.631465318775075	0.008469055520067029
16_25	0.4505085979162645	0.21491008947865947	0.5565965682414767	0.0029520296064087076	0.11779208973989422	0.004065040772273626	0.7462346462546419	0.9123706053252343	0.869668041097688	0.990776775276901	0.7447685082666959	0.8876751074934373	0.8313644161896756	0.9767872682918706	0.7462346462546423	0.9123706053252378	0.8696680410976894	0.9907767752769132	0.7447685082666983	0.8876751074934404	0.8313644161896809	0.9767872682918703	0.0020833334062372727	0.453	0.0	0.999999999921642	2.1105164694571934e-09	0.0038916256313773134	0.00019198928158683533	1.4409768373197256e-05	2.547854586762605e-07	2.70688670367335e-06	5.906329199946482e-07	2.7682939480630417e-08	4.8513799218506845e-08	0.0	0.0	1.0	0.15168589173835006	0.2624054857727111	0.012769811944482928	0.08333333333333334	0.0007874016198540282	0.6666666666666667	0.7999999999999999	0.6666666666666669	0.06369426751592357	0.25676937441643316	0.34662867996201324	0.6666666666666664	0.8611111111111109	0.7945205479452057	0.12848232848232846	0.07727272727272727	0.12946428571428575	0.689873417721519	0.8116883116883116	0.7973856209150326	0.08416515426497274	0.03214467940359427	0.258901748337848	0.0842505592782045	0.9017857142857146	0.9017857142857146	0.49948138175844214	0.0	0.9455445544554462	0.0	0.011627906976744184	0.16397515527950307	0.2629906025428413	0.232741617357002	0.25928381962864716	0.23342939481268005	0.2676345161684344	0.2629598918985319	0.31314108099110743	0.028740284333388155	8.245864562681702e-09	2.0501510450940267e-11	2.0977274154988143e-10	0.00879788496946755	0.05209785350205996	0.046079620656002504	7.605449629680335e-05	0.1138661354798632	0.0030303030860149597	0.7386593311110005	0.07293666026871458	7.563862687100808e-08	0.09772727272727323	0.8374999999999988	0.03553758325672857	0.028859628705208994	0.12204015902749168	0.22846501290756288	0.9323554214498466	0.2860399562376684	0.016612377973990407
17_25	0.8981642934464527	1.0	0.498265718337049	0.0029520296064087076	0.3701692064417906	0.004065040772273626	0.4771545064442916	0.2819593635268936	0.33369309145164605	0.2499471947616097	0.437645764321151	0.21729080230116166	0.3322455080686067	0.21384933803729483	0.4771545064442949	0.28195936352689227	0.33369309145164555	0.2499471947616101	0.43764576432115065	0.21729080230116277	0.3322455080686057	0.21384933803729572	0.0026785714950820945	0.7460000000000001	0.0	0.9999999992629773	5.507919753075473e-10	0.0025123152841371654	1.5678018265142554e-06	1.0338765664199917e-07	3.4064429955042045e-09	1.7089125800674753e-08	4.899076894828336e-09	2.959374456401096e-09	2.4853297722817998e-09	0.0	0.0	1.0	0.09906832297197092	0.4680299571989198	0.15497094101757788	0.08333333333333334	0.0010498688010093693	0.6333333333333332	0.5599999999999998	0.5454545454545453	0.12236004022795802	0.3160394592619679	0.29542920847268667	0.4666666666666667	0.45833333333333337	0.4794520547945205	0.18918918918918923	0.08824833702882519	0.10762679055361987	0.36075949367088617	0.3636363636363637	0.3856209150326797	0.10400196868559433	0.036100146935953155	0.23248654736578617	0.08760626397543085	1.0	1.0	0.49947528873156644	0.0	0.8526785714285718	0.0	0.08139534883720932	0.09440993788819875	0.10501504821571153	0.09072978303747536	0.08488063660477453	0.10951008645533142	0.0793395873844661	0.10501504821571153	0.08530478329016071	0.38248572703261896	1.8990736499902493e-08	2.334768519639304e-10	4.3476044219784293e-10	0.0013538233678564284	0.599617114207241	0.5233679197629317	5.900366515296426e-05	0.8554049407107478	0.004195804252591463	0.8192682476740012	0.05566218809980861	1.1683813575404128e-08	0.02499999999999999	0.5999999999999999	0.022597526162919157	0.3184306617610542	0.6762312293207139	0.4856804985876278	0.40029737189990644	0.7326475708095651	0.007166123919096834
18_25	0.8981642934464527	0.8366479813214924	0.4408464592923579	0.002952029595669287	0.27284931826093667	0.003658536676116943	0.2759947608902308	0.4863318865504008	0.4685889473039452	0.36489282278935276	0.20101810445685414	0.4323412851920355	0.4213616756214552	0.3085800899462181	0.2759947608902333	0.4863318865503989	0.46858894730394407	0.36489282278935375	0.2010181044568538	0.4323412851920375	0.42136167562145677	0.3085800899462184	0.0023809524506596836	0.7160000000000001	0.0	0.9999999978778276	2.5309504490215115e-09	0.0019211822812492823	6.8402303304859605e-06	8.514789357816702e-07	2.373834420129828e-08	1.5128086944953345e-07	3.877525621227786e-08	1.1028231187127444e-08	1.16600432925327e-08	0.0	0.0	1.0	0.09201419697694597	0.4961967926448768	0.16353157514328845	0.16666666666666669	0.001574803186236453	0.7000000000000001	0.5999999999999999	0.5151515151515152	0.13057324840764337	0.38579067990832583	0.3379953379953379	0.6444444444444443	0.5694444444444445	0.5890410958904111	0.21867321867321948	0.10253555967841646	0.11078717201166174	0.36075949367088617	0.3766233766233765	0.3790849673202614	0.09934247716521373	0.03690685413005267	0.2525699745547084	0.044295302005470175	1.0	1.0	0.5004594433484354	0.0	0.8526785714285718	0.0	0.011627906976744184	0.09937888198757762	0.11564093114673543	0.10256410256410256	0.08753315649867376	0.16714697406340057	0.11009646173875179	0.11564093114673543	0.09176308064825286	0.32660063782647175	2.1922533389744476e-08	6.716792674438907e-10	1.9126603374866458e-09	0.0022006039457198863	0.5901420175188401	0.4298343871880709	4.79414839574231e-05	0.8156543082282874	0.0030303030724467407	0.7307362148307824	0.11900191938579725	6.50697129480148e-08	0.0931818181818187	0.5000000000000001	0.03534728829604601	0.2948632141532989	0.6246086749896281	0.38070068523679235	0.5005803279932637	0.8190600747999113	0.00684039102359432
19_25	0.538730736209483	0.9374041286006628	0.49567585187062313	0.0029520296064087076	0.14189257686664805	0.004878048905432866	0.2793681611168464	0.27826001670435774	0.2323484887548521	0.11447719325290015	0.1346042825420029	0.2128229226724962	0.19612147517791767	0.07376998631602948	0.2793681611168485	0.27826001670435707	0.23234848875485245	0.1144771932528994	0.13460428254200243	0.21282292267249708	0.19612147517791662	0.0737699863160287	0.0017857143531530076	0.9320000000000002	0.0	0.999999998513258	1.1638914802050188e-09	0.0013793103572759227	0.00011654503464143159	7.992069620754349e-05	1.734180867150888e-06	1.9339291738495184e-05	4.431907230458446e-06	1.735801393418364e-07	3.572143331073998e-07	0.0	0.0	1.0	0.08110026618268926	0.3471125136826396	0.05335355470415111	0.20833333333333331	0.0013123360050811118	0.6666666666666667	0.8400000000000001	0.7272727272727273	0.055120039196472445	0.22457258765575155	0.3315649867374004	0.6666666666666664	0.6666666666666667	0.8082191780821919	0.18600953895071567	0.07580419580419576	0.09279609279609283	0.7468354430379748	0.35714285714285715	0.46405228758169936	0.25342637211339814	0.06926354816187953	0.16235490954721293	0.08608501117706294	1.0	1.0	0.50036833876811	0.0	0.8526785714285718	0.0	0.2325581395348837	0.25341614906832305	0.35705730606228114	0.29191321499013817	0.2970822281167109	0.39769452449567716	0.3852922264098954	0.35705730606228114	0.24603695389951782	0.12637314469944147	2.4527631018270366e-08	3.691618479410171e-11	3.6078523785967357e-10	0.00833529799832775	0.28807944960849724	0.6672600996858041	0.00014029992029738445	0.9162808630277095	0.0034965035472182735	0.8584539547906613	0.07101727447216945	3.575913871631981e-08	0.07727272727272734	0.437499999999999	0.005803996198361338	0.39659310834077666	0.8097965165815142	0.20931532275277914	0.3032738838907257	0.41587263863316004	0.009120521320552126
