	cm_angle.dist_ctr2best.mean	cm_angle.dist_ctr2worst.mean	cm_angle.angle.mean	cm_angle.costs_runtime	cm_grad.mean	cm_grad.costs_runtime	disp.ratio_mean_02	disp.ratio_mean_05	disp.ratio_mean_10	disp.ratio_mean_25	disp.ratio_median_02	disp.ratio_median_05	disp.ratio_median_10	disp.ratio_median_25	disp.diff_mean_02	disp.diff_mean_05	disp.diff_mean_10	disp.diff_mean_25	disp.diff_median_02	disp.diff_median_05	disp.diff_median_10	disp.diff_median_25	disp.costs_runtime	ela_conv.conv_prob	ela_conv.lin_prob	ela_conv.lin_dev.orig	ela_conv.lin_dev.abs	ela_conv.costs_runtime	ela_curv.grad_norm.min	ela_curv.grad_norm.lq	ela_curv.grad_norm.mean	ela_curv.grad_norm.med	ela_curv.grad_norm.uq	ela_curv.grad_norm.max	ela_curv.grad_norm.sd	ela_curv.grad_scale.nas	ela_curv.hessian_cond.nas	ela_curv.costs_fun_evals	ela_curv.costs_runtime	ela_distr.skewness	ela_distr.kurtosis	ela_distr.number_of_peaks	ela_distr.costs_runtime	ela_level.mmce_lda_10	ela_level.mmce_qda_10	ela_level.mmce_mda_10	ela_level.lda_qda_10	ela_level.lda_mda_10	ela_level.qda_mda_10	ela_level.mmce_lda_25	ela_level.mmce_qda_25	ela_level.mmce_mda_25	ela_level.lda_qda_25	ela_level.lda_mda_25	ela_level.qda_mda_25	ela_level.mmce_lda_50	ela_level.mmce_qda_50	ela_level.mmce_mda_50	ela_level.lda_qda_50	ela_level.lda_mda_50	ela_level.qda_mda_50	ela_level.costs_runtime	ela_local.n_loc_opt.abs	ela_local.n_loc_opt.rel	ela_local.best2mean_contr.orig	ela_local.basin_sizes.avg_best	ela_local.basin_sizes.avg_non_best	ela_local.basin_sizes.avg_worst	ela_local.fun_evals.min	ela_local.fun_evals.lq	ela_local.fun_evals.mean	ela_local.fun_evals.median	ela_local.fun_evals.uq	ela_local.fun_evals.max	ela_local.fun_evals.sd	ela_local.costs_fun_evals	ela_local.costs_runtime	ela_meta.lin_simple.adj_r2	ela_meta.lin_simple.intercept	ela_meta.lin_simple.coef.min	ela_meta.lin_simple.coef.max	ela_meta.lin_simple.coef.max_by_min	ela_meta.lin_w_interact.adj_r2	ela_meta.quad_simple.adj_r2	ela_meta.quad_simple.cond	ela_meta.quad_w_interact.adj_r2	ela_meta.costs_runtime	ic.h.max	ic.eps.s	ic.eps.max	ic.eps.ratio	ic.m0	ic.costs_runtime	nbc.nn_nb.sd_ratio	nbc.nn_nb.mean_ratio	nbc.nn_nb.cor	nbc.dist_ratio.coeff_var	nbc.nb_fitness.cor	nbc.costs_runtime
1_12	0.45382244569720437	0.8777543977249808	0.7430092400165289	0.0036900369677380566	0.640705449093414	0.0040650407249503235	0.13112918449671238	0.04546572090574441	0.0762590247817919	0.08820028194550107	0.14740308686551512	0.060607633919064464	0.07354856342332393	0.09048972424431537	0.13112918449671462	0.04546572090574296	0.07625902478179136	0.08820028194549814	0.14740308686551545	0.06060763391906433	0.07354856342332287	0.09048972424431348	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0009852216929850618	1.034685290020286e-06	4.890811186638744e-08	5.718621065660591e-10	7.214482203563139e-09	1.2282288453784508e-09	2.8386042862993776e-11	4.4895791647936805e-11	0.0	0.0	1.0	0.12422360248471213	0.22504394375894582	0.007421025534250428	0.0	0.0	0.39999999999999997	0.28	0.36363636363636365	0.15658174097664618	0.2941176470588234	0.2337858220211158	0.36666666666666664	0.2777777777777778	0.4246575342465755	0.2573443008225622	0.07616707616707617	0.066924066924067	0.19620253164556964	0.16233766233766234	0.21568627450980393	0.13157894736842043	0.035500878734622064	0.16458015267175563	0.035794183439682395	1.0	1.0	0.4991716771219771	0.0005487789667988754	0.803024598393575	0.00018825301204819294	0.023255813953488372	0.014906832298136646	0.011455070327375467	0.011834319526627219	0.007957559681697613	0.0007204610951008645	0.0	0.011455070327375468	0.0077706786464301625	0.8123084076835577	4.21272087123966e-08	4.346217757015888e-10	6.152912490128909e-10	0.0009532064066175934	0.8170529260113656	1.0	0.0	1.0	0.0023310023738576614	0.7407043488144597	0.0364683301343575	3.294601446780923e-08	0.06590909090909088	0.23749999999999882	0.008563273078414358	0.7654056569065967	0.9405831589299556	0.7947648735974776	0.09229410929503695	0.4915579406408266	0.0032573291446264608
1_12	0.45382244569720437	0.8777543977249808	0.7430092400165289	0.0036900369677380566	0.640705449093414	0.004065040843258577	0.13112918449671238	0.04546572090574441	0.0762590247817919	0.08820028194550107	0.14740308686551512	0.060607633919064464	0.07354856342332393	0.09048972424431537	0.13112918449671462	0.04546572090574296	0.07625902478179136	0.08820028194549814	0.14740308686551545	0.06060763391906433	0.07354856342332287	0.09048972424431348	0.002976190617461193	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0009852216929850618	1.034685290020286e-06	4.890811186638744e-08	5.718621065660591e-10	7.214482203563139e-09	1.2282288453784508e-09	2.8386042862993776e-11	4.4895791647936805e-11	0.0	0.0	1.0	0.0368234250153828	0.22504394375894582	0.007421025534250428	0.0	0.002624671887941415	0.39999999999999997	0.28	0.36363636363636365	0.15658174097664618	0.2941176470588234	0.2337858220211158	0.36666666666666664	0.2777777777777778	0.4246575342465755	0.2573443008225622	0.07616707616707617	0.066924066924067	0.19620253164556964	0.16233766233766234	0.21568627450980393	0.13157894736842043	0.035500878734622064	0.16458015267175563	0.0586129753891583	1.0	1.0	0.4991716771219771	0.0005487789667988754	0.803024598393575	0.00018825301204819294	0.023255813953488372	0.014906832298136646	0.011455070327375467	0.011834319526627219	0.007957559681697613	0.0007204610951008645	0.0	0.011455070327375468	0.006907269907937924	0.8123084076835577	4.21272087123966e-08	4.346217757015888e-10	6.152912490128909e-10	0.0009532064066175934	0.8170529260113656	1.0	0.0	1.0	0.0023310023738576614	0.7407043488144597	0.0364683301343575	3.294601446780923e-08	0.06590909090909088	0.23749999999999882	0.1308277830739848	0.7654056569065967	0.9405831589299556	0.7947648735974776	0.09229410929503695	0.4915579406408266	0.006514658099651606
1_12	0.45382244569720437	0.8777543977249808	0.7430092400165289	0.0036900369677380566	0.640705449093414	0.004065040843258577	0.13112918449671238	0.04546572090574441	0.0762590247817919	0.08820028194550107	0.14740308686551512	0.060607633919064464	0.07354856342332393	0.09048972424431537	0.13112918449671462	0.04546572090574296	0.07625902478179136	0.08820028194549814	0.14740308686551545	0.06060763391906433	0.07354856342332287	0.09048972424431348	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0009852216929850618	1.034685290020286e-06	4.890811186638744e-08	5.718621065660591e-10	7.214482203563139e-09	1.2282288453784508e-09	2.8386042862993776e-11	4.4895791647936805e-11	0.0	0.0	1.0	0.036379769296972765	0.22504394375894582	0.007421025534250428	0.0	0.0	0.39999999999999997	0.28	0.36363636363636365	0.15658174097664618	0.2941176470588234	0.2337858220211158	0.36666666666666664	0.2777777777777778	0.4246575342465755	0.2573443008225622	0.07616707616707617	0.066924066924067	0.19620253164556964	0.16233766233766234	0.21568627450980393	0.13157894736842043	0.035500878734622064	0.16458015267175563	0.1803131990892926	1.0	1.0	0.4991716771219771	0.0005487789667988754	0.803024598393575	0.00018825301204819294	0.023255813953488372	0.014906832298136646	0.011455070327375467	0.011834319526627219	0.007957559681697613	0.0007204610951008645	0.0	0.011455070327375468	0.007597996900741994	0.8123084076835577	4.21272087123966e-08	4.346217757015888e-10	6.152912490128909e-10	0.0009532064066175934	0.8170529260113656	1.0	0.0	1.0	0.0023310023738576614	0.7407043488144597	0.0364683301343575	3.294601446780923e-08	0.06590909090909088	0.23749999999999882	0.0023786869669954777	0.7654056569065967	0.9405831589299556	0.7947648735974776	0.09229410929503695	0.4915579406408266	0.0032573291446264608
1_12	0.45382244569720437	0.8777543977249808	0.7430092400165289	0.0036900369677380566	0.640705449093414	0.004065040843258577	0.13112918449671238	0.04546572090574441	0.0762590247817919	0.08820028194550107	0.14740308686551512	0.060607633919064464	0.07354856342332393	0.09048972424431537	0.13112918449671462	0.04546572090574296	0.07625902478179136	0.08820028194549814	0.14740308686551545	0.06060763391906433	0.07354856342332287	0.09048972424431348	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0019704433572964265	1.034685290020286e-06	4.890811186638744e-08	5.718621065660591e-10	7.214482203563139e-09	1.2282288453784508e-09	2.8386042862993776e-11	4.4895791647936805e-11	0.0	0.0	1.0	0.1468500443560342	0.22504394375894582	0.007421025534250428	0.0	0.0	0.39999999999999997	0.28	0.36363636363636365	0.15658174097664618	0.2941176470588234	0.2337858220211158	0.36666666666666664	0.2777777777777778	0.4246575342465755	0.2573443008225622	0.07616707616707617	0.066924066924067	0.19620253164556964	0.16233766233766234	0.21568627450980393	0.13157894736842043	0.035500878734622064	0.16458015267175563	0.03758389261883011	1.0	1.0	0.4991716771219771	0.0005487789667988754	0.803024598393575	0.00018825301204819294	0.023255813953488372	0.014906832298136646	0.011455070327375467	0.011834319526627219	0.007957559681697613	0.0007204610951008645	0.0	0.011455070327375468	0.00656190641153589	0.8123084076835577	4.21272087123966e-08	4.346217757015888e-10	6.152912490128909e-10	0.0009532064066175934	0.8170529260113656	1.0	0.0	1.0	0.0023310023738576614	0.7407043488144597	0.0364683301343575	3.294601446780923e-08	0.06590909090909088	0.23749999999999882	0.0076117982888471965	0.7654056569065967	0.9405831589299556	0.7947648735974776	0.09229410929503695	0.4915579406408266	0.006514658099651606
1_12	0.45382244569720437	0.8777543977249808	0.7430092400165289	1.0739420671246147e-10	0.640705449093414	0.0040650407249503235	0.13112918449671238	0.04546572090574441	0.0762590247817919	0.08820028194550107	0.14740308686551512	0.060607633919064464	0.07354856342332393	0.09048972424431537	0.13112918449671462	0.04546572090574296	0.07625902478179136	0.08820028194549814	0.14740308686551545	0.06060763391906433	0.07354856342332287	0.09048972424431348	0.0	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.000985221678648215	1.034685290020286e-06	4.890811186638744e-08	5.718621065660591e-10	7.214482203563139e-09	1.2282288453784508e-09	2.8386042862993776e-11	4.4895791647936805e-11	0.0	0.0	1.0	0.04081632651980817	0.22504394375894582	0.007421025534250428	0.0	0.0026246719643294204	0.39999999999999997	0.28	0.36363636363636365	0.15658174097664618	0.2941176470588234	0.2337858220211158	0.36666666666666664	0.2777777777777778	0.4246575342465755	0.2573443008225622	0.07616707616707617	0.066924066924067	0.19620253164556964	0.16233766233766234	0.21568627450980393	0.13157894736842043	0.035500878734622064	0.16458015267175563	0.02237136464817564	1.0	1.0	0.4991716771219771	0.0005487789667988754	0.803024598393575	0.00018825301204819294	0.023255813953488372	0.014906832298136646	0.011455070327375467	0.011834319526627219	0.007957559681697613	0.0007204610951008645	0.0	0.011455070327375468	0.007252633404339958	0.8123084076835577	4.21272087123966e-08	4.346217757015888e-10	6.152912490128909e-10	0.0009532064066175934	0.8170529260113656	1.0	0.0	1.0	0.0046620047477153245	0.7407043488144597	0.0364683301343575	3.294601446780923e-08	0.06590909090909088	0.23749999999999882	0.008087535676708085	0.7654056569065967	0.9405831589299556	0.7947648735974776	0.09229410929503695	0.4915579406408266	0.009771987054676762
1_12	0.45382244569720437	0.8777543977249808	0.7430092400165289	0.0036900369677380566	0.640705449093414	0.0040650407249503235	0.13112918449671238	0.04546572090574441	0.0762590247817919	0.08820028194550107	0.14740308686551512	0.060607633919064464	0.07354856342332393	0.09048972424431537	0.13112918449671462	0.04546572090574296	0.07625902478179136	0.08820028194549814	0.14740308686551545	0.06060763391906433	0.07354856342332287	0.09048972424431348	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.001477832525140745	1.034685290020286e-06	4.890811186638744e-08	5.718621065660591e-10	7.214482203563139e-09	1.2282288453784508e-09	2.8386042862993776e-11	4.4895791647936805e-11	0.0	0.0	1.0	0.031943212061225676	0.22504394375894582	0.007421025534250428	0.0	7.63880053110637e-11	0.39999999999999997	0.28	0.36363636363636365	0.15658174097664618	0.2941176470588234	0.2337858220211158	0.36666666666666664	0.2777777777777778	0.4246575342465755	0.2573443008225622	0.07616707616707617	0.066924066924067	0.19620253164556964	0.16233766233766234	0.21568627450980393	0.13157894736842043	0.035500878734622064	0.16458015267175563	0.1467561521170292	1.0	1.0	0.4991716771219771	0.0005487789667988754	0.803024598393575	0.00018825301204819294	0.023255813953488372	0.014906832298136646	0.011455070327375467	0.011834319526627219	0.007957559681697613	0.0007204610951008645	0.0	0.011455070327375468	0.006216542920159552	0.8123084076835577	4.21272087123966e-08	4.346217757015888e-10	6.152912490128909e-10	0.0009532064066175934	0.8170529260113656	1.0	0.0	1.0	0.0023310023738576614	0.7407043488144597	0.0364683301343575	3.294601446780923e-08	0.06590909090909088	0.23749999999999882	0.0019029495791345885	0.7654056569065967	0.9405831589299556	0.7947648735974776	0.09229410929503695	0.4915579406408266	0.0032573291446264608
1_12	0.45382244569720437	0.8777543977249808	0.7430092400165289	0.0	0.640705449093414	0.0040650407249503235	0.13112918449671238	0.04546572090574441	0.0762590247817919	0.08820028194550107	0.14740308686551512	0.060607633919064464	0.07354856342332393	0.09048972424431537	0.13112918449671462	0.04546572090574296	0.07625902478179136	0.08820028194549814	0.14740308686551545	0.06060763391906433	0.07354856342332287	0.09048972424431348	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0009852216929850618	1.034685290020286e-06	4.890811186638744e-08	5.718621065660591e-10	7.214482203563139e-09	1.2282288453784508e-09	2.8386042862993776e-11	4.4895791647936805e-11	0.0	0.0	1.0	0.046140195205286914	0.22504394375894582	0.007421025534250428	0.0	0.0026246719643294204	0.39999999999999997	0.28	0.36363636363636365	0.15658174097664618	0.2941176470588234	0.2337858220211158	0.36666666666666664	0.2777777777777778	0.4246575342465755	0.2573443008225622	0.07616707616707617	0.066924066924067	0.19620253164556964	0.16233766233766234	0.21568627450980393	0.13157894736842043	0.035500878734622064	0.16458015267175563	0.035794183439682395	1.0	1.0	0.4991716771219771	0.0005487789667988754	0.803024598393575	0.00018825301204819294	0.023255813953488372	0.014906832298136646	0.011455070327375467	0.011834319526627219	0.007957559681697613	0.0007204610951008645	0.0	0.011455070327375468	0.007252633404339958	0.8123084076835577	4.21272087123966e-08	4.346217757015888e-10	6.152912490128909e-10	0.0009532064066175934	0.8170529260113656	1.0	0.0	1.0	0.0023310023738576614	0.7407043488144597	0.0364683301343575	3.294601446780923e-08	0.06590909090909088	0.23749999999999882	0.007136060900986314	0.7654056569065967	0.9405831589299556	0.7947648735974776	0.09229410929503695	0.4915579406408266	0.0032573291446264608
1_12	0.45382244569720437	0.8777543977249808	0.7430092400165289	0.0036900370751322634	0.640705449093414	0.008130081449900652	0.13112918449671238	0.04546572090574441	0.0762590247817919	0.08820028194550107	0.14740308686551512	0.060607633919064464	0.07354856342332393	0.09048972424431537	0.13112918449671462	0.04546572090574296	0.07625902478179136	0.08820028194549814	0.14740308686551545	0.06060763391906433	0.07354856342332287	0.09048972424431348	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0024630542037889563	1.034685290020286e-06	4.890811186638744e-08	5.718621065660591e-10	7.214482203563139e-09	1.2282288453784508e-09	2.8386042862993776e-11	4.4895791647936805e-11	0.0	0.0	1.0	0.21162377994112977	0.22504394375894582	0.007421025534250428	0.0	0.002624671887941415	0.39999999999999997	0.28	0.36363636363636365	0.15658174097664618	0.2941176470588234	0.2337858220211158	0.36666666666666664	0.2777777777777778	0.4246575342465755	0.2573443008225622	0.07616707616707617	0.066924066924067	0.19620253164556964	0.16233766233766234	0.21568627450980393	0.13157894736842043	0.035500878734622064	0.16458015267175563	0.03355704697226351	1.0	1.0	0.4991716771219771	0.0005487789667988754	0.803024598393575	0.00018825301204819294	0.023255813953488372	0.014906832298136646	0.011455070327375467	0.011834319526627219	0.007957559681697613	0.0007204610951008645	0.0	0.011455070327375468	0.00638922466584772	0.8123084076835577	4.21272087123966e-08	4.346217757015888e-10	6.152912490128909e-10	0.0009532064066175934	0.8170529260113656	1.0	0.0	1.0	0.002331002441698756	0.7407043488144597	0.0364683301343575	3.294601446780923e-08	0.06590909090909088	0.23749999999999882	0.007136060900986314	0.7654056569065967	0.9405831589299556	0.7947648735974776	0.09229410929503695	0.4915579406408266	0.0032573291446264608
1_12	0.45382244569720437	0.8777543977249808	0.7430092400165289	0.0036900369677380566	0.640705449093414	0.008130081449900652	0.13112918449671238	0.04546572090574441	0.0762590247817919	0.08820028194550107	0.14740308686551512	0.060607633919064464	0.07354856342332393	0.09048972424431537	0.13112918449671462	0.04546572090574296	0.07625902478179136	0.08820028194549814	0.14740308686551545	0.06060763391906433	0.07354856342332287	0.09048972424431348	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.001477832525140745	1.034685290020286e-06	4.890811186638744e-08	5.718621065660591e-10	7.214482203563139e-09	1.2282288453784508e-09	2.8386042862993776e-11	4.4895791647936805e-11	0.0	0.0	1.0	0.04392191657450144	0.22504394375894582	0.007421025534250428	0.0	0.002624671887941415	0.39999999999999997	0.28	0.36363636363636365	0.15658174097664618	0.2941176470588234	0.2337858220211158	0.36666666666666664	0.2777777777777778	0.4246575342465755	0.2573443008225622	0.07616707616707617	0.066924066924067	0.19620253164556964	0.16233766233766234	0.21568627450980393	0.13157894736842043	0.035500878734622064	0.16458015267175563	0.16196868008768356	1.0	1.0	0.4991716771219771	0.0005487789667988754	0.803024598393575	0.00018825301204819294	0.023255813953488372	0.014906832298136646	0.011455070327375467	0.011834319526627219	0.007957559681697613	0.0007204610951008645	0.0	0.011455070327375468	0.00638922466584772	0.8123084076835577	4.21272087123966e-08	4.346217757015888e-10	6.152912490128909e-10	0.0009532064066175934	0.8170529260113656	1.0	0.0	1.0	0.0023310023738576614	0.7407043488144597	0.0364683301343575	3.294601446780923e-08	0.06590909090909088	0.23749999999999882	0.005233111321851541	0.7654056569065967	0.9405831589299556	0.7947648735974776	0.09229410929503695	0.4915579406408266	0.0032573290498258004
1_12	0.45382244569720437	0.8777543977249808	0.7430092400165289	0.0036900369677380566	0.640705449093414	0.0040650407249503235	0.13112918449671238	0.04546572090574441	0.0762590247817919	0.08820028194550107	0.14740308686551512	0.060607633919064464	0.07354856342332393	0.09048972424431537	0.13112918449671462	0.04546572090574296	0.07625902478179136	0.08820028194549814	0.14740308686551545	0.06060763391906433	0.07354856342332287	0.09048972424431348	0.0	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0024630542037889563	1.034685290020286e-06	4.890811186638744e-08	5.718621065660591e-10	7.214482203563139e-09	1.2282288453784508e-09	2.8386042862993776e-11	4.4895791647936805e-11	0.0	0.0	1.0	0.054125998214137654	0.22504394375894582	0.007421025534250428	0.0	0.0026246719643294204	0.39999999999999997	0.28	0.36363636363636365	0.15658174097664618	0.2941176470588234	0.2337858220211158	0.36666666666666664	0.2777777777777778	0.4246575342465755	0.2573443008225622	0.07616707616707617	0.066924066924067	0.19620253164556964	0.16233766233766234	0.21568627450980393	0.13157894736842043	0.035500878734622064	0.16458015267175563	0.017002237136781836	1.0	1.0	0.4991716771219771	0.0005487789667988754	0.803024598393575	0.00018825301204819294	0.023255813953488372	0.014906832298136646	0.011455070327375467	0.011834319526627219	0.007957559681697613	0.0007204610951008645	0.0	0.011455070327375468	0.006734588157224061	0.8123084076835577	4.21272087123966e-08	4.346217757015888e-10	6.152912490128909e-10	0.0009532064066175934	0.8170529260113656	1.0	0.0	1.0	0.002331002441698756	0.7407043488144597	0.0364683301343575	3.294601446780923e-08	0.06590909090909088	0.23749999999999882	0.009514747854136116	0.7654056569065967	0.9405831589299556	0.7947648735974776	0.09229410929503695	0.4915579406408266	0.0032573291446264608
