	cm_angle.dist_ctr2best.mean	cm_angle.dist_ctr2worst.mean	cm_angle.angle.mean	cm_angle.costs_runtime	cm_grad.mean	cm_grad.costs_runtime	disp.ratio_mean_02	disp.ratio_mean_05	disp.ratio_mean_10	disp.ratio_mean_25	disp.ratio_median_02	disp.ratio_median_05	disp.ratio_median_10	disp.ratio_median_25	disp.diff_mean_02	disp.diff_mean_05	disp.diff_mean_10	disp.diff_mean_25	disp.diff_median_02	disp.diff_median_05	disp.diff_median_10	disp.diff_median_25	disp.costs_runtime	ela_conv.conv_prob	ela_conv.lin_prob	ela_conv.lin_dev.orig	ela_conv.lin_dev.abs	ela_conv.costs_runtime	ela_curv.grad_norm.min	ela_curv.grad_norm.lq	ela_curv.grad_norm.mean	ela_curv.grad_norm.med	ela_curv.grad_norm.uq	ela_curv.grad_norm.max	ela_curv.grad_norm.sd	ela_curv.grad_scale.nas	ela_curv.hessian_cond.nas	ela_curv.costs_fun_evals	ela_curv.costs_runtime	ela_distr.skewness	ela_distr.kurtosis	ela_distr.number_of_peaks	ela_distr.costs_runtime	ela_level.mmce_lda_10	ela_level.mmce_qda_10	ela_level.mmce_mda_10	ela_level.lda_qda_10	ela_level.lda_mda_10	ela_level.qda_mda_10	ela_level.mmce_lda_25	ela_level.mmce_qda_25	ela_level.mmce_mda_25	ela_level.lda_qda_25	ela_level.lda_mda_25	ela_level.qda_mda_25	ela_level.mmce_lda_50	ela_level.mmce_qda_50	ela_level.mmce_mda_50	ela_level.lda_qda_50	ela_level.lda_mda_50	ela_level.qda_mda_50	ela_level.costs_runtime	ela_local.n_loc_opt.abs	ela_local.n_loc_opt.rel	ela_local.best2mean_contr.orig	ela_local.basin_sizes.avg_best	ela_local.basin_sizes.avg_non_best	ela_local.basin_sizes.avg_worst	ela_local.fun_evals.min	ela_local.fun_evals.lq	ela_local.fun_evals.mean	ela_local.fun_evals.median	ela_local.fun_evals.uq	ela_local.fun_evals.max	ela_local.fun_evals.sd	ela_local.costs_fun_evals	ela_local.costs_runtime	ela_meta.lin_simple.adj_r2	ela_meta.lin_simple.intercept	ela_meta.lin_simple.coef.min	ela_meta.lin_simple.coef.max	ela_meta.lin_simple.coef.max_by_min	ela_meta.lin_w_interact.adj_r2	ela_meta.quad_simple.adj_r2	ela_meta.quad_simple.cond	ela_meta.quad_w_interact.adj_r2	ela_meta.costs_runtime	ic.h.max	ic.eps.s	ic.eps.max	ic.eps.ratio	ic.m0	ic.costs_runtime	nbc.nn_nb.sd_ratio	nbc.nn_nb.mean_ratio	nbc.nn_nb.cor	nbc.dist_ratio.coeff_var	nbc.nb_fitness.cor	nbc.costs_runtime
10_4	0.4388613609702682	0.7534007269686632	0.8742617089291345	0.003321033270964251	0.7017201891494643	0.0040650407604428005	0.5932703519180498	0.4540249559954067	0.45089238574761403	0.41908250297613703	0.6230772706716302	0.37509613652976503	0.4336340558083228	0.4390995667958739	0.5932703519180539	0.45402495599540404	0.45089238574761403	0.4190825029761376	0.6230772706716277	0.37509613652976675	0.43363405580832337	0.4390995667958689	0.0026785714950820945	0.984	0.0	0.9998218137730894	0.00017822939059506038	0.002019704447680439	0.04355529160846252	0.011893410672133427	0.0002890896023735599	0.0032531686367388056	0.0005832477465304589	3.23216399054597e-05	6.565200518691288e-05	0.0	0.0	1.0	0.0979591836643252	0.3468266471625157	0.047063981341609044	0.25	0.0013123360127199122	0.7999999999999998	0.35999999999999993	0.6363636363636365	0.3025477707006367	0.3522947640594722	0.14792899408283997	0.1222222222222222	0.1666666666666667	0.1369863013698631	0.12072072072072063	0.06666666666666667	0.11706349206349206	0.012658227848101267	0.025974025974025976	0.07189542483660132	0.06170598911070778	0.006624307151547935	0.05836758661186166	0.06035794182384935	1.0	1.0	0.5001456884133403	0.0	0.8526785714285718	0.0	0.6046511627906977	0.874534161490683	0.822400343959216	0.8145956607495071	0.6419098143236075	0.37175792507204614	0.41144901164086856	0.8224003439592165	0.7098083232596222	0.7822909361479052	0.0006993675615207699	0.0002251097682964063	0.0004689708255884688	0.0015246869612814838	0.9497553191085475	0.8173931823440768	0.0020191984882076924	0.9937487674793861	0.003263403303048398	0.5312335281300417	0.6084452975048003	0.011430305170473078	0.6954545454545454	0.5125000000000001	0.01855375832871897	0.26625518724467157	0.6365084861773982	0.4581081049191681	0.4424013498154694	0.7470607756371664	0.010749185817024864
11_4	0.7054046769043358	0.7281756542165315	0.4030245582967039	0.0033210332709642507	0.07560670899083433	0.004878048929094517	0.8982009303465353	0.7645503831616715	0.6853373995987954	0.7148257520374477	0.8149159981504228	0.72763390109464	0.6416350572138898	0.6906505494476299	0.898200930346537	0.7645503831616693	0.685337399598793	0.7148257520374514	0.8149159981504168	0.7276339010946441	0.6416350572138915	0.6906505494476268	0.0026785714864202403	0.9269999999999998	0.0	0.9998526241530883	0.0001478918028087342	0.0022167487819763918	0.003991820894278277	0.006134507064900771	0.00015491273830238437	0.0014670842080723476	0.0004616655467635692	1.6868813740189664e-05	3.409748248315421e-05	0.0	0.0	1.0	0.0920141969743635	0.3095897226719933	0.023119255928254645	0.33333333333333337	0.0007874016198540282	0.6666666666666667	0.39999999999999997	0.6060606060606062	0.21231422505307934	0.2941176470588234	0.1794871794871795	0.6666666666666664	0.3611111111111111	0.23287671232876722	0.38863000931966474	0.24743083003952576	0.16839199447895084	0.8924050632911393	0.1103896103896104	0.0326797385620915	0.9680580762250452	1.0	1.0	0.058702460844207674	1.0	1.0	0.49888034192781794	0.0	0.8526785714285718	0.0	0.09302325581395346	0.35900621118012416	0.6139825563540322	0.5404339250493095	0.6167108753315649	0.4005763688760807	0.5812938166406648	0.6139825563540323	0.5117768951840881	0.0010268222335871604	0.00023045420778651	2.0175868113031743e-06	1.035893231221335e-05	0.004193153078328211	0.7274100425072102	0.21949620194430047	0.0004651272060021452	0.9976357042962908	0.0027972028689815225	0.6035251749015933	0.5719769673704433	0.004760769068260624	0.675	0.3750000000000005	0.007088487155277492	0.13053420432103774	0.4702485763918206	0.3711871640986835	0.6353194644091226	0.5470841606953664	0.012052117399034895
12_4	0.5756492576725172	0.7474573438384702	0.4916516743760558	0.0022140222128610963	0.5004822711758984	0.004065040784104451	0.10402660232683045	0.04672295630491126	0.07739084317008815	0.12296041379016395	0.07931026426187128	0.04170258344651539	0.04461456133116114	0.09449836029349075	0.10402660232683222	0.04672295630491135	0.07739084317008645	0.12296041379016129	0.0793102642618718	0.04170258344651522	0.044614561331160325	0.09449836029349021	0.0014880952914068882	0.999	0.0	0.975211346240202	0.02478889854310015	0.00118226602441366	0.5367062090969758	0.0889526980918455	0.02511000778374612	0.05180106401772881	0.039340647888741344	0.015490810092452966	0.017221625023361053	0.0	0.0	1.0	0.06787932563462418	0.5150501327462212	0.17237359944933048	0.20833333333333331	0.0023622047602576777	0.6666666666666667	0.35999999999999993	0.393939393939394	0.2388535031847144	0.4901960784313729	0.2706552706552707	0.32222222222222213	0.27777777777777773	0.2739726027397262	0.21974148061104654	0.10116550116550108	0.10866910866910853	0.21518987341772156	0.16233766233766236	0.15032679738562088	0.14655172413793086	0.060527240773286375	0.29453435114503795	0.06067114093475644	1.0	1.0	0.5010643112287222	0.0	0.8526785714285718	0.0	0.11627906976744184	0.07453416149068325	0.2418156132915669	0.2366863905325444	0.27519893899204245	0.15489913544668585	0.25730530754466907	0.2418156132915669	0.173078915563765	0.26306869528190047	0.025774494380673134	0.0008973593366172342	0.025384060033145826	0.024443251872389576	0.4668552216311149	0.3688306175430807	0.0007712101422167433	0.7132992219468884	0.002564102631595756	0.1970702167212677	0.8119001919385822	0.2880444109315965	0.875	0.2374999999999988	0.006137012371248493	0.7914578214853127	0.8895948093480215	0.8079010850925632	0.12237155916236153	0.8029552928989145	0.006188925223109225
13_4	0.23699158166005846	0.8469849168664643	0.6548631439778532	0.003321033281703672	0.3918178263894805	0.004878048929094517	0.1599881936945899	0.28475614077815947	0.2744476074522996	0.18206235633036694	0.12593091586202346	0.22566395734653194	0.25635460241973773	0.1394012082919967	0.1599881936945922	0.2847561407781573	0.27444760745229846	0.1820623563303678	0.1259309158620223	0.2256639573465331	0.2563546024197376	0.1394012082919973	0.0026785714950820945	1.0	0.0	0.9999999897995255	9.854082677353891e-09	0.001674876860870397	2.4883384580832246e-05	7.485695514437551e-07	8.253683042738611e-09	1.0182275936274797e-07	1.6856869501809686e-08	3.1773978340261545e-10	4.0700208875219913e-10	0.0	0.0	1.0	0.06881100265232332	0.21731774854069014	0.004829280438898331	0.04166666666666665	0.0007874015816600256	0.8333333333333333	0.68	0.6969696969696969	0.14475969889982557	0.3301320528211277	0.2747252747252747	0.5444444444444444	0.3611111111111111	0.43835616438356173	0.3066169617893752	0.11451355661881987	0.08939014202172095	0.37974683544303783	0.2077922077922078	0.2549019607843137	0.2134301270417423	0.06331175789789531	0.18637125302550725	0.04836689037044736	1.0	1.0	0.4991301591993774	0.004016064257028113	0.8492541594951242	0.0	0.43023255813953487	0.27826086956521745	0.36296910509182473	0.29585798816568054	0.30769230769230765	0.3695965417867435	0.29078585685812625	0.36296910509182473	0.23804178898771328	0.5526297861211894	9.396282738987105e-08	6.462582505036672e-09	7.577096238591266e-09	0.0007288975133597776	0.7861519725031506	0.7213965833668866	4.296491442532935e-05	0.9859048172308233	0.00303030308601496	0.75596077694341	0.14395393474088364	6.158134446202648e-07	0.19318181818181862	0.31249999999999967	0.016127497621552772	0.8573024921157935	0.9281221849152466	0.9346219627674486	0.05265808449502217	0.4800462265724038	0.005537459432104196
14_4	0.5564733769674007	0.6834663638230409	0.43264700814627177	0.0033210332924430925	0.10585541198120005	0.004878048881771216	0.08324436502327512	0.07402244713166205	0.16215063829786389	0.20449669220667527	0.10410343032957689	0.06526852160839879	0.12453602472365041	0.15113095222762238	0.0832443650232757	0.07402244713166231	0.16215063829786389	0.20449669220667266	0.10410343032957667	0.06526852160839927	0.12453602472364975	0.15113095222762143	0.0026785714864202403	1.0	0.0	0.9999999985052008	1.1484102923753217e-09	0.0015270936097900021	1.7535035302572513e-07	3.1331682985159996e-08	9.400462289620914e-10	7.880633450180826e-09	2.155239756088904e-09	1.3957865477506274e-10	2.7387806284465555e-10	0.0	0.0	1.0	0.06960958295579081	0.3567540095146161	0.048823229590961796	0.125	0.0020997375791023372	0.6666666666666667	0.68	0.6363636363636365	0.09409380428488788	0.27472527472527475	0.3057199211045364	0.6777777777777778	0.5555555555555555	0.49315068493150693	0.24072910119421836	0.12958152958152921	0.1307634164777016	0.6962025316455697	0.27272727272727265	0.3725490196078432	0.31280500100826764	0.08194572696672732	0.14943718462931815	0.09002237135686074	1.0	1.0	0.49917160047685594	0.0	0.8526785714285718	0.0	0.3255813953488373	0.28819875776397513	0.3656409311467355	0.3431952662721893	0.3183023872679045	0.17219020172910662	0.22917539654736746	0.3656409311467355	0.2605422206916129	0.05420141574801274	3.057556145354512e-08	1.0783649631974552e-11	3.17730693882129e-10	0.02528266453670397	0.5543967365661412	0.3942895269049748	0.0005709043033028338	0.9133540987089545	0.002797202855413304	0.5804350013489578	0.0767754318618048	2.3489144476109777e-08	0.07727272727272734	0.437499999999999	0.003615604187894661	0.8999906753072644	0.9648189029608181	0.8339536083272294	0.06873179479524115	0.5539725727943444	0.0107491857980647
15_4	0.28975135383234923	0.8015181159384082	0.5937042730392158	0.0036900369892168988	0.3969546731348185	0.005284552989758724	0.1633872703673968	0.17330543842154802	0.1458400110356127	0.10587801304095937	0.1141532645785958	0.12832445052528138	0.13362086432928308	0.08577429355324541	0.16338727036739906	0.17330543842154686	0.1458400110356099	0.1058780130409587	0.1141532645785949	0.12832445052528185	0.13362086432928272	0.08577429355324574	0.0023809524419978294	0.9439999999999997	0.0	0.9999999913818891	8.347207526307561e-09	0.0022167487819763913	1.3265947811344478e-05	6.184616293533878e-07	1.1229943012677657e-08	1.0673505359126774e-07	2.4009569955315713e-08	2.6676746022148133e-09	2.908574646548355e-09	0.0	0.0	1.0	0.09374445429165658	0.46477064500719345	0.12704418627217332	0.16666666666666669	0.0013123359974423112	0.6333333333333332	0.44000000000000006	0.5454545454545453	0.17515923566878985	0.3160394592619679	0.2285395763656631	0.4666666666666667	0.375	0.3424657534246576	0.24324324324324337	0.12258064516129066	0.12186379928315413	0.2784810126582279	0.18181818181818185	0.22222222222222227	0.1737603184825238	0.051942979886741	0.18939779474130597	0.06085011185267123	1.0	1.0	0.49196192815517936	0.0	0.8526785714285718	0.0	0.13953488372093026	0.1142857142857143	0.10708801670659049	0.10650887573964496	0.08488063660477453	0.06123919308357349	0.040326433010684795	0.10708801670659049	0.10136418581154186	0.40306847844655336	4.311850023255623e-08	3.3118554546667615e-09	6.380566293596646e-09	0.0013892110554179304	0.6127496289245088	0.5671898107601364	0.00022528772655196913	0.8617252414672005	0.0027972028418450836	0.7464528216066454	0.1765834932821506	1.8142602851122218e-07	0.15000000000000044	0.6624999999999981	0.01712654614159874	0.7577350683481933	0.8986733662301614	0.7716348125938037	0.1388106147433856	0.750361257176204	0.010097720035499903
16_4	0.8906351758097764	0.3853003286196394	0.5487905899699052	0.0029520295956692874	0.05736247768535159	0.004471544821107008	0.759674705563118	0.8313456490977273	0.8458284931634585	0.8297989330252757	0.5992004230815325	0.8567245059514106	0.8880991647855592	0.8552153784004541	0.7596747055631202	0.8313456490977267	0.8458284931634548	0.8297989330252824	0.599200423081532	0.8567245059514181	0.888099164785564	0.8552153784004546	0.001488095282745034	0.4740000000000001	0.0	0.999999999813258	2.2052170058067325e-09	0.0039901477978084455	0.00022351541634751422	1.3533892299261952e-05	2.531517657682419e-07	2.5244719976860278e-06	5.589956784025148e-07	4.019534890580684e-08	5.337235995951265e-08	0.0	0.0	1.0	0.20656610469444395	0.26103962576082884	0.010812498349566846	0.04166666666666665	0.0013123359898035108	0.6666666666666667	0.7999999999999999	0.6060606060606062	0.06369426751592357	0.2941176470588234	0.3846153846153846	0.6666666666666664	0.8333333333333333	0.7945205479452057	0.13513513513513511	0.07727272727272727	0.12450396825396828	0.791139240506329	0.8636363636363635	0.8300653594771241	0.09341304579908181	0.03652538793749399	0.2678383336292075	0.05234899328297958	1.0	1.0	0.4995863731944	0.0	0.8526785714285718	0.0	0.011627906976744184	0.20869565217391312	0.3206805478778945	0.29191321499013817	0.29310344827586204	0.24423631123919304	0.28596004074146825	0.3206805478778945	0.36456570540886524	0.046698750316460536	1.5521842902562847e-08	4.806625313606078e-11	2.361690986871503e-10	0.004092231387840789	0.09432632711670387	0.09273801956628788	0.00015665907145542623	0.17411689111208387	0.002797202855413304	0.9961365651958813	0.07869481765834994	7.563862687100808e-08	0.10681818181818234	0.8374999999999988	0.0030922930557094803	0.0657406728724005	0.19735285450246945	0.15107653450038908	0.8836959924829848	0.2979822555957199	0.014006514791010147
17_4	0.6647354568305861	0.835989811760385	0.588538867309235	0.003690036967738057	0.6347220232883417	0.004878048905432866	0.17176985794875696	0.2563579658891658	0.31304129252299534	0.27579961425738636	0.091709647595535	0.2761160035922589	0.3100407468728568	0.2505355294871747	0.1717698579487587	0.2563579658891654	0.3130412925229939	0.2757996142573859	0.09170964759553482	0.2761160035922608	0.3100407468728568	0.2505355294871756	0.0020833333975754185	0.7519999999999999	0.0	0.999999998523432	1.5017992524718945e-09	0.00226600986375826	1.6228191229001835e-06	2.0886881170198122e-07	1.0832725197993904e-08	5.356800035178751e-08	1.9760653583284248e-08	4.180362844879801e-09	5.391502776909848e-09	0.0	0.0	1.0	0.08819875775471994	0.4115066781444233	0.09147758086376556	0.25	0.001574803155681251	0.43333333333333346	0.5200000000000002	0.4242424242424242	0.06369426751592357	0.2675807164971253	0.35762483130904205	0.29999999999999993	0.3333333333333334	0.24657534246575347	0.15915915915915896	0.10303030303030306	0.14682539682539683	0.24050632911392394	0.16233766233766236	0.15686274509803919	0.16651542649727702	0.06529674192240101	0.2770405167351742	0.05454138701636514	1.0	1.0	0.4957505923448532	0.0	0.8526785714285718	0.0	0.09302325581395346	0.10434782608695656	0.11418217554204288	0.10650887573964496	0.09549071618037135	0.05907780979827092	0.062251832626175875	0.11418217554204288	0.08874115006704802	0.4554631795833074	3.124217939698971e-08	6.589822927455057e-10	1.0584714954884052e-09	0.0011155422017200408	0.7080370942433253	0.5727146110779123	5.995079288125721e-05	0.9064532198168285	0.0032634033166166164	0.5584829928931951	0.09596928982725593	2.5622527299666984e-08	0.07500000000000008	0.42499999999999927	0.004091341582678381	0.5728624491103663	0.7965355245043674	0.6009945713857354	0.2436921946618741	0.6414619827013353	0.009771987111557186
18_4	0.449587044583854	0.835989811760385	0.5074191845864399	0.003321033270964251	0.4617867035339652	0.005691057062253757	0.3055043524984394	0.2789158093805373	0.37373423503673814	0.34439912483654406	0.25690191325737194	0.32572299481933803	0.35703876359271225	0.27943780590394285	0.3055043524984416	0.2789158093805351	0.3737342350367357	0.34439912483654667	0.25690191325737194	0.3257229948193391	0.35703876359271286	0.27943780590394185	0.0023809524506596836	0.7759999999999999	0.0	0.9999999934439584	8.248676967893325e-09	0.0027093596227341925	1.626792911647019e-05	1.3964075848578899e-06	9.742370980521839e-08	4.6704652388798183e-07	1.595648543051275e-07	4.375244809749488e-08	5.580789469043604e-08	0.0	0.0	1.0	0.09094942323855898	0.4566283768041629	0.12293648393754905	0.125	0.0015748031785976523	0.7666666666666665	0.5200000000000002	0.484848484848485	0.18754423213022037	0.4621848739495781	0.3113553113553112	0.4666666666666667	0.45833333333333337	0.3424657534246576	0.18918918918918923	0.12258064516129066	0.15258576548899203	0.3037974683544303	0.2077922077922078	0.14379084967320258	0.1655172413793107	0.09226713532513166	0.43193384223918396	0.06371364652628331	1.0	1.0	0.4925640944842459	0.0	0.8526785714285718	0.0	0.12790697674418605	0.10931677018633537	0.12156808549843376	0.10650887573964496	0.09814323607427056	0.08861671469740635	0.08682131141503759	0.12156808549843376	0.10519772060702995	0.4027455703366968	3.985079523834301e-08	5.528406078377777e-09	5.798609395301625e-09	0.0006209607598484675	0.6941277902289401	0.5028562921065901	5.555872709164332e-05	0.8515975387557353	0.0025641026383798654	0.648365972097423	0.17850287907869572	1.235602758747969e-07	0.15681818181818225	0.6374999999999985	0.02916270218739611	0.45608228698401476	0.7538560262011454	0.4282674480917402	0.34971876455433465	0.7737886890619972	0.0078175897006218
19_4	0.0	1.0	0.5299636214611078	0.003690036978477478	0.14379910237369883	0.004065040772273626	0.3026894878706652	0.30759381765043325	0.3072126280356788	0.18778480157217042	0.2574484104626781	0.2103063165483125	0.20990589293264345	0.10664535177140869	0.30268948787066813	0.30759381765043126	0.30721262803567806	0.18778480157216978	0.25744841046267714	0.2103063165483144	0.2099058929326421	0.10664535177140713	0.002380952433335975	0.953	0.0	0.9999999982526921	1.4144958131049593e-09	0.0011822660201126012	0.00017692173038735416	8.223776610937992e-05	1.926494169171881e-06	2.1255404866056668e-05	5.289475556379281e-06	1.8907916602505554e-07	3.945274622231996e-07	0.0	0.0	1.0	0.06668145517942287	0.38228092914380957	0.0675317070864576	0.25	0.0010498687933705687	0.6666666666666667	0.7999999999999999	0.6666666666666669	0.06369426751592357	0.25676937441643316	0.34662867996201324	0.6666666666666664	0.5277777777777777	0.6027397260273972	0.2511535926170075	0.10400000000000001	0.0984126984126984	0.6518987341772151	0.2922077922077922	0.4771241830065359	0.2704930429522077	0.05724663151728153	0.09960305343511446	0.028143176729435483	1.0	1.0	0.5041937695646499	0.0	0.8526785714285718	0.0	0.011627906976744184	0.2298136645962733	0.317640194091272	0.2741617357001972	0.26458885941644555	0.35230547550432284	0.29595950468867604	0.317640194091272	0.21143153169120438	0.16906747391287194	2.7947504460413785e-08	1.2281952791998466e-10	4.042202183803013e-10	0.002620893205107538	0.4307802723493598	0.5674475867005484	5.465209020676749e-06	0.8955222649769123	0.0025641026044593176	0.7229123489612554	0.07485604606525965	3.875058510513547e-08	0.06818181818181825	0.46249999999999825	0.003282588012238426	0.48580410111614925	0.9025896841887692	0.41856612247391245	0.2368423124827364	0.6020463630864831	0.012377850313497606
