	cm_angle.dist_ctr2best.mean	cm_angle.dist_ctr2worst.mean	cm_angle.angle.mean	cm_angle.costs_runtime	cm_grad.mean	cm_grad.costs_runtime	disp.ratio_mean_02	disp.ratio_mean_05	disp.ratio_mean_10	disp.ratio_mean_25	disp.ratio_median_02	disp.ratio_median_05	disp.ratio_median_10	disp.ratio_median_25	disp.diff_mean_02	disp.diff_mean_05	disp.diff_mean_10	disp.diff_mean_25	disp.diff_median_02	disp.diff_median_05	disp.diff_median_10	disp.diff_median_25	disp.costs_runtime	ela_conv.conv_prob	ela_conv.lin_prob	ela_conv.lin_dev.orig	ela_conv.lin_dev.abs	ela_conv.costs_runtime	ela_curv.grad_norm.min	ela_curv.grad_norm.lq	ela_curv.grad_norm.mean	ela_curv.grad_norm.med	ela_curv.grad_norm.uq	ela_curv.grad_norm.max	ela_curv.grad_norm.sd	ela_curv.grad_scale.nas	ela_curv.hessian_cond.nas	ela_curv.costs_fun_evals	ela_curv.costs_runtime	ela_distr.skewness	ela_distr.kurtosis	ela_distr.number_of_peaks	ela_distr.costs_runtime	ela_level.mmce_lda_10	ela_level.mmce_qda_10	ela_level.mmce_mda_10	ela_level.lda_qda_10	ela_level.lda_mda_10	ela_level.qda_mda_10	ela_level.mmce_lda_25	ela_level.mmce_qda_25	ela_level.mmce_mda_25	ela_level.lda_qda_25	ela_level.lda_mda_25	ela_level.qda_mda_25	ela_level.mmce_lda_50	ela_level.mmce_qda_50	ela_level.mmce_mda_50	ela_level.lda_qda_50	ela_level.lda_mda_50	ela_level.qda_mda_50	ela_level.costs_runtime	ela_local.n_loc_opt.abs	ela_local.n_loc_opt.rel	ela_local.best2mean_contr.orig	ela_local.basin_sizes.avg_best	ela_local.basin_sizes.avg_non_best	ela_local.basin_sizes.avg_worst	ela_local.fun_evals.min	ela_local.fun_evals.lq	ela_local.fun_evals.mean	ela_local.fun_evals.median	ela_local.fun_evals.uq	ela_local.fun_evals.max	ela_local.fun_evals.sd	ela_local.costs_fun_evals	ela_local.costs_runtime	ela_meta.lin_simple.adj_r2	ela_meta.lin_simple.intercept	ela_meta.lin_simple.coef.min	ela_meta.lin_simple.coef.max	ela_meta.lin_simple.coef.max_by_min	ela_meta.lin_w_interact.adj_r2	ela_meta.quad_simple.adj_r2	ela_meta.quad_simple.cond	ela_meta.quad_w_interact.adj_r2	ela_meta.costs_runtime	ic.h.max	ic.eps.s	ic.eps.max	ic.eps.ratio	ic.m0	ic.costs_runtime	nbc.nn_nb.sd_ratio	nbc.nn_nb.mean_ratio	nbc.nn_nb.cor	nbc.dist_ratio.coeff_var	nbc.nb_fitness.cor	nbc.costs_runtime
1_5	0.36497849760588486	0.8687162955578299	0.7731332184369561	1.0739420671246147e-10	0.5133045490249565	0.008130081449900652	0.0556229736538109	0.02617883789212416	0.02926396513594824	0.03245472102368098	0.037717316976149134	0.014778949734271067	0.04722313091936105	0.03516388895857556	0.05562297365381196	0.026178837892123302	0.029263965135949054	0.03245472102367604	0.03771731697614824	0.014778949734270996	0.047223130919360534	0.03516388895857703	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0019704433716333245	5.840042853824325e-07	4.5216551299728306e-08	5.497713912610519e-10	6.909293878428175e-09	1.1907029473351137e-09	2.5647363766314708e-11	4.511204543061816e-11	0.0	0.0	1.0	0.03549245784724111	0.22556701026548914	0.00462829271330069	0.0	0.0	0.6333333333333333	0.6	0.5151515151515151	0.10828025477707007	0.3399541634835746	0.33799533799533793	0.41111111111111104	0.3472222222222222	0.35616438356164387	0.2277992277992281	0.10303030303030303	0.10714285714285715	0.20253164556962025	0.16883116883116883	0.19607843137254902	0.13054634207397234	0.04152021089630925	0.20772900763358762	0.05727069351130657	1.0	1.0	0.4991716771219771	0.00044622936189200803	0.0	0.00044622936189200803	0.023255813953488372	0.01987577639751553	0.015217124255266874	0.015779092702169626	0.010610079575596816	0.002161383285302594	0.0007040756903241326	0.015217124255266876	0.0086340873849224	0.8004615831475946	2.925713495779284e-08	4.5904923833571804e-10	6.130827210146944e-10	0.0008824972304725045	0.8055055686781879	1.0	0.0	1.0	0.0023310023738576614	0.749773997694834	0.028790786948177056	2.4889380136813897e-08	0.06590909090909088	0.3624999999999978	0.11941008564071418	0.8894618206322394	0.9447404170181479	0.8176137716071372	0.09229089488669925	0.46798958962207027	0.0032573291446264608
1_5	0.36497849760588486	0.8687162955578299	0.7731332184369561	0.0036900369677380566	0.5133045490249565	0.008130081449900652	0.0556229736538109	0.02617883789212416	0.02926396513594824	0.03245472102368098	0.037717316976149134	0.014778949734271067	0.04722313091936105	0.03516388895857556	0.05562297365381196	0.026178837892123302	0.029263965135949054	0.03245472102367604	0.03771731697614824	0.014778949734270996	0.047223130919360534	0.03516388895857703	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0024630542037889563	5.840042853824325e-07	4.5216551299728306e-08	5.497713912610519e-10	6.909293878428175e-09	1.1907029473351137e-09	2.5647363766314708e-11	4.511204543061816e-11	0.0	0.0	1.0	0.03238686777963566	0.22556701026548914	0.00462829271330069	0.0	0.0	0.6333333333333333	0.6	0.5151515151515151	0.10828025477707007	0.3399541634835746	0.33799533799533793	0.41111111111111104	0.3472222222222222	0.35616438356164387	0.2277992277992281	0.10303030303030303	0.10714285714285715	0.20253164556962025	0.16883116883116883	0.19607843137254902	0.13054634207397234	0.04152021089630925	0.20772900763358762	0.04563758388592281	1.0	1.0	0.4991716771219771	0.00044622936189200803	0.0	0.00044622936189200803	0.023255813953488372	0.01987577639751553	0.015217124255266874	0.015779092702169626	0.010610079575596816	0.002161383285302594	0.0007040756903241326	0.015217124255266876	0.008634087379896708	0.8004615831475946	2.925713495779284e-08	4.5904923833571804e-10	6.130827210146944e-10	0.0008824972304725045	0.8055055686781879	1.0	0.0	1.0	0.0046620047477153245	0.749773997694834	0.028790786948177056	2.4889380136813897e-08	0.06590909090909088	0.3624999999999978	0.0014272121774283153	0.8894618206322394	0.9447404170181479	0.8176137716071372	0.09229089488669925	0.46798958962207027	0.0032573291446264608
1_5	0.36497849760588486	0.8687162955578299	0.7731332184369561	0.0036900369677380566	0.5133045490249565	0.0040650407249503235	0.0556229736538109	0.02617883789212416	0.02926396513594824	0.03245472102368098	0.037717316976149134	0.014778949734271067	0.04722313091936105	0.03516388895857556	0.05562297365381196	0.026178837892123302	0.029263965135949054	0.03245472102367604	0.03771731697614824	0.014778949734270996	0.047223130919360534	0.03516388895857703	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0009852216929850618	5.840042853824325e-07	4.5216551299728306e-08	5.497713912610519e-10	6.909293878428175e-09	1.1907029473351137e-09	2.5647363766314708e-11	4.511204543061816e-11	0.0	0.0	1.0	0.035048802115918994	0.22556701026548914	0.00462829271330069	0.0	0.0026246719643294204	0.6333333333333333	0.6	0.5151515151515151	0.10828025477707007	0.3399541634835746	0.33799533799533793	0.41111111111111104	0.3472222222222222	0.35616438356164387	0.2277992277992281	0.10303030303030303	0.10714285714285715	0.20253164556962025	0.16883116883116883	0.19607843137254902	0.13054634207397234	0.04152021089630925	0.20772900763358762	0.1404921700160594	1.0	1.0	0.4991716771219771	0.00044622936189200803	0.0	0.00044622936189200803	0.023255813953488372	0.01987577639751553	0.015217124255266874	0.015779092702169626	0.010610079575596816	0.002161383285302594	0.0007040756903241326	0.015217124255266876	0.0086340873849224	0.8004615831475946	2.925713495779284e-08	4.5904923833571804e-10	6.130827210146944e-10	0.0008824972304725045	0.8055055686781879	1.0	0.0	1.0	0.0046620047477153245	0.749773997694834	0.028790786948177056	2.4889380136813897e-08	0.06590909090909088	0.3624999999999978	0.005708848709712422	0.8894618206322394	0.9447404170181479	0.8176137716071372	0.09229089488669925	0.46798958962207027	0.006514658194452266
1_5	0.36497849760588486	0.8687162955578299	0.7731332184369561	0.0036900369677380566	0.5133045490249565	0.0040650407249503235	0.0556229736538109	0.02617883789212416	0.02926396513594824	0.03245472102368098	0.037717316976149134	0.014778949734271067	0.04722313091936105	0.03516388895857556	0.05562297365381196	0.026178837892123302	0.029263965135949054	0.03245472102367604	0.03771731697614824	0.014778949734270996	0.047223130919360534	0.03516388895857703	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0019704433572964265	5.840042853824325e-07	4.5216551299728306e-08	5.497713912610519e-10	6.909293878428175e-09	1.1907029473351137e-09	2.5647363766314708e-11	4.511204543061816e-11	0.0	0.0	1.0	0.13620230699798788	0.22556701026548914	0.00462829271330069	0.0	7.63880053110637e-11	0.6333333333333333	0.6	0.5151515151515151	0.10828025477707007	0.3399541634835746	0.33799533799533793	0.41111111111111104	0.3472222222222222	0.35616438356164387	0.2277992277992281	0.10303030303030303	0.10714285714285715	0.20253164556962025	0.16883116883116883	0.19607843137254902	0.13054634207397234	0.04152021089630925	0.20772900763358762	0.0340044742735593	1.0	1.0	0.4991716771219771	0.00044622936189200803	0.0	0.00044622936189200803	0.023255813953488372	0.01987577639751553	0.015217124255266874	0.015779092702169626	0.010610079575596816	0.002161383285302594	0.0007040756903241326	0.015217124255266876	0.009670177869102809	0.8004615831475946	2.925713495779284e-08	4.5904923833571804e-10	6.130827210146944e-10	0.0008824972304725045	0.8055055686781879	1.0	0.0	1.0	0.0023310023738576614	0.749773997694834	0.028790786948177056	2.4889380136813897e-08	0.06590909090909088	0.3624999999999978	0.0019029495791345885	0.8894618206322394	0.9447404170181479	0.8176137716071372	0.09229089488669925	0.46798958962207027	0.0032573291446264608
1_5	0.36497849760588486	0.8687162955578299	0.7731332184369561	0.0036900369677380566	0.5133045490249565	0.008130081331592398	0.0556229736538109	0.02617883789212416	0.02926396513594824	0.03245472102368098	0.037717316976149134	0.014778949734271067	0.04722313091936105	0.03516388895857556	0.05562297365381196	0.026178837892123302	0.029263965135949054	0.03245472102367604	0.03771731697614824	0.014778949734270996	0.047223130919360534	0.03516388895857703	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108608294282	5.840042853824325e-07	4.5216551299728306e-08	5.497713912610519e-10	6.909293878428175e-09	1.1907029473351137e-09	2.5647363766314708e-11	4.511204543061816e-11	0.0	0.0	1.0	0.03859804790193438	0.22556701026548914	0.00462829271330069	0.0	0.0026246719643294204	0.6333333333333333	0.6	0.5151515151515151	0.10828025477707007	0.3399541634835746	0.33799533799533793	0.41111111111111104	0.3472222222222222	0.35616438356164387	0.2277992277992281	0.10303030303030303	0.10714285714285715	0.20253164556962025	0.16883116883116883	0.19607843137254902	0.13054634207397234	0.04152021089630925	0.20772900763358762	0.01565995524591005	1.0	1.0	0.4991716771219771	0.00044622936189200803	0.0	0.00044622936189200803	0.023255813953488372	0.01987577639751553	0.015217124255266874	0.015779092702169626	0.010610079575596816	0.002161383285302594	0.0007040756903241326	0.015217124255266876	0.008461405634208536	0.8004615831475946	2.925713495779284e-08	4.5904923833571804e-10	6.130827210146944e-10	0.0008824972304725045	0.8055055686781879	1.0	0.0	1.0	0.0023310023738576614	0.749773997694834	0.028790786948177056	2.4889380136813897e-08	0.06590909090909088	0.3624999999999978	0.0014272121774283153	0.8894618206322394	0.9447404170181479	0.8176137716071372	0.09229089488669925	0.46798958962207027	0.006514658194452266
1_5	0.36497849760588486	0.8687162955578299	0.7731332184369561	0.0036900369677380566	0.5133045490249565	0.0040650407249503235	0.0556229736538109	0.02617883789212416	0.02926396513594824	0.03245472102368098	0.037717316976149134	0.014778949734271067	0.04722313091936105	0.03516388895857556	0.05562297365381196	0.026178837892123302	0.029263965135949054	0.03245472102367604	0.03771731697614824	0.014778949734270996	0.047223130919360534	0.03516388895857703	8.661854173263537e-11	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.000985221678648215	5.840042853824325e-07	4.5216551299728306e-08	5.497713912610519e-10	6.909293878428175e-09	1.1907029473351137e-09	2.5647363766314708e-11	4.511204543061816e-11	0.0	0.0	1.0	0.05057675242812227	0.22556701026548914	0.00462829271330069	0.0	0.0	0.6333333333333333	0.6	0.5151515151515151	0.10828025477707007	0.3399541634835746	0.33799533799533793	0.41111111111111104	0.3472222222222222	0.35616438356164387	0.2277992277992281	0.10303030303030303	0.10714285714285715	0.20253164556962025	0.16883116883116883	0.19607843137254902	0.13054634207397234	0.04152021089630925	0.20772900763358762	0.032662192382687416	1.0	1.0	0.4991716771219771	0.00044622936189200803	0.0	0.00044622936189200803	0.023255813953488372	0.01987577639751553	0.015217124255266874	0.015779092702169626	0.010610079575596816	0.002161383285302594	0.0007040756903241326	0.015217124255266876	0.009670177869102809	0.8004615831475946	2.925713495779284e-08	4.5904923833571804e-10	6.130827210146944e-10	0.0008824972304725045	0.8055055686781879	1.0	0.0	1.0	0.0023310023738576614	0.749773997694834	0.028790786948177056	2.4889380136813897e-08	0.06590909090909088	0.3624999999999978	0.0009514747895674395	0.8894618206322394	0.9447404170181479	0.8176137716071372	0.09229089488669925	0.46798958962207027	0.0032573291446264608
1_5	0.36497849760588486	0.8687162955578299	0.7731332184369561	1.0739420671246147e-10	0.5133045490249565	0.0040650407249503235	0.0556229736538109	0.02617883789212416	0.02926396513594824	0.03245472102368098	0.037717316976149134	0.014778949734271067	0.04722313091936105	0.03516388895857556	0.05562297365381196	0.026178837892123302	0.029263965135949054	0.03245472102367604	0.03771731697614824	0.014778949734270996	0.047223130919360534	0.03516388895857703	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.000985221678648215	5.840042853824325e-07	4.5216551299728306e-08	5.497713912610519e-10	6.909293878428175e-09	1.1907029473351137e-09	2.5647363766314708e-11	4.511204543061816e-11	0.0	0.0	1.0	0.05989352261802643	0.22556701026548914	0.00462829271330069	0.0	7.63880053110637e-11	0.6333333333333333	0.6	0.5151515151515151	0.10828025477707007	0.3399541634835746	0.33799533799533793	0.41111111111111104	0.3472222222222222	0.35616438356164387	0.2277992277992281	0.10303030303030303	0.10714285714285715	0.20253164556962025	0.16883116883116883	0.19607843137254902	0.13054634207397234	0.04152021089630925	0.20772900763358762	0.03982102907322884	1.0	1.0	0.4991716771219771	0.00044622936189200803	0.0	0.00044622936189200803	0.023255813953488372	0.01987577639751553	0.015217124255266874	0.015779092702169626	0.010610079575596816	0.002161383285302594	0.0007040756903241326	0.015217124255266876	0.0086340873849224	0.8004615831475946	2.925713495779284e-08	4.5904923833571804e-10	6.130827210146944e-10	0.0008824972304725045	0.8055055686781879	1.0	0.0	1.0	0.0023310023738576614	0.749773997694834	0.028790786948177056	2.4889380136813897e-08	0.06590909090909088	0.3624999999999978	0.0014272121774283153	0.8894618206322394	0.9447404170181479	0.8176137716071372	0.09229089488669925	0.46798958962207027	0.006514658194452266
1_5	0.36497849760588486	0.8687162955578299	0.7731332184369561	0.0036900369677380566	0.5133045490249565	0.0040650407249503235	0.0556229736538109	0.02617883789212416	0.02926396513594824	0.03245472102368098	0.037717316976149134	0.014778949734271067	0.04722313091936105	0.03516388895857556	0.05562297365381196	0.026178837892123302	0.029263965135949054	0.03245472102367604	0.03771731697614824	0.014778949734270996	0.047223130919360534	0.03516388895857703	8.661854173263537e-11	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0009852216929850618	5.840042853824325e-07	4.5216551299728306e-08	5.497713912610519e-10	6.909293878428175e-09	1.1907029473351137e-09	2.5647363766314708e-11	4.511204543061816e-11	0.0	0.0	1.0	0.16947648624026784	0.22556701026548914	0.00462829271330069	0.0	0.0026246719643294204	0.6333333333333333	0.6	0.5151515151515151	0.10828025477707007	0.3399541634835746	0.33799533799533793	0.41111111111111104	0.3472222222222222	0.35616438356164387	0.2277992277992281	0.10303030303030303	0.10714285714285715	0.20253164556962025	0.16883116883116883	0.19607843137254902	0.13054634207397234	0.04152021089630925	0.20772900763358762	0.14451901564960584	1.0	1.0	0.4991716771219771	0.00044622936189200803	0.0	0.00044622936189200803	0.023255813953488372	0.01987577639751553	0.015217124255266874	0.015779092702169626	0.010610079575596816	0.002161383285302594	0.0007040756903241326	0.015217124255266876	0.0086340873849224	0.8004615831475946	2.925713495779284e-08	4.5904923833571804e-10	6.130827210146944e-10	0.0008824972304725045	0.8055055686781879	1.0	0.0	1.0	0.0046620047477153245	0.749773997694834	0.028790786948177056	2.4889380136813897e-08	0.06590909090909088	0.3624999999999978	0.1993339676459182	0.8894618206322394	0.9447404170181479	0.8176137716071372	0.09229089488669925	0.46798958962207027	0.013029316104502569
1_5	0.36497849760588486	0.8687162955578299	0.7731332184369561	0.0036900369677380566	0.5133045490249565	0.004065040843258577	0.0556229736538109	0.02617883789212416	0.02926396513594824	0.03245472102368098	0.037717316976149134	0.014778949734271067	0.04722313091936105	0.03516388895857556	0.05562297365381196	0.026178837892123302	0.029263965135949054	0.03245472102367604	0.03771731697614824	0.014778949734270996	0.047223130919360534	0.03516388895857703	0.002976190617461193	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.000985221678648215	5.840042853824325e-07	4.5216551299728306e-08	5.497713912610519e-10	6.909293878428175e-09	1.1907029473351137e-09	2.5647363766314708e-11	4.511204543061816e-11	0.0	0.0	1.0	0.0465838509236969	0.22556701026548914	0.00462829271330069	0.0	7.63880053110637e-11	0.6333333333333333	0.6	0.5151515151515151	0.10828025477707007	0.3399541634835746	0.33799533799533793	0.41111111111111104	0.3472222222222222	0.35616438356164387	0.2277992277992281	0.10303030303030303	0.10714285714285715	0.20253164556962025	0.16883116883116883	0.19607843137254902	0.13054634207397234	0.04152021089630925	0.20772900763358762	0.036241610727958125	1.0	1.0	0.4991716771219771	0.00044622936189200803	0.0	0.00044622936189200803	0.023255813953488372	0.01987577639751553	0.015217124255266874	0.015779092702169626	0.010610079575596816	0.002161383285302594	0.0007040756903241326	0.015217124255266876	0.048523571066073724	0.8004615831475946	2.925713495779284e-08	4.5904923833571804e-10	6.130827210146944e-10	0.0008824972304725045	0.8055055686781879	1.0	0.0	1.0	0.002331002441698756	0.749773997694834	0.028790786948177056	2.4889380136813897e-08	0.06590909090909088	0.3624999999999978	0.00903901046627524	0.8894618206322394	0.9447404170181479	0.8176137716071372	0.09229089488669925	0.46798958962207027	0.0032573291446264608
1_5	0.36497849760588486	0.8687162955578299	0.7731332184369561	0.0036900369677380566	0.5133045490249565	0.0040650407249503235	0.0556229736538109	0.02617883789212416	0.02926396513594824	0.03245472102368098	0.037717316976149134	0.014778949734271067	0.04722313091936105	0.03516388895857556	0.05562297365381196	0.026178837892123302	0.029263965135949054	0.03245472102367604	0.03771731697614824	0.014778949734270996	0.047223130919360534	0.03516388895857703	0.0	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108608294282	5.840042853824325e-07	4.5216551299728306e-08	5.497713912610519e-10	6.909293878428175e-09	1.1907029473351137e-09	2.5647363766314708e-11	4.511204543061816e-11	0.0	0.0	1.0	0.05767524400015269	0.22556701026548914	0.00462829271330069	0.0	0.0	0.6333333333333333	0.6	0.5151515151515151	0.10828025477707007	0.3399541634835746	0.33799533799533793	0.41111111111111104	0.3472222222222222	0.35616438356164387	0.2277992277992281	0.10303030303030303	0.10714285714285715	0.20253164556962025	0.16883116883116883	0.19607843137254902	0.13054634207397234	0.04152021089630925	0.20772900763358762	0.1467561521170292	1.0	1.0	0.4991716771219771	0.00044622936189200803	0.0	0.00044622936189200803	0.023255813953488372	0.01987577639751553	0.015217124255266874	0.015779092702169626	0.010610079575596816	0.002161383285302594	0.0007040756903241326	0.015217124255266876	0.008288723888520366	0.8004615831475946	2.925713495779284e-08	4.5904923833571804e-10	6.130827210146944e-10	0.0008824972304725045	0.8055055686781879	1.0	0.0	1.0	0.0023310023738576614	0.749773997694834	0.028790786948177056	2.4889380136813897e-08	0.06590909090909088	0.3624999999999978	0.006184586111419171	0.8894618206322394	0.9447404170181479	0.8176137716071372	0.09229089488669925	0.46798958962207027	0.0032573291446264608
