	cm_angle.dist_ctr2best.mean	cm_angle.dist_ctr2worst.mean	cm_angle.angle.mean	cm_angle.costs_runtime	cm_grad.mean	cm_grad.costs_runtime	disp.ratio_mean_02	disp.ratio_mean_05	disp.ratio_mean_10	disp.ratio_mean_25	disp.ratio_median_02	disp.ratio_median_05	disp.ratio_median_10	disp.ratio_median_25	disp.diff_mean_02	disp.diff_mean_05	disp.diff_mean_10	disp.diff_mean_25	disp.diff_median_02	disp.diff_median_05	disp.diff_median_10	disp.diff_median_25	disp.costs_runtime	ela_conv.conv_prob	ela_conv.lin_prob	ela_conv.lin_dev.orig	ela_conv.lin_dev.abs	ela_conv.costs_runtime	ela_curv.grad_norm.min	ela_curv.grad_norm.lq	ela_curv.grad_norm.mean	ela_curv.grad_norm.med	ela_curv.grad_norm.uq	ela_curv.grad_norm.max	ela_curv.grad_norm.sd	ela_curv.grad_scale.nas	ela_curv.hessian_cond.nas	ela_curv.costs_fun_evals	ela_curv.costs_runtime	ela_distr.skewness	ela_distr.kurtosis	ela_distr.number_of_peaks	ela_distr.costs_runtime	ela_level.mmce_lda_10	ela_level.mmce_qda_10	ela_level.mmce_mda_10	ela_level.lda_qda_10	ela_level.lda_mda_10	ela_level.qda_mda_10	ela_level.mmce_lda_25	ela_level.mmce_qda_25	ela_level.mmce_mda_25	ela_level.lda_qda_25	ela_level.lda_mda_25	ela_level.qda_mda_25	ela_level.mmce_lda_50	ela_level.mmce_qda_50	ela_level.mmce_mda_50	ela_level.lda_qda_50	ela_level.lda_mda_50	ela_level.qda_mda_50	ela_level.costs_runtime	ela_local.n_loc_opt.abs	ela_local.n_loc_opt.rel	ela_local.best2mean_contr.orig	ela_local.basin_sizes.avg_best	ela_local.basin_sizes.avg_non_best	ela_local.basin_sizes.avg_worst	ela_local.fun_evals.min	ela_local.fun_evals.lq	ela_local.fun_evals.mean	ela_local.fun_evals.median	ela_local.fun_evals.uq	ela_local.fun_evals.max	ela_local.fun_evals.sd	ela_local.costs_fun_evals	ela_local.costs_runtime	ela_meta.lin_simple.adj_r2	ela_meta.lin_simple.intercept	ela_meta.lin_simple.coef.min	ela_meta.lin_simple.coef.max	ela_meta.lin_simple.coef.max_by_min	ela_meta.lin_w_interact.adj_r2	ela_meta.quad_simple.adj_r2	ela_meta.quad_simple.cond	ela_meta.quad_w_interact.adj_r2	ela_meta.costs_runtime	ic.h.max	ic.eps.s	ic.eps.max	ic.eps.ratio	ic.m0	ic.costs_runtime	nbc.nn_nb.sd_ratio	nbc.nn_nb.mean_ratio	nbc.nn_nb.cor	nbc.dist_ratio.coeff_var	nbc.nb_fitness.cor	nbc.costs_runtime
1_16	0.4505085979162646	0.9374041286006629	0.6317170538223026	0.0036900370751322634	0.3794184347599575	0.0040650407249503235	0.07572994784503145	0.06187483194759202	0.04140744349933617	0.026439706404883877	0.027616124426272995	0.06549419714813129	0.08406118788771846	0.04016751696587358	0.07572994784503273	0.06187483194759072	0.041407443499334	0.02643970640488035	0.02761612442627215	0.06549419714813207	0.08406118788771783	0.040167516965873784	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108608294282	5.754745196600432e-07	4.1861817040136344e-08	5.041706261149087e-10	6.283226240614979e-09	1.0924653635461523e-09	2.3566560232668365e-11	3.986051766593628e-11	0.0	0.0	1.0	0.03815439218352439	0.2264525764589585	0.005310007628386512	0.0	0.0	0.7333333333333334	0.72	0.6060606060606061	0.1024646912212682	0.33445378151260496	0.3435897435897436	0.4333333333333333	0.2777777777777778	0.31506849315068497	0.31374853113983564	0.12225705329153648	0.09414340448823205	0.28481012658227844	0.2142857142857143	0.2679738562091503	0.14821536600120944	0.04262884701843284	0.17969110598260218	0.031319910504840155	1.0	1.0	0.4991716771219771	0.00044622936189200803	0.0	0.00044622936189200803	0.03488372093023256	0.01987577639751553	0.014848596523555064	0.015779092702169626	0.010610079575596816	0.001440922190201729	0.0012339439426267511	0.014848596523555064	0.008461405639234233	0.7001181791612766	2.982295230035191e-08	2.056091764852474e-10	4.818365943969142e-10	0.001777245878738442	0.7076986721262846	1.0	0.0	1.0	0.0023310023738576614	0.7920383699933881	0.026871401151631943	2.4889380136813897e-08	0.06590909090909088	0.3624999999999978	0.13606089438199115	0.9054089059780414	0.9521665276651659	0.8003470550989918	0.09658718433070586	0.40354452037483995	0.013029316104502569
1_16	0.4505085979162646	0.9374041286006629	0.6317170538223026	0.0036900370751322634	0.3794184347599575	0.0040650407249503235	0.07572994784503145	0.06187483194759202	0.04140744349933617	0.026439706404883877	0.027616124426272995	0.06549419714813129	0.08406118788771846	0.04016751696587358	0.07572994784503273	0.06187483194759072	0.041407443499334	0.02643970640488035	0.02761612442627215	0.06549419714813207	0.08406118788771783	0.040167516965873784	8.661854173263537e-11	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108608294282	5.754745196600432e-07	4.1861817040136344e-08	5.041706261149087e-10	6.283226240614979e-09	1.0924653635461523e-09	2.3566560232668365e-11	3.986051766593628e-11	0.0	0.0	1.0	0.0368234250153828	0.2264525764589585	0.005310007628386512	0.0	7.63880053110637e-11	0.7333333333333334	0.72	0.6060606060606061	0.1024646912212682	0.33445378151260496	0.3435897435897436	0.4333333333333333	0.2777777777777778	0.31506849315068497	0.31374853113983564	0.12225705329153648	0.09414340448823205	0.28481012658227844	0.2142857142857143	0.2679738562091503	0.14821536600120944	0.04262884701843284	0.17969110598260218	0.15480984338412218	1.0	1.0	0.4991716771219771	0.00044622936189200803	0.0	0.00044622936189200803	0.03488372093023256	0.01987577639751553	0.014848596523555064	0.015779092702169626	0.010610079575596816	0.001440922190201729	0.0012339439426267511	0.014848596523555064	0.008461405639234233	0.7001181791612766	2.982295230035191e-08	2.056091764852474e-10	4.818365943969142e-10	0.001777245878738442	0.7076986721262846	1.0	0.0	1.0	0.0023310023738576614	0.7920383699933881	0.026871401151631943	2.4889380136813897e-08	0.06590909090909088	0.3624999999999978	0.0023786869669954777	0.9054089059780414	0.9521665276651659	0.8003470550989918	0.09658718433070586	0.40354452037483995	0.006514658099651606
1_16	0.4505085979162646	0.9374041286006629	0.6317170538223026	0.0	0.3794184347599575	0.0040650407249503235	0.07572994784503145	0.06187483194759202	0.04140744349933617	0.026439706404883877	0.027616124426272995	0.06549419714813129	0.08406118788771846	0.04016751696587358	0.07572994784503273	0.06187483194759072	0.041407443499334	0.02643970640488035	0.02761612442627215	0.06549419714813207	0.08406118788771783	0.040167516965873784	8.661854173263537e-11	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108608294282	5.754745196600432e-07	4.1861817040136344e-08	5.041706261149087e-10	6.283226240614979e-09	1.0924653635461523e-09	2.3566560232668365e-11	3.986051766593628e-11	0.0	0.0	1.0	0.037267080733792736	0.2264525764589585	0.005310007628386512	0.0	7.63880053110637e-11	0.7333333333333334	0.72	0.6060606060606061	0.1024646912212682	0.33445378151260496	0.3435897435897436	0.4333333333333333	0.2777777777777778	0.31506849315068497	0.31374853113983564	0.12225705329153648	0.09414340448823205	0.28481012658227844	0.2142857142857143	0.2679738562091503	0.14821536600120944	0.04262884701843284	0.17969110598260218	0.02550335569214609	1.0	1.0	0.4991716771219771	0.00044622936189200803	0.0	0.00044622936189200803	0.03488372093023256	0.01987577639751553	0.014848596523555064	0.015779092702169626	0.010610079575596816	0.001440922190201729	0.0012339439426267511	0.014848596523555064	0.00949749612341464	0.7001181791612766	2.982295230035191e-08	2.056091764852474e-10	4.818365943969142e-10	0.001777245878738442	0.7076986721262846	1.0	0.0	1.0	0.0023310023738576614	0.7920383699933881	0.026871401151631943	2.4889380136813897e-08	0.06590909090909088	0.3624999999999978	0.0019029495791345885	0.9054089059780414	0.9521665276651659	0.8003470550989918	0.09658718433070586	0.40354452037483995	0.0032573291446264608
1_16	0.4505085979162646	0.9374041286006629	0.6317170538223026	0.0036900369677380566	0.3794184347599575	0.0040650407249503235	0.07572994784503145	0.06187483194759202	0.04140744349933617	0.026439706404883877	0.027616124426272995	0.06549419714813129	0.08406118788771846	0.04016751696587358	0.07572994784503273	0.06187483194759072	0.041407443499334	0.02643970640488035	0.02761612442627215	0.06549419714813207	0.08406118788771783	0.040167516965873784	0.0	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.000985221678648215	5.754745196600432e-07	4.1861817040136344e-08	5.041706261149087e-10	6.283226240614979e-09	1.0924653635461523e-09	2.3566560232668365e-11	3.986051766593628e-11	0.0	0.0	1.0	0.16149068321850527	0.2264525764589585	0.005310007628386512	0.0	0.0026246719643294204	0.7333333333333334	0.72	0.6060606060606061	0.1024646912212682	0.33445378151260496	0.3435897435897436	0.4333333333333333	0.2777777777777778	0.31506849315068497	0.31374853113983564	0.12225705329153648	0.09414340448823205	0.28481012658227844	0.2142857142857143	0.2679738562091503	0.14821536600120944	0.04262884701843284	0.17969110598260218	0.1606263982098362	1.0	1.0	0.4991716771219771	0.00044622936189200803	0.0	0.00044622936189200803	0.03488372093023256	0.01987577639751553	0.014848596523555064	0.015779092702169626	0.010610079575596816	0.001440922190201729	0.0012339439426267511	0.014848596523555064	0.009497496118388946	0.7001181791612766	2.982295230035191e-08	2.056091764852474e-10	4.818365943969142e-10	0.001777245878738442	0.7076986721262846	1.0	0.0	1.0	0.002331002441698756	0.7920383699933881	0.026871401151631943	2.4889380136813897e-08	0.06590909090909088	0.3624999999999978	0.0019029495791345885	0.9054089059780414	0.9521665276651659	0.8003470550989918	0.09658718433070586	0.40354452037483995	0.009771987149477423
1_16	0.4505085979162646	0.9374041286006629	0.6317170538223026	0.0036900369677380566	0.3794184347599575	0.008130081449900652	0.07572994784503145	0.06187483194759202	0.04140744349933617	0.026439706404883877	0.027616124426272995	0.06549419714813129	0.08406118788771846	0.04016751696587358	0.07572994784503273	0.06187483194759072	0.041407443499334	0.02643970640488035	0.02761612442627215	0.06549419714813207	0.08406118788771783	0.040167516965873784	8.661854173263537e-11	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.000985221678648215	5.754745196600432e-07	4.1861817040136344e-08	5.041706261149087e-10	6.283226240614979e-09	1.0924653635461523e-09	2.3566560232668365e-11	3.986051766593628e-11	0.0	0.0	1.0	0.04480922802423314	0.2264525764589585	0.005310007628386512	0.0	0.0026246719643294204	0.7333333333333334	0.72	0.6060606060606061	0.1024646912212682	0.33445378151260496	0.3435897435897436	0.4333333333333333	0.2777777777777778	0.31506849315068497	0.31374853113983564	0.12225705329153648	0.09414340448823205	0.28481012658227844	0.2142857142857143	0.2679738562091503	0.14821536600120944	0.04262884701843284	0.17969110598260218	0.03445190156183504	1.0	1.0	0.4991716771219771	0.00044622936189200803	0.0	0.00044622936189200803	0.03488372093023256	0.01987577639751553	0.014848596523555064	0.015779092702169626	0.010610079575596816	0.001440922190201729	0.0012339439426267511	0.014848596523555064	0.008288723888520366	0.7001181791612766	2.982295230035191e-08	2.056091764852474e-10	4.818365943969142e-10	0.001777245878738442	0.7076986721262846	1.0	0.0	1.0	0.0023310023738576614	0.7920383699933881	0.026871401151631943	2.4889380136813897e-08	0.06590909090909088	0.3624999999999978	0.007136060900986314	0.9054089059780414	0.9521665276651659	0.8003470550989918	0.09658718433070586	0.40354452037483995	0.0032573291446264608
1_16	0.4505085979162646	0.9374041286006629	0.6317170538223026	0.0036900369677380566	0.3794184347599575	0.004065040843258577	0.07572994784503145	0.06187483194759202	0.04140744349933617	0.026439706404883877	0.027616124426272995	0.06549419714813129	0.08406118788771846	0.04016751696587358	0.07572994784503273	0.06187483194759072	0.041407443499334	0.02643970640488035	0.02761612442627215	0.06549419714813207	0.08406118788771783	0.040167516965873784	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0014778325394776415	5.754745196600432e-07	4.1861817040136344e-08	5.041706261149087e-10	6.283226240614979e-09	1.0924653635461523e-09	2.3566560232668365e-11	3.986051766593628e-11	0.0	0.0	1.0	0.042590949419271926	0.2264525764589585	0.005310007628386512	0.0	7.63880053110637e-11	0.7333333333333334	0.72	0.6060606060606061	0.1024646912212682	0.33445378151260496	0.3435897435897436	0.4333333333333333	0.2777777777777778	0.31506849315068497	0.31374853113983564	0.12225705329153648	0.09414340448823205	0.28481012658227844	0.2142857142857143	0.2679738562091503	0.14821536600120944	0.04262884701843284	0.17969110598260218	0.022818791936451276	1.0	1.0	0.4991716771219771	0.00044622936189200803	0.0	0.00044622936189200803	0.03488372093023256	0.01987577639751553	0.014848596523555064	0.015779092702169626	0.010610079575596816	0.001440922190201729	0.0012339439426267511	0.014848596523555064	0.008288723888520366	0.7001181791612766	2.982295230035191e-08	2.056091764852474e-10	4.818365943969142e-10	0.001777245878738442	0.7076986721262846	1.0	0.0	1.0	0.004662004679874228	0.7920383699933881	0.026871401151631943	2.4889380136813897e-08	0.06590909090909088	0.3624999999999978	0.0014272121774283153	0.9054089059780414	0.9521665276651659	0.8003470550989918	0.09658718433070586	0.40354452037483995	0.0032573291446264608
1_16	0.4505085979162646	0.9374041286006629	0.6317170538223026	0.0036900370751322634	0.3794184347599575	0.0040650407249503235	0.07572994784503145	0.06187483194759202	0.04140744349933617	0.026439706404883877	0.027616124426272995	0.06549419714813129	0.08406118788771846	0.04016751696587358	0.07572994784503273	0.06187483194759072	0.041407443499334	0.02643970640488035	0.02761612442627215	0.06549419714813207	0.08406118788771783	0.040167516965873784	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108608294282	5.754745196600432e-07	4.1861817040136344e-08	5.041706261149087e-10	6.283226240614979e-09	1.0924653635461523e-09	2.3566560232668365e-11	3.986051766593628e-11	0.0	0.0	1.0	0.16237799466823696	0.2264525764589585	0.005310007628386512	0.0	7.63880053110637e-11	0.7333333333333334	0.72	0.6060606060606061	0.1024646912212682	0.33445378151260496	0.3435897435897436	0.4333333333333333	0.2777777777777778	0.31506849315068497	0.31374853113983564	0.12225705329153648	0.09414340448823205	0.28481012658227844	0.2142857142857143	0.2679738562091503	0.14821536600120944	0.04262884701843284	0.17969110598260218	0.16286353467725967	1.0	1.0	0.4991716771219771	0.00044622936189200803	0.0	0.00044622936189200803	0.03488372093023256	0.01987577639751553	0.014848596523555064	0.015779092702169626	0.010610079575596816	0.001440922190201729	0.0012339439426267511	0.014848596523555064	0.008116042142832198	0.7001181791612766	2.982295230035191e-08	2.056091764852474e-10	4.818365943969142e-10	0.001777245878738442	0.7076986721262846	1.0	0.0	1.0	0.004662004679874228	0.7920383699933881	0.026871401151631943	2.4889380136813897e-08	0.06590909090909088	0.3624999999999978	0.0009514747895674395	0.9054089059780414	0.9521665276651659	0.8003470550989918	0.09658718433070586	0.40354452037483995	0.006514658194452266
1_16	0.4505085979162646	0.9374041286006629	0.6317170538223026	0.0036900369677380566	0.3794184347599575	0.0040650407249503235	0.07572994784503145	0.06187483194759202	0.04140744349933617	0.026439706404883877	0.027616124426272995	0.06549419714813129	0.08406118788771846	0.04016751696587358	0.07572994784503273	0.06187483194759072	0.041407443499334	0.02643970640488035	0.02761612442627215	0.06549419714813207	0.08406118788771783	0.040167516965873784	0.002976190617461193	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.003448275868100321	5.754745196600432e-07	4.1861817040136344e-08	5.041706261149087e-10	6.283226240614979e-09	1.0924653635461523e-09	2.3566560232668365e-11	3.986051766593628e-11	0.0	0.0	1.0	0.03815439218352439	0.2264525764589585	0.005310007628386512	0.0	0.0	0.7333333333333334	0.72	0.6060606060606061	0.1024646912212682	0.33445378151260496	0.3435897435897436	0.4333333333333333	0.2777777777777778	0.31506849315068497	0.31374853113983564	0.12225705329153648	0.09414340448823205	0.28481012658227844	0.2142857142857143	0.2679738562091503	0.14821536600120944	0.04262884701843284	0.17969110598260218	0.01923937360420092	1.0	1.0	0.4991716771219771	0.00044622936189200803	0.0	0.00044622936189200803	0.03488372093023256	0.01987577639751553	0.014848596523555064	0.015779092702169626	0.010610079575596816	0.001440922190201729	0.0012339439426267511	0.014848596523555064	0.008979450876298742	0.7001181791612766	2.982295230035191e-08	2.056091764852474e-10	4.818365943969142e-10	0.001777245878738442	0.7076986721262846	1.0	0.0	1.0	0.0046620047477153245	0.7920383699933881	0.026871401151631943	2.4889380136813897e-08	0.06590909090909088	0.3624999999999978	0.004281636546130251	0.9054089059780414	0.9521665276651659	0.8003470550989918	0.09658718433070586	0.40354452037483995	0.013029316104502569
1_16	0.4505085979162646	0.9374041286006629	0.6317170538223026	0.0	0.3794184347599575	0.004065040843258577	0.07572994784503145	0.06187483194759202	0.04140744349933617	0.026439706404883877	0.027616124426272995	0.06549419714813129	0.08406118788771846	0.04016751696587358	0.07572994784503273	0.06187483194759072	0.041407443499334	0.02643970640488035	0.02761612442627215	0.06549419714813207	0.08406118788771783	0.040167516965873784	8.661854173263537e-11	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108608294282	5.754745196600432e-07	4.1861817040136344e-08	5.041706261149087e-10	6.283226240614979e-09	1.0924653635461523e-09	2.3566560232668365e-11	3.986051766593628e-11	0.0	0.0	1.0	0.03238686777963566	0.2264525764589585	0.005310007628386512	0.0	7.63880053110637e-11	0.7333333333333334	0.72	0.6060606060606061	0.1024646912212682	0.33445378151260496	0.3435897435897436	0.4333333333333333	0.2777777777777778	0.31506849315068497	0.31374853113983564	0.12225705329153648	0.09414340448823205	0.28481012658227844	0.2142857142857143	0.2679738562091503	0.14821536600120944	0.04262884701843284	0.17969110598260218	0.014317673368058219	1.0	1.0	0.4991716771219771	0.00044622936189200803	0.0	0.00044622936189200803	0.03488372093023256	0.01987577639751553	0.014848596523555064	0.015779092702169626	0.010610079575596816	0.001440922190201729	0.0012339439426267511	0.014848596523555064	0.008979450881324437	0.7001181791612766	2.982295230035191e-08	2.056091764852474e-10	4.818365943969142e-10	0.001777245878738442	0.7076986721262846	1.0	0.0	1.0	0.0023310023738576614	0.7920383699933881	0.026871401151631943	2.4889380136813897e-08	0.06590909090909088	0.3624999999999978	0.007611798275001356	0.9054089059780414	0.9521665276651659	0.8003470550989918	0.09658718433070586	0.40354452037483995	0.0032573291446264608
1_16	0.4505085979162646	0.9374041286006629	0.6317170538223026	0.0036900369677380566	0.3794184347599575	0.004065040843258577	0.07572994784503145	0.06187483194759202	0.04140744349933617	0.026439706404883877	0.027616124426272995	0.06549419714813129	0.08406118788771846	0.04016751696587358	0.07572994784503273	0.06187483194759072	0.041407443499334	0.02643970640488035	0.02761612442627215	0.06549419714813207	0.08406118788771783	0.040167516965873784	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108464925318	5.754745196600432e-07	4.1861817040136344e-08	5.041706261149087e-10	6.283226240614979e-09	1.0924653635461523e-09	2.3566560232668365e-11	3.986051766593628e-11	0.0	0.0	1.0	0.053682342495727765	0.2264525764589585	0.005310007628386512	0.0	0.0	0.7333333333333334	0.72	0.6060606060606061	0.1024646912212682	0.33445378151260496	0.3435897435897436	0.4333333333333333	0.2777777777777778	0.31506849315068497	0.31374853113983564	0.12225705329153648	0.09414340448823205	0.28481012658227844	0.2142857142857143	0.2679738562091503	0.14821536600120944	0.04262884701843284	0.17969110598260218	0.14809843399487654	1.0	1.0	0.4991716771219771	0.00044622936189200803	0.0	0.00044622936189200803	0.03488372093023256	0.01987577639751553	0.014848596523555064	0.015779092702169626	0.010610079575596816	0.001440922190201729	0.0012339439426267511	0.014848596523555064	0.008806769130610572	0.7001181791612766	2.982295230035191e-08	2.056091764852474e-10	4.818365943969142e-10	0.001777245878738442	0.7076986721262846	1.0	0.0	1.0	0.002331002441698756	0.7920383699933881	0.026871401151631943	2.4889380136813897e-08	0.06590909090909088	0.3624999999999978	0.0076117982888471965	0.9054089059780414	0.9521665276651659	0.8003470550989918	0.09658718433070586	0.40354452037483995	0.009771987054676762
