	cm_angle.dist_ctr2best.mean	cm_angle.dist_ctr2worst.mean	cm_angle.angle.mean	cm_angle.costs_runtime	cm_grad.mean	cm_grad.costs_runtime	disp.ratio_mean_02	disp.ratio_mean_05	disp.ratio_mean_10	disp.ratio_mean_25	disp.ratio_median_02	disp.ratio_median_05	disp.ratio_median_10	disp.ratio_median_25	disp.diff_mean_02	disp.diff_mean_05	disp.diff_mean_10	disp.diff_mean_25	disp.diff_median_02	disp.diff_median_05	disp.diff_median_10	disp.diff_median_25	disp.costs_runtime	ela_conv.conv_prob	ela_conv.lin_prob	ela_conv.lin_dev.orig	ela_conv.lin_dev.abs	ela_conv.costs_runtime	ela_curv.grad_norm.min	ela_curv.grad_norm.lq	ela_curv.grad_norm.mean	ela_curv.grad_norm.med	ela_curv.grad_norm.uq	ela_curv.grad_norm.max	ela_curv.grad_norm.sd	ela_curv.grad_scale.nas	ela_curv.hessian_cond.nas	ela_curv.costs_fun_evals	ela_curv.costs_runtime	ela_distr.skewness	ela_distr.kurtosis	ela_distr.number_of_peaks	ela_distr.costs_runtime	ela_level.mmce_lda_10	ela_level.mmce_qda_10	ela_level.mmce_mda_10	ela_level.lda_qda_10	ela_level.lda_mda_10	ela_level.qda_mda_10	ela_level.mmce_lda_25	ela_level.mmce_qda_25	ela_level.mmce_mda_25	ela_level.lda_qda_25	ela_level.lda_mda_25	ela_level.qda_mda_25	ela_level.mmce_lda_50	ela_level.mmce_qda_50	ela_level.mmce_mda_50	ela_level.lda_qda_50	ela_level.lda_mda_50	ela_level.qda_mda_50	ela_level.costs_runtime	ela_local.n_loc_opt.abs	ela_local.n_loc_opt.rel	ela_local.best2mean_contr.orig	ela_local.basin_sizes.avg_best	ela_local.basin_sizes.avg_non_best	ela_local.basin_sizes.avg_worst	ela_local.fun_evals.min	ela_local.fun_evals.lq	ela_local.fun_evals.mean	ela_local.fun_evals.median	ela_local.fun_evals.uq	ela_local.fun_evals.max	ela_local.fun_evals.sd	ela_local.costs_fun_evals	ela_local.costs_runtime	ela_meta.lin_simple.adj_r2	ela_meta.lin_simple.intercept	ela_meta.lin_simple.coef.min	ela_meta.lin_simple.coef.max	ela_meta.lin_simple.coef.max_by_min	ela_meta.lin_w_interact.adj_r2	ela_meta.quad_simple.adj_r2	ela_meta.quad_simple.cond	ela_meta.quad_w_interact.adj_r2	ela_meta.costs_runtime	ic.h.max	ic.eps.s	ic.eps.max	ic.eps.ratio	ic.m0	ic.costs_runtime	nbc.nn_nb.sd_ratio	nbc.nn_nb.mean_ratio	nbc.nn_nb.cor	nbc.dist_ratio.coeff_var	nbc.nb_fitness.cor	nbc.costs_runtime
10_42	0.5325705918006165	0.7534007269686632	0.8179841892821316	0.0029520296601058113	0.6926522949278802	0.006097561122917966	0.41237881178665925	0.38338409272551693	0.4506326420772907	0.48283243300322265	0.34841481156808257	0.3713119378346677	0.48533442452437836	0.4762858909092452	0.41237881178666236	0.3833840927255162	0.45063264207729026	0.4828324330032264	0.3484148115680825	0.37131193783466937	0.4853344245243794	0.476285890909243	0.0023809524419978294	0.985	0.0	0.9998205277292926	0.00017951662927811793	0.020246305433855555	0.014592642097263357	0.012094049278702874	0.00029179909892772986	0.00325382867282993	0.0006027246426909056	3.216204296218373e-05	6.848706352531681e-05	0.0	0.0	1.0	0.12559893521953022	0.3393193224028073	0.03908976682287218	0.20833333333333331	0.0018372703826693942	0.9000000000000001	0.31999999999999995	0.6363636363636365	0.3895149436550707	0.4104718810601159	0.1282051282051282	0.14444444444444443	0.1666666666666667	0.23287671232876722	0.14954954954955027	0.049275362318840533	0.07177363699102825	0.05063291139240507	0.05194805194805195	0.09150326797385623	0.10163339382940106	0.02152899824253073	0.11889312977099234	0.08080536912722995	1.0	1.0	0.4992726744153586	0.0	0.8526785714285718	0.0	0.5465116279069767	0.7180124223602483	0.7724801916344203	0.8303747534516768	0.673740053050398	0.276657060518732	0.4090206011909182	0.7724801916344204	0.7154722845800101	0.7855101684714266	0.0007066364186816413	1.9598885316327536e-05	0.0004891659351124735	0.021531974096954447	0.948694568431882	0.8301989923998632	0.0012822692145030947	0.993908815235671	0.003030303106367289	0.635613026528292	0.598848368522075	0.010915353229453905	0.6931818181818183	0.5624999999999982	0.024833491912171827	0.4418436984647972	0.6832880660921937	0.5256396808264572	0.36422496463447723	0.7403847304303621	0.01368078193342806
11_42	0.4713026418452543	0.8585367935996813	0.4621621265580241	0.002583025909634902	0.20707195353882474	0.003658536758932719	0.6166260808411367	0.5582426791833894	0.5984274865703254	0.5710694807050694	0.46532970404723073	0.4938500257527717	0.5990535527125996	0.5791487076348298	0.6166260808411402	0.5582426791833875	0.5984274865703235	0.5710694807050729	0.46532970404723073	0.49385002575277437	0.5990535527125999	0.5791487076348268	0.002380952424674121	0.9360000000000002	0.0	0.9998652970090609	0.00013520026643690008	0.002315270948407528	0.0020996228698542023	0.007873415401685247	0.0001571459997128479	0.001692167146367985	0.000471965835927386	1.4556542518636664e-05	3.13147433653421e-05	0.0	0.0	1.0	0.10270629989908575	0.3037143712981246	0.018511085759142242	0.29166666666666663	0.0013123359898035106	0.6666666666666667	0.5599999999999998	0.5757575757575758	0.13409319477036527	0.3151260504201696	0.27777777777777785	0.7555555555555554	0.4027777777777778	0.23287671232876722	0.39864864864864863	0.281159420289855	0.18909592822636356	0.5126582278481012	0.1168831168831169	0.16993464052287582	0.5208711433756806	0.13532513181019312	0.14427480916030525	0.08304250558944305	1.0	1.0	0.49895830028789245	0.004016064257028113	0.8492541594951242	0.0	0.09302325581395346	0.16894409937888197	0.35116086235489213	0.2603550295857988	0.32891246684350134	0.31051873198847263	0.39754211024316743	0.35116086235489213	0.3200138145448813	0.36010666650937406	0.00025899764267617184	6.264285969564302e-05	0.0001554731045015026	0.0018733065563234911	0.7530295220633076	0.5781994393375551	0.0038543868394241244	0.9980652734943268	0.002797202875765632	0.6050369738638901	0.5566218809980823	0.010423600612859352	0.6772727272727276	0.42499999999999927	0.02459562321824148	0.25285429367772194	0.6436586534369745	0.34412590806147275	0.4908672837270115	0.6323007935335331	0.007166123928576962
12_42	0.5662400446472253	0.8545171341804012	0.5898052342691892	0.0029520296171481287	0.43037754054108757	0.004878048893602041	0.30952422958370923	0.1845306438102647	0.19777496530509733	0.22829714207479773	0.2448105941392818	0.12100982477296171	0.18128467963726028	0.21087624154470808	0.3095242295837109	0.18453064381026388	0.19777496530509645	0.22829714207479906	0.2448105941392807	0.12100982477296165	0.1812846796372591	0.2108762415447079	0.002678571521067657	1.0	0.0	0.9959121697733659	0.004087828492956225	0.0017733990273015288	0.8328781120675337	0.05855031680666427	0.004125454524004825	0.016683776550575017	0.008277363042889051	0.0016922480534660076	0.0020360395725411568	0.0	0.0	1.0	0.08695652173026021	0.5379866745465217	0.2272759067706432	0.25	0.0013123360203587126	0.7999999999999998	0.5999999999999999	0.5454545454545453	0.16401273885350323	0.4256485202776755	0.3177257525083611	0.311111111111111	0.2638888888888889	0.2602739726027398	0.22358722358722377	0.10206060606060605	0.10793650793650791	0.2278481012658228	0.1883116883116883	0.17647058823529413	0.13220281306715062	0.05387552269559427	0.28781258225848927	0.10277404920553997	1.0	1.0	0.4605847229400138	0.0	0.8526785714285718	0.0	0.08139534883720932	0.0645962732919255	0.1525551256065352	0.06114398422090729	0.1962864721485411	0.2788184438040346	0.21848549007933687	0.1525551256065352	0.11378000346120991	0.35410194988011184	0.0059348605712190505	0.0024668820335969144	0.003992277152968523	0.0011180361225467416	0.6359129232429507	0.45821646338194977	9.728506612972094e-05	0.8457415428937913	0.003729603811740477	0.48286430611186326	0.7428023032629582	0.0658898897245109	0.7931818181818181	0.4499999999999985	0.006279733591760424	0.6250877428995789	0.8804477281780787	0.6842591884244663	0.1841440708572384	0.7681141516936448	0.005863192327606743
13_42	0.5245602275911193	0.6810819289890285	0.5598285205949703	0.0036900370106957405	0.2528985139048049	0.004065040772273626	0.17600498221030894	0.1707951060954722	0.2572298409612919	0.20176327269659167	0.06525328610861848	0.10056942253702142	0.20817399229035843	0.1558245121729529	0.17600498221031088	0.17079510609547172	0.2572298409612897	0.2017632726965916	0.06525328610861773	0.10056942253702153	0.20817399229035854	0.15582451217295085	0.002678571521067657	1.0	0.0	0.999999989659108	9.994500503945017e-09	0.0012807881922784915	2.28753098230307e-05	6.122270412319446e-07	7.078910526256176e-09	8.720958808329386e-08	1.4668504668543969e-08	2.8239935240828913e-10	3.885477997566749e-10	0.0	0.0	1.0	0.10164152617231956	0.18690856937941638	0.005642442977702561	0.0	0.0007874015816600254	0.5666666666666665	0.5599999999999998	0.5151515151515152	0.0988937311431456	0.2941176470588234	0.31468531468531497	0.6444444444444443	0.45833333333333337	0.410958904109589	0.2852852852852843	0.1461279461279457	0.126984126984127	0.5443037974683546	0.27272727272727265	0.392156862745098	0.238273845533374	0.05833664039911542	0.1344496429450872	0.08362416106941002	1.0	1.0	0.5000600380651042	0.0	0.8526785714285718	0.0	0.5465116279069767	0.38757763975155285	0.41126159326822675	0.3984220907297829	0.34748010610079577	0.18804034582132562	0.20755451502432848	0.41126159326822675	0.2852529787649464	0.25670998577045995	6.287831290525587e-08	1.8165206109503837e-09	3.858617155101358e-09	0.0015633106362946368	0.6494419788133537	0.5951607862514168	3.165930373798425e-05	0.9846130632870553	0.0027972028621974132	0.8891346238741615	0.13819577735124836	4.0459264974559834e-07	0.17727272727272772	0.5249999999999988	0.004281636537822734	0.7523048904528015	0.904936786960121	0.659474340361009	0.1474282014725876	0.3685832322961438	0.008469055548507352
14_42	0.5466724072771029	0.7134390799573119	0.644417481059394	0.0022140222021216757	0.38007684801977437	0.004878048940925342	0.1177745879644265	0.18134495530162129	0.1991672209782849	0.2424666741719868	0.0321114616960998	0.13185095886369577	0.18614516682642848	0.19191149335338206	0.11777458796442722	0.18134495530162073	0.1991672209782843	0.24246667417198647	0.03211146169609962	0.13185095886369666	0.18614516682642962	0.1919114933533792	0.001785714387800424	1.0	0.0	0.9999999983291914	1.3244193649855413e-09	0.001822660110517097	2.2999865563573948e-07	4.1151113974240026e-08	1.1913665536777053e-09	1.0974432023035873e-08	2.75241228067056e-09	1.9003712679605495e-10	3.3700947270901457e-10	0.0	0.0	1.0	0.09804791480929845	0.361834363673831	0.05481502138834517	0.25	0.001049868785731768	0.8666666666666665	0.5999999999999999	0.5757575757575758	0.18630573248407648	0.44117647058823695	0.29914529914529897	0.5999999999999999	0.29166666666666663	0.3561643835616439	0.43243243243243257	0.15454545454545454	0.08730158730158731	0.3291139240506329	0.2077922077922078	0.24183006535947715	0.18148820326678747	0.05709521878238917	0.20414954002740232	0.10250559283257366	1.0	1.0	0.4991716691171232	0.0	0.8526785714285718	0.0	0.2325581395348837	0.21366459627329198	0.2187058534488054	0.20907297830374755	0.17705570291777192	0.09365994236311238	0.11036105759172735	0.2187058534488054	0.17133482991221183	0.3493221652750636	4.170101389320426e-08	1.709937688224978e-10	8.944256777145651e-10	0.004303057785864399	0.7560392913139521	0.5278808297757728	0.00010919742602331064	0.9256272689355873	0.002797202848629194	0.5163644623489142	0.0882917466410755	3.4792395177009784e-08	0.09772727272727323	0.3499999999999984	0.04024738343947238	0.8374211874607582	0.932576791294575	0.8561274959416727	0.07799603065445218	0.603984318412283	0.008794788425049707
15_42	0.6451577350889518	0.7187727579546241	0.6512270771629491	0.0036900369462592154	0.4648463408899953	0.006097561075594664	0.3517342342695385	0.17426210896497588	0.18225161744407042	0.17996224997901214	0.36082623373454564	0.17007535076851757	0.18244817350293244	0.18318735935890954	0.351734234269541	0.17426210896497443	0.18225161744406962	0.1799622499790106	0.3608262337345454	0.17007535076851887	0.18244817350293116	0.18318735935890645	0.0023809524419978294	0.923	0.0	0.9999999949176755	4.837609929683084e-09	0.0031034482884587334	1.2041665580733025e-05	5.394786335697318e-07	8.518775337331632e-09	9.445069198034461e-08	1.8919324817225914e-08	7.42087279872123e-10	1.2696382167346225e-09	0.0	0.0	1.0	0.1404614019463712	0.2776306268892408	0.014389605273372966	0.08333333333333334	0.001049868785731768	0.5999999999999998	0.44000000000000006	0.393939393939394	0.16122611464968156	0.4341736694677881	0.3276353276353277	0.4666666666666667	0.3333333333333334	0.3698630136986302	0.27927927927928003	0.11404958677685914	0.09812409812409807	0.29113924050632906	0.2012987012987013	0.28758169934640515	0.16328600405679577	0.040116145793535625	0.13986060404912057	0.06053691274176411	1.0	1.0	0.4751059153102292	0.0	0.8526785714285718	0.0	0.15116279069767444	0.11925465838509315	0.11501136293839445	0.11045364891518736	0.09018567639257292	0.04538904899135448	0.04612172183731063	0.11501136293839445	0.11219133138379138	0.6491336451794358	3.691537306850411e-08	3.3133444518269692e-09	3.758185746217387e-09	0.0006962949507573582	0.7623065042974524	0.8585903396771728	8.579916395025644e-05	0.9806276359193544	0.0032634033505371646	0.611674828449363	0.12667946257197765	3.0533398249002734e-07	0.15681818181818225	0.32499999999999923	0.04724072312133131	0.5779994230580663	0.9210710125338435	0.4489496243357305	0.19873484919595183	0.5539561840868042	0.006840391052034612
16_42	0.1982804599547837	0.7044433881817095	0.6639566254148825	0.0033210332817036727	0.05191525077973784	0.004471544785614533	0.587552771110497	0.5876556264793108	0.7303443889553339	0.9071492120940261	0.5378079368587267	0.5700515952144081	0.7079716517359579	0.883699639458384	0.5875527711105002	0.5876556264793076	0.7303443889553317	0.9071492120940399	0.5378079368587259	0.5700515952144123	0.7079716517359581	0.8836996394583789	0.002678571469096532	0.487	0.0	0.999999999871185	2.008563927058376e-09	0.006453201981525806	0.00013143016384384375	1.4083377637609054e-05	2.5558848237008264e-07	2.726851777757509e-06	6.158710514653792e-07	2.6008818297968006e-08	4.613066711024816e-08	0.0	0.0	1.0	0.25097604258243794	0.25548588898601066	0.01000167185447094	0.04166666666666665	0.001049868785731768	0.6666666666666667	0.7999999999999999	0.6060606060606062	0.06369426751592357	0.2941176470588234	0.3846153846153846	0.6666666666666664	0.9166666666666667	0.8356164383561644	0.11633372502937725	0.07299864314789693	0.1317223406775651	0.9746835443037976	0.8636363636363635	0.8758169934640525	0.12321180740898866	0.04450532409800456	0.245801526717557	0.0936017897047355	1.0	1.0	0.48445406812150693	0.0	0.8526785714285718	0.0	0.011627906976744184	0.26459627329192553	0.3508998218782629	0.32149901380670615	0.3123342175066313	0.22838616714697407	0.2968679148327956	0.3508998218782629	0.4281125885025908	0.005639110887641385	2.997733091532049e-08	1.3622736614375086e-12	8.033908200119245e-11	0.04528903169770776	0.02435534604617229	0.0054679149923023114	0.00027574472062685086	0.12069291246939032	0.003729603798172258	0.8908704030155334	0.08061420345489502	8.354171690710085e-08	0.1090909090909096	1.0	0.004376784015394815	0.10154993374997615	0.1910986104288259	0.30255591716242153	0.8465203344117949	0.30538249407737345	0.010749185835985121
17_42	0.4885681670535461	0.616884334938816	0.5249613662967415	0.002952029574190445	0.19227614165522472	0.004471544785614533	0.0986460766526438	0.23353048953104777	0.32031572786468737	0.3251305458420552	0.0896008122953876	0.16445097652767532	0.24230475996681805	0.3196180032871751	0.09864607665264512	0.2335304895310455	0.3203157278646876	0.3251305458420576	0.08960081229538751	0.1644509765276758	0.24230475996681805	0.31961800328717166	0.0023809524419978294	0.723	0.0	0.99999999938549	4.063921248590774e-10	0.0017241379469533351	1.7306327407524102e-06	9.979657523008165e-08	1.8631335156358963e-09	1.7363305667636315e-08	3.557133078107987e-09	3.6593912767914976e-10	5.154096184659524e-10	0.0	0.0	1.0	0.09822537709666247	0.3598953015503351	0.0746323044174633	0.04166666666666665	0.0010498688162869701	0.7000000000000001	0.7599999999999999	0.5757575757575758	0.0822717622080672	0.3361344537815107	0.3846153846153846	0.6666666666666664	0.6388888888888892	0.6575342465753425	0.19691119691119785	0.09494949494949526	0.11228689006466783	0.5063291139240507	0.461038961038961	0.4901960784313725	0.11862951881100683	0.04074133248122707	0.22997918112421906	0.09123042505083158	1.0	1.0	0.4992519982600224	0.0	0.8526785714285718	0.0	0.011627906976744184	0.07950310559006211	0.09317609483446962	0.07889546351084811	0.07427055702917773	0.09438040345821327	0.07178373219693049	0.09317609483446963	0.08409601105878443	0.19611976999742045	1.2810049161840072e-10	6.306186608363339e-13	1.0008272220694292e-10	0.09934408464602619	0.2903225235575349	0.3695945005015795	2.7910822278993297e-05	0.6419003139064838	0.002797202848629194	0.8466553218898616	0.015355086372361274	1.0878507651759852e-08	0.029545454545454524	0.6124999999999997	0.04281636536438124	0.36862027893778737	0.7155804847098646	0.43190997673424614	0.3967409860989278	0.4192706384394701	0.007166123928576964
18_42	0.3282338515876669	0.6489033547922399	0.26270567692777036	0.00332103326022483	0.16277659584439366	0.004878048940925342	0.22350640584048292	0.4032175508031779	0.3071593087826932	0.3846580043355576	0.12084425971164728	0.41576038748096933	0.2788813772027025	0.3827373822301588	0.2235064058404846	0.40321755080317534	0.3071593087826918	0.38465800433555947	0.12084425971164728	0.41576038748097177	0.278881377202702	0.382737382230157	0.002380952424674121	0.6959999999999998	0.0	0.9999999985951498	1.7522434346428146e-09	0.0018226601133844711	8.628541656180233e-06	8.078738739969545e-07	1.5567053857104063e-08	1.292039996391332e-07	2.7684230453260005e-08	5.873870166199908e-09	6.19855014830955e-09	0.0	0.0	1.0	0.11574977815978685	0.4878357667841223	0.20192618975279625	0.04166666666666665	0.0005249344081434851	0.7000000000000001	0.6399999999999999	0.5757575757575758	0.11677282377919365	0.3361344537815107	0.32051282051282043	0.6444444444444443	0.625	0.6027397260273972	0.1936936936936929	0.10012121212121214	0.12063492063492065	0.5316455696202532	0.4545454545454545	0.47058823529411764	0.12843398055838723	0.04555170284520034	0.24031359603878638	0.0800894854503624	1.0	1.0	0.4994971348163689	0.0	0.8526785714285718	0.0	0.08139534883720932	0.08447204968944098	0.10132977089859344	0.08678500986193294	0.07957559681697612	0.1325648414985591	0.08750957846203712	0.10132977089859344	0.09602831981348965	0.1291965955664665	2.1784070959639158e-09	1.5447277510281244e-10	3.706221920357378e-10	0.0018342304714134019	0.3357689358176716	0.3119296554965895	3.215299316812604e-05	0.6129267933706573	0.0030303030656626314	0.7905856316863914	0.07293666026871458	5.586584665767716e-08	0.08636363636363642	0.6374999999999985	0.02469077069304449	0.4942390753419764	0.7491870435247644	0.4702689502416785	0.34244888580391813	0.4887007055053666	0.013029316104502734
19_42	0.0813228631053524	1.0	0.5397369978543952	0.0018450185375661315	0.14729571205195297	0.004065040772273626	0.39607968883461003	0.33071861867215185	0.23402361946351619	0.2431562031773192	0.3196255337133462	0.2698644664757054	0.23829902770235928	0.16243607517267233	0.3960796888346128	0.3307186186721509	0.23402361946351524	0.2431562031773185	0.31962553371334473	0.2698644664757069	0.23829902770235817	0.16243607517267258	0.0023809524593215374	0.9299999999999999	0.0	0.9999999983624986	1.3157711908233473e-09	0.001330049275494044	0.00012695367802866925	8.848966342703682e-05	1.9595813302537923e-06	2.0437791719028547e-05	5.299939650688913e-06	1.9419495155605408e-07	4.2155573731724123e-07	0.0	0.0	1.0	0.08904170362744593	0.4324820818756524	0.12208259530967405	0.16666666666666669	0.0005249344234210861	0.6666666666666667	0.7999999999999999	0.5757575757575758	0.06369426751592357	0.3151260504201696	0.40598290598290776	0.6666666666666664	0.625	0.7123287671232877	0.2027027027027027	0.0871473354231971	0.09961685823754796	0.7025316455696203	0.32467532467532473	0.5620915032679737	0.26247303359243984	0.05144591787825546	0.08428174878556548	0.06259507828866692	1.0	1.0	0.4995874089999403	0.0	0.8526785714285718	0.0	0.011627906976744184	0.23850931677018633	0.33302622689024014	0.29585798816568054	0.2805039787798408	0.31412103746397696	0.3051481219961025	0.33302622689024014	0.23862890692858157	0.1387998101100169	1.5804565308177782e-08	2.93542686263561e-11	3.743001549842636e-10	0.01093474804204948	0.34941589934372	0.5368939928523144	3.7191550219328267e-05	0.8431641451294125	0.003030303106367289	0.5983702712587321	0.08445297504798523	3.875058510513547e-08	0.07727272727272734	0.46249999999999825	0.004471931492967041	0.49292807995563426	0.8375001798681805	0.4492611787285926	0.31148275257423647	0.578916125850335	0.008794788425049705
