	cm_angle.dist_ctr2best.mean	cm_angle.dist_ctr2worst.mean	cm_angle.angle.mean	cm_angle.costs_runtime	cm_grad.mean	cm_grad.costs_runtime	disp.ratio_mean_02	disp.ratio_mean_05	disp.ratio_mean_10	disp.ratio_mean_25	disp.ratio_median_02	disp.ratio_median_05	disp.ratio_median_10	disp.ratio_median_25	disp.diff_mean_02	disp.diff_mean_05	disp.diff_mean_10	disp.diff_mean_25	disp.diff_median_02	disp.diff_median_05	disp.diff_median_10	disp.diff_median_25	disp.costs_runtime	ela_conv.conv_prob	ela_conv.lin_prob	ela_conv.lin_dev.orig	ela_conv.lin_dev.abs	ela_conv.costs_runtime	ela_curv.grad_norm.min	ela_curv.grad_norm.lq	ela_curv.grad_norm.mean	ela_curv.grad_norm.med	ela_curv.grad_norm.uq	ela_curv.grad_norm.max	ela_curv.grad_norm.sd	ela_curv.grad_scale.nas	ela_curv.hessian_cond.nas	ela_curv.costs_fun_evals	ela_curv.costs_runtime	ela_distr.skewness	ela_distr.kurtosis	ela_distr.number_of_peaks	ela_distr.costs_runtime	ela_level.mmce_lda_10	ela_level.mmce_qda_10	ela_level.mmce_mda_10	ela_level.lda_qda_10	ela_level.lda_mda_10	ela_level.qda_mda_10	ela_level.mmce_lda_25	ela_level.mmce_qda_25	ela_level.mmce_mda_25	ela_level.lda_qda_25	ela_level.lda_mda_25	ela_level.qda_mda_25	ela_level.mmce_lda_50	ela_level.mmce_qda_50	ela_level.mmce_mda_50	ela_level.lda_qda_50	ela_level.lda_mda_50	ela_level.qda_mda_50	ela_level.costs_runtime	ela_local.n_loc_opt.abs	ela_local.n_loc_opt.rel	ela_local.best2mean_contr.orig	ela_local.basin_sizes.avg_best	ela_local.basin_sizes.avg_non_best	ela_local.basin_sizes.avg_worst	ela_local.fun_evals.min	ela_local.fun_evals.lq	ela_local.fun_evals.mean	ela_local.fun_evals.median	ela_local.fun_evals.uq	ela_local.fun_evals.max	ela_local.fun_evals.sd	ela_local.costs_fun_evals	ela_local.costs_runtime	ela_meta.lin_simple.adj_r2	ela_meta.lin_simple.intercept	ela_meta.lin_simple.coef.min	ela_meta.lin_simple.coef.max	ela_meta.lin_simple.coef.max_by_min	ela_meta.lin_w_interact.adj_r2	ela_meta.quad_simple.adj_r2	ela_meta.quad_simple.cond	ela_meta.quad_w_interact.adj_r2	ela_meta.costs_runtime	ic.h.max	ic.eps.s	ic.eps.max	ic.eps.ratio	ic.m0	ic.costs_runtime	nbc.nn_nb.sd_ratio	nbc.nn_nb.mean_ratio	nbc.nn_nb.cor	nbc.dist_ratio.coeff_var	nbc.nb_fitness.cor	nbc.costs_runtime
10_33	0.6037517716766148	0.7187727579546241	0.6197813216912954	0.002214022223600517	0.4564916680650263	0.0052845530015895505	0.6900220263026898	0.4858156283350058	0.4959320349957362	0.5422656805745847	0.5276210004382361	0.4618800979858092	0.46289823005784914	0.51726255879845	0.6900220263026939	0.48581562833500447	0.495932034995734	0.5422656805745891	0.5276210004382352	0.46188009798581187	0.462898230057848	0.5172625587984462	0.0026785715037439487	0.9879999999999998	0.0	0.9998441060326779	0.00015594842946761852	0.018768472917316897	0.021066524440625255	0.009290047749180004	0.000194368244097916	0.002172921657911101	0.0004847750464263281	2.729057907477187e-05	4.510388970565051e-05	0.0	0.0	1.0	0.12280390415997644	0.3492694549184568	0.04916534940188246	0.20833333333333331	0.000524934392865884	0.7999999999999998	0.4800000000000001	0.5454545454545453	0.22105657549644148	0.4256485202776755	0.25083612040133796	0.8888888888888891	0.3333333333333334	0.21917808219178087	0.5835835835835825	0.3476584022038565	0.16305916305916351	0.2848101265822784	0.09090909090909093	0.2091503267973857	0.356464182769297	0.05716944071125792	0.04274809160305348	0.08975391498649977	1.0	1.0	0.4989831243549	0.0	0.8526785714285718	0.0	0.8139534883720929	0.7018633540372672	0.6954578957066521	0.6942800788954635	0.5769230769230768	0.25792507204610954	0.290645540247842	0.6954578957066521	0.6284406838204035	0.5403880605127157	0.00039017035557793023	8.228062001496343e-05	0.00020956707091253124	0.0019302290821840294	0.9334685145096999	0.6169422364501074	0.0006367236887790429	0.9945976673995796	0.003030303106367289	0.44193046974187	0.5911708253358945	0.003002455536233315	0.6704545454545453	0.3624999999999979	0.025166508086443617	0.1505046065625792	0.5748637257631339	0.20008565820147806	0.5758970548720825	0.6504868489813103	0.015309446373020202
11_33	0.7360113249831264	0.7840465623987878	0.5375113729333699	0.0029520296171481287	0.17484040720710095	0.004878048869940391	0.472606922415984	0.6451836125986767	0.6767650743035035	0.6186266378660522	0.4012316900254024	0.6380501860024343	0.6973566488785302	0.6229653318512361	0.4726069224159864	0.6451836125986751	0.6767650743035026	0.6186266378660549	0.4012316900254026	0.6380501860024379	0.6973566488785312	0.6229653318512319	0.002083333432222835	0.9099999999999999	0.0	0.9998290256709748	0.0001718198225988835	0.0021182266155452554	0.004464636420617423	0.006213504027510553	0.00015954891850865634	0.00159113278956846	0.0004727279238004185	1.691814409852082e-05	3.470995308803489e-05	0.0	0.0	1.0	0.11410825199134064	0.35818822460647715	0.05127922802445596	0.29166666666666663	0.001574803163320051	0.6666666666666667	0.4800000000000001	0.6060606060606062	0.16860247283626878	0.2941176470588234	0.22051282051282056	0.6666666666666664	0.31944444444444453	0.30136986301369856	0.442827442827442	0.19999999999999998	0.1156462585034013	0.7215189873417722	0.12337662337662339	0.09803921568627451	0.7050816696914702	0.3263723767187009	0.36524472384373413	0.08326621923618492	1.0	1.0	0.5301907324277301	0.0	0.8526785714285718	0.0	0.33720930232558144	0.5043478260869564	0.8551993120815673	0.7416173570019725	0.8342175066312996	0.4668587896253601	0.7693286585676377	0.8551993120815675	0.7375410119161714	0.044630368741280076	0.0002579217206630084	3.935660665899664e-05	3.955773282090314e-05	0.0005816888701827768	0.8507050129003579	0.2863939051113585	0.00032358075490311963	0.9976363107224258	0.002564102618027537	0.6040742009456297	0.5873320537428041	0.005343706255427057	0.6636363636363639	0.5000000000000001	0.04072312084117898	0.19568358148081938	0.6172508257499498	0.28361329443335587	0.5381698849881636	0.6655201237819959	0.012052117417995153
12_33	0.6164461131803864	0.664929165502042	0.505871555563873	0.0036900370106957405	0.6125917612204004	0.004471544880261135	0.23353130471602418	0.12827737569014944	0.11252369934215092	0.1566869927030448	0.17562904859785067	0.05912147349476536	0.1311346856720391	0.14022701745873517	0.23353130471602596	0.1282773756901485	0.11252369934214876	0.15668699270304207	0.17562904859784992	0.05912147349476539	0.13113468567203804	0.14022701745873353	0.002083333432222835	0.999	0.0	0.9968646569744879	0.003135577946205648	0.0011822660229799699	0.6585491956556487	0.0712759903591997	0.0031926829854971245	0.018530053011237838	0.006278135998001576	0.0024958732189322122	0.0023623162810133443	0.0	0.0	1.0	0.082165039919785	0.6248254759613951	0.3453447753560582	0.125	0.0010498688162869701	0.5	0.2800000000000001	0.2727272727272726	0.21231422505307934	0.5102040816326535	0.3113553113553112	0.3666666666666666	0.29166666666666663	0.30136986301369856	0.24324324324324337	0.10649350649350695	0.10430839002267575	0.2721518987341773	0.1948051948051948	0.24183006535947715	0.15668481548699278	0.045739263665449906	0.18332354668232506	0.07843400446811671	1.0	1.0	0.4991395712420331	0.0	0.8526785714285718	0.04016064257028113	0.11627906976744184	0.3826086956521739	0.378124808058473	0.4339250493096647	0.3421750663129974	0.12896253602305477	0.20583954242914476	0.3781248080584731	0.28984631324749344	0.20340272307650903	0.005238430612143527	0.00021326095397305507	0.002538114650218765	0.01011177847601556	0.31182913343682117	0.3914957265049285	0.001721816138334727	0.7162364019380046	0.003962704015205696	0.5311888851886316	0.6986564299424207	0.08296957953060836	0.8	0.33749999999999897	0.025594671743825737	0.7788469111900128	0.9203503431470909	0.7513015432165544	0.12178887064838324	0.746503639119177	0.006840391014114286
13_33	0.449587044583854	0.8469849168664643	0.6003639603525844	0.0033210333031825135	0.5570976529040877	0.004471544856599485	0.2375529049751704	0.32261042449881855	0.21848085735973038	0.24327000258878856	0.22543505521743074	0.3027275598023787	0.22052338461258292	0.21605012996095052	0.23755290497517306	0.3226104244988191	0.21848085735973016	0.24327000258878856	0.2254350552174295	0.302727559802381	0.22052338461258186	0.21605012996094702	0.0032738096099124785	1.0	0.0	0.9999999909959862	8.657622343480255e-09	0.001083743853681474	2.704824247246956e-05	6.881106803247751e-07	7.805667225357737e-09	9.674295805871343e-08	1.572002090676564e-08	3.075082495333868e-10	3.845455759620328e-10	0.0	0.0	1.0	0.06876663708177347	0.19267276705433384	0.0033857051519497862	0.0	0.000524934392865884	0.5666666666666665	0.5599999999999998	0.3030303030303029	0.0988937311431456	0.5294117647058839	0.521367521367523	0.311111111111111	0.27777777777777773	0.19178082191780826	0.2103407755581665	0.1321212121212121	0.15079365079365079	0.2341772151898734	0.18181818181818185	0.16339869281045755	0.14220478894678276	0.06060014320119754	0.3059655074922255	0.07691275167235281	1.0	1.0	0.49884973180792247	0.0	0.8526785714285718	0.0	0.4767441860465117	0.3043478260869565	0.4249124746637184	0.4043392504930967	0.36538461538461536	0.25648414985590773	0.28094197581298	0.4249124746637185	0.2877050595788471	0.6829158795407384	7.906912033396289e-08	2.953468955053292e-09	8.458622569285143e-09	0.002209163034266313	0.8350958371532571	0.8159908367347108	9.783209207253745e-05	0.9924915272592381	0.0037296037846040395	0.8700032101152191	0.1362763915547032	5.877912312753322e-07	0.20000000000000046	0.41249999999999953	0.0064700285469047256	0.5922841463328595	0.8620929660844163	0.655636244904834	0.18276972493418195	0.4432073753956409	0.015309446391980406
14_33	0.3072002114796558	1.0	0.7927760152962017	0.003321033303182514	0.5324312691219164	0.005691057062253759	0.14141111269524692	0.16126558937012894	0.18969203986324	0.1767051461300352	0.10007364339978178	0.12078655383207745	0.16425203200837266	0.14707469133222512	0.14141111269524895	0.16126558937012872	0.18969203986324	0.17670514613003505	0.10007364339978189	0.12078655383207833	0.16425203200837363	0.14707469133222298	0.0020833333975754185	1.0	0.0	0.9999999979153793	1.7382318057427803e-09	0.001477832525140754	2.472341841012075e-07	3.3508678390724356e-08	1.7106752771781314e-09	1.1064773161426625e-08	4.267060510841386e-09	4.3122578270998833e-10	6.200484717708957e-10	0.0	0.0	1.0	0.10177462288784256	0.5320826975882185	0.22215495693500814	0.33333333333333337	0.0015748031327648486	0.7666666666666665	0.5999999999999999	0.5757575757575758	0.15286624203821655	0.37815126050420333	0.29914529914529897	0.5	0.4305555555555557	0.3150684931506849	0.22416534181240005	0.1423197492163006	0.15435139573070636	0.18987341772151894	0.12987012987012989	0.2091503267973857	0.16239248796654274	0.03545952651710944	0.11441400987876052	0.07467561521274421	1.0	1.0	0.4991716891376513	0.0	0.8526785714285718	0.0	0.2441860465116279	0.24844720496894407	0.25317855168601433	0.24063116370808674	0.21220159151193635	0.10662824207492796	0.1213838876991398	0.2531785516860144	0.19008806769698494	0.5498453369981017	2.419510037901123e-08	5.219104668743969e-09	2.062316225628392e-09	4.929369948645421e-05	0.8719386502262962	0.6054906311873484	3.0628122262281285e-05	0.9588457092644672	0.003263403296264288	0.4926191873381157	0.115163147792707	2.215199144268799e-08	0.08181818181818187	0.3499999999999984	0.004804947672776984	0.826449778974389	0.930409701618711	0.6936094392189637	0.12002117102708706	0.8276990036308562	0.004885993641099197
15_33	0.499553758799375	0.6393888243440118	0.6139966813007627	0.00295202963862697	0.6951907319900413	0.004878048869940391	0.362805558705288	0.1608664822538348	0.1305295836175107	0.18845941933687307	0.3607297609154191	0.1479008142607072	0.1395468700591185	0.1655926986571396	0.3628055587052898	0.1608664822538339	0.13052958361750908	0.18845941933687413	0.3607297609154183	0.1479008142607082	0.13954687005911753	0.16559269865713758	0.0020833334148991265	0.937	0.0	0.9999999917857123	7.94742995556359e-09	0.0025123152927392987	1.3480378585944362e-05	6.623620200690194e-07	1.1733362850791101e-08	1.1234951285988569e-07	2.2455870378897965e-08	1.6718156613147765e-09	2.833207482339444e-09	0.0	0.0	1.0	0.11761313219776785	0.3684190400868674	0.05774263248913748	0.08333333333333334	0.0018372703673917932	0.4666666666666667	0.4800000000000001	0.3030303030303029	0.08992131884600993	0.42857142857143005	0.45299145299145127	0.42222222222222217	0.27777777777777773	0.2739726027397262	0.30434782608695565	0.13473193473193507	0.10866910866910873	0.2848101265822784	0.2077922077922078	0.15032679738562088	0.15353901996370214	0.08217926186291725	0.40824427480916003	0.06554809842774713	1.0	1.0	0.49177422260356607	0.0	0.8526785714285718	0.0	0.08139534883720932	0.10931677018633537	0.10254284134881145	0.09861932938856018	0.07957559681697612	0.04106628242074928	0.03876104681810961	0.1025428413488115	0.10595752029509384	0.5208856422164373	4.576690188458195e-08	6.194382329472315e-09	6.790771091514918e-09	0.0006623115783848333	0.7470282705296282	0.6519621313401336	9.14134224646936e-05	0.9243262911973933	0.003030303065662631	0.7019691721541161	0.16506717850287986	2.356321880211621e-07	0.154545454545455	0.33749999999999897	0.0419600380606936	0.6114421810532259	0.8358742432594275	0.6558056449171715	0.20946386313632898	0.5904600167476188	0.007817589719581998
16_33	0.36623353540156517	0.3858519693426655	0.5230376429395619	0.0036900369462592162	0.08404407311024853	0.006504065183582174	0.6612239652299873	0.8208715921398453	0.6959583508353608	0.7860169115624683	0.5556450550529369	0.8032744459016834	0.7064244379613169	0.7793634554184485	0.6612239652299908	0.8208715921398466	0.6959583508353597	0.7860169115624744	0.5556450550529359	0.803274445901691	0.7064244379613178	0.7793634554184462	0.0017857143531530071	0.516	0.0	0.9999999996848141	2.2581339196159616e-09	0.00359605912921654	0.00018777481083484323	1.5416503370782048e-05	2.539503210702273e-07	2.7268864721036672e-06	5.454836822353149e-07	2.710017219239454e-08	4.513012417990351e-08	0.0	0.0	1.0	0.1541703637898519	0.2806660077712985	0.021482705610714668	0.04166666666666665	0.001574803178597652	0.6666666666666667	0.8400000000000001	0.6060606060606062	0.055120039196472445	0.2941176470588234	0.40512820512820513	0.6666666666666664	0.8333333333333333	0.8356164383561644	0.13513513513513511	0.07299864314789693	0.11750769959725191	0.8164556962025318	0.8896103896103897	0.8104575163398693	0.09364791288566242	0.039250146455770414	0.29092451229855737	0.07288590602838939	1.0	1.0	0.4974688866425404	0.0	0.8526785714285718	0.0	0.011627906976744184	0.28819875776397513	0.3484276150113628	0.31558185404339245	0.3070291777188329	0.21613832853025933	0.25410471938856244	0.3484276150113628	0.4145570713183144	0.021586561753431887	3.301428897861691e-08	5.28642766352984e-11	1.4514569883878306e-10	0.002198840589261643	0.01717597774552333	0.019506661127881634	6.358171980003095e-05	0.0359117211480699	0.003263403336968945	0.9431227157291333	0.08061420345489502	6.50697129480148e-08	0.1000000000000005	0.9000000000000004	0.003901046627534029	0.08137836511170486	0.18646238173962343	0.1732586564457663	0.9106855506968816	0.2940739886200107	0.013029316142422993
17_33	0.2744295730808374	1.0	0.7308606401363383	0.0029520296171481287	0.3751877152840608	0.004065040772273626	0.22396395861483648	0.2545313486621393	0.27338079174320745	0.2543675465879467	0.20935197529556454	0.2210660934004553	0.2707380123997187	0.21877883172934992	0.22396395861483848	0.25453134866213833	0.2733807917432069	0.2543675465879458	0.20935197529556443	0.2210660934004564	0.2707380123997191	0.21877883172934887	0.0023809524593215374	0.758	0.0	0.9999999991993855	6.584680101747318e-10	0.01817733991299533	1.6660417213946566e-06	1.2960962287975906e-07	3.734185814832535e-09	2.5639600216151302e-08	6.916041970513009e-09	2.1327149951446274e-09	1.822554752577771e-09	0.0	0.0	1.0	0.17750665482095912	0.6030029480447043	0.3441327822282533	0.20833333333333331	0.0018372703368365912	0.6666666666666667	0.7599999999999999	0.6969696969696969	0.07298301486199653	0.24009603841536614	0.3113553113553112	0.7000000000000001	0.5833333333333333	0.6438356164383563	0.2360360360360368	0.10257289879931344	0.1030248577418389	0.29113924050632906	0.25974025974025977	0.30065359477124176	0.12113282404085587	0.03793204452255396	0.20349872773536865	0.09055928410539563	1.0	1.0	0.4987935325611458	0.0	0.8526785714285718	0.0	0.09302325581395346	0.08447204968944098	0.09789017873594984	0.08678500986193294	0.07957559681697612	0.06844380403458214	0.06775170057681636	0.09789017873594986	0.08647901917440967	0.4095356748271045	3.775012422046033e-08	6.018638056800991e-10	5.797126576731692e-10	0.000554198274130704	0.6700972063449925	0.5153763682894709	2.508193703570759e-05	0.8415131370537263	0.003030303065662631	0.6083327005183737	0.05566218809980861	1.0109481916411824e-08	0.027272727272727254	0.437499999999999	0.003615604186510172	0.5653180457025012	0.794909219318577	0.6419767006652882	0.2532583278309856	0.756290468018741	0.007166123909616838
18_33	0.4189183197558396	1.0	0.7613693485673754	0.0022140222021216757	0.269251472802758	0.004065040772273626	0.3334766087593741	0.3475845704855703	0.31791605351001573	0.22274098995724284	0.26711196734637044	0.3082833997655009	0.29142881526610737	0.21299849143792088	0.33347660875937635	0.3475845704855692	0.3179160535100136	0.22274098995723896	0.2671119673463708	0.30828339976550173	0.2914288152661077	0.21299849143792154	0.0023809524419978294	0.739	0.0	0.9999999975412852	3.0662769522246275e-09	0.0019704433658985503	9.495360298120215e-06	9.742173762831191e-07	2.9125645105570525e-08	1.8894834550180914e-07	5.366718156170129e-08	1.1853203384988504e-08	1.3313838336186272e-08	0.0	0.0	1.0	0.1016415261594075	0.48726239943139615	0.14708744810819965	0.125	0.001049868801009369	0.6666666666666667	0.7999999999999999	0.6363636363636365	0.06369426751592357	0.27472527472527475	0.36489151873767284	0.711111111111111	0.6944444444444445	0.6164383561643837	0.19224885262621189	0.10920974450386231	0.1332088390911921	0.3164556962025316	0.32467532467532473	0.3267973856209151	0.10163339382940106	0.03785318372313097	0.25361127422196134	0.06398210289794717	1.0	1.0	0.49792832187900926	0.0	0.8526785714285718	0.0	0.12790697674418605	0.09440993788819875	0.1053221546588047	0.09072978303747536	0.08222811671087533	0.09221902017291064	0.07496934452146298	0.10532215465880476	0.09255741668696216	0.38307255779240457	4.1097990753363854e-08	2.262905865085623e-09	2.4392124983709264e-09	0.0006477876423930277	0.6242908952209663	0.5002671050989732	7.68104180877918e-05	0.78164632202081	0.0034965035540023824	0.6853141312794052	0.13243761996161305	7.563862687100808e-08	0.10454545454545508	0.5499999999999987	0.005613701243217031	0.3519866976750485	0.6610873339271645	0.48567288967907263	0.43824042727690904	0.7279647918523865	0.010749185798064796
19_33	0.10731747745924544	0.835989811760385	0.3525654383639418	0.005166051690396756	0.15384974016249828	0.0048780489172636915	0.20441829275173845	0.21846748650549191	0.16480218336898939	0.1357975065515669	0.19402307005993305	0.20599481935710973	0.16771074799820943	0.11607545049932047	0.20441829275174123	0.2184674865054907	0.16480218336898725	0.13579750655156728	0.19402307005993238	0.20599481935711067	0.16771074799820915	0.11607545049931953	0.002976190530842651	0.9410000000000001	0.0	0.9999999982852807	1.3863416690688393e-09	0.0015763546915718858	6.56257227381248e-05	7.703033829517491e-05	2.0001423069379366e-06	2.0765687472080333e-05	5.486974416520511e-06	2.614558491631337e-07	4.38002054109551e-07	0.0	0.0	1.0	0.08859804790645362	0.3536291633871676	0.04944696139158933	0.25	0.0010498687551765658	0.6666666666666667	0.7599999999999999	0.6060606060606062	0.07298301486199653	0.2941176470588234	0.36410256410256403	0.6666666666666664	0.6944444444444445	0.7397260273972605	0.17593064762876104	0.08363636363636363	0.1084656084656084	0.5569620253164558	0.27272727272727265	0.496732026143791	0.24448477515628125	0.045108377270064545	0.07398708162066944	0.09458612974675547	1.0	1.0	0.4989622089747697	0.0	0.8526785714285718	0.0	0.20930232558139533	0.2285714285714286	0.33560592101222275	0.28796844181459574	0.2970822281167109	0.40994236311239185	0.32864186268928386	0.335605921012223	0.24277326887032888	0.12348394178873837	5.4305054960159074e-08	4.662757279570107e-11	4.6333447864544883e-10	0.00846006101107606	0.2965741272659659	0.6196409493226501	8.455020614495634e-05	0.8717634172879796	0.0034965035540023824	0.6345099294390294	0.07485604606525965	3.3869204822409523e-08	0.07500000000000008	0.48750000000000016	0.004947668889135201	0.7025247267797248	0.9059596422275972	0.532566935611399	0.19264622795031333	0.4696272566837295	0.010749185798064798
