	cm_angle.dist_ctr2best.mean	cm_angle.dist_ctr2worst.mean	cm_angle.angle.mean	cm_angle.costs_runtime	cm_grad.mean	cm_grad.costs_runtime	disp.ratio_mean_02	disp.ratio_mean_05	disp.ratio_mean_10	disp.ratio_mean_25	disp.ratio_median_02	disp.ratio_median_05	disp.ratio_median_10	disp.ratio_median_25	disp.diff_mean_02	disp.diff_mean_05	disp.diff_mean_10	disp.diff_mean_25	disp.diff_median_02	disp.diff_median_05	disp.diff_median_10	disp.diff_median_25	disp.costs_runtime	ela_conv.conv_prob	ela_conv.lin_prob	ela_conv.lin_dev.orig	ela_conv.lin_dev.abs	ela_conv.costs_runtime	ela_curv.grad_norm.min	ela_curv.grad_norm.lq	ela_curv.grad_norm.mean	ela_curv.grad_norm.med	ela_curv.grad_norm.uq	ela_curv.grad_norm.max	ela_curv.grad_norm.sd	ela_curv.grad_scale.nas	ela_curv.hessian_cond.nas	ela_curv.costs_fun_evals	ela_curv.costs_runtime	ela_distr.skewness	ela_distr.kurtosis	ela_distr.number_of_peaks	ela_distr.costs_runtime	ela_level.mmce_lda_10	ela_level.mmce_qda_10	ela_level.mmce_mda_10	ela_level.lda_qda_10	ela_level.lda_mda_10	ela_level.qda_mda_10	ela_level.mmce_lda_25	ela_level.mmce_qda_25	ela_level.mmce_mda_25	ela_level.lda_qda_25	ela_level.lda_mda_25	ela_level.qda_mda_25	ela_level.mmce_lda_50	ela_level.mmce_qda_50	ela_level.mmce_mda_50	ela_level.lda_qda_50	ela_level.lda_mda_50	ela_level.qda_mda_50	ela_level.costs_runtime	ela_local.n_loc_opt.abs	ela_local.n_loc_opt.rel	ela_local.best2mean_contr.orig	ela_local.basin_sizes.avg_best	ela_local.basin_sizes.avg_non_best	ela_local.basin_sizes.avg_worst	ela_local.fun_evals.min	ela_local.fun_evals.lq	ela_local.fun_evals.mean	ela_local.fun_evals.median	ela_local.fun_evals.uq	ela_local.fun_evals.max	ela_local.fun_evals.sd	ela_local.costs_fun_evals	ela_local.costs_runtime	ela_meta.lin_simple.adj_r2	ela_meta.lin_simple.intercept	ela_meta.lin_simple.coef.min	ela_meta.lin_simple.coef.max	ela_meta.lin_simple.coef.max_by_min	ela_meta.lin_w_interact.adj_r2	ela_meta.quad_simple.adj_r2	ela_meta.quad_simple.cond	ela_meta.quad_w_interact.adj_r2	ela_meta.costs_runtime	ic.h.max	ic.eps.s	ic.eps.max	ic.eps.ratio	ic.m0	ic.costs_runtime	nbc.nn_nb.sd_ratio	nbc.nn_nb.mean_ratio	nbc.nn_nb.cor	nbc.dist_ratio.coeff_var	nbc.nb_fitness.cor	nbc.costs_runtime
1_23	0.45219083929997766	1.0	0.5434680886694224	0.0036900369677380566	0.6772151935208598	0.0040650407249503235	0.09634950467618658	0.08054617762126112	0.0689193355771769	0.06585738432261824	0.07888554918362073	0.10247909153994073	0.10092164242926795	0.08661211150929674	0.09634950467618784	0.08054617762126072	0.06891933557717711	0.06585738432261704	0.07888554918362013	0.10247909153994085	0.10092164242926786	0.08661211150929475	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0009852216929850618	8.0479770315783e-07	4.1557731942505225e-08	5.110953210532828e-10	6.248709839374468e-09	1.0918043038736841e-09	2.3676815413747735e-11	4.06411385777637e-11	0.0	0.0	1.0	0.06255545695430977	0.2329373422217572	0.004288871280185779	0.041666666666666664	7.63880053110637e-11	0.7333333333333334	0.6	0.5454545454545454	0.14171974522293	0.3818048958713915	0.31772575250836105	0.46666666666666656	0.43055555555555564	0.46575342465753433	0.20508744038155888	0.09090909090909091	0.10317460317460317	0.2468354430379747	0.18181818181818182	0.20915032679738563	0.15122065452842345	0.048485475033598666	0.2099685675797035	0.19821029081564617	1.0	1.0	0.4991716771219771	0.0004482214572576002	0.7670682730923701	0.0	0.03488372093023256	0.01987577639751553	0.015017505067256309	0.015779092702169626	0.010610079575596816	0.002161383285302594	0.0019799220540004585	0.01501750506725631	0.008288723888520366	0.7294565293490479	3.1109802920403797e-08	3.1882790721656213e-10	6.649567633690042e-10	0.0015430847047043271	0.7362953996422263	1.0	0.0	1.0	0.0023310023738576614	0.706218771269312	0.030710172744722167	2.6355674462520177e-08	0.056818181818181795	0.4249999999999992	0.0076117982888471965	0.8790955654896021	0.9604815496526459	0.8681499496188894	0.057245875805750836	0.41067068021815634	0.016286645059527725
1_23	0.45219083929997766	1.0	0.5434680886694224	0.0036900369677380566	0.6772151935208598	0.0040650407249503235	0.09634950467618658	0.08054617762126112	0.0689193355771769	0.06585738432261824	0.07888554918362073	0.10247909153994073	0.10092164242926795	0.08661211150929674	0.09634950467618784	0.08054617762126072	0.06891933557717711	0.06585738432261704	0.07888554918362013	0.10247909153994085	0.10092164242926786	0.08661211150929475	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.000985221678648215	8.0479770315783e-07	4.1557731942505225e-08	5.110953210532828e-10	6.248709839374468e-09	1.0918043038736841e-09	2.3676815413747735e-11	4.06411385777637e-11	0.0	0.0	1.0	0.06033717833643642	0.2329373422217572	0.004288871280185779	0.041666666666666664	0.0	0.7333333333333334	0.6	0.5454545454545454	0.14171974522293	0.3818048958713915	0.31772575250836105	0.46666666666666656	0.43055555555555564	0.46575342465753433	0.20508744038155888	0.09090909090909091	0.10317460317460317	0.2468354430379747	0.18181818181818182	0.20915032679738563	0.15122065452842345	0.048485475033598666	0.2099685675797035	0.03668903801623386	1.0	1.0	0.4991716771219771	0.0004482214572576002	0.7670682730923701	0.0	0.03488372093023256	0.01987577639751553	0.015017505067256309	0.015779092702169626	0.010610079575596816	0.002161383285302594	0.0019799220540004585	0.01501750506725631	0.008288723888520366	0.7294565293490479	3.1109802920403797e-08	3.1882790721656213e-10	6.649567633690042e-10	0.0015430847047043271	0.7362953996422263	1.0	0.0	1.0	0.0023310023738576614	0.706218771269312	0.030710172744722167	2.6355674462520177e-08	0.056818181818181795	0.4249999999999992	0.007136060900986314	0.8790955654896021	0.9604815496526459	0.8681499496188894	0.057245875805750836	0.41067068021815634	0.009771987149477423
1_23	0.45219083929997766	1.0	0.5434680886694224	0.0036900369677380566	0.6772151935208598	0.004065040843258577	0.09634950467618658	0.08054617762126112	0.0689193355771769	0.06585738432261824	0.07888554918362073	0.10247909153994073	0.10092164242926795	0.08661211150929674	0.09634950467618784	0.08054617762126072	0.06891933557717711	0.06585738432261704	0.07888554918362013	0.10247909153994085	0.10092164242926786	0.08661211150929475	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0019704433572964265	8.0479770315783e-07	4.1557731942505225e-08	5.110953210532828e-10	6.248709839374468e-09	1.0918043038736841e-09	2.3676815413747735e-11	4.06411385777637e-11	0.0	0.0	1.0	0.05102040815944399	0.2329373422217572	0.004288871280185779	0.041666666666666664	0.002624671887941415	0.7333333333333334	0.6	0.5454545454545454	0.14171974522293	0.3818048958713915	0.31772575250836105	0.46666666666666656	0.43055555555555564	0.46575342465753433	0.20508744038155888	0.09090909090909091	0.10317460317460317	0.2468354430379747	0.18181818181818182	0.20915032679738563	0.15122065452842345	0.048485475033598666	0.2099685675797035	0.02550335569214609	1.0	1.0	0.4991716771219771	0.0004482214572576002	0.7670682730923701	0.0	0.03488372093023256	0.01987577639751553	0.015017505067256309	0.015779092702169626	0.010610079575596816	0.002161383285302594	0.0019799220540004585	0.01501750506725631	0.008288723888520366	0.7294565293490479	3.1109802920403797e-08	3.1882790721656213e-10	6.649567633690042e-10	0.0015430847047043271	0.7362953996422263	1.0	0.0	1.0	0.0046620047477153245	0.706218771269312	0.030710172744722167	2.6355674462520177e-08	0.056818181818181795	0.4249999999999992	0.006660323499280054	0.8790955654896021	0.9604815496526459	0.8681499496188894	0.057245875805750836	0.41067068021815634	0.0162866451543287
1_23	0.45219083929997766	1.0	0.5434680886694224	0.0036900370751322634	0.6772151935208598	1.183082521196247e-10	0.09634950467618658	0.08054617762126112	0.0689193355771769	0.06585738432261824	0.07888554918362073	0.10247909153994073	0.10092164242926795	0.08661211150929674	0.09634950467618784	0.08054617762126072	0.06891933557717711	0.06585738432261704	0.07888554918362013	0.10247909153994085	0.10092164242926786	0.08661211150929475	8.661854173263537e-11	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0014778325394776415	8.0479770315783e-07	4.1557731942505225e-08	5.110953210532828e-10	6.248709839374468e-09	1.0918043038736841e-09	2.3676815413747735e-11	4.06411385777637e-11	0.0	0.0	1.0	0.18500443655247067	0.2329373422217572	0.004288871280185779	0.041666666666666664	0.0026246719643294204	0.7333333333333334	0.6	0.5454545454545454	0.14171974522293	0.3818048958713915	0.31772575250836105	0.46666666666666656	0.43055555555555564	0.46575342465753433	0.20508744038155888	0.09090909090909091	0.10317460317460317	0.2468354430379747	0.18181818181818182	0.20915032679738563	0.15122065452842345	0.048485475033598666	0.2099685675797035	0.16823266218865346	1.0	1.0	0.4991716771219771	0.0004482214572576002	0.7670682730923701	0.0	0.03488372093023256	0.01987577639751553	0.015017505067256309	0.015779092702169626	0.010610079575596816	0.002161383285302594	0.0019799220540004585	0.01501750506725631	0.008288723893546079	0.7294565293490479	3.1109802920403797e-08	3.1882790721656213e-10	6.649567633690042e-10	0.0015430847047043271	0.7362953996422263	1.0	0.0	1.0	0.0023310023738576614	0.706218771269312	0.030710172744722167	2.6355674462520177e-08	0.056818181818181795	0.4249999999999992	0.00047573740170655057	0.8790955654896021	0.9604815496526459	0.8681499496188894	0.057245875805750836	0.41067068021815634	0.009771987054676762
1_23	0.45219083929997766	1.0	0.5434680886694224	0.0036900369677380566	0.6772151935208598	0.0040650407249503235	0.09634950467618658	0.08054617762126112	0.0689193355771769	0.06585738432261824	0.07888554918362073	0.10247909153994073	0.10092164242926795	0.08661211150929674	0.09634950467618784	0.08054617762126072	0.06891933557717711	0.06585738432261704	0.07888554918362013	0.10247909153994085	0.10092164242926786	0.08661211150929475	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.001477832525140745	8.0479770315783e-07	4.1557731942505225e-08	5.110953210532828e-10	6.248709839374468e-09	1.0918043038736841e-09	2.3676815413747735e-11	4.06411385777637e-11	0.0	0.0	1.0	0.041703637969539825	0.2329373422217572	0.004288871280185779	0.041666666666666664	0.0	0.7333333333333334	0.6	0.5454545454545454	0.14171974522293	0.3818048958713915	0.31772575250836105	0.46666666666666656	0.43055555555555564	0.46575342465753433	0.20508744038155888	0.09090909090909091	0.10317460317460317	0.2468354430379747	0.18181818181818182	0.20915032679738563	0.15122065452842345	0.048485475033598666	0.2099685675797035	0.03534675615140666	1.0	1.0	0.4991716771219771	0.0004482214572576002	0.7670682730923701	0.0	0.03488372093023256	0.01987577639751553	0.015017505067256309	0.015779092702169626	0.010610079575596816	0.002161383285302594	0.0019799220540004585	0.01501750506725631	0.008288723888520366	0.7294565293490479	3.1109802920403797e-08	3.1882790721656213e-10	6.649567633690042e-10	0.0015430847047043271	0.7362953996422263	1.0	0.0	1.0	0.0023310023738576614	0.706218771269312	0.030710172744722167	2.6355674462520177e-08	0.056818181818181795	0.4249999999999992	0.0028544243687022197	0.8790955654896021	0.9604815496526459	0.8681499496188894	0.057245875805750836	0.41067068021815634	0.016286645059527725
1_23	0.45219083929997766	1.0	0.5434680886694224	0.0036900369677380566	0.6772151935208598	0.0040650407249503235	0.09634950467618658	0.08054617762126112	0.0689193355771769	0.06585738432261824	0.07888554918362073	0.10247909153994073	0.10092164242926795	0.08661211150929674	0.09634950467618784	0.08054617762126072	0.06891933557717711	0.06585738432261704	0.07888554918362013	0.10247909153994085	0.10092164242926786	0.08661211150929475	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	1.4336848621062809e-11	8.0479770315783e-07	4.1557731942505225e-08	5.110953210532828e-10	6.248709839374468e-09	1.0918043038736841e-09	2.3676815413747735e-11	4.06411385777637e-11	0.0	0.0	1.0	0.04125998225112984	0.2329373422217572	0.004288871280185779	0.041666666666666664	0.0	0.7333333333333334	0.6	0.5454545454545454	0.14171974522293	0.3818048958713915	0.31772575250836105	0.46666666666666656	0.43055555555555564	0.46575342465753433	0.20508744038155888	0.09090909090909091	0.10317460317460317	0.2468354430379747	0.18181818181818182	0.20915032679738563	0.15122065452842345	0.048485475033598666	0.2099685675797035	0.037136465317534124	1.0	1.0	0.4991716771219771	0.0004482214572576002	0.7670682730923701	0.0	0.03488372093023256	0.01987577639751553	0.015017505067256309	0.015779092702169626	0.010610079575596816	0.002161383285302594	0.0019799220540004585	0.01501750506725631	0.009670177869102809	0.7294565293490479	3.1109802920403797e-08	3.1882790721656213e-10	6.649567633690042e-10	0.0015430847047043271	0.7362953996422263	1.0	0.0	1.0	0.0023310023738576614	0.706218771269312	0.030710172744722167	2.6355674462520177e-08	0.056818181818181795	0.4249999999999992	0.007136060900986314	0.8790955654896021	0.9604815496526459	0.8681499496188894	0.057245875805750836	0.41067068021815634	0.016286645059527725
1_23	0.45219083929997766	1.0	0.5434680886694224	0.0036900369677380566	0.6772151935208598	0.0040650407249503235	0.09634950467618658	0.08054617762126112	0.0689193355771769	0.06585738432261824	0.07888554918362073	0.10247909153994073	0.10092164242926795	0.08661211150929674	0.09634950467618784	0.08054617762126072	0.06891933557717711	0.06585738432261704	0.07888554918362013	0.10247909153994085	0.10092164242926786	0.08661211150929475	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.001477832525140745	8.0479770315783e-07	4.1557731942505225e-08	5.110953210532828e-10	6.248709839374468e-09	1.0918043038736841e-09	2.3676815413747735e-11	4.06411385777637e-11	0.0	0.0	1.0	0.16548358473584238	0.2329373422217572	0.004288871280185779	0.041666666666666664	0.0026246719643294204	0.7333333333333334	0.6	0.5454545454545454	0.14171974522293	0.3818048958713915	0.31772575250836105	0.46666666666666656	0.43055555555555564	0.46575342465753433	0.20508744038155888	0.09090909090909091	0.10317460317460317	0.2468354430379747	0.18181818181818182	0.20915032679738563	0.15122065452842345	0.048485475033598666	0.2099685675797035	0.20760626397360646	1.0	1.0	0.4991716771219771	0.0004482214572576002	0.7670682730923701	0.0	0.03488372093023256	0.01987577639751553	0.015017505067256309	0.015779092702169626	0.010610079575596816	0.002161383285302594	0.0019799220540004585	0.01501750506725631	0.008116042142832198	0.7294565293490479	3.1109802920403797e-08	3.1882790721656213e-10	6.649567633690042e-10	0.0015430847047043271	0.7362953996422263	1.0	0.0	1.0	0.0023310023738576614	0.706218771269312	0.030710172744722167	2.6355674462520177e-08	0.056818181818181795	0.4249999999999992	0.006660323513125431	0.8790955654896021	0.9604815496526459	0.8681499496188894	0.057245875805750836	0.41067068021815634	0.006514658099651606
1_23	0.45219083929997766	1.0	0.5434680886694224	0.0036900369677380566	0.6772151935208598	0.0040650407249503235	0.09634950467618658	0.08054617762126112	0.0689193355771769	0.06585738432261824	0.07888554918362073	0.10247909153994073	0.10092164242926795	0.08661211150929674	0.09634950467618784	0.08054617762126072	0.06891933557717711	0.06585738432261704	0.07888554918362013	0.10247909153994085	0.10092164242926786	0.08661211150929475	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.000985221678648215	8.0479770315783e-07	4.1557731942505225e-08	5.110953210532828e-10	6.248709839374468e-09	1.0918043038736841e-09	2.3676815413747735e-11	4.06411385777637e-11	0.0	0.0	1.0	0.04081632651980817	0.2329373422217572	0.004288871280185779	0.041666666666666664	0.0026246719643294204	0.7333333333333334	0.6	0.5454545454545454	0.14171974522293	0.3818048958713915	0.31772575250836105	0.46666666666666656	0.43055555555555564	0.46575342465753433	0.20508744038155888	0.09090909090909091	0.10317460317460317	0.2468354430379747	0.18181818181818182	0.20915032679738563	0.15122065452842345	0.048485475033598666	0.2099685675797035	0.036241610740982755	1.0	1.0	0.4991716771219771	0.0004482214572576002	0.7670682730923701	0.0	0.03488372093023256	0.01987577639751553	0.015017505067256309	0.015779092702169626	0.010610079575596816	0.002161383285302594	0.0019799220540004585	0.01501750506725631	0.009152132627012605	0.7294565293490479	3.1109802920403797e-08	3.1882790721656213e-10	6.649567633690042e-10	0.0015430847047043271	0.7362953996422263	1.0	0.0	1.0	0.0023310023738576614	0.706218771269312	0.030710172744722167	2.6355674462520177e-08	0.056818181818181795	0.4249999999999992	0.00047573738786074374	0.8790955654896021	0.9604815496526459	0.8681499496188894	0.057245875805750836	0.41067068021815634	0.009771987149477423
1_23	0.45219083929997766	1.0	0.5434680886694224	0.0036900369677380566	0.6772151935208598	0.008130081449900652	0.09634950467618658	0.08054617762126112	0.0689193355771769	0.06585738432261824	0.07888554918362073	0.10247909153994073	0.10092164242926795	0.08661211150929674	0.09634950467618784	0.08054617762126072	0.06891933557717711	0.06585738432261704	0.07888554918362013	0.10247909153994085	0.10092164242926786	0.08661211150929475	0.0	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108608294282	8.0479770315783e-07	4.1557731942505225e-08	5.110953210532828e-10	6.248709839374468e-09	1.0918043038736841e-09	2.3676815413747735e-11	4.06411385777637e-11	0.0	0.0	1.0	0.04791481809183854	0.2329373422217572	0.004288871280185779	0.041666666666666664	0.0	0.7333333333333334	0.6	0.5454545454545454	0.14171974522293	0.3818048958713915	0.31772575250836105	0.46666666666666656	0.43055555555555564	0.46575342465753433	0.20508744038155888	0.09090909090909091	0.10317460317460317	0.2468354430379747	0.18181818181818182	0.20915032679738563	0.15122065452842345	0.048485475033598666	0.2099685675797035	0.027293064858273552	1.0	1.0	0.4991716771219771	0.0004482214572576002	0.7670682730923701	0.0	0.03488372093023256	0.01987577639751553	0.015017505067256309	0.015779092702169626	0.010610079575596816	0.002161383285302594	0.0019799220540004585	0.01501750506725631	0.009324814372700775	0.7294565293490479	3.1109802920403797e-08	3.1882790721656213e-10	6.649567633690042e-10	0.0015430847047043271	0.7362953996422263	1.0	0.0	1.0	0.0023310023738576614	0.706218771269312	0.030710172744722167	2.6355674462520177e-08	0.056818181818181795	0.4249999999999992	0.0028544243548563534	0.8790955654896021	0.9604815496526459	0.8681499496188894	0.057245875805750836	0.41067068021815634	0.006514658194452266
1_23	0.45219083929997766	1.0	0.5434680886694224	0.0036900369677380566	0.6772151935208598	0.004065040843258577	0.09634950467618658	0.08054617762126112	0.0689193355771769	0.06585738432261824	0.07888554918362073	0.10247909153994073	0.10092164242926795	0.08661211150929674	0.09634950467618784	0.08054617762126072	0.06891933557717711	0.06585738432261704	0.07888554918362013	0.10247909153994085	0.10092164242926786	0.08661211150929475	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0019704433716333245	8.0479770315783e-07	4.1557731942505225e-08	5.110953210532828e-10	6.248709839374468e-09	1.0918043038736841e-09	2.3676815413747735e-11	4.06411385777637e-11	0.0	0.0	1.0	0.056344276832011	0.2329373422217572	0.004288871280185779	0.041666666666666664	0.0026246719643294204	0.7333333333333334	0.6	0.5454545454545454	0.14171974522293	0.3818048958713915	0.31772575250836105	0.46666666666666656	0.43055555555555564	0.46575342465753433	0.20508744038155888	0.09090909090909091	0.10317460317460317	0.2468354430379747	0.18181818181818182	0.20915032679738563	0.15122065452842345	0.048485475033598666	0.2099685675797035	0.01923937359118076	1.0	1.0	0.4991716771219771	0.0004482214572576002	0.7670682730923701	0.0	0.03488372093023256	0.01987577639751553	0.015017505067256309	0.015779092702169626	0.010610079575596816	0.002161383285302594	0.0019799220540004585	0.01501750506725631	0.009497496118388946	0.7294565293490479	3.1109802920403797e-08	3.1882790721656213e-10	6.649567633690042e-10	0.0015430847047043271	0.7362953996422263	1.0	0.0	1.0	0.0046620047477153245	0.706218771269312	0.030710172744722167	2.6355674462520177e-08	0.056818181818181795	0.4249999999999992	0.0014272121774283153	0.8790955654896021	0.9604815496526459	0.8681499496188894	0.057245875805750836	0.41067068021815634	0.006514658099651606
