	cm_angle.dist_ctr2best.mean	cm_angle.dist_ctr2worst.mean	cm_angle.angle.mean	cm_angle.costs_runtime	cm_grad.mean	cm_grad.costs_runtime	disp.ratio_mean_02	disp.ratio_mean_05	disp.ratio_mean_10	disp.ratio_mean_25	disp.ratio_median_02	disp.ratio_median_05	disp.ratio_median_10	disp.ratio_median_25	disp.diff_mean_02	disp.diff_mean_05	disp.diff_mean_10	disp.diff_mean_25	disp.diff_median_02	disp.diff_median_05	disp.diff_median_10	disp.diff_median_25	disp.costs_runtime	ela_conv.conv_prob	ela_conv.lin_prob	ela_conv.lin_dev.orig	ela_conv.lin_dev.abs	ela_conv.costs_runtime	ela_curv.grad_norm.min	ela_curv.grad_norm.lq	ela_curv.grad_norm.mean	ela_curv.grad_norm.med	ela_curv.grad_norm.uq	ela_curv.grad_norm.max	ela_curv.grad_norm.sd	ela_curv.grad_scale.nas	ela_curv.hessian_cond.nas	ela_curv.costs_fun_evals	ela_curv.costs_runtime	ela_distr.skewness	ela_distr.kurtosis	ela_distr.number_of_peaks	ela_distr.costs_runtime	ela_level.mmce_lda_10	ela_level.mmce_qda_10	ela_level.mmce_mda_10	ela_level.lda_qda_10	ela_level.lda_mda_10	ela_level.qda_mda_10	ela_level.mmce_lda_25	ela_level.mmce_qda_25	ela_level.mmce_mda_25	ela_level.lda_qda_25	ela_level.lda_mda_25	ela_level.qda_mda_25	ela_level.mmce_lda_50	ela_level.mmce_qda_50	ela_level.mmce_mda_50	ela_level.lda_qda_50	ela_level.lda_mda_50	ela_level.qda_mda_50	ela_level.costs_runtime	ela_local.n_loc_opt.abs	ela_local.n_loc_opt.rel	ela_local.best2mean_contr.orig	ela_local.basin_sizes.avg_best	ela_local.basin_sizes.avg_non_best	ela_local.basin_sizes.avg_worst	ela_local.fun_evals.min	ela_local.fun_evals.lq	ela_local.fun_evals.mean	ela_local.fun_evals.median	ela_local.fun_evals.uq	ela_local.fun_evals.max	ela_local.fun_evals.sd	ela_local.costs_fun_evals	ela_local.costs_runtime	ela_meta.lin_simple.adj_r2	ela_meta.lin_simple.intercept	ela_meta.lin_simple.coef.min	ela_meta.lin_simple.coef.max	ela_meta.lin_simple.coef.max_by_min	ela_meta.lin_w_interact.adj_r2	ela_meta.quad_simple.adj_r2	ela_meta.quad_simple.cond	ela_meta.quad_w_interact.adj_r2	ela_meta.costs_runtime	ic.h.max	ic.eps.s	ic.eps.max	ic.eps.ratio	ic.m0	ic.costs_runtime	nbc.nn_nb.sd_ratio	nbc.nn_nb.mean_ratio	nbc.nn_nb.cor	nbc.dist_ratio.coeff_var	nbc.nb_fitness.cor	nbc.costs_runtime
10_9	0.5662400446472253	0.8545171341804012	0.5898052342691892	0.002583025898895481	0.09349378411593744	0.004471544821107008	0.2919962783553646	0.4307256417148254	0.5153713201427123	0.5716859213324519	0.29902844389626626	0.41968372719716396	0.47029870444638877	0.5364262987063866	0.29199627835536607	0.4307256417148245	0.515371320142713	0.5716859213324544	0.29902844389626526	0.41968372719716573	0.470298704446389	0.5364262987063838	0.0020833333975754185	0.9600000000000002	0.0	0.9998489833481272	0.00015142320565636287	0.00280788178629794	0.006463063377832571	0.006790480732648778	0.00015773273037679206	0.001504003289725199	0.00046881290857549016	1.6937340423937758e-05	3.5810216995408984e-05	0.0	0.0	1.0	0.10319432119966625	0.32802855015211024	0.032632989530640026	0.16666666666666669	0.001049868785731768	0.6666666666666667	0.44000000000000006	0.5757575757575758	0.18909235668789812	0.3151260504201696	0.2136752136752138	0.6666666666666664	0.44444444444444453	0.30136986301369856	0.3081081081081081	0.19999999999999998	0.1666666666666667	0.7974683544303797	0.12337662337662339	0.07189542483660132	0.7813067150635202	0.4760037853183715	0.5269524368760995	0.06474272930103606	1.0	1.0	0.4966031050368479	0.0	0.8526785714285718	0.0	0.5465116279069767	0.9751552795031058	0.8679749401142434	0.903353057199211	0.7082228116710877	0.31628242074927954	0.3407326179423987	0.8679749401142436	0.7537385598341031	0.007279627627102466	0.0002483427545635829	2.621814984132831e-06	2.5845267789065608e-05	0.008324354802379292	0.8229592745949301	0.22577315598135722	0.0009873418759549348	0.9976532674094243	0.0025641026044593176	0.5091071962862256	0.5719769673704433	0.009505559787512528	0.6772727272727276	0.48750000000000016	0.034205518554103496	0.4402703338420083	0.7656096816116565	0.3033326466845356	0.33916840446867585	0.6261591926959312	0.008469055529547126
11_9	0.1982804599547837	0.8244170606963721	0.591506933266648	0.0025830259311137435	0.16732216719919196	0.005284552977927899	0.7509627603544305	0.7085772563976456	0.6333653920494103	0.6051642362442945	0.6373576975061185	0.7069610506385783	0.6114388823319895	0.6021851070805545	0.7509627603544387	0.7085772563976442	0.6333653920494086	0.6051642362442969	0.6373576975061208	0.7069610506385828	0.6114388823319903	0.6021851070805527	0.002380952459321538	0.933	0.0	0.9998535257831614	0.00014803644567995783	0.0023152709512748977	0.0025191091252893404	0.004727582022445533	0.00016256130799628205	0.001544689351362188	0.00047530545420575415	1.6935560752037262e-05	3.886601689413755e-05	0.0	0.0	1.0	0.09059449866124872	0.3459534361265004	0.042601068459711906	0.25	0.0015748031785976523	0.6666666666666667	0.4800000000000001	0.6060606060606062	0.16860247283626878	0.2941176470588234	0.22051282051282056	0.7000000000000001	0.25000000000000006	0.2602739726027398	0.5984555984555977	0.23781818181818185	0.10158730158730156	0.5189873417721519	0.1038961038961039	0.11111111111111113	0.5870665775145675	0.20784386273240213	0.245801526717557	0.06908277404028329	1.0	1.0	0.5014798814641946	0.0	0.8526785714285718	0.0	0.19767441860465113	0.3242236024844721	0.5402002334008965	0.4536489151873767	0.5006631299734748	0.35230547550432284	0.5146507813227706	0.5402002334008966	0.4438093593530015	0.18927083952330517	0.0002705589177534498	1.2397303208793834e-05	0.00010368972420540082	0.0070177826273055705	0.8874206237993028	0.32534069904531726	0.0002572346649612126	0.9965102736137716	0.0034965035607864917	0.5064009129591681	0.5777351247600785	0.004873068185779685	0.675	0.41249999999999953	0.02107516650514982	0.15933408843320576	0.578033487566188	0.280163895227617	0.5549249068732715	0.6655971878577994	0.009120521301591994
12_9	0.6886028783433388	0.8244170606963721	0.53839228637861	0.002583025898895481	0.4565452172401834	0.004471544832937833	0.2870393000239552	0.13108200985986587	0.104833081901241	0.23927261546494533	0.20108943674979635	0.11675816953254488	0.0970183761837754	0.18495137060616004	0.2870393000239572	0.1310820098598639	0.10483308190124155	0.2392726154649441	0.20108943674979507	0.11675816953254606	0.09701837618377532	0.18495137060615832	0.0026785714950820945	0.99	0.0	0.9435929594369572	0.05643143508177638	0.013990147798095171	0.7111675758775472	0.15148519362617632	0.0698183850884353	0.07449280172584279	0.04271580640088867	0.09689347941622399	0.08745023724847419	0.0	0.0	1.0	0.07866015970431942	0.8654567562710744	0.6738472397773344	0.5	0.003149606341917703	0.5666666666666665	0.4800000000000001	0.484848484848485	0.12926189584113826	0.3181272509003611	0.2869352869352872	0.32222222222222213	0.3333333333333334	0.2876712328767125	0.17517517517517622	0.09674523007856387	0.126984126984127	0.25949367088607594	0.2532467532467533	0.26143790849673204	0.10828796128251691	0.039250146455770414	0.245801526717557	0.061476510057559684	1.0	1.0	0.4994388513084499	0.0	0.8526785714285718	0.0	0.13953488372093026	0.3490683229813665	0.38601744364596774	0.4398422090729782	0.34482758620689663	0.4531700288184438	0.2904790738055615	0.38601744364596774	0.2863926782970423	0.17226088822726135	0.06326436367542446	0.01712653409284232	0.06803691110006858	0.003177098375048781	0.4169686522227932	0.23057005335491404	0.0002839117999798988	0.6401765235144835	0.002797202855413303	0.28663806760594757	0.8867562380038461	0.11997176809494445	0.8772727272727272	0.262499999999998	0.019980970506147097	0.5656089326111166	0.8695988734570135	0.606371058141895	0.18435183705998878	0.9639685614809277	0.00456026072663652
13_9	0.26856223579702215	0.9100215454799828	0.5009829550541588	0.003690036967738057	0.541155514658724	0.0048780489172636915	0.2695374633176621	0.23146270473502012	0.22107014784086126	0.249645727876958	0.2230090245813739	0.1789065854998355	0.21984979466706173	0.20644903731917402	0.26953746331766343	0.2314627047350196	0.2210701478408592	0.2496457278769569	0.22300902458137278	0.17890658549983637	0.21984979466706006	0.20644903731917158	0.0017857143444911534	1.0	0.0	0.9999999899523322	9.701276600798285e-09	0.0012807881908447867	2.008240053730738e-05	7.149536216890628e-07	8.145557307104032e-09	1.0228236906458799e-07	1.6808973955344383e-08	3.0574141394500895e-10	4.1785853347362567e-10	0.0	0.0	1.0	0.06220053237699952	0.22422316381299506	0.007556287053206498	0.0	0.0010498688086481697	0.6333333333333332	0.44000000000000006	0.3636363636363637	0.17515923566878985	0.5017301038062268	0.35444947209653066	0.6333333333333331	0.3888888888888889	0.410958904109589	0.33740191804707903	0.14343434343434372	0.10493827160493827	0.36075949367088617	0.2207792207792208	0.24183006535947715	0.18850247706872006	0.06340408273624441	0.22497553337247994	0.0690380313127582	1.0	1.0	0.49905776122935375	0.0	0.8526785714285718	0.0	0.3837209302325581	0.27826086956521745	0.3364811743750384	0.2603550295857988	0.2778514588859417	0.26512968299711803	0.25491050272673627	0.3364811743750384	0.22037644621484764	0.5518427889586623	7.99888299494949e-08	8.812310728093573e-09	6.9535692997060645e-09	0.0003933725277307348	0.820411474625873	0.7302737011217548	4.7264392820659105e-05	0.9832890132112129	0.0034965035675706023	0.5973154160750686	0.14011516314779346	7.080644911822743e-07	0.19545454545454594	0.33749999999999897	0.03320647002990377	0.7382956860834621	0.8956138925624124	0.7672142766721005	0.13016832850758164	0.4860184709419574	0.005211726527121615
14_9	0.28424433278352	0.7134390799573119	0.6995922564563043	0.003690036967738057	0.3555420788501759	0.004065040772273626	0.28037646326318383	0.14848398319436676	0.14510066142578013	0.2756250666457564	0.261859151357907	0.16390433568315882	0.13877386215658133	0.23078679679544728	0.2803764632631855	0.14848398319436673	0.14510066142577918	0.2756250666457553	0.26185915135790566	0.16390433568316018	0.1387738621565804	0.2307867967954466	0.0014880953087305965	1.0	0.0	0.9999999982173964	1.4362147748786894e-09	0.0016748768594367024	2.4777978334028915e-07	3.68990643080189e-08	1.406926957528124e-09	1.0801854444834355e-08	3.4831697684222453e-09	1.8934184095028718e-10	4.317460982005095e-10	0.0	0.0	1.0	0.0647293699990513	0.3595378825585738	0.04499900842143991	0.25	0.0015748031633200511	0.7999999999999998	0.8400000000000001	0.6363636363636365	0.08941695247427839	0.3522947640594722	0.3846153846153846	0.5666666666666665	0.5	0.410958904109589	0.2182952182952173	0.12727272727272723	0.14021164021163965	0.25949367088607594	0.21428571428571436	0.24183006535947715	0.13268804194394	0.04321571808390791	0.21456253669994108	0.04832214764292219	1.0	1.0	0.49917174796004093	0.004016064257028113	0.8492541594951242	0.0	0.2906976744186047	0.2832298136645962	0.3481358638904245	0.32347140039447725	0.3116710875331564	0.17795389048991359	0.22013035870551972	0.3481358638904245	0.25166637886926013	0.559240723787897	2.918703318948589e-08	1.2373445708159836e-09	1.7431339084644304e-09	0.0009390996662846334	0.7208506185627276	0.7760784682094978	0.0002921092301910148	0.9895812660569827	0.0030303030656626314	0.6815834491552966	0.10364683301343636	2.8695097887179484e-08	0.07727272727272734	0.48750000000000016	0.03006660323817732	0.6710026029815357	0.8781741731610913	0.6992024695680612	0.17684280115695755	0.6467331870662124	0.013029316104502572
15_9	0.10083530484441586	0.86871629555783	0.5486496641292106	0.0033210332817036727	0.3360962158884222	0.004878048905432866	0.1786452956967579	0.2872509775539331	0.31694052719251914	0.29134883198125167	0.10785195208749035	0.2044421655305237	0.30224399187252626	0.24931999879459915	0.17864529569675966	0.28725097755393186	0.31694052719251664	0.2913488319812528	0.10785195208749077	0.20444216553052447	0.3022439918725274	0.2493199987945965	0.0020833334062372727	0.938	0.0	0.9999999945450642	5.1782581664203405e-09	0.002857142870947193	1.3115517655353894e-05	6.032131094157283e-07	9.238503497630389e-09	9.427448129306294e-08	1.939307748619231e-08	9.504856818264e-10	1.565674455135235e-09	0.0	0.0	1.0	0.10993788818922165	0.4109696911926203	0.09369150536225954	0.08333333333333334	0.0013123359821647102	0.7666666666666665	0.68	0.5454545454545453	0.12449334105385004	0.40372670807453603	0.36231884057971037	0.6666666666666664	0.5	0.39726027397260283	0.26819126819126915	0.15636363636363632	0.14512471655328735	0.3354430379746835	0.24025974025974023	0.24183006535947715	0.15753176043557168	0.05835699157316042	0.2562145233900974	0.06527964205087475	1.0	1.0	0.4941536891262057	0.0	0.8526785714285718	0.0	0.011627906976744184	0.10434782608695656	0.10274246053682204	0.10256410256410256	0.08222811671087533	0.051873198847262256	0.04776372767079745	0.1027424605368221	0.10010360905444884	0.44097885104820367	4.270849261071288e-08	4.081412817655589e-09	5.131542165808676e-09	0.0008035867517462564	0.7329571699624386	0.6206023480195073	0.00012747649817294721	0.9597340334434865	0.0032634033234007266	0.7373780775506653	0.14971209213051903	2.412049698261091e-07	0.1477272727272733	0.5374999999999986	0.015842055183297947	0.7831337411184115	0.9085615996821359	0.6991564874387742	0.15795218369503508	0.6133148620232048	0.00390879493563149
16_9	0.6541071643730982	0.03759996031505065	0.3757201347344496	0.003690036967738057	0.07314533803150604	0.00487804889360204	0.8220919059175726	0.8360822497601441	0.9400100101214635	0.8899257019360503	0.6977784372774835	0.817526388500015	0.9280156280193521	0.8851217948790657	0.8220919059175797	0.8360822497601494	0.9400100101214568	0.889925701936052	0.6977784372774786	0.8175263885000146	0.9280156280193588	0.8851217948790697	0.001785714370476716	0.5140000000000001	0.0	0.9999999996528572	2.0308049440615405e-09	0.0037438423774295445	0.00018142956386332914	1.4294205121907726e-05	2.462793016751456e-07	2.631375875961065e-06	5.66735673436373e-07	3.477764623824721e-08	4.399613524280726e-08	0.0	0.0	1.0	0.1562111801139057	0.26685622045338986	0.02068727792038813	0.0	0.0010498688086481697	0.6666666666666667	0.7999999999999999	0.6060606060606062	0.06369426751592357	0.2941176470588234	0.3846153846153846	0.6666666666666664	0.8472222222222223	0.8082191780821919	0.13175675675675677	0.07580419580419576	0.12454212454212457	0.7784810126582277	0.8246753246753247	0.8300653594771241	0.09733351947508019	0.03576245555237663	0.24894964199065167	0.06765100670347705	1.0	1.0	0.498960041586649	0.0	0.8526785714285718	0.0	0.011627906976744184	0.23850931677018633	0.32111049689822485	0.29585798816568054	0.2950928381962865	0.17939481268011528	0.24821871387417033	0.32111049689822485	0.37425315144550125	0.00936097422751546	5.881384365612072e-08	3.2274205781225566e-11	1.1025274028946192e-10	0.002839716969591385	0.007863176292403419	0.04016241952366594	0.00034058822884505257	0.08743457728509887	0.0027972028486291938	0.91871389181057	0.07869481765834994	7.195206476795447e-08	0.1000000000000005	0.8499999999999985	0.00313986679449558	0.03370294733745411	0.19109809125149707	0.1998057724097544	0.8679562896107791	0.2996943626894093	0.014006514819450316
17_9	0.5950911165142133	0.5701429354924262	0.6183229408686335	0.003690036967738057	0.5513511542636425	0.006097561099256315	0.19420156293728894	0.2690299462865937	0.3309312759600971	0.37690444340525653	0.16646260216272893	0.2351384487070954	0.27271667477784606	0.34986444755873414	0.19420156293729066	0.2690299462865919	0.3309312759600966	0.376904443405259	0.16646260216272843	0.23513844870709638	0.27271667477784634	0.3498644475587325	0.0017857143704767156	0.7800000000000001	0.0	0.9999999979969034	2.245463371047581e-09	0.0021182266126778806	2.939742349936601e-06	3.513430218234762e-07	1.7654308305355602e-08	9.083931548447892e-08	3.0306784222947276e-08	6.75094624566565e-09	8.195959511799516e-09	0.0	0.0	1.0	0.09494232474427536	0.34119051767740066	0.04082211575727203	0.16666666666666669	0.0010498688162869703	0.5333333333333333	0.5599999999999998	0.4545454545454545	0.08716057660073827	0.3193277310924368	0.358974358974359	0.35555555555555557	0.3611111111111111	0.2876712328767125	0.17986952469711134	0.10751964085297458	0.13874191651969367	0.34177215189873417	0.24675324675324667	0.2941176470588235	0.15616838564029864	0.047376883670493204	0.1939580964755561	0.06885906039874948	1.0	1.0	0.49026099886603436	0.0	0.8526785714285718	0.0	0.05813953488372092	0.09937888198757762	0.12187519194152688	0.10256410256410256	0.10344827586206898	0.12103746397694523	0.10020402321871588	0.12187519194152692	0.10352270765626477	0.4414822540114768	3.1190261256878945e-08	8.731847744647692e-10	1.6060406270010096e-09	0.001317326792006495	0.697260047475673	0.5612074985130099	9.096283871797458e-05	0.859308965198289	0.0027972028554133035	0.665729420532207	0.10748560460652656	4.541604562907189e-08	0.08863636363636371	0.5624999999999982	0.01627021883929562	0.514183655650416	0.795656753277985	0.6498703343880339	0.24635571071576606	0.6198344450662571	0.005863192327606711
18_9	0.5950911165142133	0.7044433881817095	0.7243962000806184	0.003690036967738057	0.5786985162872923	0.005284552954266249	0.2022593545797325	0.2391735537516358	0.33718601221442424	0.3509461410008656	0.16646260216272893	0.187846529298066	0.2918754637185507	0.3278765633100117	0.20225935457973426	0.2391735537516348	0.33718601221442235	0.3509461410008671	0.16646260216272843	0.18784652929806828	0.29187546371854983	0.3278765633100119	0.0020833333975754185	0.7409999999999999	0.0	0.9999999928770078	1.0281517277855484e-08	0.002266009865191955	2.3267824698727355e-05	2.6979608160423406e-06	1.3312650713339788e-07	8.187049033044116e-07	2.81478406078991e-07	4.649795140847557e-08	5.7694947314726415e-08	0.0	0.0	1.0	0.1457409050483885	0.3351174699931269	0.03734165445303712	0.20833333333333331	0.0015748031633200511	0.43333333333333346	0.39999999999999997	0.3636363636363637	0.10828025477707007	0.32377656945130745	0.3242835595776769	0.29999999999999993	0.27777777777777773	0.30136986301369856	0.20094007050528867	0.08571428571428559	0.09863945578231283	0.29113924050632906	0.2207792207792208	0.24183006535947715	0.14695639378034958	0.04952458203776317	0.22497553337247994	0.062281879186873466	1.0	1.0	0.4902452916410856	0.0	0.8526785714285718	0.0	0.08139534883720932	0.09440993788819875	0.11103433450033776	0.09861932938856018	0.09748010610079574	0.06412103746397693	0.07800349207884745	0.11103433450033781	0.09378345709542008	0.46178216548107087	4.323015142089139e-08	5.217206323823236e-09	7.47371299805884e-09	0.0009565346352156283	0.694448131070644	0.5813814525474276	5.003377409918006e-05	0.872063819372398	0.002797202848629194	0.6726837992412048	0.1727447216890603	2.300594062162151e-07	0.17727272727272772	0.3875000000000002	0.004852521410178535	0.5750616964379595	0.7923232251725977	0.6795352329837215	0.24111180750997002	0.6020975803991678	0.006514658128091809
19_9	0.0	0.7289320578503272	0.24888422989742903	0.0029520296064087076	0.1968218975733196	0.005691057026761282	0.21132248940273907	0.21059050045960398	0.2650288438749633	0.15713260453898384	0.19233114776158586	0.18714958364428316	0.21254014091879708	0.08356573186274927	0.21132248940274034	0.21059050045960226	0.26502884387496123	0.15713260453898054	0.19233114776158458	0.18714958364428386	0.21254014091879697	0.083565731862751	0.0026785715037439487	0.9450000000000001	0.0	0.9999999982953278	1.381356136046036e-09	0.0013793103615769968	0.00014320647993333496	8.29088249716632e-05	2.0401319480863313e-06	2.287999938561657e-05	5.628637703127479e-06	1.8178629958198325e-07	4.2289657132584834e-07	0.0	0.0	1.0	0.06610470273903414	0.3308959195683632	0.03584719530603358	0.25	0.0010498688239257707	0.6666666666666667	0.7999999999999999	0.6666666666666669	0.06369426751592357	0.25676937441643316	0.34662867996201324	0.6666666666666664	0.5416666666666669	0.6712328767123289	0.24324324324324337	0.09289256198347152	0.0894660894660895	0.588607594936709	0.31168831168831174	0.5032679738562091	0.2249386142841891	0.047496162488042386	0.10186491448449145	0.0911856823207016	1.0	1.0	0.501178161235938	0.0	0.8526785714285718	0.0	0.2325581395348837	0.2434782608695652	0.35234322216080083	0.2978303747534517	0.2970822281167109	0.3213256484149856	0.3335925506247634	0.35234322216080083	0.24154722846287607	0.09987484423151992	2.6625484154295344e-08	3.24838480054881e-11	2.983790824450987e-10	0.00783763318347629	0.35868267747647115	0.5851372362055166	2.317930252089725e-05	0.8556088170055978	0.0034965035404341633	0.6002345418024956	0.07869481765834994	3.6725882255629815e-08	0.07500000000000008	0.40000000000000024	0.031255946716136795	0.7657117087500273	0.9353603099739287	0.6958495096799137	0.1412727780248693	0.48856180287444284	0.009446254206574575
