	cm_angle.dist_ctr2best.mean	cm_angle.dist_ctr2worst.mean	cm_angle.angle.mean	cm_angle.costs_runtime	cm_grad.mean	cm_grad.costs_runtime	disp.ratio_mean_02	disp.ratio_mean_05	disp.ratio_mean_10	disp.ratio_mean_25	disp.ratio_median_02	disp.ratio_median_05	disp.ratio_median_10	disp.ratio_median_25	disp.diff_mean_02	disp.diff_mean_05	disp.diff_mean_10	disp.diff_mean_25	disp.diff_median_02	disp.diff_median_05	disp.diff_median_10	disp.diff_median_25	disp.costs_runtime	ela_conv.conv_prob	ela_conv.lin_prob	ela_conv.lin_dev.orig	ela_conv.lin_dev.abs	ela_conv.costs_runtime	ela_curv.grad_norm.min	ela_curv.grad_norm.lq	ela_curv.grad_norm.mean	ela_curv.grad_norm.med	ela_curv.grad_norm.uq	ela_curv.grad_norm.max	ela_curv.grad_norm.sd	ela_curv.grad_scale.nas	ela_curv.hessian_cond.nas	ela_curv.costs_fun_evals	ela_curv.costs_runtime	ela_distr.skewness	ela_distr.kurtosis	ela_distr.number_of_peaks	ela_distr.costs_runtime	ela_level.mmce_lda_10	ela_level.mmce_qda_10	ela_level.mmce_mda_10	ela_level.lda_qda_10	ela_level.lda_mda_10	ela_level.qda_mda_10	ela_level.mmce_lda_25	ela_level.mmce_qda_25	ela_level.mmce_mda_25	ela_level.lda_qda_25	ela_level.lda_mda_25	ela_level.qda_mda_25	ela_level.mmce_lda_50	ela_level.mmce_qda_50	ela_level.mmce_mda_50	ela_level.lda_qda_50	ela_level.lda_mda_50	ela_level.qda_mda_50	ela_level.costs_runtime	ela_local.n_loc_opt.abs	ela_local.n_loc_opt.rel	ela_local.best2mean_contr.orig	ela_local.basin_sizes.avg_best	ela_local.basin_sizes.avg_non_best	ela_local.basin_sizes.avg_worst	ela_local.fun_evals.min	ela_local.fun_evals.lq	ela_local.fun_evals.mean	ela_local.fun_evals.median	ela_local.fun_evals.uq	ela_local.fun_evals.max	ela_local.fun_evals.sd	ela_local.costs_fun_evals	ela_local.costs_runtime	ela_meta.lin_simple.adj_r2	ela_meta.lin_simple.intercept	ela_meta.lin_simple.coef.min	ela_meta.lin_simple.coef.max	ela_meta.lin_simple.coef.max_by_min	ela_meta.lin_w_interact.adj_r2	ela_meta.quad_simple.adj_r2	ela_meta.quad_simple.cond	ela_meta.quad_w_interact.adj_r2	ela_meta.costs_runtime	ic.h.max	ic.eps.s	ic.eps.max	ic.eps.ratio	ic.m0	ic.costs_runtime	nbc.nn_nb.sd_ratio	nbc.nn_nb.mean_ratio	nbc.nn_nb.cor	nbc.dist_ratio.coeff_var	nbc.nb_fitness.cor	nbc.costs_runtime
1_26	0.6736994316988786	0.7098098050603086	0.9153856402642208	0.0036900370751322634	0.5908695465678026	0.0040650407249503235	0.06734623854809481	0.0461607902953855	0.07332627048080365	0.0750785042625048	0.03980908867471625	0.06780540556654566	0.09105752584939014	0.06485526052648022	0.06734623854809614	0.04616079029538409	0.07332627048080342	0.07507850426250173	0.03980908867471636	0.06780540556654664	0.09105752584939121	0.06485526052647983	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.000985221678648215	5.769724923664201e-07	4.968909948084578e-08	5.927991690465396e-10	7.4289494499298645e-09	1.289875151886838e-09	2.7294651906449386e-11	4.760528307484712e-11	0.0	0.0	1.0	0.03637976928406059	0.22323429046613183	0.004598260476092082	0.0	0.0	0.43333333333333335	0.5200000000000001	0.4242424242424242	0.06369426751592358	0.2675807164971253	0.35762483130904205	0.2222222222222222	0.19444444444444448	0.2739726027397261	0.211446740858506	0.06759906759906763	0.07203907203907206	0.2531645569620253	0.18181818181818182	0.23529411764705882	0.15572858731924383	0.04338174081953554	0.1709923664122138	0.0299776286269927	1.0	1.0	0.4991716771219771	0.00044622936189200803	0.0	0.00044622936189200803	0.03488372093023256	0.01987577639751553	0.015339966832504144	0.015779092702169626	0.010610079575596816	0.002161383285302594	0.00010460281120222724	0.015339966832504145	0.010533586607595064	0.8450733427891379	2.9955941636200046e-08	1.8371288443522e-10	6.33457692980736e-10	0.00274473885913455	0.8489896203140455	1.0	0.0	1.0	0.0023310023738576614	0.70449476653995	0.030710172744722167	3.294601446780923e-08	0.06590909090909088	0.22499999999999934	0.005233111321851541	0.9881235543147519	0.9909783832123784	0.9257696196511557	0.02922944141052851	0.5082917152379984	0.0032573291446264608
1_26	0.6736994316988786	0.7098098050603086	0.9153856402642208	0.0036900369677380566	0.5908695465678026	0.0040650407249503235	0.06734623854809481	0.0461607902953855	0.07332627048080365	0.0750785042625048	0.03980908867471625	0.06780540556654566	0.09105752584939014	0.06485526052648022	0.06734623854809614	0.04616079029538409	0.07332627048080342	0.07507850426250173	0.03980908867471636	0.06780540556654664	0.09105752584939121	0.06485526052647983	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108464925318	5.769724923664201e-07	4.968909948084578e-08	5.927991690465396e-10	7.4289494499298645e-09	1.289875151886838e-09	2.7294651906449386e-11	4.760528307484712e-11	0.0	0.0	1.0	0.03771073645220272	0.22323429046613183	0.004598260476092082	0.0	7.63880053110637e-11	0.43333333333333335	0.5200000000000001	0.4242424242424242	0.06369426751592358	0.2675807164971253	0.35762483130904205	0.2222222222222222	0.19444444444444448	0.2739726027397261	0.211446740858506	0.06759906759906763	0.07203907203907206	0.2531645569620253	0.18181818181818182	0.23529411764705882	0.15572858731924383	0.04338174081953554	0.1709923664122138	0.036241610727958125	1.0	1.0	0.4991716771219771	0.00044622936189200803	0.0	0.00044622936189200803	0.03488372093023256	0.01987577639751553	0.015339966832504144	0.015779092702169626	0.010610079575596816	0.002161383285302594	0.00010460281120222724	0.015339966832504145	0.009152132627012605	0.8450733427891379	2.9955941636200046e-08	1.8371288443522e-10	6.33457692980736e-10	0.00274473885913455	0.8489896203140455	1.0	0.0	1.0	0.0046620047477153245	0.70449476653995	0.030710172744722167	3.294601446780923e-08	0.06590909090909088	0.22499999999999934	0.0028544243548563534	0.9881235543147519	0.9909783832123784	0.9257696196511557	0.02922944141052851	0.5082917152379984	0.0032573291446264608
1_26	0.6736994316988786	0.7098098050603086	0.9153856402642208	0.0036900369677380566	0.5908695465678026	0.0040650407249503235	0.06734623854809481	0.0461607902953855	0.07332627048080365	0.0750785042625048	0.03980908867471625	0.06780540556654566	0.09105752584939014	0.06485526052648022	0.06734623854809614	0.04616079029538409	0.07332627048080342	0.07507850426250173	0.03980908867471636	0.06780540556654664	0.09105752584939121	0.06485526052647983	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108464925318	5.769724923664201e-07	4.968909948084578e-08	5.927991690465396e-10	7.4289494499298645e-09	1.289875151886838e-09	2.7294651906449386e-11	4.760528307484712e-11	0.0	0.0	1.0	0.042590949419271926	0.22323429046613183	0.004598260476092082	0.0	0.0	0.43333333333333335	0.5200000000000001	0.4242424242424242	0.06369426751592358	0.2675807164971253	0.35762483130904205	0.2222222222222222	0.19444444444444448	0.2739726027397261	0.211446740858506	0.06759906759906763	0.07203907203907206	0.2531645569620253	0.18181818181818182	0.23529411764705882	0.15572858731924383	0.04338174081953554	0.1709923664122138	0.1606263982098362	1.0	1.0	0.4991716771219771	0.00044622936189200803	0.0	0.00044622936189200803	0.03488372093023256	0.01987577639751553	0.015339966832504144	0.015779092702169626	0.010610079575596816	0.002161383285302594	0.00010460281120222724	0.015339966832504145	0.00949749612341464	0.8450733427891379	2.9955941636200046e-08	1.8371288443522e-10	6.33457692980736e-10	0.00274473885913455	0.8489896203140455	1.0	0.0	1.0	0.004662004679874228	0.70449476653995	0.030710172744722167	3.294601446780923e-08	0.06590909090909088	0.22499999999999934	0.0076117982888471965	0.9881235543147519	0.9909783832123784	0.9257696196511557	0.02922944141052851	0.5082917152379984	0.0032573291446264608
1_26	0.6736994316988786	0.7098098050603086	0.9153856402642208	0.0036900369677380566	0.5908695465678026	0.008130081449900652	0.06734623854809481	0.0461607902953855	0.07332627048080365	0.0750785042625048	0.03980908867471625	0.06780540556654566	0.09105752584939014	0.06485526052648022	0.06734623854809614	0.04616079029538409	0.07332627048080342	0.07507850426250173	0.03980908867471636	0.06780540556654664	0.09105752584939121	0.06485526052647983	8.661854173263537e-11	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108464925318	5.769724923664201e-07	4.968909948084578e-08	5.927991690465396e-10	7.4289494499298645e-09	1.289875151886838e-09	2.7294651906449386e-11	4.760528307484712e-11	0.0	0.0	1.0	0.035936113565651094	0.22323429046613183	0.004598260476092082	0.0	0.0	0.43333333333333335	0.5200000000000001	0.4242424242424242	0.06369426751592358	0.2675807164971253	0.35762483130904205	0.2222222222222222	0.19444444444444448	0.2739726027397261	0.211446740858506	0.06759906759906763	0.07203907203907206	0.2531645569620253	0.18181818181818182	0.23529411764705882	0.15572858731924383	0.04338174081953554	0.1709923664122138	0.0299776286269927	1.0	1.0	0.4991716771219771	0.00044622936189200803	0.0	0.00044622936189200803	0.03488372093023256	0.01987577639751553	0.015339966832504144	0.015779092702169626	0.010610079575596816	0.002161383285302594	0.00010460281120222724	0.015339966832504145	0.008979450876298742	0.8450733427891379	2.9955941636200046e-08	1.8371288443522e-10	6.33457692980736e-10	0.00274473885913455	0.8489896203140455	1.0	0.0	1.0	0.0023310023738576614	0.70449476653995	0.030710172744722167	3.294601446780923e-08	0.06590909090909088	0.22499999999999934	0.16175071361723475	0.9881235543147519	0.9909783832123784	0.9257696196511557	0.02922944141052851	0.5082917152379984	0.013029316104502569
1_26	0.6736994316988786	0.7098098050603086	0.9153856402642208	0.0036900369677380566	0.5908695465678026	0.0040650407249503235	0.06734623854809481	0.0461607902953855	0.07332627048080365	0.0750785042625048	0.03980908867471625	0.06780540556654566	0.09105752584939014	0.06485526052648022	0.06734623854809614	0.04616079029538409	0.07332627048080342	0.07507850426250173	0.03980908867471636	0.06780540556654664	0.09105752584939121	0.06485526052647983	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108464925318	5.769724923664201e-07	4.968909948084578e-08	5.927991690465396e-10	7.4289494499298645e-09	1.289875151886838e-09	2.7294651906449386e-11	4.760528307484712e-11	0.0	0.0	1.0	0.04214729368794981	0.22323429046613183	0.004598260476092082	0.0	7.63880053110637e-11	0.43333333333333335	0.5200000000000001	0.4242424242424242	0.06369426751592358	0.2675807164971253	0.35762483130904205	0.2222222222222222	0.19444444444444448	0.2739726027397261	0.211446740858506	0.06759906759906763	0.07203907203907206	0.2531645569620253	0.18181818181818182	0.23529411764705882	0.15572858731924383	0.04338174081953554	0.1709923664122138	0.05503355704388768	1.0	1.0	0.4991716771219771	0.00044622936189200803	0.0	0.00044622936189200803	0.03488372093023256	0.01987577639751553	0.015339966832504144	0.015779092702169626	0.010610079575596816	0.002161383285302594	0.00010460281120222724	0.015339966832504145	0.008461405634208536	0.8450733427891379	2.9955941636200046e-08	1.8371288443522e-10	6.33457692980736e-10	0.00274473885913455	0.8489896203140455	1.0	0.0	1.0	0.0023310023738576614	0.70449476653995	0.030710172744722167	3.294601446780923e-08	0.06590909090909088	0.22499999999999934	0.004757373933991133	0.9881235543147519	0.9909783832123784	0.9257696196511557	0.02922944141052851	0.5082917152379984	0.0032573291446264608
1_26	0.6736994316988786	0.7098098050603086	0.9153856402642208	0.0036900370751322634	0.5908695465678026	0.0040650407249503235	0.06734623854809481	0.0461607902953855	0.07332627048080365	0.0750785042625048	0.03980908867471625	0.06780540556654566	0.09105752584939014	0.06485526052648022	0.06734623854809614	0.04616079029538409	0.07332627048080342	0.07507850426250173	0.03980908867471636	0.06780540556654664	0.09105752584939121	0.06485526052647983	0.002976190617461193	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108464925318	5.769724923664201e-07	4.968909948084578e-08	5.927991690465396e-10	7.4289494499298645e-09	1.289875151886838e-09	2.7294651906449386e-11	4.760528307484712e-11	0.0	0.0	1.0	0.05057675242812227	0.22323429046613183	0.004598260476092082	0.0	0.0	0.43333333333333335	0.5200000000000001	0.4242424242424242	0.06369426751592358	0.2675807164971253	0.35762483130904205	0.2222222222222222	0.19444444444444448	0.2739726027397261	0.211446740858506	0.06759906759906763	0.07203907203907206	0.2531645569620253	0.18181818181818182	0.23529411764705882	0.15572858731924383	0.04338174081953554	0.1709923664122138	0.20850111856318246	1.0	1.0	0.4991716771219771	0.00044622936189200803	0.0	0.00044622936189200803	0.03488372093023256	0.01987577639751553	0.015339966832504144	0.015779092702169626	0.010610079575596816	0.002161383285302594	0.00010460281120222724	0.015339966832504145	0.0086340873849224	0.8450733427891379	2.9955941636200046e-08	1.8371288443522e-10	6.33457692980736e-10	0.00274473885913455	0.8489896203140455	1.0	0.0	1.0	0.004662004679874228	0.70449476653995	0.030710172744722167	3.294601446780923e-08	0.06590909090909088	0.22499999999999934	0.0023786869669954777	0.9881235543147519	0.9909783832123784	0.9257696196511557	0.02922944141052851	0.5082917152379984	0.0032573291446264608
1_26	0.6736994316988786	0.7098098050603086	0.9153856402642208	0.0036900369677380566	0.5908695465678026	0.0040650407249503235	0.06734623854809481	0.0461607902953855	0.07332627048080365	0.0750785042625048	0.03980908867471625	0.06780540556654566	0.09105752584939014	0.06485526052648022	0.06734623854809614	0.04616079029538409	0.07332627048080342	0.07507850426250173	0.03980908867471636	0.06780540556654664	0.09105752584939121	0.06485526052647983	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0019704433716333245	5.769724923664201e-07	4.968909948084578e-08	5.927991690465396e-10	7.4289494499298645e-09	1.289875151886838e-09	2.7294651906449386e-11	4.760528307484712e-11	0.0	0.0	1.0	0.035936113565651094	0.22323429046613183	0.004598260476092082	0.0	7.63880053110637e-11	0.43333333333333335	0.5200000000000001	0.4242424242424242	0.06369426751592358	0.2675807164971253	0.35762483130904205	0.2222222222222222	0.19444444444444448	0.2739726027397261	0.211446740858506	0.06759906759906763	0.07203907203907206	0.2531645569620253	0.18181818181818182	0.23529411764705882	0.15572858731924383	0.04338174081953554	0.1709923664122138	0.04295302011720366	1.0	1.0	0.4991716771219771	0.00044622936189200803	0.0	0.00044622936189200803	0.03488372093023256	0.01987577639751553	0.015339966832504144	0.015779092702169626	0.010610079575596816	0.002161383285302594	0.00010460281120222724	0.015339966832504145	0.0086340873849224	0.8450733427891379	2.9955941636200046e-08	1.8371288443522e-10	6.33457692980736e-10	0.00274473885913455	0.8489896203140455	1.0	0.0	1.0	0.0023310023738576614	0.70449476653995	0.030710172744722167	3.294601446780923e-08	0.06590909090909088	0.22499999999999934	0.0014272121774283153	0.9881235543147519	0.9909783832123784	0.9257696196511557	0.02922944141052851	0.5082917152379984	0.013029316104502569
1_26	0.6736994316988786	0.7098098050603086	0.9153856402642208	0.0036900369677380566	0.5908695465678026	0.004065040843258577	0.06734623854809481	0.0461607902953855	0.07332627048080365	0.0750785042625048	0.03980908867471625	0.06780540556654566	0.09105752584939014	0.06485526052648022	0.06734623854809614	0.04616079029538409	0.07332627048080342	0.07507850426250173	0.03980908867471636	0.06780540556654664	0.09105752584939121	0.06485526052647983	8.661854173263537e-11	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108464925318	5.769724923664201e-07	4.968909948084578e-08	5.927991690465396e-10	7.4289494499298645e-09	1.289875151886838e-09	2.7294651906449386e-11	4.760528307484712e-11	0.0	0.0	1.0	0.0443655723058236	0.22323429046613183	0.004598260476092082	0.0	7.63880053110637e-11	0.43333333333333335	0.5200000000000001	0.4242424242424242	0.06369426751592358	0.2675807164971253	0.35762483130904205	0.2222222222222222	0.19444444444444448	0.2739726027397261	0.211446740858506	0.06759906759906763	0.07203907203907206	0.2531645569620253	0.18181818181818182	0.23529411764705882	0.15572858731924383	0.04338174081953554	0.1709923664122138	0.018344519014629194	1.0	1.0	0.4991716771219771	0.00044622936189200803	0.0	0.00044622936189200803	0.03488372093023256	0.01987577639751553	0.015339966832504144	0.015779092702169626	0.010610079575596816	0.002161383285302594	0.00010460281120222724	0.015339966832504145	0.0086340873849224	0.8450733427891379	2.9955941636200046e-08	1.8371288443522e-10	6.33457692980736e-10	0.00274473885913455	0.8489896203140455	1.0	0.0	1.0	0.0023310023738576614	0.70449476653995	0.030710172744722167	3.294601446780923e-08	0.06590909090909088	0.22499999999999934	0.0009514747895674395	0.9881235543147519	0.9909783832123784	0.9257696196511557	0.02922944141052851	0.5082917152379984	0.006514658099651606
1_26	0.6736994316988786	0.7098098050603086	0.9153856402642208	0.0036900369677380566	0.5908695465678026	0.008130081449900652	0.06734623854809481	0.0461607902953855	0.07332627048080365	0.0750785042625048	0.03980908867471625	0.06780540556654566	0.09105752584939014	0.06485526052648022	0.06734623854809614	0.04616079029538409	0.07332627048080342	0.07507850426250173	0.03980908867471636	0.06780540556654664	0.09105752584939121	0.06485526052647983	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108608294282	5.769724923664201e-07	4.968909948084578e-08	5.927991690465396e-10	7.4289494499298645e-09	1.289875151886838e-09	2.7294651906449386e-11	4.760528307484712e-11	0.0	0.0	1.0	0.035936113565651094	0.22323429046613183	0.004598260476092082	0.0	0.0026246719643294204	0.43333333333333335	0.5200000000000001	0.4242424242424242	0.06369426751592358	0.2675807164971253	0.35762483130904205	0.2222222222222222	0.19444444444444448	0.2739726027397261	0.211446740858506	0.06759906759906763	0.07203907203907206	0.2531645569620253	0.18181818181818182	0.23529411764705882	0.15572858731924383	0.04338174081953554	0.1709923664122138	0.02595078299344635	1.0	1.0	0.4991716771219771	0.00044622936189200803	0.0	0.00044622936189200803	0.03488372093023256	0.01987577639751553	0.015339966832504144	0.015779092702169626	0.010610079575596816	0.002161383285302594	0.00010460281120222724	0.015339966832504145	0.0086340873849224	0.8450733427891379	2.9955941636200046e-08	1.8371288443522e-10	6.33457692980736e-10	0.00274473885913455	0.8489896203140455	1.0	0.0	1.0	0.002331002441698756	0.70449476653995	0.030710172744722167	3.294601446780923e-08	0.06590909090909088	0.22499999999999934	0.0023786869669954777	0.9881235543147519	0.9909783832123784	0.9257696196511557	0.02922944141052851	0.5082917152379984	0.0032573291446264608
1_26	0.6736994316988786	0.7098098050603086	0.9153856402642208	0.0036900369677380566	0.5908695465678026	0.004065040843258577	0.06734623854809481	0.0461607902953855	0.07332627048080365	0.0750785042625048	0.03980908867471625	0.06780540556654566	0.09105752584939014	0.06485526052648022	0.06734623854809614	0.04616079029538409	0.07332627048080342	0.07507850426250173	0.03980908867471636	0.06780540556654664	0.09105752584939121	0.06485526052647983	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.001477832525140745	5.769724923664201e-07	4.968909948084578e-08	5.927991690465396e-10	7.4289494499298645e-09	1.289875151886838e-09	2.7294651906449386e-11	4.760528307484712e-11	0.0	0.0	1.0	0.04214729370086199	0.22323429046613183	0.004598260476092082	0.0	0.0	0.43333333333333335	0.5200000000000001	0.4242424242424242	0.06369426751592358	0.2675807164971253	0.35762483130904205	0.2222222222222222	0.19444444444444448	0.2739726027397261	0.211446740858506	0.06759906759906763	0.07203907203907206	0.2531645569620253	0.18181818181818182	0.23529411764705882	0.15572858731924383	0.04338174081953554	0.1709923664122138	0.024608501115594525	1.0	1.0	0.4991716771219771	0.00044622936189200803	0.0	0.00044622936189200803	0.03488372093023256	0.01987577639751553	0.015339966832504144	0.015779092702169626	0.010610079575596816	0.002161383285302594	0.00010460281120222724	0.015339966832504145	0.008806769135636282	0.8450733427891379	2.9955941636200046e-08	1.8371288443522e-10	6.33457692980736e-10	0.00274473885913455	0.8489896203140455	1.0	0.0	1.0	0.0023310023738576614	0.70449476653995	0.030710172744722167	3.294601446780923e-08	0.06590909090909088	0.22499999999999934	0.0076117982888471965	0.9881235543147519	0.9909783832123784	0.9257696196511557	0.02922944141052851	0.5082917152379984	0.0032573291446264608
