	cm_angle.dist_ctr2best.mean	cm_angle.dist_ctr2worst.mean	cm_angle.angle.mean	cm_angle.costs_runtime	cm_grad.mean	cm_grad.costs_runtime	disp.ratio_mean_02	disp.ratio_mean_05	disp.ratio_mean_10	disp.ratio_mean_25	disp.ratio_median_02	disp.ratio_median_05	disp.ratio_median_10	disp.ratio_median_25	disp.diff_mean_02	disp.diff_mean_05	disp.diff_mean_10	disp.diff_mean_25	disp.diff_median_02	disp.diff_median_05	disp.diff_median_10	disp.diff_median_25	disp.costs_runtime	ela_conv.conv_prob	ela_conv.lin_prob	ela_conv.lin_dev.orig	ela_conv.lin_dev.abs	ela_conv.costs_runtime	ela_curv.grad_norm.min	ela_curv.grad_norm.lq	ela_curv.grad_norm.mean	ela_curv.grad_norm.med	ela_curv.grad_norm.uq	ela_curv.grad_norm.max	ela_curv.grad_norm.sd	ela_curv.grad_scale.nas	ela_curv.hessian_cond.nas	ela_curv.costs_fun_evals	ela_curv.costs_runtime	ela_distr.skewness	ela_distr.kurtosis	ela_distr.number_of_peaks	ela_distr.costs_runtime	ela_level.mmce_lda_10	ela_level.mmce_qda_10	ela_level.mmce_mda_10	ela_level.lda_qda_10	ela_level.lda_mda_10	ela_level.qda_mda_10	ela_level.mmce_lda_25	ela_level.mmce_qda_25	ela_level.mmce_mda_25	ela_level.lda_qda_25	ela_level.lda_mda_25	ela_level.qda_mda_25	ela_level.mmce_lda_50	ela_level.mmce_qda_50	ela_level.mmce_mda_50	ela_level.lda_qda_50	ela_level.lda_mda_50	ela_level.qda_mda_50	ela_level.costs_runtime	ela_local.n_loc_opt.abs	ela_local.n_loc_opt.rel	ela_local.best2mean_contr.orig	ela_local.basin_sizes.avg_best	ela_local.basin_sizes.avg_non_best	ela_local.basin_sizes.avg_worst	ela_local.fun_evals.min	ela_local.fun_evals.lq	ela_local.fun_evals.mean	ela_local.fun_evals.median	ela_local.fun_evals.uq	ela_local.fun_evals.max	ela_local.fun_evals.sd	ela_local.costs_fun_evals	ela_local.costs_runtime	ela_meta.lin_simple.adj_r2	ela_meta.lin_simple.intercept	ela_meta.lin_simple.coef.min	ela_meta.lin_simple.coef.max	ela_meta.lin_simple.coef.max_by_min	ela_meta.lin_w_interact.adj_r2	ela_meta.quad_simple.adj_r2	ela_meta.quad_simple.cond	ela_meta.quad_w_interact.adj_r2	ela_meta.costs_runtime	ic.h.max	ic.eps.s	ic.eps.max	ic.eps.ratio	ic.m0	ic.costs_runtime	nbc.nn_nb.sd_ratio	nbc.nn_nb.mean_ratio	nbc.nn_nb.cor	nbc.dist_ratio.coeff_var	nbc.nb_fitness.cor	nbc.costs_runtime
10_15	0.699595787655281	0.9100215454799828	0.5038541680145717	0.0036900369892168988	0.23523909474360444	0.005691057050422933	0.7377597501809589	0.6857247918203635	0.5493271253260354	0.5463991551390963	0.7294963575534306	0.6645865247269052	0.5366690274817116	0.5344400486144852	0.7377597501809604	0.6857247918203607	0.549327125326034	0.5463991551390974	0.7294963575534342	0.6645865247269096	0.536669027481713	0.5344400486144839	0.0017857143358292991	0.953	0.0	0.999838500060241	0.00016204996248665612	0.0026108374534356818	0.019331087954686844	0.005825741601357041	0.00017089478056945046	0.0015430668799001803	0.0004759584541075358	1.693196445996543e-05	4.2479712259250404e-05	0.0	0.0	1.0	0.10115350487173909	0.33267384030452035	0.030658267915580982	0.29166666666666663	0.0010498688086481697	0.6666666666666667	0.5999999999999999	0.6666666666666669	0.11942675159235669	0.25676937441643316	0.2516619183285851	0.8333333333333333	0.44444444444444453	0.3561643835616439	0.4007722007722011	0.2181818181818182	0.14186507936507936	0.44303797468354433	0.1883116883116883	0.12418300653594774	0.2806828493647914	0.15875805506736956	0.45852417302798776	0.07624161072952224	1.0	1.0	0.4951591038512744	0.0	0.8526785714285718	0.0	0.5	0.8111801242236025	0.8092101222283643	0.8520710059171599	0.6923076923076924	0.28602305475504325	0.3552606557492118	0.8092101222283643	0.7050077706787319	0.37003101710967506	0.00029586046165491227	6.566547145927136e-05	0.00016167115353341534	0.0018559414533624746	0.8237020054355659	0.554592899039643	0.005636963420639378	0.9981131589279675	0.0030303030792308504	0.6205200766808511	0.5777351247600785	0.005724760083704933	0.6886363636363637	0.3875000000000002	0.03353948620417542	0.18030975199849772	0.5855983163447717	0.16102527588591106	0.5725053754809843	0.6186920804555754	0.009446254216054642
11_15	0.8201017419725956	0.6937901613622548	0.4922888552618202	0.002952029595669287	0.5819344931607444	0.0036585367116094185	0.5609239827888296	0.5124201478626541	0.5694937473341664	0.5574793099437229	0.5476362071158684	0.5549386081914971	0.6122528815901268	0.5531783340416151	0.5609239827888334	0.5124201478626532	0.5694937473341629	0.5574793099437256	0.5476362071158672	0.5549386081915009	0.612252881590128	0.553178334041612	0.002380952433335975	0.9399999999999997	0.0	0.9998538637443788	0.00014626729230456882	0.00211822661554526	0.0009620099550995238	0.00951315587997596	0.0002070733332833611	0.002470813801420679	0.00048612051451699296	2.662127714520252e-05	4.777154318063839e-05	0.0	0.0	1.0	0.08646850043226194	0.3424376807815768	0.04153070599404658	0.20833333333333331	0.001574803186236453	0.7333333333333334	0.4800000000000001	0.787878787878788	0.1948295241663551	0.2290593656817565	0.15301902398676612	0.7222222222222222	0.34722222222222227	0.39726027397260283	0.44401544401544435	0.1702164502164499	0.09523809523809525	0.1139240506329114	0.12987012987012989	0.11764705882352941	0.08948157500197272	0.039367311072056176	0.3067175572519081	0.06357941833589498	1.0	1.0	0.5050459067938418	0.0	0.8526785714285718	0.0	0.13953488372093026	0.44472049689441	0.7917818315828267	0.6351084812623274	0.7732095490716179	0.6822766570605188	0.811312502577253	0.7917818315828267	0.6519772060089861	0.6437190812301471	0.000415528887356187	3.908675318440674e-07	0.00027140072935972944	0.6069944228058867	0.9242396545305838	0.7209316944124301	0.0009945235232000883	0.996270441044522	0.0030303030860149606	0.5502655717239069	0.5969289827255296	0.010423600612859352	0.6818181818181819	0.5624999999999982	0.034157944815317406	0.1906529857779131	0.6531957977504483	0.27033433501657067	0.46214278008963994	0.6764874442966874	0.012703583199519992
12_15	0.7537889639303723	0.8585367935996813	0.4528700103726965	0.003690036967738057	0.6601430803745092	0.005284552989758726	0.1955128174449525	0.12094060884537097	0.18714771671500305	0.21933453174608902	0.08271461756145924	0.13375157442104044	0.18661988658605183	0.17204449229689067	0.19551281744495322	0.1209406088453707	0.18714771671500383	0.2193345317460869	0.08271461756145816	0.13375157442104113	0.1866198865860524	0.17204449229689137	0.002380952433335975	1.0	0.0	0.9984732400568441	0.0015267590786302904	0.0019704433644648555	0.29578721112862155	0.05093866759166964	0.001232828549645454	0.008207852588069884	0.0019302440222658183	0.0005882112384304742	0.0006169996682421707	0.0	0.0	1.0	0.07236024843704751	0.5405866247227031	0.23541628294148648	0.08333333333333334	0.0013123359821647102	0.5999999999999998	0.39999999999999997	0.2424242424242425	0.18259023354564685	0.6819650937297997	0.4635108481262308	0.3666666666666666	0.3333333333333334	0.2739726027397262	0.20720720720720648	0.11608391608391563	0.1330891330891333	0.31012658227848094	0.2532467532467533	0.2810457516339869	0.1349062310949791	0.04456160906073047	0.21872773536895646	0.07248322147154526	1.0	1.0	0.4984738829315024	0.0	0.8526785714285718	0.0	0.11627906976744184	0.1416149068322981	0.391407161722253	0.4990138067061144	0.34482758620689663	0.7744956772334294	0.4008492193614158	0.3914071617222529	0.3050250388563158	0.2826946224997422	0.002803450611235551	0.0007279654742836067	0.0010037043177727608	0.0009085054793440512	0.5386996997466135	0.3964378579114575	4.3262575069480235e-05	0.79548830581884	0.00303030307923085	0.47060142876195854	0.6660268714011536	0.03300034192413069	0.7636363636363637	0.21249999999999952	0.03201712654917525	0.4034394016041337	0.8413941266696121	0.5636709677204433	0.2001912285534581	0.6946694386236888	0.007491856824079419
13_15	0.522298193624301	0.7798129881160801	0.9852862053018464	0.003321033292443093	0.6475982887920947	0.00528455300158955	0.15783095851281376	0.16276635516913937	0.2306323340685359	0.21372243006615627	0.0608865323008125	0.18254150379084938	0.2334011748227652	0.18549866838850843	0.15783095851281495	0.1627663551691377	0.23063233406853573	0.2137224300661575	0.06088653230081152	0.18254150379084996	0.23340117482276607	0.18549866838850765	0.0023809524419978294	1.0	0.0	0.9999999918308469	7.822762292696958e-09	0.0016748768594367022	2.173666605012139e-05	7.991909074528571e-07	8.784164117454703e-09	1.1216837896362581e-07	1.7887207508929158e-08	3.158974800898625e-10	3.9703518084199215e-10	0.0	0.0	1.0	0.07914818100102643	0.2243768343003753	0.004646245568312154	0.0	0.00026246724226574523	0.6333333333333332	0.5200000000000002	0.4242424242424242	0.13800424628450034	0.4268022998673141	0.35762483130904205	0.3444444444444445	0.34722222222222227	0.2876712328767125	0.18146718146718047	0.1039281705948373	0.13286302175191114	0.16455696202531644	0.1168831168831169	0.15686274509803919	0.15486993345432531	0.04258483168852254	0.1677040516735173	0.07798657717072552	1.0	1.0	0.4991261863875073	0.0	0.8526785714285718	0.004016064257028113	0.4767441860465117	0.2732919254658385	0.3084116454763221	0.25246548323471396	0.23541114058355445	0.2298270893371758	0.2147174285684295	0.3084116454763221	0.20813331031488777	0.8334005786622736	1.0018105512042895e-07	3.7979975255474645e-09	9.175088066486525e-09	0.0018168223432248431	0.8911650046231505	0.9262072975277864	6.978531775711116e-05	0.9956574849714226	0.003263403309832507	0.781561107044418	0.14395393474088364	5.354772526627128e-07	0.19545454545454594	0.3750000000000005	0.033016175071990284	0.7666355528647449	0.8773545804111087	0.9000589983277258	0.09685742796145914	0.5551238496464599	0.005863192327606713
14_15	0.744914379814097	0.7659832670946712	0.5005647625150499	0.0029520296171481283	0.3730294128843882	0.0048780489172636915	0.24876715116247064	0.1973427924166684	0.20584657270936318	0.24324391509543514	0.1498621580465927	0.19303192391983456	0.17849094018339523	0.1969562769132638	0.2487671511624731	0.19734279241666755	0.20584657270936035	0.24324391509543647	0.14986215804659248	0.1930319239198355	0.17849094018339512	0.19695627691326315	0.0017857143444911534	1.0	0.0	0.9999999982924728	1.3611384432065375e-09	0.0013300492769277345	1.7784194703275498e-07	3.9020288711675217e-08	1.1300818598683355e-09	8.606519962987143e-09	2.63329116394154e-09	2.344461551161788e-10	3.536938163588228e-10	0.0	0.0	1.0	0.06357586511827354	0.4355411728065387	0.12160354130480575	0.16666666666666669	0.0007874016198540282	0.7000000000000001	0.44000000000000006	0.4242424242424242	0.2030254777070064	0.4798761609907124	0.3036437246963564	0.5888888888888887	0.34722222222222227	0.38356164383561653	0.35135135135135137	0.1415329768270943	0.09897292250233426	0.44303797468354433	0.18181818181818185	0.30065359477124176	0.29096657104385	0.06253661394258911	0.10197201017811688	0.053288590598775644	1.0	1.0	0.4991718948400593	0.0	0.8526785714285718	0.0	0.34883720930232565	0.3043478260869565	0.3607272280572448	0.3392504930966469	0.31498673740053057	0.21974063400576366	0.22006517935318093	0.3607272280572448	0.26397858746850017	0.28484301554723845	2.9796262605128346e-08	4.295283184709845e-10	8.091768275418651e-10	0.0013625384251184903	0.7484381543489026	0.4618814982815448	0.00026286007097756114	0.9211255221138449	0.0032634033234007266	0.5787937941596988	0.08637236084453037	3.2946014467809236e-08	0.08409090909090913	0.31249999999999967	0.006041864890907146	0.9487566831915876	0.939615370987586	0.838878803691389	0.07599378361335261	0.6516260066817222	0.007166123909616772
15_15	0.5645110446015205	0.86871629555783	0.48957329108117575	0.0036900369784774777	0.5549392134111485	0.005691057026761282	0.1746785881072249	0.14885328009130266	0.22358516808858747	0.30332290470887674	0.16582164564381527	0.12360505416261088	0.22148307890142277	0.2651968057208034	0.1746785881072271	0.14885328009130247	0.22358516808858786	0.3033229047088771	0.1658216456438147	0.12360505416261089	0.22148307890142244	0.2651968057208024	0.002380952433335975	0.9350000000000003	0.0	0.9999999925027467	7.2440316497996415e-09	0.0024137931191397137	1.1440524273735914e-05	6.669921799081367e-07	1.1022237479284427e-08	1.137932847723043e-07	2.4967815276848655e-08	2.147339933101102e-09	2.105136595496729e-09	0.0	0.0	1.0	0.1110913930699996	0.29206188921160614	0.02436413179771013	0.125	0.001049868785731768	0.5666666666666665	0.5599999999999998	0.5151515151515152	0.0988937311431456	0.2941176470588234	0.31468531468531497	0.32222222222222213	0.4305555555555557	0.3698630136986302	0.12241653418124002	0.07584940312213041	0.13179413179413177	0.24050632911392394	0.1883116883116883	0.215686274509804	0.1409369328493648	0.04534270650263606	0.21099236641221347	0.04644295301132971	1.0	1.0	0.5048209353251089	0.0	0.8526785714285718	0.0	0.17441860465116282	0.1142857142857143	0.11338369879000057	0.11439842209072977	0.09283819628647216	0.04250720461095102	0.042182342630764584	0.11338369879000057	0.11208772233336306	0.5619578256873928	3.366830177287572e-08	1.827046106920805e-09	6.445648104915313e-09	0.0027908071777932785	0.6570534782707039	0.7504989948872582	6.378331154187724e-05	0.8995466038222466	0.002564102611243428	0.5891736685680965	0.1477927063339739	2.650983399226087e-07	0.17272727272727312	0.29999999999999977	0.002759276880053276	0.7535422713391374	0.8810358684812047	0.7189273362096691	0.15947573323138567	0.5884878445138667	0.003908794897711228
16_15	0.5785882434074147	0.6791081438775929	0.34519591693771284	0.002952029595669287	0.21714490783658041	0.005691057014930456	0.6104597312694056	0.6833978755167072	0.7237067051046074	0.7248711220299653	0.5977655045167606	0.7548814725460476	0.7663511587570316	0.7334318390426577	0.6104597312694098	0.6833978755167056	0.7237067051046048	0.7248711220299704	0.5977655045167599	0.7548814725460522	0.7663511587570337	0.7334318390426554	0.002083333414899127	0.538	0.0	0.9999999994764417	2.1945378209575223e-09	0.0039901478021095145	0.0002477192854379498	1.5219620280731632e-05	2.624336302135692e-07	2.7507882339009504e-06	5.799433183302401e-07	2.9216158253522463e-08	4.889759344130283e-08	0.0	0.0	1.0	0.15363797691743053	0.25394635662871495	0.008974770392691902	0.0	0.0010498688010093693	0.6666666666666667	0.7999999999999999	0.6060606060606062	0.06369426751592357	0.2941176470588234	0.3846153846153846	0.6666666666666664	0.8611111111111109	0.8767123287671235	0.12848232848232846	0.06909090909090909	0.1156462585034013	0.7341772151898736	0.7792207792207791	0.7908496732026143	0.09708881117849287	0.0353065569320016	0.245801526717557	0.07033557046047637	1.0	1.0	0.4766214068811233	0.0	0.8526785714285718	0.0	0.20930232558139533	0.23850931677018633	0.3069836005159389	0.2662721893491124	0.2798408488063661	0.17146974063400575	0.2242701090390164	0.30698360051593887	0.3546537731008245	0.054136162927483786	3.0041699954483827e-08	1.6667522033851262e-10	2.0195412031064759e-10	0.0007950081536844064	0.1135927275026664	0.06295726666125133	0.0007746143447807169	0.1367621425057142	0.002564102631595756	0.8512727900647166	0.0767754318618048	1.0171143802538068e-07	0.10227272727272776	0.8374999999999988	0.01941008563379115	0.10945084355392734	0.25542324706714836	0.28848689175522724	0.8186087970180143	0.306752012455168	0.017263843783955568
17_15	0.28424433278352	0.809761225345021	0.5078038485987824	0.002583025920374323	0.14388884918114878	0.004065040795935277	0.33816157637667604	0.32899986269072773	0.49145538328194693	0.4387958142993639	0.30160028945057193	0.29515239288064044	0.4954538189254398	0.42792773788329785	0.33816157637667826	0.3289998626907274	0.49145538328194405	0.4387958142993643	0.30160028945057127	0.2951523928806424	0.49545381892544127	0.42792773788329497	0.0023809524419978294	0.737	0.0	0.9999999993593802	4.1903966630687313e-10	0.0019704433658985455	7.285909019757e-07	9.836722323581165e-08	2.1061329163642863e-09	1.5985993717824867e-08	3.590416925105346e-09	8.249689967745074e-10	8.845911109030794e-10	0.0	0.0	1.0	0.09498669031740756	0.38206647570196506	0.0886757847566161	0.08333333333333334	0.0013123360050811118	0.7000000000000001	0.7599999999999999	0.5151515151515152	0.0822717622080672	0.38579067990832583	0.4312354312354306	0.7444444444444444	0.75	0.6438356164383563	0.1844476055002379	0.10989136649513989	0.13896376160527146	0.4556962025316456	0.3636363636363637	0.40522875816993453	0.1395305915285003	0.045364674868189736	0.21407442748091582	0.06684563757416415	1.0	1.0	0.4994138709545369	0.0	0.8526785714285718	0.0	0.011627906976744184	0.09440993788819875	0.10102266445550026	0.09072978303747536	0.07957559681697612	0.06268011527377523	0.06466389561413613	0.10102266445550026	0.0856501467855576	0.19434989744604628	1.862179203480888e-08	8.820798504329757e-11	1.3186709081777784e-10	0.0010708830113483785	0.4171683210043803	0.3357571860270831	0.00013658470690540786	0.7096370933032663	0.0037296037846040403	0.8146785246615613	0.03838771593090262	4.331504995518522e-09	0.011363636363636352	0.7499999999999982	0.017126546147137083	0.2600148442681585	0.5506092681494498	0.3141788082286357	0.5505511827844456	0.5276334666795496	0.008469055529547126
18_15	0.6186002360997233	0.809761225345021	0.27547258476974024	0.003690036967738057	0.14825418589864886	0.0028455285902810037	0.6207817966861667	0.5617109564573003	0.4939335391213474	0.3961616144859996	0.6514872834119388	0.4935098995128909	0.4757589258682282	0.37544244022256773	0.6207817966861696	0.5617109564572986	0.49393353912134674	0.3961616144859996	0.6514872834119386	0.49350989951289426	0.47575892586822965	0.3754424402225656	0.0017857143444911534	0.6779999999999999	0.0	0.9999999986652786	1.7947381792481248e-09	0.001674876860870387	3.475070107076744e-06	6.459815328131465e-07	2.008701399482347e-08	1.2062554425198605e-07	2.7074226431115564e-08	1.2114354929121566e-08	1.1161262645787318e-08	0.0	0.0	1.0	0.09547471161669688	0.4183300928670778	0.1156143810687271	0.04166666666666665	0.0013123359745259096	0.6666666666666667	0.7599999999999999	0.6666666666666669	0.07298301486199653	0.25676937441643316	0.3276353276353277	0.6777777777777778	0.5972222222222222	0.6575342465753425	0.21974148061104654	0.09674523007856387	0.1034685479129924	0.5316455696202532	0.4285714285714287	0.4509803921568628	0.13808885031168608	0.04799623753063205	0.23436189657026102	0.05982102907531402	1.0	1.0	0.5001799202953832	0.0	0.8526785714285718	0.0	0.011627906976744184	0.08944099378881988	0.10420121614151465	0.09072978303747536	0.07957559681697612	0.1174351585014409	0.09135429382054516	0.10420121614151465	0.08345708859219966	0.19619237728097835	2.0694518008694366e-08	2.7353456772182633e-10	6.519180102134143e-10	0.0018058566553549858	0.46359712406301734	0.3325387598764945	0.00012131826662778344	0.7342879534938572	0.003729603798172259	0.7265376613708302	0.10172744721689123	6.185929559437229e-08	0.09545454545454594	0.6124999999999997	0.00470980018966651	0.20740258928412142	0.5571493683110846	0.37060206816297814	0.5048437589589064	0.5451524947476135	0.008794788425049674
19_15	0.10731747745924544	0.7659832670946712	0.45904576279016884	0.0033210333031825135	0.09289344729756985	0.004878048881771216	0.1182144976593434	0.13428313192885974	0.1675270399691489	0.21077542363963803	0.07429285748091914	0.0814543008145855	0.12885744179928602	0.14825553631662716	0.11821449765934555	0.13428313192885938	0.1675270399691469	0.21077542363963647	0.0742928574809185	0.08145430081458539	0.1288574417992856	0.14825553631662688	0.0023809524506596836	0.923	0.0	0.9999999983729906	1.3068312903437007e-09	0.001576354694439261	0.00020433401586580007	8.618254137727154e-05	1.9527325202787363e-06	2.1489081450658803e-05	4.955191527958732e-06	1.8798392839270893e-07	4.1176418207059766e-07	0.0	0.0	1.0	0.07165039927855314	0.3455934534766075	0.04930051047833263	0.16666666666666669	0.001574803170958852	0.6666666666666667	0.7999999999999999	0.6060606060606062	0.06369426751592357	0.2941176470588234	0.3846153846153846	0.6666666666666664	0.6388888888888892	0.6986301369863014	0.19691119691119785	0.08899521531100509	0.10470620996936794	0.7468354430379748	0.31168831168831174	0.6013071895424835	0.2934415145368488	0.05104139400964723	0.06002923501705394	0.06313199104240942	1.0	1.0	0.5345025319090225	0.0	0.8526785714285718	0.0	0.20930232558139533	0.22484472049689436	0.38052023831459986	0.29191321499013817	0.3103448275862069	0.6239193083573485	0.49264688776388643	0.38052023831459986	0.2619927473714755	0.08406115512852706	2.870359475479415e-08	2.0485151963108259e-10	2.6165561974924566e-10	0.0008462461806637816	0.35571472470657234	0.5463701355110652	2.096406570001259e-05	0.8142486211312574	0.0037296037846040395	0.6796366020236083	0.06909788867562437	2.5622527299666984e-08	0.06590909090909089	0.41249999999999953	0.004471931495736195	0.8375526904369648	0.9529255562422184	0.7669150552806571	0.11129290637594444	0.4443028912729444	0.016612377992950532
