	cm_angle.dist_ctr2best.mean	cm_angle.dist_ctr2worst.mean	cm_angle.angle.mean	cm_angle.costs_runtime	cm_grad.mean	cm_grad.costs_runtime	disp.ratio_mean_02	disp.ratio_mean_05	disp.ratio_mean_10	disp.ratio_mean_25	disp.ratio_median_02	disp.ratio_median_05	disp.ratio_median_10	disp.ratio_median_25	disp.diff_mean_02	disp.diff_mean_05	disp.diff_mean_10	disp.diff_mean_25	disp.diff_median_02	disp.diff_median_05	disp.diff_median_10	disp.diff_median_25	disp.costs_runtime	ela_conv.conv_prob	ela_conv.lin_prob	ela_conv.lin_dev.orig	ela_conv.lin_dev.abs	ela_conv.costs_runtime	ela_curv.grad_norm.min	ela_curv.grad_norm.lq	ela_curv.grad_norm.mean	ela_curv.grad_norm.med	ela_curv.grad_norm.uq	ela_curv.grad_norm.max	ela_curv.grad_norm.sd	ela_curv.grad_scale.nas	ela_curv.hessian_cond.nas	ela_curv.costs_fun_evals	ela_curv.costs_runtime	ela_distr.skewness	ela_distr.kurtosis	ela_distr.number_of_peaks	ela_distr.costs_runtime	ela_level.mmce_lda_10	ela_level.mmce_qda_10	ela_level.mmce_mda_10	ela_level.lda_qda_10	ela_level.lda_mda_10	ela_level.qda_mda_10	ela_level.mmce_lda_25	ela_level.mmce_qda_25	ela_level.mmce_mda_25	ela_level.lda_qda_25	ela_level.lda_mda_25	ela_level.qda_mda_25	ela_level.mmce_lda_50	ela_level.mmce_qda_50	ela_level.mmce_mda_50	ela_level.lda_qda_50	ela_level.lda_mda_50	ela_level.qda_mda_50	ela_level.costs_runtime	ela_local.n_loc_opt.abs	ela_local.n_loc_opt.rel	ela_local.best2mean_contr.orig	ela_local.basin_sizes.avg_best	ela_local.basin_sizes.avg_non_best	ela_local.basin_sizes.avg_worst	ela_local.fun_evals.min	ela_local.fun_evals.lq	ela_local.fun_evals.mean	ela_local.fun_evals.median	ela_local.fun_evals.uq	ela_local.fun_evals.max	ela_local.fun_evals.sd	ela_local.costs_fun_evals	ela_local.costs_runtime	ela_meta.lin_simple.adj_r2	ela_meta.lin_simple.intercept	ela_meta.lin_simple.coef.min	ela_meta.lin_simple.coef.max	ela_meta.lin_simple.coef.max_by_min	ela_meta.lin_w_interact.adj_r2	ela_meta.quad_simple.adj_r2	ela_meta.quad_simple.cond	ela_meta.quad_w_interact.adj_r2	ela_meta.costs_runtime	ic.h.max	ic.eps.s	ic.eps.max	ic.eps.ratio	ic.m0	ic.costs_runtime	nbc.nn_nb.sd_ratio	nbc.nn_nb.mean_ratio	nbc.nn_nb.cor	nbc.dist_ratio.coeff_var	nbc.nb_fitness.cor	nbc.costs_runtime
1_48	0.24760400088971662	0.846984916866464	0.856114089131238	0.0036900370751322634	0.4608736492900841	0.004065040606642073	0.0591277377000087	0.011189501187792555	0.018030881018586242	0.015641372966084224	0.041091094819784096	0.016312940991914847	0.04812495205056978	0.020163612600970524	0.05912773770000964	0.011189501187792035	0.018030881018585108	0.015641372966081323	0.04109109481978387	0.01631294099191485	0.04812495205056974	0.02016361260097021	0.002976190617461193	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0009852216929850618	6.471049928061864e-07	4.1462848703914796e-08	5.008521229365363e-10	6.452531933329661e-09	1.0817416875328926e-09	2.368036760622287e-11	3.930825415188101e-11	0.0	0.0	1.0	0.04037267080139818	0.21692240826510312	0.0037206560933611566	0.041666666666666664	0.0	0.7333333333333334	0.39999999999999997	0.4242424242424242	0.24203821656050958	0.5064130915524118	0.2766531713900133	0.5111111111111111	0.45833333333333337	0.41095890410958913	0.213213213213213	0.1138047138047137	0.126984126984127	0.34177215189873417	0.2597402597402597	0.3202614379084967	0.14713206432279613	0.04269616458182567	0.18209848825026184	0.24921700222598284	1.0	1.0	0.4991716771219771	0.00044622936189200803	0.0	0.00044622936189200803	0.03488372093023256	0.01987577639751553	0.0151710582888029	0.015779092702169626	0.010610079575596816	0.002161383285302594	0.001247711942830041	0.0151710582888029	0.00984285961479098	0.6799963004529532	2.9059393833847306e-08	4.619660677203327e-10	4.753510556980524e-10	0.0006144654604585825	0.6880854396558838	1.0	0.0	1.0	0.0023310023738576614	0.8060022591890663	0.024952015355086832	2.9499051883415975e-08	0.056818181818181795	0.41249999999999953	0.005708848709712422	0.9526015462762892	1.0	0.9841788980826225	0.007972857133017243	0.42273881790826373	0.0162866451543287
1_48	0.24760400088971662	0.846984916866464	0.856114089131238	0.0036900370751322634	0.4608736492900841	0.004065040606642073	0.0591277377000087	0.011189501187792555	0.018030881018586242	0.015641372966084224	0.041091094819784096	0.016312940991914847	0.04812495205056978	0.020163612600970524	0.05912773770000964	0.011189501187792035	0.018030881018585108	0.015641372966081323	0.04109109481978387	0.01631294099191485	0.04812495205056974	0.02016361260097021	0.0029761904442241094	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0019704433572964265	6.471049928061864e-07	4.1462848703914796e-08	5.008521229365363e-10	6.452531933329661e-09	1.0817416875328926e-09	2.368036760622287e-11	3.930825415188101e-11	0.0	0.0	1.0	0.04170363795662765	0.21692240826510312	0.0037206560933611566	0.041666666666666664	0.0	0.7333333333333334	0.39999999999999997	0.4242424242424242	0.24203821656050958	0.5064130915524118	0.2766531713900133	0.5111111111111111	0.45833333333333337	0.41095890410958913	0.213213213213213	0.1138047138047137	0.126984126984127	0.34177215189873417	0.2597402597402597	0.3202614379084967	0.14713206432279613	0.04269616458182567	0.18209848825026184	0.04474272929635128	1.0	1.0	0.4991716771219771	0.00044622936189200803	0.0	0.00044622936189200803	0.03488372093023256	0.01987577639751553	0.0151710582888029	0.015779092702169626	0.010610079575596816	0.002161383285302594	0.001247711942830041	0.0151710582888029	0.008461405629182841	0.6799963004529532	2.9059393833847306e-08	4.619660677203327e-10	4.753510556980524e-10	0.0006144654604585825	0.6880854396558838	1.0	0.0	1.0	0.0023310023738576614	0.8060022591890663	0.024952015355086832	2.9499051883415975e-08	0.056818181818181795	0.41249999999999953	0.005708848709712422	0.9526015462762892	1.0	0.9841788980826225	0.007972857133017243	0.42273881790826373	0.0162866451543287
1_48	0.24760400088971662	0.846984916866464	0.856114089131238	0.0036900370751322634	0.4608736492900841	0.004065040606642073	0.0591277377000087	0.011189501187792555	0.018030881018586242	0.015641372966084224	0.041091094819784096	0.016312940991914847	0.04812495205056978	0.020163612600970524	0.05912773770000964	0.011189501187792035	0.018030881018585108	0.015641372966081323	0.04109109481978387	0.01631294099191485	0.04812495205056974	0.02016361260097021	0.0	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0019704433572964265	6.471049928061864e-07	4.1462848703914796e-08	5.008521229365363e-10	6.452531933329661e-09	1.0817416875328926e-09	2.368036760622287e-11	3.930825415188101e-11	0.0	0.0	1.0	0.04880212955448282	0.21692240826510312	0.0037206560933611566	0.041666666666666664	0.0	0.7333333333333334	0.39999999999999997	0.4242424242424242	0.24203821656050958	0.5064130915524118	0.2766531713900133	0.5111111111111111	0.45833333333333337	0.41095890410958913	0.213213213213213	0.1138047138047137	0.126984126984127	0.34177215189873417	0.2597402597402597	0.3202614379084967	0.14713206432279613	0.04269616458182567	0.18209848825026184	0.03445190156183504	1.0	1.0	0.4991716771219771	0.00044622936189200803	0.0	0.00044622936189200803	0.03488372093023256	0.01987577639751553	0.0151710582888029	0.015779092702169626	0.010610079575596816	0.002161383285302594	0.001247711942830041	0.0151710582888029	0.008461405639234233	0.6799963004529532	2.9059393833847306e-08	4.619660677203327e-10	4.753510556980524e-10	0.0006144654604585825	0.6880854396558838	1.0	0.0	1.0	0.004662004679874228	0.8060022591890663	0.024952015355086832	2.9499051883415975e-08	0.056818181818181795	0.41249999999999953	0.007136060900986314	0.9526015462762892	1.0	0.9841788980826225	0.007972857133017243	0.42273881790826373	0.0162866451543287
1_48	0.24760400088971662	0.846984916866464	0.856114089131238	0.00369003686034385	0.4608736492900841	0.004065040606642073	0.0591277377000087	0.011189501187792555	0.018030881018586242	0.015641372966084224	0.041091094819784096	0.016312940991914847	0.04812495205056978	0.020163612600970524	0.05912773770000964	0.011189501187792035	0.018030881018585108	0.015641372966081323	0.04109109481978387	0.01631294099191485	0.04812495205056974	0.02016361260097021	1.7323708346527073e-10	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108608294282	6.471049928061864e-07	4.1462848703914796e-08	5.008521229365363e-10	6.452531933329661e-09	1.0817416875328926e-09	2.368036760622287e-11	3.930825415188101e-11	0.0	0.0	1.0	0.03948535936457821	0.21692240826510312	0.0037206560933611566	0.041666666666666664	0.0026246720407174257	0.7333333333333334	0.39999999999999997	0.4242424242424242	0.24203821656050958	0.5064130915524118	0.2766531713900133	0.5111111111111111	0.45833333333333337	0.41095890410958913	0.213213213213213	0.1138047138047137	0.126984126984127	0.34177215189873417	0.2597402597402597	0.3202614379084967	0.14713206432279613	0.04269616458182567	0.18209848825026184	0.20894854586447825	1.0	1.0	0.4991716771219771	0.00044622936189200803	0.0	0.00044622936189200803	0.03488372093023256	0.01987577639751553	0.0151710582888029	0.015779092702169626	0.010610079575596816	0.002161383285302594	0.001247711942830041	0.0151710582888029	0.0086340873849224	0.6799963004529532	2.9059393833847306e-08	4.619660677203327e-10	4.753510556980524e-10	0.0006144654604585825	0.6880854396558838	1.0	0.0	1.0	0.0023310025095398526	0.8060022591890663	0.024952015355086832	2.9499051883415975e-08	0.056818181818181795	0.41249999999999953	0.008087535676708085	0.9526015462762892	1.0	0.9841788980826225	0.007972857133017243	0.42273881790826373	0.0162866451543287
1_48	0.24760400088971662	0.846984916866464	0.856114089131238	0.0036900370751322634	0.4608736492900841	0.008130081449900652	0.0591277377000087	0.011189501187792555	0.018030881018586242	0.015641372966084224	0.041091094819784096	0.016312940991914847	0.04812495205056978	0.020163612600970524	0.05912773770000964	0.011189501187792035	0.018030881018585108	0.015641372966081323	0.04109109481978387	0.01631294099191485	0.04812495205056974	0.02016361260097021	0.0029761904442241094	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0019704433572964265	6.471049928061864e-07	4.1462848703914796e-08	5.008521229365363e-10	6.452531933329661e-09	1.0817416875328926e-09	2.368036760622287e-11	3.930825415188101e-11	0.0	0.0	1.0	0.05190771960917609	0.21692240826510312	0.0037206560933611566	0.041666666666666664	0.0	0.7333333333333334	0.39999999999999997	0.4242424242424242	0.24203821656050958	0.5064130915524118	0.2766531713900133	0.5111111111111111	0.45833333333333337	0.41095890410958913	0.213213213213213	0.1138047138047137	0.126984126984127	0.34177215189873417	0.2597402597402597	0.3202614379084967	0.14713206432279613	0.04269616458182567	0.18209848825026184	0.046979865763770265	1.0	1.0	0.4991716771219771	0.00044622936189200803	0.0	0.00044622936189200803	0.03488372093023256	0.01987577639751553	0.0151710582888029	0.015779092702169626	0.010610079575596816	0.002161383285302594	0.001247711942830041	0.0151710582888029	0.01001554136047915	0.6799963004529532	2.9059393833847306e-08	4.619660677203327e-10	4.753510556980524e-10	0.0006144654604585825	0.6880854396558838	1.0	0.0	1.0	0.0023310023738576614	0.8060022591890663	0.024952015355086832	2.9499051883415975e-08	0.056818181818181795	0.41249999999999953	0.008087535676708085	0.9526015462762892	1.0	0.9841788980826225	0.007972857133017243	0.42273881790826373	0.009771987054676762
1_48	0.24760400088971662	0.846984916866464	0.856114089131238	0.00369003686034385	0.4608736492900841	0.008130081449900652	0.0591277377000087	0.011189501187792555	0.018030881018586242	0.015641372966084224	0.041091094819784096	0.016312940991914847	0.04812495205056978	0.020163612600970524	0.05912773770000964	0.011189501187792035	0.018030881018585108	0.015641372966081323	0.04109109481978387	0.01631294099191485	0.04812495205056974	0.02016361260097021	0.002976190617461193	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108608294282	6.471049928061864e-07	4.1462848703914796e-08	5.008521229365363e-10	6.452531933329661e-09	1.0817416875328926e-09	2.368036760622287e-11	3.930825415188101e-11	0.0	0.0	1.0	0.03637976928406059	0.21692240826510312	0.0037206560933611566	0.041666666666666664	0.002624671887941415	0.7333333333333334	0.39999999999999997	0.4242424242424242	0.24203821656050958	0.5064130915524118	0.2766531713900133	0.5111111111111111	0.45833333333333337	0.41095890410958913	0.213213213213213	0.1138047138047137	0.126984126984127	0.34177215189873417	0.2597402597402597	0.3202614379084967	0.14713206432279613	0.04269616458182567	0.18209848825026184	0.2080536912618821	1.0	1.0	0.4991716771219771	0.00044622936189200803	0.0	0.00044622936189200803	0.03488372093023256	0.01987577639751553	0.0151710582888029	0.015779092702169626	0.010610079575596816	0.002161383285302594	0.001247711942830041	0.0151710582888029	0.008979450876298742	0.6799963004529532	2.9059393833847306e-08	4.619660677203327e-10	4.753510556980524e-10	0.0006144654604585825	0.6880854396558838	1.0	0.0	1.0	0.0023310023738576614	0.8060022591890663	0.024952015355086832	2.9499051883415975e-08	0.056818181818181795	0.41249999999999953	0.010941960031564162	0.9526015462762892	1.0	0.9841788980826225	0.007972857133017243	0.42273881790826373	0.006514658099651606
1_48	0.24760400088971662	0.846984916866464	0.856114089131238	0.0036900370751322634	0.4608736492900841	0.004065040606642073	0.0591277377000087	0.011189501187792555	0.018030881018586242	0.015641372966084224	0.041091094819784096	0.016312940991914847	0.04812495205056978	0.020163612600970524	0.05912773770000964	0.011189501187792035	0.018030881018585108	0.015641372966081323	0.04109109481978387	0.01631294099191485	0.04812495205056974	0.02016361260097021	0.0029761904442241094	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0019704433572964265	6.471049928061864e-07	4.1462848703914796e-08	5.008521229365363e-10	6.452531933329661e-09	1.0817416875328926e-09	2.368036760622287e-11	3.930825415188101e-11	0.0	0.0	1.0	0.20674356698697274	0.21692240826510312	0.0037206560933611566	0.041666666666666664	1.527760106221274e-10	0.7333333333333334	0.39999999999999997	0.4242424242424242	0.24203821656050958	0.5064130915524118	0.2766531713900133	0.5111111111111111	0.45833333333333337	0.41095890410958913	0.213213213213213	0.1138047138047137	0.126984126984127	0.34177215189873417	0.2597402597402597	0.3202614379084967	0.14713206432279613	0.04269616458182567	0.18209848825026184	0.024161073827318892	1.0	1.0	0.4991716771219771	0.00044622936189200803	0.0	0.00044622936189200803	0.03488372093023256	0.01987577639751553	0.0151710582888029	0.015779092702169626	0.010610079575596816	0.002161383285302594	0.001247711942830041	0.0151710582888029	0.008461405629182841	0.6799963004529532	2.9059393833847306e-08	4.619660677203327e-10	4.753510556980524e-10	0.0006144654604585825	0.6880854396558838	1.0	0.0	1.0	0.0023310023738576614	0.8060022591890663	0.024952015355086832	2.9499051883415975e-08	0.056818181818181795	0.41249999999999953	0.004281636546130251	0.9526015462762892	1.0	0.9841788980826225	0.007972857133017243	0.42273881790826373	0.013029316199303547
1_48	0.24760400088971662	0.846984916866464	0.856114089131238	0.0036900370751322634	0.4608736492900841	0.004065040843258577	0.0591277377000087	0.011189501187792555	0.018030881018586242	0.015641372966084224	0.041091094819784096	0.016312940991914847	0.04812495205056978	0.020163612600970524	0.05912773770000964	0.011189501187792035	0.018030881018585108	0.015641372966081323	0.04109109481978387	0.01631294099191485	0.04812495205056974	0.02016361260097021	0.0	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0019704433859701713	6.471049928061864e-07	4.1462848703914796e-08	5.008521229365363e-10	6.452531933329661e-09	1.0817416875328926e-09	2.368036760622287e-11	3.930825415188101e-11	0.0	0.0	1.0	0.03815439218352439	0.21692240826510312	0.0037206560933611566	0.041666666666666664	0.0	0.7333333333333334	0.39999999999999997	0.4242424242424242	0.24203821656050958	0.5064130915524118	0.2766531713900133	0.5111111111111111	0.45833333333333337	0.41095890410958913	0.213213213213213	0.1138047138047137	0.126984126984127	0.34177215189873417	0.2597402597402597	0.3202614379084967	0.14713206432279613	0.04269616458182567	0.18209848825026184	0.029530201338717064	1.0	1.0	0.4991716771219771	0.00044622936189200803	0.0	0.00044622936189200803	0.03488372093023256	0.01987577639751553	0.0151710582888029	0.015779092702169626	0.010610079575596816	0.002161383285302594	0.001247711942830041	0.0151710582888029	0.008461405629182841	0.6799963004529532	2.9059393833847306e-08	4.619660677203327e-10	4.753510556980524e-10	0.0006144654604585825	0.6880854396558838	1.0	0.0	1.0	0.0023310023738576614	0.8060022591890663	0.024952015355086832	2.9499051883415975e-08	0.056818181818181795	0.41249999999999953	0.004281636546130251	0.9526015462762892	1.0	0.9841788980826225	0.007972857133017243	0.42273881790826373	0.009771987244278389
1_48	0.24760400088971662	0.846984916866464	0.856114089131238	0.0036900370751322634	0.4608736492900841	0.004065040843258577	0.0591277377000087	0.011189501187792555	0.018030881018586242	0.015641372966084224	0.041091094819784096	0.016312940991914847	0.04812495205056978	0.020163612600970524	0.05912773770000964	0.011189501187792035	0.018030881018585108	0.015641372966081323	0.04109109481978387	0.01631294099191485	0.04812495205056974	0.02016361260097021	0.002976190617461193	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108608294282	6.471049928061864e-07	4.1462848703914796e-08	5.008521229365363e-10	6.452531933329661e-09	1.0817416875328926e-09	2.368036760622287e-11	3.930825415188101e-11	0.0	0.0	1.0	0.04835847381024853	0.21692240826510312	0.0037206560933611566	0.041666666666666664	0.002624671887941415	0.7333333333333334	0.39999999999999997	0.4242424242424242	0.24203821656050958	0.5064130915524118	0.2766531713900133	0.5111111111111111	0.45833333333333337	0.41095890410958913	0.213213213213213	0.1138047138047137	0.126984126984127	0.34177215189873417	0.2597402597402597	0.3202614379084967	0.14713206432279613	0.04269616458182567	0.18209848825026184	0.21834451899639834	1.0	1.0	0.4991716771219771	0.00044622936189200803	0.0	0.00044622936189200803	0.03488372093023256	0.01987577639751553	0.0151710582888029	0.015779092702169626	0.010610079575596816	0.002161383285302594	0.001247711942830041	0.0151710582888029	0.00984285961479098	0.6799963004529532	2.9059393833847306e-08	4.619660677203327e-10	4.753510556980524e-10	0.0006144654604585825	0.6880854396558838	1.0	0.0	1.0	0.0023310023738576614	0.8060022591890663	0.024952015355086832	2.9499051883415975e-08	0.056818181818181795	0.41249999999999953	0.003805899130577649	0.9526015462762892	1.0	0.9841788980826225	0.007972857133017243	0.42273881790826373	0.006514658099651606
1_48	0.24760400088971662	0.846984916866464	0.856114089131238	0.0036900370751322634	0.4608736492900841	0.004065040843258577	0.0591277377000087	0.011189501187792555	0.018030881018586242	0.015641372966084224	0.041091094819784096	0.016312940991914847	0.04812495205056978	0.020163612600970524	0.05912773770000964	0.011189501187792035	0.018030881018585108	0.015641372966081323	0.04109109481978387	0.01631294099191485	0.04812495205056974	0.02016361260097021	0.0029761904442241094	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108608294282	6.471049928061864e-07	4.1462848703914796e-08	5.008521229365363e-10	6.452531933329661e-09	1.0817416875328926e-09	2.368036760622287e-11	3.930825415188101e-11	0.0	0.0	1.0	0.20186335403281566	0.21692240826510312	0.0037206560933611566	0.041666666666666664	0.0	0.7333333333333334	0.39999999999999997	0.4242424242424242	0.24203821656050958	0.5064130915524118	0.2766531713900133	0.5111111111111111	0.45833333333333337	0.41095890410958913	0.213213213213213	0.1138047138047137	0.126984126984127	0.34177215189873417	0.2597402597402597	0.3202614379084967	0.14713206432279613	0.04269616458182567	0.18209848825026184	0.04161073825237646	1.0	1.0	0.4991716771219771	0.00044622936189200803	0.0	0.00044622936189200803	0.03488372093023256	0.01987577639751553	0.0151710582888029	0.015779092702169626	0.010610079575596816	0.002161383285302594	0.001247711942830041	0.0151710582888029	0.009842859624842387	0.6799963004529532	2.9059393833847306e-08	4.619660677203327e-10	4.753510556980524e-10	0.0006144654604585825	0.6880854396558838	1.0	0.0	1.0	0.004662004679874228	0.8060022591890663	0.024952015355086832	2.9499051883415975e-08	0.056818181818181795	0.41249999999999953	0.006184586125265045	0.9526015462762892	1.0	0.9841788980826225	0.007972857133017243	0.42273881790826373	0.0032573291446264608
