	cm_angle.dist_ctr2best.mean	cm_angle.dist_ctr2worst.mean	cm_angle.angle.mean	cm_angle.costs_runtime	cm_grad.mean	cm_grad.costs_runtime	disp.ratio_mean_02	disp.ratio_mean_05	disp.ratio_mean_10	disp.ratio_mean_25	disp.ratio_median_02	disp.ratio_median_05	disp.ratio_median_10	disp.ratio_median_25	disp.diff_mean_02	disp.diff_mean_05	disp.diff_mean_10	disp.diff_mean_25	disp.diff_median_02	disp.diff_median_05	disp.diff_median_10	disp.diff_median_25	disp.costs_runtime	ela_conv.conv_prob	ela_conv.lin_prob	ela_conv.lin_dev.orig	ela_conv.lin_dev.abs	ela_conv.costs_runtime	ela_curv.grad_norm.min	ela_curv.grad_norm.lq	ela_curv.grad_norm.mean	ela_curv.grad_norm.med	ela_curv.grad_norm.uq	ela_curv.grad_norm.max	ela_curv.grad_norm.sd	ela_curv.grad_scale.nas	ela_curv.hessian_cond.nas	ela_curv.costs_fun_evals	ela_curv.costs_runtime	ela_distr.skewness	ela_distr.kurtosis	ela_distr.number_of_peaks	ela_distr.costs_runtime	ela_level.mmce_lda_10	ela_level.mmce_qda_10	ela_level.mmce_mda_10	ela_level.lda_qda_10	ela_level.lda_mda_10	ela_level.qda_mda_10	ela_level.mmce_lda_25	ela_level.mmce_qda_25	ela_level.mmce_mda_25	ela_level.lda_qda_25	ela_level.lda_mda_25	ela_level.qda_mda_25	ela_level.mmce_lda_50	ela_level.mmce_qda_50	ela_level.mmce_mda_50	ela_level.lda_qda_50	ela_level.lda_mda_50	ela_level.qda_mda_50	ela_level.costs_runtime	ela_local.n_loc_opt.abs	ela_local.n_loc_opt.rel	ela_local.best2mean_contr.orig	ela_local.basin_sizes.avg_best	ela_local.basin_sizes.avg_non_best	ela_local.basin_sizes.avg_worst	ela_local.fun_evals.min	ela_local.fun_evals.lq	ela_local.fun_evals.mean	ela_local.fun_evals.median	ela_local.fun_evals.uq	ela_local.fun_evals.max	ela_local.fun_evals.sd	ela_local.costs_fun_evals	ela_local.costs_runtime	ela_meta.lin_simple.adj_r2	ela_meta.lin_simple.intercept	ela_meta.lin_simple.coef.min	ela_meta.lin_simple.coef.max	ela_meta.lin_simple.coef.max_by_min	ela_meta.lin_w_interact.adj_r2	ela_meta.quad_simple.adj_r2	ela_meta.quad_simple.cond	ela_meta.quad_w_interact.adj_r2	ela_meta.costs_runtime	ic.h.max	ic.eps.s	ic.eps.max	ic.eps.ratio	ic.m0	ic.costs_runtime	nbc.nn_nb.sd_ratio	nbc.nn_nb.mean_ratio	nbc.nn_nb.cor	nbc.dist_ratio.coeff_var	nbc.nb_fitness.cor	nbc.costs_runtime
1_14	0.33208887032361767	0.8015181159384082	0.8359918046998643	0.007380073828081905	0.3928275762011748	0.0040650407249503235	0.10522037351702998	0.046395768466302466	0.02451135603372246	0.008814750124050983	0.07593530211967213	0.05151060808796382	0.05307111176105568	0.030702861355338427	0.10522037351703108	0.04639576846630196	0.024511356033721704	0.008814750124047654	0.07593530211967185	0.05151060808796524	0.053071111761055674	0.030702861355337882	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108464925318	8.076956494725388e-07	3.955240934512191e-08	4.765420912899769e-10	6.0054389614352376e-09	1.019660038459317e-09	2.277689991508632e-11	3.595607432987585e-11	0.0	0.0	1.0	0.04037267080139818	0.2271087851380923	0.0068248854386599766	0.041666666666666664	0.002624671887941415	0.7666666666666665	0.72	0.6060606060606061	0.11215729714760547	0.3546218487394957	0.3435897435897436	0.5333333333333332	0.375	0.4794520547945205	0.2864864864864865	0.10243902439024385	0.08439798683701123	0.37974683544303794	0.3116883116883117	0.411764705882353	0.13451478595067806	0.03539272678112742	0.15833235466823256	0.025055928403870355	1.0	1.0	0.4991716771219771	0.00044622936189200803	0.0	0.00044622936189200803	0.023255813953488372	0.01987577639751553	0.015539586020514713	0.015779092702169626	0.010610079575596816	0.002161383285302594	0.0025031097857631033	0.01553958602051471	0.008979450876298742	0.5876595602886818	2.8267875307627267e-08	3.5936245154311525e-10	3.8452873607854944e-10	0.0006537396781718646	0.5980828123340294	1.0	0.0	1.0	0.004662004679874228	0.8090792938845719	0.024952015355086832	2.348914447610978e-08	0.05454545454545452	0.48750000000000027	0.004757373933991133	0.9611521392471818	0.9772855342935892	0.8817705865642602	0.05071620360069998	0.36536129190263983	0.0032573291446264608
1_14	0.33208887032361767	0.8015181159384082	0.8359918046998643	0.0036900369677380566	0.3928275762011748	0.0040650407249503235	0.10522037351702998	0.046395768466302466	0.02451135603372246	0.008814750124050983	0.07593530211967213	0.05151060808796382	0.05307111176105568	0.030702861355338427	0.10522037351703108	0.04639576846630196	0.024511356033721704	0.008814750124047654	0.07593530211967185	0.05151060808796524	0.053071111761055674	0.030702861355337882	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.001477832525140745	8.076956494725388e-07	3.955240934512191e-08	4.765420912899769e-10	6.0054389614352376e-09	1.019660038459317e-09	2.277689991508632e-11	3.595607432987585e-11	0.0	0.0	1.0	0.03637976928406059	0.2271087851380923	0.0068248854386599766	0.041666666666666664	0.0	0.7666666666666665	0.72	0.6060606060606061	0.11215729714760547	0.3546218487394957	0.3435897435897436	0.5333333333333332	0.375	0.4794520547945205	0.2864864864864865	0.10243902439024385	0.08439798683701123	0.37974683544303794	0.3116883116883117	0.411764705882353	0.13451478595067806	0.03539272678112742	0.15833235466823256	0.01923937360420092	1.0	1.0	0.4991716771219771	0.00044622936189200803	0.0	0.00044622936189200803	0.023255813953488372	0.01987577639751553	0.015539586020514713	0.015779092702169626	0.010610079575596816	0.002161383285302594	0.0025031097857631033	0.01553958602051471	0.009324814377726488	0.5876595602886818	2.8267875307627267e-08	3.5936245154311525e-10	3.8452873607854944e-10	0.0006537396781718646	0.5980828123340294	1.0	0.0	1.0	0.0023310023738576614	0.8090792938845719	0.024952015355086832	2.348914447610978e-08	0.05454545454545452	0.48750000000000027	0.0028544243548563534	0.9611521392471818	0.9772855342935892	0.8817705865642602	0.05071620360069998	0.36536129190263983	0.006514658099651606
1_14	0.33208887032361767	0.8015181159384082	0.8359918046998643	0.0036900369677380566	0.3928275762011748	0.008130081449900652	0.10522037351702998	0.046395768466302466	0.02451135603372246	0.008814750124050983	0.07593530211967213	0.05151060808796382	0.05307111176105568	0.030702861355338427	0.10522037351703108	0.04639576846630196	0.024511356033721704	0.008814750124047654	0.07593530211967185	0.05151060808796524	0.053071111761055674	0.030702861355337882	8.661854173263537e-11	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0019704433572964265	8.076956494725388e-07	3.955240934512191e-08	4.765420912899769e-10	6.0054389614352376e-09	1.019660038459317e-09	2.277689991508632e-11	3.595607432987585e-11	0.0	0.0	1.0	0.0399290150829882	0.2271087851380923	0.0068248854386599766	0.041666666666666664	0.0	0.7666666666666665	0.72	0.6060606060606061	0.11215729714760547	0.3546218487394957	0.3435897435897436	0.5333333333333332	0.375	0.4794520547945205	0.2864864864864865	0.10243902439024385	0.08439798683701123	0.37974683544303794	0.3116883116883117	0.411764705882353	0.13451478595067806	0.03539272678112742	0.15833235466823256	0.13467561521638985	1.0	1.0	0.4991716771219771	0.00044622936189200803	0.0	0.00044622936189200803	0.023255813953488372	0.01987577639751553	0.015539586020514713	0.015779092702169626	0.010610079575596816	0.002161383285302594	0.0025031097857631033	0.01553958602051471	0.008979450876298742	0.5876595602886818	2.8267875307627267e-08	3.5936245154311525e-10	3.8452873607854944e-10	0.0006537396781718646	0.5980828123340294	1.0	0.0	1.0	0.004662004679874228	0.8090792938845719	0.024952015355086832	2.348914447610978e-08	0.05454545454545452	0.48750000000000027	0.003805899144423509	0.9611521392471818	0.9772855342935892	0.8817705865642602	0.05071620360069998	0.36536129190263983	0.013029316104502569
1_14	0.33208887032361767	0.8015181159384082	0.8359918046998643	0.0036900369677380566	0.3928275762011748	0.004065040843258577	0.10522037351702998	0.046395768466302466	0.02451135603372246	0.008814750124050983	0.07593530211967213	0.05151060808796382	0.05307111176105568	0.030702861355338427	0.10522037351703108	0.04639576846630196	0.024511356033721704	0.008814750124047654	0.07593530211967185	0.05151060808796524	0.053071111761055674	0.030702861355337882	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108464925318	8.076956494725388e-07	3.955240934512191e-08	4.765420912899769e-10	6.0054389614352376e-09	1.019660038459317e-09	2.277689991508632e-11	3.595607432987585e-11	0.0	0.0	1.0	0.03637976928406059	0.2271087851380923	0.0068248854386599766	0.041666666666666664	0.002624671887941415	0.7666666666666665	0.72	0.6060606060606061	0.11215729714760547	0.3546218487394957	0.3435897435897436	0.5333333333333332	0.375	0.4794520547945205	0.2864864864864865	0.10243902439024385	0.08439798683701123	0.37974683544303794	0.3116883116883117	0.411764705882353	0.13451478595067806	0.03539272678112742	0.15833235466823256	0.03847874719538158	1.0	1.0	0.4991716771219771	0.00044622936189200803	0.0	0.00044622936189200803	0.023255813953488372	0.01987577639751553	0.015539586020514713	0.015779092702169626	0.010610079575596816	0.002161383285302594	0.0025031097857631033	0.01553958602051471	0.008979450881324437	0.5876595602886818	2.8267875307627267e-08	3.5936245154311525e-10	3.8452873607854944e-10	0.0006537396781718646	0.5980828123340294	1.0	0.0	1.0	0.0023310023738576614	0.8090792938845719	0.024952015355086832	2.348914447610978e-08	0.05454545454545452	0.48750000000000027	0.0019029495791345885	0.9611521392471818	0.9772855342935892	0.8817705865642602	0.05071620360069998	0.36536129190263983	0.0032573290498258004
1_14	0.33208887032361767	0.8015181159384082	0.8359918046998643	0.0036900369677380566	0.3928275762011748	0.004065040843258577	0.10522037351702998	0.046395768466302466	0.02451135603372246	0.008814750124050983	0.07593530211967213	0.05151060808796382	0.05307111176105568	0.030702861355338427	0.10522037351703108	0.04639576846630196	0.024511356033721704	0.008814750124047654	0.07593530211967185	0.05151060808796524	0.053071111761055674	0.030702861355337882	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.1285714285833077	8.076956494725388e-07	3.955240934512191e-08	4.765420912899769e-10	6.0054389614352376e-09	1.019660038459317e-09	2.277689991508632e-11	3.595607432987585e-11	0.0	0.0	1.0	0.03859804790193438	0.2271087851380923	0.0068248854386599766	0.041666666666666664	0.0	0.7666666666666665	0.72	0.6060606060606061	0.11215729714760547	0.3546218487394957	0.3435897435897436	0.5333333333333332	0.375	0.4794520547945205	0.2864864864864865	0.10243902439024385	0.08439798683701123	0.37974683544303794	0.3116883116883117	0.411764705882353	0.13451478595067806	0.03539272678112742	0.15833235466823256	0.02102908277032391	1.0	1.0	0.4991716771219771	0.00044622936189200803	0.0	0.00044622936189200803	0.023255813953488372	0.01987577639751553	0.015539586020514713	0.015779092702169626	0.010610079575596816	0.002161383285302594	0.0025031097857631033	0.01553958602051471	0.008979450876298742	0.5876595602886818	2.8267875307627267e-08	3.5936245154311525e-10	3.8452873607854944e-10	0.0006537396781718646	0.5980828123340294	1.0	0.0	1.0	0.0023310023738576614	0.8090792938845719	0.024952015355086832	2.348914447610978e-08	0.05454545454545452	0.48750000000000027	0.0014272121774283153	0.9611521392471818	0.9772855342935892	0.8817705865642602	0.05071620360069998	0.36536129190263983	0.009771987149477423
1_14	0.33208887032361767	0.8015181159384082	0.8359918046998643	0.0036900369677380566	0.3928275762011748	0.004065040843258577	0.10522037351702998	0.046395768466302466	0.02451135603372246	0.008814750124050983	0.07593530211967213	0.05151060808796382	0.05307111176105568	0.030702861355338427	0.10522037351703108	0.04639576846630196	0.024511356033721704	0.008814750124047654	0.07593530211967185	0.05151060808796524	0.053071111761055674	0.030702861355337882	0.0	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0014778325394776415	8.076956494725388e-07	3.955240934512191e-08	4.765420912899769e-10	6.0054389614352376e-09	1.019660038459317e-09	2.277689991508632e-11	3.595607432987585e-11	0.0	0.0	1.0	0.03859804790193438	0.2271087851380923	0.0068248854386599766	0.041666666666666664	0.0	0.7666666666666665	0.72	0.6060606060606061	0.11215729714760547	0.3546218487394957	0.3435897435897436	0.5333333333333332	0.375	0.4794520547945205	0.2864864864864865	0.10243902439024385	0.08439798683701123	0.37974683544303794	0.3116883116883117	0.411764705882353	0.13451478595067806	0.03539272678112742	0.15833235466823256	0.15525727068541798	1.0	1.0	0.4991716771219771	0.00044622936189200803	0.0	0.00044622936189200803	0.023255813953488372	0.01987577639751553	0.015539586020514713	0.015779092702169626	0.010610079575596816	0.002161383285302594	0.0025031097857631033	0.01553958602051471	0.008979450876298742	0.5876595602886818	2.8267875307627267e-08	3.5936245154311525e-10	3.8452873607854944e-10	0.0006537396781718646	0.5980828123340294	1.0	0.0	1.0	0.0023310023738576614	0.8090792938845719	0.024952015355086832	2.348914447610978e-08	0.05454545454545452	0.48750000000000027	0.1688867745043754	0.9611521392471818	0.9772855342935892	0.8817705865642602	0.05071620360069998	0.36536129190263983	0.0032573291446264608
1_14	0.33208887032361767	0.8015181159384082	0.8359918046998643	0.0	0.3928275762011748	0.0040650407249503235	0.10522037351702998	0.046395768466302466	0.02451135603372246	0.008814750124050983	0.07593530211967213	0.05151060808796382	0.05307111176105568	0.030702861355338427	0.10522037351703108	0.04639576846630196	0.024511356033721704	0.008814750124047654	0.07593530211967185	0.05151060808796524	0.053071111761055674	0.030702861355337882	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108464925318	8.076956494725388e-07	3.955240934512191e-08	4.765420912899769e-10	6.0054389614352376e-09	1.019660038459317e-09	2.277689991508632e-11	3.595607432987585e-11	0.0	0.0	1.0	0.0368234250153828	0.2271087851380923	0.0068248854386599766	0.041666666666666664	7.63880053110637e-11	0.7666666666666665	0.72	0.6060606060606061	0.11215729714760547	0.3546218487394957	0.3435897435897436	0.5333333333333332	0.375	0.4794520547945205	0.2864864864864865	0.10243902439024385	0.08439798683701123	0.37974683544303794	0.3116883116883117	0.411764705882353	0.13451478595067806	0.03539272678112742	0.15833235466823256	0.039373601784953104	1.0	1.0	0.4991716771219771	0.00044622936189200803	0.0	0.00044622936189200803	0.023255813953488372	0.01987577639751553	0.015539586020514713	0.015779092702169626	0.010610079575596816	0.002161383285302594	0.0025031097857631033	0.01553958602051471	0.0086340873849224	0.5876595602886818	2.8267875307627267e-08	3.5936245154311525e-10	3.8452873607854944e-10	0.0006537396781718646	0.5980828123340294	1.0	0.0	1.0	0.0023310023738576614	0.8090792938845719	0.024952015355086832	2.348914447610978e-08	0.05454545454545452	0.48750000000000027	0.0076117982888471965	0.9611521392471818	0.9772855342935892	0.8817705865642602	0.05071620360069998	0.36536129190263983	0.0032573291446264608
1_14	0.33208887032361767	0.8015181159384082	0.8359918046998643	0.0036900369677380566	0.3928275762011748	0.0040650407249503235	0.10522037351702998	0.046395768466302466	0.02451135603372246	0.008814750124050983	0.07593530211967213	0.05151060808796382	0.05307111176105568	0.030702861355338427	0.10522037351703108	0.04639576846630196	0.024511356033721704	0.008814750124047654	0.07593530211967185	0.05151060808796524	0.053071111761055674	0.030702861355337882	8.661854173263537e-11	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108464925318	8.076956494725388e-07	3.955240934512191e-08	4.765420912899769e-10	6.0054389614352376e-09	1.019660038459317e-09	2.277689991508632e-11	3.595607432987585e-11	0.0	0.0	1.0	0.05057675242812227	0.2271087851380923	0.0068248854386599766	0.041666666666666664	7.63880053110637e-11	0.7666666666666665	0.72	0.6060606060606061	0.11215729714760547	0.3546218487394957	0.3435897435897436	0.5333333333333332	0.375	0.4794520547945205	0.2864864864864865	0.10243902439024385	0.08439798683701123	0.37974683544303794	0.3116883116883117	0.411764705882353	0.13451478595067806	0.03539272678112742	0.15833235466823256	0.02595078299344635	1.0	1.0	0.4991716771219771	0.00044622936189200803	0.0	0.00044622936189200803	0.023255813953488372	0.01987577639751553	0.015539586020514713	0.015779092702169626	0.010610079575596816	0.002161383285302594	0.0025031097857631033	0.01553958602051471	0.009670177869102809	0.5876595602886818	2.8267875307627267e-08	3.5936245154311525e-10	3.8452873607854944e-10	0.0006537396781718646	0.5980828123340294	1.0	0.0	1.0	0.0023310023738576614	0.8090792938845719	0.024952015355086832	2.348914447610978e-08	0.05454545454545452	0.48750000000000027	0.004281636532284391	0.9611521392471818	0.9772855342935892	0.8817705865642602	0.05071620360069998	0.36536129190263983	0.006514658099651606
1_14	0.33208887032361767	0.8015181159384082	0.8359918046998643	0.0036900369677380566	0.3928275762011748	0.008130081331592398	0.10522037351702998	0.046395768466302466	0.02451135603372246	0.008814750124050983	0.07593530211967213	0.05151060808796382	0.05307111176105568	0.030702861355338427	0.10522037351703108	0.04639576846630196	0.024511356033721704	0.008814750124047654	0.07593530211967185	0.05151060808796524	0.053071111761055674	0.030702861355337882	0.0	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0019704433572964265	8.076956494725388e-07	3.955240934512191e-08	4.765420912899769e-10	6.0054389614352376e-09	1.019660038459317e-09	2.277689991508632e-11	3.595607432987585e-11	0.0	0.0	1.0	0.03948535933875435	0.2271087851380923	0.0068248854386599766	0.041666666666666664	0.0	0.7666666666666665	0.72	0.6060606060606061	0.11215729714760547	0.3546218487394957	0.3435897435897436	0.5333333333333332	0.375	0.4794520547945205	0.2864864864864865	0.10243902439024385	0.08439798683701123	0.37974683544303794	0.3116883116883117	0.411764705882353	0.13451478595067806	0.03539272678112742	0.15833235466823256	0.15928411633198905	1.0	1.0	0.4991716771219771	0.00044622936189200803	0.0	0.00044622936189200803	0.023255813953488372	0.01987577639751553	0.015539586020514713	0.015779092702169626	0.010610079575596816	0.002161383285302594	0.0025031097857631033	0.01553958602051471	0.0086340873849224	0.5876595602886818	2.8267875307627267e-08	3.5936245154311525e-10	3.8452873607854944e-10	0.0006537396781718646	0.5980828123340294	1.0	0.0	1.0	0.002331002441698756	0.8090792938845719	0.024952015355086832	2.348914447610978e-08	0.05454545454545452	0.48750000000000027	0.003805899144423509	0.9611521392471818	0.9772855342935892	0.8817705865642602	0.05071620360069998	0.36536129190263983	0.006514658194452266
1_14	0.33208887032361767	0.8015181159384082	0.8359918046998643	0.0036900369677380566	0.3928275762011748	0.0040650407249503235	0.10522037351702998	0.046395768466302466	0.02451135603372246	0.008814750124050983	0.07593530211967213	0.05151060808796382	0.05307111176105568	0.030702861355338427	0.10522037351703108	0.04639576846630196	0.024511356033721704	0.008814750124047654	0.07593530211967185	0.05151060808796524	0.053071111761055674	0.030702861355337882	0.002976190617461193	1.0	0.0	0.9999999988966328	7.569785103735736e-10	1.4336848621062809e-11	8.076956494725388e-07	3.955240934512191e-08	4.765420912899769e-10	6.0054389614352376e-09	1.019660038459317e-09	2.277689991508632e-11	3.595607432987585e-11	0.0	0.0	1.0	0.035048802115918994	0.2271087851380923	0.0068248854386599766	0.041666666666666664	0.002624671887941415	0.7666666666666665	0.72	0.6060606060606061	0.11215729714760547	0.3546218487394957	0.3435897435897436	0.5333333333333332	0.375	0.4794520547945205	0.2864864864864865	0.10243902439024385	0.08439798683701123	0.37974683544303794	0.3116883116883117	0.411764705882353	0.13451478595067806	0.03539272678112742	0.15833235466823256	0.02237136464817564	1.0	1.0	0.4991716771219771	0.00044622936189200803	0.0	0.00044622936189200803	0.023255813953488372	0.01987577639751553	0.015539586020514713	0.015779092702169626	0.010610079575596816	0.002161383285302594	0.0025031097857631033	0.01553958602051471	0.010015541365504843	0.5876595602886818	2.8267875307627267e-08	3.5936245154311525e-10	3.8452873607854944e-10	0.0006537396781718646	0.5980828123340294	1.0	0.0	1.0	0.0023310023738576614	0.8090792938845719	0.024952015355086832	2.348914447610978e-08	0.05454545454545452	0.48750000000000027	0.009990485255842872	0.9611521392471818	0.9772855342935892	0.8817705865642602	0.05071620360069998	0.36536129190263983	0.006514658099651606
