	cm_angle.dist_ctr2best.mean	cm_angle.dist_ctr2worst.mean	cm_angle.angle.mean	cm_angle.costs_runtime	cm_grad.mean	cm_grad.costs_runtime	disp.ratio_mean_02	disp.ratio_mean_05	disp.ratio_mean_10	disp.ratio_mean_25	disp.ratio_median_02	disp.ratio_median_05	disp.ratio_median_10	disp.ratio_median_25	disp.diff_mean_02	disp.diff_mean_05	disp.diff_mean_10	disp.diff_mean_25	disp.diff_median_02	disp.diff_median_05	disp.diff_median_10	disp.diff_median_25	disp.costs_runtime	ela_conv.conv_prob	ela_conv.lin_prob	ela_conv.lin_dev.orig	ela_conv.lin_dev.abs	ela_conv.costs_runtime	ela_curv.grad_norm.min	ela_curv.grad_norm.lq	ela_curv.grad_norm.mean	ela_curv.grad_norm.med	ela_curv.grad_norm.uq	ela_curv.grad_norm.max	ela_curv.grad_norm.sd	ela_curv.grad_scale.nas	ela_curv.hessian_cond.nas	ela_curv.costs_fun_evals	ela_curv.costs_runtime	ela_distr.skewness	ela_distr.kurtosis	ela_distr.number_of_peaks	ela_distr.costs_runtime	ela_level.mmce_lda_10	ela_level.mmce_qda_10	ela_level.mmce_mda_10	ela_level.lda_qda_10	ela_level.lda_mda_10	ela_level.qda_mda_10	ela_level.mmce_lda_25	ela_level.mmce_qda_25	ela_level.mmce_mda_25	ela_level.lda_qda_25	ela_level.lda_mda_25	ela_level.qda_mda_25	ela_level.mmce_lda_50	ela_level.mmce_qda_50	ela_level.mmce_mda_50	ela_level.lda_qda_50	ela_level.lda_mda_50	ela_level.qda_mda_50	ela_level.costs_runtime	ela_local.n_loc_opt.abs	ela_local.n_loc_opt.rel	ela_local.best2mean_contr.orig	ela_local.basin_sizes.avg_best	ela_local.basin_sizes.avg_non_best	ela_local.basin_sizes.avg_worst	ela_local.fun_evals.min	ela_local.fun_evals.lq	ela_local.fun_evals.mean	ela_local.fun_evals.median	ela_local.fun_evals.uq	ela_local.fun_evals.max	ela_local.fun_evals.sd	ela_local.costs_fun_evals	ela_local.costs_runtime	ela_meta.lin_simple.adj_r2	ela_meta.lin_simple.intercept	ela_meta.lin_simple.coef.min	ela_meta.lin_simple.coef.max	ela_meta.lin_simple.coef.max_by_min	ela_meta.lin_w_interact.adj_r2	ela_meta.quad_simple.adj_r2	ela_meta.quad_simple.cond	ela_meta.quad_w_interact.adj_r2	ela_meta.costs_runtime	ic.h.max	ic.eps.s	ic.eps.max	ic.eps.ratio	ic.m0	ic.costs_runtime	nbc.nn_nb.sd_ratio	nbc.nn_nb.mean_ratio	nbc.nn_nb.cor	nbc.dist_ratio.coeff_var	nbc.nb_fitness.cor	nbc.costs_runtime
1_46	0.2897513538323493	0.9100215454799829	0.7916991430049642	0.0	0.5845660768933498	0.004065040843258577	0.10275060768134738	0.053660845663650515	0.07842172065692234	0.0836601894098292	0.06623767531011546	0.06330925997624003	0.12125601869130759	0.08577429355324542	0.10275060768134825	0.05366084566365044	0.07842172065692202	0.08366018940982693	0.06623767531011479	0.06330925997623983	0.12125601869130734	0.08577429355324576	0.0029761904442241094	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0019704433572964265	5.606245544968593e-07	4.4900852253958357e-08	5.437969623359125e-10	6.861682371571341e-09	1.1788151747236712e-09	2.6305547383960146e-11	4.4939941335621386e-11	0.0	0.0	1.0	0.03992901505716389	0.23305597262994737	0.00613547839895455	0.0	0.002624671887941415	0.49999999999999994	0.24000000000000005	0.3333333333333333	0.24609148812970513	0.42016806722689065	0.22435897435897434	0.3555555555555555	0.38888888888888895	0.3698630136986302	0.16303400174368	0.08466483011937552	0.11736411736411731	0.22784810126582278	0.16233766233766234	0.23529411764705882	0.15653357531760392	0.03820183146794905	0.1389312977099236	0.036241610740982755	1.0	1.0	0.4991716771219771	0.0008229639870959231	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.01153184693814876	0.011834319526627219	0.007957559681697613	0.001440922190201729	0.000617409887550848	0.011531846938148762	0.006216542925185247	0.800028946811586	3.6593295855246705e-08	4.2482010325672057e-10	5.281438209386849e-10	0.0008027513197615673	0.8050838686393252	1.0	0.0	1.0	0.004662004679874228	0.7663070892197028	0.03262955854126728	2.7891143890943004e-08	0.05454545454545452	0.34999999999999853	0.005708848709712422	0.8870040959786701	0.9590272989146351	0.9122701330901969	0.05584500957805965	0.4825562919975048	0.0162866451543287
1_46	0.2897513538323493	0.9100215454799829	0.7916991430049642	0.00369003686034385	0.5845660768933498	0.004065040843258577	0.10275060768134738	0.053660845663650515	0.07842172065692234	0.0836601894098292	0.06623767531011546	0.06330925997624003	0.12125601869130759	0.08577429355324542	0.10275060768134825	0.05366084566365044	0.07842172065692202	0.08366018940982693	0.06623767531011479	0.06330925997623983	0.12125601869130734	0.08577429355324576	0.002976190617461193	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0009852216929850618	5.606245544968593e-07	4.4900852253958357e-08	5.437969623359125e-10	6.861682371571341e-09	1.1788151747236712e-09	2.6305547383960146e-11	4.4939941335621386e-11	0.0	0.0	1.0	0.04214729367503763	0.23305597262994737	0.00613547839895455	0.0	0.0	0.49999999999999994	0.24000000000000005	0.3333333333333333	0.24609148812970513	0.42016806722689065	0.22435897435897434	0.3555555555555555	0.38888888888888895	0.3698630136986302	0.16303400174368	0.08466483011937552	0.11736411736411731	0.22784810126582278	0.16233766233766234	0.23529411764705882	0.15653357531760392	0.03820183146794905	0.1389312977099236	0.027293064871293612	1.0	1.0	0.4991716771219771	0.0008229639870959231	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.01153184693814876	0.011834319526627219	0.007957559681697613	0.001440922190201729	0.000617409887550848	0.011531846938148762	0.007425315155053824	0.800028946811586	3.6593295855246705e-08	4.2482010325672057e-10	5.281438209386849e-10	0.0008027513197615673	0.8050838686393252	1.0	0.0	1.0	0.0023310023738576614	0.7663070892197028	0.03262955854126728	2.7891143890943004e-08	0.05454545454545452	0.34999999999999853	0.005233111321851541	0.8870040959786701	0.9590272989146351	0.9122701330901969	0.05584500957805965	0.4825562919975048	0.006514658099651606
1_46	0.2897513538323493	0.9100215454799829	0.7916991430049642	0.00369003686034385	0.5845660768933498	0.004065040843258577	0.10275060768134738	0.053660845663650515	0.07842172065692234	0.0836601894098292	0.06623767531011546	0.06330925997624003	0.12125601869130759	0.08577429355324542	0.10275060768134825	0.05366084566365044	0.07842172065692202	0.08366018940982693	0.06623767531011479	0.06330925997623983	0.12125601869130734	0.08577429355324576	0.0029761904442241094	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108608294282	5.606245544968593e-07	4.4900852253958357e-08	5.437969623359125e-10	6.861682371571341e-09	1.1788151747236712e-09	2.6305547383960146e-11	4.4939941335621386e-11	0.0	0.0	1.0	0.03460514641042114	0.23305597262994737	0.00613547839895455	0.0	0.0026246720407174257	0.49999999999999994	0.24000000000000005	0.3333333333333333	0.24609148812970513	0.42016806722689065	0.22435897435897434	0.3555555555555555	0.38888888888888895	0.3698630136986302	0.16303400174368	0.08466483011937552	0.11736411736411731	0.22784810126582278	0.16233766233766234	0.23529411764705882	0.15653357531760392	0.03820183146794905	0.1389312977099236	0.19955257270651358	1.0	1.0	0.4991716771219771	0.0008229639870959231	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.01153184693814876	0.011834319526627219	0.007957559681697613	0.001440922190201729	0.000617409887550848	0.011531846938148762	0.007079951663677502	0.800028946811586	3.6593295855246705e-08	4.2482010325672057e-10	5.281438209386849e-10	0.0008027513197615673	0.8050838686393252	1.0	0.0	1.0	0.0023310025095398526	0.7663070892197028	0.03262955854126728	2.7891143890943004e-08	0.05454545454545452	0.34999999999999853	0.008563273064568968	0.8870040959786701	0.9590272989146351	0.9122701330901969	0.05584500957805965	0.4825562919975048	0.006514658099651606
1_46	0.2897513538323493	0.9100215454799829	0.7916991430049642	0.0036900370751322634	0.5845660768933498	0.004065040843258577	0.10275060768134738	0.053660845663650515	0.07842172065692234	0.0836601894098292	0.06623767531011546	0.06330925997624003	0.12125601869130759	0.08577429355324542	0.10275060768134825	0.05366084566365044	0.07842172065692202	0.08366018940982693	0.06623767531011479	0.06330925997623983	0.12125601869130734	0.08577429355324576	0.0029761904442241094	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108608294282	5.606245544968593e-07	4.4900852253958357e-08	5.437969623359125e-10	6.861682371571341e-09	1.1788151747236712e-09	2.6305547383960146e-11	4.4939941335621386e-11	0.0	0.0	1.0	0.037710736465114456	0.23305597262994737	0.00613547839895455	0.0	0.0	0.49999999999999994	0.24000000000000005	0.3333333333333333	0.24609148812970513	0.42016806722689065	0.22435897435897434	0.3555555555555555	0.38888888888888895	0.3698630136986302	0.16303400174368	0.08466483011937552	0.11736411736411731	0.22784810126582278	0.16233766233766234	0.23529411764705882	0.15653357531760392	0.03820183146794905	0.1389312977099236	0.03579418342666234	1.0	1.0	0.4991716771219771	0.0008229639870959231	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.01153184693814876	0.011834319526627219	0.007957559681697613	0.001440922190201729	0.000617409887550848	0.011531846938148762	0.006561906406510195	0.800028946811586	3.6593295855246705e-08	4.2482010325672057e-10	5.281438209386849e-10	0.0008027513197615673	0.8050838686393252	1.0	0.0	1.0	0.0023310023738576614	0.7663070892197028	0.03262955854126728	2.7891143890943004e-08	0.05454545454545452	0.34999999999999853	0.0019029495791345885	0.8870040959786701	0.9590272989146351	0.9122701330901969	0.05584500957805965	0.4825562919975048	0.013029316199303547
1_46	0.2897513538323493	0.9100215454799829	0.7916991430049642	0.00369003686034385	0.5845660768933498	0.004065040843258577	0.10275060768134738	0.053660845663650515	0.07842172065692234	0.0836601894098292	0.06623767531011546	0.06330925997624003	0.12125601869130759	0.08577429355324542	0.10275060768134825	0.05366084566365044	0.07842172065692202	0.08366018940982693	0.06623767531011479	0.06330925997623983	0.12125601869130734	0.08577429355324576	0.002976190617461193	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108321556848	5.606245544968593e-07	4.4900852253958357e-08	5.437969623359125e-10	6.861682371571341e-09	1.1788151747236712e-09	2.6305547383960146e-11	4.4939941335621386e-11	0.0	0.0	1.0	0.27595385978198983	0.23305597262994737	0.00613547839895455	0.0	0.002624671887941415	0.49999999999999994	0.24000000000000005	0.3333333333333333	0.24609148812970513	0.42016806722689065	0.22435897435897434	0.3555555555555555	0.38888888888888895	0.3698630136986302	0.16303400174368	0.08466483011937552	0.11736411736411731	0.22784810126582278	0.16233766233766234	0.23529411764705882	0.15653357531760392	0.03820183146794905	0.1389312977099236	0.20357941835308466	1.0	1.0	0.4991716771219771	0.0008229639870959231	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.01153184693814876	0.011834319526627219	0.007957559681697613	0.001440922190201729	0.000617409887550848	0.011531846938148762	0.006561906416561586	0.800028946811586	3.6593295855246705e-08	4.2482010325672057e-10	5.281438209386849e-10	0.0008027513197615673	0.8050838686393252	1.0	0.0	1.0	0.0023310025095398526	0.7663070892197028	0.03262955854126728	2.7891143890943004e-08	0.05454545454545452	0.34999999999999853	0.0019029495791345885	0.8870040959786701	0.9590272989146351	0.9122701330901969	0.05584500957805965	0.4825562919975048	0.006514658099651606
1_46	0.2897513538323493	0.9100215454799829	0.7916991430049642	2.1478841342492294e-10	0.5845660768933498	0.004065040843258577	0.10275060768134738	0.053660845663650515	0.07842172065692234	0.0836601894098292	0.06623767531011546	0.06330925997624003	0.12125601869130759	0.08577429355324542	0.10275060768134825	0.05366084566365044	0.07842172065692202	0.08366018940982693	0.06623767531011479	0.06330925997623983	0.12125601869130734	0.08577429355324576	0.0	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0009852216643113662	5.606245544968593e-07	4.4900852253958357e-08	5.437969623359125e-10	6.861682371571341e-09	1.1788151747236712e-09	2.6305547383960146e-11	4.4939941335621386e-11	0.0	0.0	1.0	0.04303460513768147	0.23305597262994737	0.00613547839895455	0.0	0.0026246720407174257	0.49999999999999994	0.24000000000000005	0.3333333333333333	0.24609148812970513	0.42016806722689065	0.22435897435897434	0.3555555555555555	0.38888888888888895	0.3698630136986302	0.16303400174368	0.08466483011937552	0.11736411736411731	0.22784810126582278	0.16233766233766234	0.23529411764705882	0.15653357531760392	0.03820183146794905	0.1389312977099236	0.019686800892476552	1.0	1.0	0.4991716771219771	0.0008229639870959231	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.01153184693814876	0.011834319526627219	0.007957559681697613	0.001440922190201729	0.000617409887550848	0.011531846938148762	0.007425315155053824	0.800028946811586	3.6593295855246705e-08	4.2482010325672057e-10	5.281438209386849e-10	0.0008027513197615673	0.8050838686393252	1.0	0.0	1.0	0.004662004679874228	0.7663070892197028	0.03262955854126728	2.7891143890943004e-08	0.05454545454545452	0.34999999999999853	0.007136060900986314	0.8870040959786701	0.9590272989146351	0.9122701330901969	0.05584500957805965	0.4825562919975048	0.006514658289253243
1_46	0.2897513538323493	0.9100215454799829	0.7916991430049642	0.00369003686034385	0.5845660768933498	0.004065040843258577	0.10275060768134738	0.053660845663650515	0.07842172065692234	0.0836601894098292	0.06623767531011546	0.06330925997624003	0.12125601869130759	0.08577429355324542	0.10275060768134825	0.05366084566365044	0.07842172065692202	0.08366018940982693	0.06623767531011479	0.06330925997623983	0.12125601869130734	0.08577429355324576	0.0	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108608294282	5.606245544968593e-07	4.4900852253958357e-08	5.437969623359125e-10	6.861682371571341e-09	1.1788151747236712e-09	2.6305547383960146e-11	4.4939941335621386e-11	0.0	0.0	1.0	0.04214729370086199	0.23305597262994737	0.00613547839895455	0.0	0.002624671887941415	0.49999999999999994	0.24000000000000005	0.3333333333333333	0.24609148812970513	0.42016806722689065	0.22435897435897434	0.3555555555555555	0.38888888888888895	0.3698630136986302	0.16303400174368	0.08466483011937552	0.11736411736411731	0.22784810126582278	0.16233766233766234	0.23529411764705882	0.15653357531760392	0.03820183146794905	0.1389312977099236	0.026398210268697455	1.0	1.0	0.4991716771219771	0.0008229639870959231	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.01153184693814876	0.011834319526627219	0.007957559681697613	0.001440922190201729	0.000617409887550848	0.011531846938148762	0.006389224670873416	0.800028946811586	3.6593295855246705e-08	4.2482010325672057e-10	5.281438209386849e-10	0.0008027513197615673	0.8050838686393252	1.0	0.0	1.0	0.0023310023738576614	0.7663070892197028	0.03262955854126728	2.7891143890943004e-08	0.05454545454545452	0.34999999999999853	0.0009514748034133058	0.8870040959786701	0.9590272989146351	0.9122701330901969	0.05584500957805965	0.4825562919975048	0.0032573291446264608
1_46	0.2897513538323493	0.9100215454799829	0.7916991430049642	0.00369003686034385	0.5845660768933498	0.004065040843258577	0.10275060768134738	0.053660845663650515	0.07842172065692234	0.0836601894098292	0.06623767531011546	0.06330925997624003	0.12125601869130759	0.08577429355324542	0.10275060768134825	0.05366084566365044	0.07842172065692202	0.08366018940982693	0.06623767531011479	0.06330925997623983	0.12125601869130734	0.08577429355324576	0.0	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108321556848	5.606245544968593e-07	4.4900852253958357e-08	5.437969623359125e-10	6.861682371571341e-09	1.1788151747236712e-09	2.6305547383960146e-11	4.4939941335621386e-11	0.0	0.0	1.0	0.20851818986061219	0.23305597262994737	0.00613547839895455	0.0	0.002624671887941415	0.49999999999999994	0.24000000000000005	0.3333333333333333	0.24609148812970513	0.42016806722689065	0.22435897435897434	0.3555555555555555	0.38888888888888895	0.3698630136986302	0.16303400174368	0.08466483011937552	0.11736411736411731	0.22784810126582278	0.16233766233766234	0.23529411764705882	0.15653357531760392	0.03820183146794905	0.1389312977099236	0.2013422818596165	1.0	1.0	0.4991716771219771	0.0008229639870959231	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.01153184693814876	0.011834319526627219	0.007957559681697613	0.001440922190201729	0.000617409887550848	0.011531846938148762	0.006561906406510195	0.800028946811586	3.6593295855246705e-08	4.2482010325672057e-10	5.281438209386849e-10	0.0008027513197615673	0.8050838686393252	1.0	0.0	1.0	0.0023310023738576614	0.7663070892197028	0.03262955854126728	2.7891143890943004e-08	0.05454545454545452	0.34999999999999853	0.20123691722505296	0.8870040959786701	0.9590272989146351	0.9122701330901969	0.05584500957805965	0.4825562919975048	0.006514658099651606
1_46	0.2897513538323493	0.9100215454799829	0.7916991430049642	0.0036900370751322634	0.5845660768933498	0.004065040843258577	0.10275060768134738	0.053660845663650515	0.07842172065692234	0.0836601894098292	0.06623767531011546	0.06330925997624003	0.12125601869130759	0.08577429355324542	0.10275060768134825	0.05366084566365044	0.07842172065692202	0.08366018940982693	0.06623767531011479	0.06330925997623983	0.12125601869130734	0.08577429355324576	0.0029761904442241094	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108608294282	5.606245544968593e-07	4.4900852253958357e-08	5.437969623359125e-10	6.861682371571341e-09	1.1788151747236712e-09	2.6305547383960146e-11	4.4939941335621386e-11	0.0	0.0	1.0	0.037710736465114456	0.23305597262994737	0.00613547839895455	0.0	0.0	0.49999999999999994	0.24000000000000005	0.3333333333333333	0.24609148812970513	0.42016806722689065	0.22435897435897434	0.3555555555555555	0.38888888888888895	0.3698630136986302	0.16303400174368	0.08466483011937552	0.11736411736411731	0.22784810126582278	0.16233766233766234	0.23529411764705882	0.15653357531760392	0.03820183146794905	0.1389312977099236	0.0326621924087322	1.0	1.0	0.4991716771219771	0.0008229639870959231	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.01153184693814876	0.011834319526627219	0.007957559681697613	0.001440922190201729	0.000617409887550848	0.011531846938148762	0.006561906406510195	0.800028946811586	3.6593295855246705e-08	4.2482010325672057e-10	5.281438209386849e-10	0.0008027513197615673	0.8050838686393252	1.0	0.0	1.0	0.004662004679874228	0.7663070892197028	0.03262955854126728	2.7891143890943004e-08	0.05454545454545452	0.34999999999999853	0.008087535676708085	0.8870040959786701	0.9590272989146351	0.9122701330901969	0.05584500957805965	0.4825562919975048	0.006514658099651606
1_46	0.2897513538323493	0.9100215454799829	0.7916991430049642	0.0036900370751322634	0.5845660768933498	0.004065040606642073	0.10275060768134738	0.053660845663650515	0.07842172065692234	0.0836601894098292	0.06623767531011546	0.06330925997624003	0.12125601869130759	0.08577429355324542	0.10275060768134825	0.05366084566365044	0.07842172065692202	0.08366018940982693	0.06623767531011479	0.06330925997623983	0.12125601869130734	0.08577429355324576	1.7323708346527073e-10	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108608294282	5.606245544968593e-07	4.4900852253958357e-08	5.437969623359125e-10	6.861682371571341e-09	1.1788151747236712e-09	2.6305547383960146e-11	4.4939941335621386e-11	0.0	0.0	1.0	0.037267080746704914	0.23305597262994737	0.00613547839895455	0.0	0.002624671887941415	0.49999999999999994	0.24000000000000005	0.3333333333333333	0.24609148812970513	0.42016806722689065	0.22435897435897434	0.3555555555555555	0.38888888888888895	0.3698630136986302	0.16303400174368	0.08466483011937552	0.11736411736411731	0.22784810126582278	0.16233766233766234	0.23529411764705882	0.15653357531760392	0.03820183146794905	0.1389312977099236	0.02058165546902802	1.0	1.0	0.4991716771219771	0.0008229639870959231	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.01153184693814876	0.011834319526627219	0.007957559681697613	0.001440922190201729	0.000617409887550848	0.011531846938148762	0.007425315145002433	0.800028946811586	3.6593295855246705e-08	4.2482010325672057e-10	5.281438209386849e-10	0.0008027513197615673	0.8050838686393252	1.0	0.0	1.0	0.004662004815556419	0.7663070892197028	0.03262955854126728	2.7891143890943004e-08	0.05454545454545452	0.34999999999999853	0.004281636518438532	0.8870040959786701	0.9590272989146351	0.9122701330901969	0.05584500957805965	0.4825562919975048	0.013029316009701909
