,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_31,7.71440161528858e-09,7.727017e-09,10_31,8,30
11_31,0.008964858609989346,6.915813e-09,11_31,8,30
12_31,0.5310420325879079,0.0017282469,12_31,8,30
13_31,1.3861230318905627e-05,8.355975e-09,13_31,8,30
14_31,7.647289699264092e-09,8.493578e-09,14_31,8,30
15_31,0.3394795345964565,0.34433317,15_31,8,30
16_31,3.440121725797653,2.2994416,16_31,8,30
17_31,7.682486725183246,5.5343137,17_31,8,30
18_31,28.322035560916593,21.01666,18_31,8,30
19_31,2.437105981875211,0.055930596,19_31,8,30
1_31,7.640036354672475e-09,7.899921e-09,1_31,8,30
20_31,0.14067774654500917,0.12622975,20_31,8,30
21_31,2.0618905545011694,1.6891882,21_31,8,30
22_31,2.613626922672147,8.448527,22_31,8,30
23_31,0.1881024545431137,0.18940507,23_31,8,30
24_31,2.5099223568862845,6.7279906,24_31,8,30
2_31,7.70542856187717e-09,8.744751e-09,2_31,8,30
3_31,6.2675484895706175,1.8168366,3_31,8,30
4_31,3.3247507667541503,2.326091,4_31,8,30
5_31,5.921960699595274e-10,0.0,5_31,8,30
6_31,0.0014245188677344067,1.3143055e-07,6_31,8,30
7_31,164.1692026901245,0.0,7_31,8,30
8_31,0.33731036192560615,7.2353274e-09,8_31,8,30
9_31,3.879028842010967e-06,7.3174657e-09,9_31,8,30
