,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_4,0.0011339175902699305,6.624392e-09,10_4,5,3
11_4,0.5472043178359289,6.0568515e-09,11_4,5,3
12_4,0.12301583891581207,0.005494433,12_4,5,3
13_4,8.193369618325619e-09,2.0322638e-08,13_4,5,3
14_4,0.005189194195194285,9.1468335e-09,14_4,5,3
15_4,10.6973246383667,5.5738063,15_4,5,3
16_4,4.571561985015869,6.104652,16_4,5,3
17_4,10.737443156242371,6.7141438,17_4,5,3
18_4,17.863111724853514,26.308586,18_4,5,3
19_4,0.537911832701625,0.016691571,19_4,5,3
1_4,4.751904656430383e-09,6.32504e-09,1_4,5,3
20_4,1.8612015184034734,1.2080841,20_4,5,3
21_4,3.0428767781915593,4.0617447,21_4,5,3
22_4,2.9085607169924934,0.1955851,22_4,5,3
23_4,0.8071212975680828,0.14890374,23_4,5,3
24_4,11.531743603354899,6.592917,24_4,5,3
2_4,6.8425552868234266e-09,5.855082e-09,2_4,5,3
3_4,54.51195867538452,1.8904222,3_4,5,3
4_4,12.743611946105958,3.780843,4_4,5,3
5_4,3.1054912152939096e-09,0.0,5_4,5,3
6_4,5.155715796512083e-09,9.54286e-10,6_4,5,3
7_4,122.99125621795655,3.850143,7_4,5,3
8_4,0.08755638777726757,6.675652e-09,8_4,5,3
9_4,6.8245572304448384e-09,6.6477632e-09,9_4,5,3
