,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_31,6.680533869429794e-09,7.586113e-09,10_31,13,30
11_31,5.133467425924368,7.387008e-09,11_31,13,30
12_31,0.23111739066889292,8.031751e-09,12_31,13,30
13_31,7.997390714109543e-09,7.8661415e-09,13_31,13,30
14_31,0.0013411974322295884,7.068422e-09,14_31,13,30
15_31,0.8289844679296934,0.67711604,15_31,13,30
16_31,2.7652157981359653,2.457952,16_31,13,30
17_31,6.677036869724486,5.5343137,17_31,13,30
18_31,25.067497472763062,21.104712,18_31,13,30
19_31,0.46669466406106946,0.039848447,19_31,13,30
1_31,6.340992673159462e-09,6.7761983e-09,1_31,13,30
20_31,0.23020164757966996,0.13852324,20_31,13,30
21_31,3.650147085371229,0.1383763,21_31,13,30
22_31,1.4006438642910846,8.742766,22_31,13,30
23_31,0.1554758620262146,0.14978631,23_31,13,30
24_31,1.8177601136384982,6.7387576,24_31,13,30
2_31,6.861440260408358e-09,5.4803726e-09,2_31,13,30
3_31,3.0054868721961974,1.321844,3_31,13,30
4_31,2.533665690988981,2.8563604,4_31,13,30
5_31,0.0,0.0,5_31,13,30
6_31,8.90734318526043e-10,8.3908375e-10,6_31,13,30
7_31,142.2828193807602,0.0,7_31,13,30
8_31,0.0029725267881255935,6.872478e-09,8_31,13,30
9_31,7.133493600264274e-09,7.586127e-09,9_31,13,30
