,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_15,0.5339507927277009,0.0019376132,10_15,12,14
11_15,0.9201136752633465,0.00048630475,11_15,12,14
12_15,4.240783465555398,22.615204,12_15,12,14
13_15,0.20622875525524045,1.8018959,13_15,12,14
14_15,1.060657518602614,7.382729e-08,14_15,12,14
15_15,4.407419177592799,4.001745,15_15,12,14
16_15,3.8623939406871797,5.10412,16_15,12,14
17_15,8.732859935760498,9.431837,17_15,12,14
18_15,11.50366632938385,33.84142,18_15,12,14
19_15,0.9737251977542343,0.17913179,19_15,12,14
1_15,1.2024727230652842e-05,8.276627e-09,1_15,12,14
20_15,0.5283062941312578,0.588266,20_15,12,14
21_15,2.567440840601921,1.9405303,21_15,12,14
22_15,1.9990843782467669,9.877318,22_15,12,14
23_15,1.3424986450374126,0.36988997,23_15,12,14
24_15,10.281242389678955,6.0183725,24_15,12,14
2_15,0.4581611025620865,1.3510053e-05,2_15,12,14
3_15,6.470060777450181,3.3881428,3_15,12,14
4_15,6.276179682239599,6.4672685,4_15,12,14
5_15,7.334911980194647e-06,0.0,5_15,12,14
6_15,6.839658353982258e-05,0.00042381993,6_15,12,14
7_15,102.09672706604005,311.01,7_15,12,14
8_15,0.02403040491765772,0.39308408,8_15,12,14
9_15,0.5741936109226579,4.9186332e-05,9_15,12,14
