,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_44,102.51911804199219,51.447006,10_44,11,43
11_44,16.28731241106987,0.6133792,11_44,11,43
12_44,1373.8911071777343,1564.0356,12_44,11,43
13_44,101.51208402633667,18.439657,13_44,11,43
14_44,0.010069714691489935,0.0076713595,14_44,11,43
15_44,6.797056074142456,5.542785,15_44,11,43
16_44,4.0494993209838865,2.3997748,16_44,11,43
17_44,7.525991795957088,4.8105273,17_44,11,43
18_44,20.92122027873993,19.041475,18_44,11,43
19_44,0.5046133283153176,0.2587909,19_44,11,43
1_44,0.007787358239293099,0.011553397,1_44,11,43
20_44,0.7872421930730343,0.6232346,20_44,11,43
21_44,1.5622336285357596,1.6527693,21_44,11,43
22_44,1.7204032673570326,0.07130697,22_44,11,43
23_44,1.8110061793052592,1.5803797,23_44,11,43
24_44,6.211226453781128,10.698093,24_44,11,43
2_44,106.29620826721191,144.95706,2_44,11,43
3_44,6.941101531982422,5.341182,3_44,11,43
4_44,5.578345623612404,7.011907,4_44,11,43
5_44,0.0,0.0,5_44,11,43
6_44,1.3927994692325592,0.13030528,6_44,11,43
7_44,189.19544499831738,0.0,7_44,11,43
8_44,2.0487311720848083,1.9431229,8_44,11,43
9_44,1.3589149355888366,1.9896904,9_44,11,43
