,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_18,164.77636250972748,65.92822,10_18,10,17
11_18,95.60072209835053,5.922802,11_18,10,17
12_18,374.54318853378294,710.048,12_18,10,17
13_18,10.107574920654297,26.746246,13_18,10,17
14_18,0.18147218946367502,0.0071181976,14_18,10,17
15_18,20.74217601776123,5.513663,15_18,10,17
16_18,4.7325768423080445,5.6884336,16_18,10,17
17_18,6.909941697120667,8.560132,17_18,10,17
18_18,12.096430397033691,24.987867,18_18,10,17
19_18,0.33364763736724856,0.28871828,19_18,10,17
1_18,0.004144257353618741,0.0047112983,1_18,10,17
20_18,7.982736368179321,1.3593595,20_18,10,17
21_18,1.4869790855456086,0.28562716,21_18,10,17
22_18,1.6805375027656555,2.4931884,22_18,10,17
23_18,3.9500012803077698,1.3719475,23_18,10,17
24_18,10.19356351852417,5.258392,24_18,10,17
2_18,173.93823160171507,23.52958,2_18,10,17
3_18,9.455044374465942,6.6224446,3_18,10,17
4_18,11.122992973327637,8.731194,4_18,10,17
5_18,0.0,0.0,5_18,10,17
6_18,0.09143187895417214,0.062136687,6_18,10,17
7_18,149.7361005783081,0.0,7_18,10,17
8_18,2.511286005973816,1.4660689,8_18,10,17
9_18,1.3424745309352875,1.2443591,9_18,10,17
