,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_29,125.02189975738526,231.61427,10_29,0,28
11_29,87.21492405891418,1.0905724,11_29,0,28
12_29,305.54063873291017,280.21683,12_29,0,28
13_29,6.401467297346098,7.1713543,13_29,0,28
14_29,1.1394909331575036,0.001315615,14_29,0,28
15_29,4.73385326385498,3.3736637,15_29,0,28
16_29,4.961119756698609,3.7042606,16_29,0,28
17_29,9.26363468170166,6.627262,17_29,0,28
18_29,15.820993996858597,25.994852,18_29,0,28
19_29,1.701769380569458,0.11049014,19_29,0,28
1_29,0.00031714847311377527,0.00024671547,1_29,0,28
20_29,1.0784850883483887,0.9906473,20_29,0,28
21_29,0.6985691009885522,1.626284,21_29,0,28
22_29,0.958662873506546,4.832803e-05,22_29,0,28
23_29,1.1321860122680665,1.0275711,23_29,0,28
24_29,7.081060123443604,5.5154896,24_29,0,28
2_29,220.66056678771972,220.96672,2_29,0,28
3_29,7.334620122909546,3.9902475,3_29,0,28
4_29,7.894327182769775,6.179834,4_29,0,28
5_29,0.0,0.0,5_29,0,28
6_29,0.08716146174818278,0.015726646,6_29,0,28
7_29,86.12526145935058,7.8798156,7_29,0,28
8_29,1.7458228969573975,2.1994367,8_29,0,28
9_29,1.3945257091522216,1.5968525,9_29,0,28
