,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_19,97.86563888549804,142.3818,10_19,11,18
11_19,45.9361949133873,0.69975764,11_19,11,18
12_19,1049.035184326172,184.37231,12_19,11,18
13_19,10.804825496673583,7.8522058,13_19,11,18
14_19,0.10968570284545422,0.01025259,14_19,11,18
15_19,7.255452060699463,4.5114336,15_19,11,18
16_19,3.009039306640625,3.8293512,16_19,11,18
17_19,8.490782279968261,9.416396,17_19,11,18
18_19,19.06137971878052,27.137836,18_19,11,18
19_19,0.26480340600013735,0.19239348,19_19,11,18
1_19,0.008644898757338523,0.008737242,1_19,11,18
20_19,0.8687622213363647,0.62410086,20_19,11,18
21_19,1.4782904957025311,1.5445232,21_19,11,18
22_19,1.0174527476611548,2.296682,22_19,11,18
23_19,1.304155135154724,1.3160267,23_19,11,18
24_19,8.10406762123108,9.247553,24_19,11,18
2_19,95.7487388253212,59.193157,2_19,11,18
3_19,6.924363684654236,3.4509966,3_19,11,18
4_19,9.174498109817504,6.460293,4_19,11,18
5_19,0.0,0.0,5_19,11,18
6_19,0.1391550660133362,0.22196329,6_19,11,18
7_19,88.8204667377472,43.21439,7_19,11,18
8_19,2.0597891791164873,2.999501,8_19,11,18
9_19,2.354667532444,1.4857386,9_19,11,18
