,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_41,3785.4283211517336,82.74875,10_41,3,40
11_41,4162.613277415335,34.88044,11_41,3,40
12_41,16205.78640179634,2.8520525,12_41,3,40
13_41,25.020186170637608,17.06089,13_41,3,40
14_41,1.249927439313642,0.02061086,14_41,3,40
15_41,47.34278831481934,51.42988,15_41,3,40
16_41,9.5948426887393,6.0333657,16_41,3,40
17_41,8.961977643966675,6.078842,17_41,3,40
18_41,30.048331642150877,18.430378,18_41,3,40
19_41,2.0582936531305314,0.05417122,19_41,3,40
1_41,0.000523563844135424,0.00836482,1_41,3,40
20_41,34.89305403232574,1.8884732,20_41,3,40
21_41,7.045838101655245,1.8470299,21_41,3,40
22_41,7.762153660058975,2.6738296,22_41,3,40
23_41,3.7352529990673067,0.7670837,23_41,3,40
24_41,13.668824858019944,20.804699,24_41,3,40
2_41,2397.830497131348,60.42036,2_41,3,40
3_41,49.46927487373352,75.50598,3_41,3,40
4_41,71.31938755035401,75.60626,4_41,3,40
5_41,5.3608118832926266e-08,0.0,5_41,3,40
6_41,63.71323388159275,11.71392,6_41,3,40
7_41,38.848857302665714,0.0,7_41,3,40
8_41,6.784883070588112,4.4429436,8_41,3,40
9_41,0.7006922455877066,1.0519631,9_41,3,40
