,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_11,193.83102569580078,39.281017,10_11,6,10
11_11,9.316205808189698,7.7829924,11_11,6,10
12_11,63.98597244262695,22.928009,12_11,6,10
13_11,6.572674753731117,8.797066,13_11,6,10
14_11,0.002221223092637956,0.0029053036,14_11,6,10
15_11,10.623046960830688,15.084602,15_11,6,10
16_11,4.8751796627044675,3.6383185,16_11,6,10
17_11,8.078579199314117,7.7287397,17_11,6,10
18_11,18.86885055541992,27.189074,18_11,6,10
19_11,2.1764713561534883,0.1975029,19_11,6,10
1_11,0.00021562288515269756,0.0003231942,1_11,6,10
20_11,1.7451646542549133,1.2117312,20_11,6,10
21_11,1.6163369917869568,1.2791797,21_11,6,10
22_11,1.5714004969596862,0.46430779,22_11,6,10
23_11,1.0347013688087463,1.1011504,23_11,6,10
24_11,8.413631830215454,10.480521,24_11,6,10
2_11,160.42429954528808,44.47771,2_11,6,10
3_11,8.82275333404541,11.224298,3_11,6,10
4_11,15.099618949890136,12.900659,4_11,6,10
5_11,1.164450543001294e-05,0.0,5_11,6,10
6_11,0.01472462635487318,0.020563543,6_11,6,10
7_11,206.0153431034088,0.0,7_11,6,10
8_11,1.9580364179611207,1.876204,8_11,6,10
9_11,2.6530847430229185,0.82798296,9_11,6,10
