,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_40,1046.4429602050782,1176.5667,10_40,9,39
11_40,14.593492035865784,5.695983,11_40,9,39
12_40,12460.49708984375,3756.1587,12_40,9,39
13_40,34.20924770355224,37.12034,13_40,9,39
14_40,0.07008861131966114,0.076011695,14_40,9,39
15_40,6.1878588660061355,2.2829902,15_40,9,39
16_40,5.012825031280517,3.4209862,16_40,9,39
17_40,6.984101498425007,3.2078333,17_40,9,39
18_40,22.362589378356933,14.555501,18_40,9,39
19_40,5.362481481283903,0.14300238,19_40,9,39
1_40,1.0518151222914458,0.04433674,1_40,9,39
20_40,1.3267445228248835,1.56476,20_40,9,39
21_40,0.5419488306157291,0.6744717,21_40,9,39
22_40,0.5776413676224184,0.64633024,22_40,9,39
23_40,0.9536078001456917,0.95006275,23_40,9,39
24_40,4.447464466094971,3.1198068,24_40,9,39
2_40,870.4180322265624,685.40686,2_40,9,39
3_40,3.971803216934204,3.0021574,3_40,9,39
4_40,5.880199909210205,5.178792,4_40,9,39
5_40,0.5485303115844726,0.0,5_40,9,39
6_40,0.09793714679777622,0.078946084,6_40,9,39
7_40,96.53713088989258,2.9775157,7_40,9,39
8_40,4.258461337089539,3.481337,8_40,9,39
9_40,2.8921680212020875,2.84646,9_40,9,39
