,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_25,120.77309829711913,58.514668,10_25,6,24
11_25,69.98954563140869,13.489698,11_25,6,24
12_25,56.04101585388184,54.906532,12_25,6,24
13_25,8.494097356796265,13.046325,13_25,6,24
14_25,1.0626007170509546,0.0017320104,14_25,6,24
15_25,10.28006191253662,9.232144,15_25,6,24
16_25,3.8980671072006228,4.8197327,16_25,6,24
17_25,8.72998111963272,7.014745,17_25,6,24
18_25,13.499700054824352,20.63909,18_25,6,24
19_25,0.3224838188616559,0.19880688,19_25,6,24
1_25,0.00023416636686306446,0.00037803373,1_25,6,24
20_25,1.2973144507408143,1.182,20_25,6,24
21_25,1.4769915223121644,1.0889066,21_25,6,24
22_25,1.6349767297506332,1.7273757,22_25,6,24
23_25,1.2066034078598022,1.1004831,23_25,6,24
24_25,8.356671841740608,11.859862,24_25,6,24
2_25,123.52982681274415,105.96338,2_25,6,24
3_25,14.998681755065919,7.992148,3_25,6,24
4_25,12.693791732788085,12.762322,4_25,6,24
5_25,7.260119309648871e-06,0.0,5_25,6,24
6_25,0.013664653915911913,0.029630793,6_25,6,24
7_25,67.0738604736328,413.40207,7_25,6,24
8_25,1.762298674583435,2.2664387,8_25,6,24
9_25,1.2737724089622497,1.8212196,9_25,6,24
