,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_4,1.2539303313775054,0.60953027,10_4,12,3
11_4,0.5644448579856547,0.03137132,11_4,12,3
12_4,10.545616594851017,2.6868894,12_4,12,3
13_4,0.03150267321631503,0.258523,13_4,12,3
14_4,0.27872543043734105,5.1124456e-08,14_4,12,3
15_4,11.824440126419068,3.2833638,15_4,12,3
16_4,3.1993317615985872,4.2058086,16_4,12,3
17_4,16.475313587188722,6.6399975,17_4,12,3
18_4,21.925512542724608,26.936943,18_4,12,3
19_4,1.140421349382652,0.19593596,19_4,12,3
1_4,0.12579088100671684,6.256717e-09,1_4,12,3
20_4,0.6512161145471552,0.588266,20_4,12,3
21_4,1.7976422637701035,2.3013847,21_4,12,3
22_4,1.6566628902349438,1.1729993,22_4,12,3
23_4,0.32082741526428393,0.2964142,23_4,12,3
24_4,8.44175669670105,4.6347656,24_4,12,3
2_4,0.30265822967515205,0.0018704557,2_4,12,3
3_4,5.47508487701416,3.9798365,3_4,12,3
4_4,9.769487857818604,5.9752007,4_4,12,3
5_4,0.020177552593122865,0.0,5_4,12,3
6_4,2.1137257277956678e-05,0.00086317875,6_4,12,3
7_4,139.53887226104737,3.82,7_4,12,3
8_4,1.2123868342187272,3.6552535e-06,8_4,12,3
9_4,0.2108038020974427,9.76238e-08,9_4,12,3
