,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_8,0.654125094137114,7.936698e-09,10_8,7,7
11_8,7.790303655497155e-09,8.183812e-09,11_8,7,7
12_8,0.03856107401517343,7.3534636e-09,12_8,7,7
13_8,0.14327411467133777,8.462836e-09,13_8,7,7
14_8,7.841788089990587e-09,7.589065e-09,14_8,7,7
15_8,0.1251539099361249,7.460428e-09,15_8,7,7
16_8,3.0321865824609997,2.67572,16_8,7,7
17_8,5.30501242397766,6.1505265,17_8,7,7
18_8,13.265922408413553,27.46313,18_8,7,7
19_8,0.015735083258175617,0.043888275,19_8,7,7
1_8,7.733909868079536e-09,7.4678885e-09,1_8,7,7
20_8,0.16024387726096134,0.18950135,20_8,7,7
21_8,0.7574421077070551,5.4199396e-09,21_8,7,7
22_8,0.4844149837473749,5.8237064e-09,22_8,7,7
23_8,0.07322016017162242,0.0053545055,23_8,7,7
24_8,1.2308747974153986,5.475774,24_8,7,7
2_8,7.82460393367046e-09,8.071865e-09,2_8,7,7
3_8,0.13865882096503013,1.5919344,3_8,7,7
4_8,1.2903877686574554,2.8408842,4_8,7,7
5_8,1.1378192787958597e-09,0.0,5_8,7,7
6_8,0.4874044710490755,7.395771e-10,6_8,7,7
7_8,139.3469803714752,0.0,7_8,7,7
8_8,7.755246542728855e-09,7.892553e-09,8_8,7,7
9_8,7.831446486861181e-09,8.589945e-09,9_8,7,7
