,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_23,183.6903489112854,98.25495,10_23,10,22
11_23,18.046222817897796,1.0487593,11_23,10,22
12_23,453.67333984375,748.5074,12_23,10,22
13_23,14.554014625549316,9.899465,13_23,10,22
14_23,0.27225733099505306,0.0051507736,14_23,10,22
15_23,9.901961679458617,7.503489,15_23,10,22
16_23,4.352897348999977,4.705522,16_23,10,22
17_23,8.298716658353806,6.7588677,17_23,10,22
18_23,14.821117491722108,16.483683,18_23,10,22
19_23,0.2992926838621497,0.16129513,19_23,10,22
1_23,0.005574606135487556,0.0040121325,1_23,10,22
20_23,2.11736891746521,1.1524277,20_23,10,22
21_23,2.459772534370422,2.8136601,21_23,10,22
22_23,4.363567136097699,1.9756814,22_23,10,22
23_23,8.483069402240217,1.2520919,23_23,10,22
24_23,8.078399035930634,4.275161,24_23,10,22
2_23,132.09449295043945,41.958447,2_23,10,22
3_23,8.984533615112305,9.741038,3_23,10,22
4_23,9.237804889678955,12.368095,4_23,10,22
5_23,0.0,0.0,5_23,10,22
6_23,13.433442286551,28.586998,6_23,10,22
7_23,152.25921257019044,0.0,7_23,10,22
8_23,1.9271760702133178,1.3995014,8_23,10,22
9_23,1.259108420610428,2.2392378,9_23,10,22
