,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_49,7.832980220001672e-09,7.671234e-09,10_49,7,48
11_49,2.4475128577306573,7.625202e-09,11_49,7,48
12_49,0.1314292018121127,6.47842e-09,12_49,7,48
13_49,0.1815979052668845,8.426087e-09,13_49,7,48
14_49,0.2014466198183483,7.660206e-09,14_49,7,48
15_49,80.12046159233049,8.013506e-09,15_49,7,48
16_49,5.768984949588775,5.423686,16_49,7,48
17_49,8.330031414031982,6.294163,17_49,7,48
18_49,20.68480573031352,18.906942,18_49,7,48
19_49,0.20367874314492596,0.046877556,19_49,7,48
1_49,7.713331946490599e-09,8.012233e-09,1_49,7,48
20_49,0.2620776155104751,0.16603243,20_49,7,48
21_49,0.3948539939475054,5.4326e-09,21_49,7,48
22_49,1.2998291320260265,5.754084e-09,22_49,7,48
23_49,0.16981718865223228,0.039362766,23_49,7,48
24_49,2.2955524826049807,5.0449657,24_49,7,48
2_49,0.00031367916018618656,8.927658e-09,2_49,7,48
3_49,2.3916469285898,0.9949591,3_49,7,48
4_49,3.2532571268081667,3.4823632,4_49,7,48
5_49,0.14265276543569214,0.0,5_49,7,48
6_49,2.4081810034992657e-09,8.1653645e-10,6_49,7,48
7_49,53.75671502151519,45.79,7_49,7,48
8_49,0.0013426418826162313,7.790404e-09,8_49,7,48
9_49,0.0013426418396628214,8.073987e-09,9_49,7,48
