,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_12,138.26762573242186,95.00367,10_12,6,11
11_12,87.13838921070099,15.008629,11_12,6,11
12_12,105.78935146331787,124.526794,12_12,6,11
13_12,7.499017849359661,25.909725,13_12,6,11
14_12,0.08525027454365044,0.0012445246,14_12,6,11
15_12,8.18964448928833,4.816177,15_12,6,11
16_12,3.89293625831604,4.3295126,16_12,6,11
17_12,11.468732357025146,9.250497,17_12,6,11
18_12,29.644065284729002,37.785408,18_12,6,11
19_12,1.6235043770400808,0.26310092,19_12,6,11
1_12,0.00022990718891378493,0.00019450269,1_12,6,11
20_12,1.2650866389274598,1.3770478,20_12,6,11
21_12,1.490664681873568,3.2113469,21_12,6,11
22_12,2.7354707378149032,4.167,22_12,6,11
23_12,1.079821696281433,1.0336541,23_12,6,11
24_12,9.595405883789063,11.452486,24_12,6,11
2_12,192.82239738464355,187.76192,2_12,6,11
3_12,56.47438455581665,10.298127,3_12,6,11
4_12,12.29140380859375,15.400731,4_12,6,11
5_12,0.0,0.0,5_12,6,11
6_12,0.012261538449674845,0.023662135,6_12,6,11
7_12,58.45133001327515,400.23843,7_12,6,11
8_12,1.9639211735781281,2.2188566,8_12,6,11
9_12,1.7362175273895264,1.8878158,9_12,6,11
