,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_7,80.17385787963867,87.819695,10_7,11,6
11_7,6.188155827373266,1.0020269,11_7,11,6
12_7,1558.6798461914063,2306.0862,12_7,11,6
13_7,11.516806602478027,10.944618,13_7,11,6
14_7,4.931268146429211,0.0065546473,14_7,11,6
15_7,4.969830465316773,4.8130674,15_7,11,6
16_7,4.222274694442749,3.5776498,16_7,11,6
17_7,6.685915994644165,5.265997,17_7,11,6
18_7,66.3210024356842,21.827656,18_7,11,6
19_7,0.7810616621311055,0.2922058,19_7,11,6
1_7,0.007831116542220115,0.008699409,1_7,11,6
20_7,0.8806637156009675,0.8977198,20_7,11,6
21_7,1.2427006262290525,2.0887008,21_7,11,6
22_7,1.0788346058491152,1.1392589,22_7,11,6
23_7,1.616872537136078,1.4422319,23_7,11,6
24_7,6.894994459152222,4.58919,24_7,11,6
2_7,93.22818171203136,155.3407,2_7,11,6
3_7,29.18785120010376,4.9605913,3_7,11,6
4_7,10.376374025344848,8.899866,4_7,11,6
5_7,0.0,0.0,5_7,11,6
6_7,4.1088976800441745,0.07584579,6_7,11,6
7_7,51.96690082550049,54.11017,7_7,11,6
8_7,2.1610581946372984,1.7139641,8_7,11,6
9_7,6.365831513404846,1.9665642,9_7,11,6
