,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_1,0.42989153598500285,7.875973e-09,10_1,7,0
11_1,7.634917709165023e-09,8.216894e-09,11_1,7,0
12_1,7.720733510296896e-09,6.2690084e-09,12_1,7,0
13_1,7.978122802398958e-09,8.752882e-09,13_1,7,0
14_1,0.7703629946104433,7.2310136e-09,14_1,7,0
15_1,0.5953222232874041,7.783743e-09,15_1,7,0
16_1,3.6164301655441524,3.2796848,16_1,7,0
17_1,7.239205961689752,5.349693,17_1,7,0
18_1,17.158670463861128,22.24219,18_1,7,0
19_1,0.1812363162657928,0.03011936,19_1,7,0
1_1,0.07163706052373345,8.160123e-09,1_1,7,0
20_1,0.07091907491642566,0.1746501,20_1,7,0
21_1,0.5280160962684641,0.62267125,21_1,7,0
22_1,1.4084482308597328,0.049412552,22_1,7,0
23_1,0.21820122399475309,0.019650111,23_1,7,0
24_1,2.03263432264328,2.3332596,24_1,7,0
2_1,7.920861140320312e-09,8.637185e-09,2_1,7,0
3_1,0.3105354930853716,0.9949593,3_1,7,0
4_1,1.2970359028748664,4.0619774,4_1,7,0
5_1,0.014539742128379855,0.0,5_1,7,0
6_1,2.4615135874039852e-09,8.901182e-10,6_1,7,0
7_1,56.8060000613557,0.0,7_1,7,0
8_1,0.0006532129590812374,7.609786e-09,8_1,7,0
9_1,0.005621515265780026,7.2675355e-09,9_1,7,0
