,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_26,7.581719250193686e-09,7.638559e-09,10_26,7,25
11_26,7.871861686936654e-09,6.997111e-09,11_26,7,25
12_26,0.40030828196485424,7.538154e-09,12_26,7,25
13_26,8.024516215954236e-09,8.409711e-09,13_26,7,25
14_26,0.0017692437107768644,6.2309278e-09,14_26,7,25
15_26,0.043778209111390715,7.3457955e-09,15_26,7,25
16_26,4.272840527705848,2.2420208,16_26,7,25
17_26,8.077826481837233,7.4081535,17_26,7,25
18_26,18.284536171945298,16.931623,18_26,7,25
19_26,2.0985435025021433,0.03876603,19_26,7,25
1_26,0.003673788511918303,7.552634e-09,1_26,7,25
20_26,0.17698947498720544,0.18160836,20_26,7,25
21_26,0.959051316377967,4.5399946e-09,21_26,7,25
22_26,1.5530480425059057,2.1085148,22_26,7,25
23_26,0.17740155990235507,0.022130964,23_26,7,25
24_26,2.462608488123968,1.4799517,24_26,7,25
2_26,5.2266367900344335e-09,7.3750894e-09,2_26,7,25
3_26,0.7243608908833212,1.094455,3_26,7,25
4_26,3.094311333354304,3.381672,4_26,7,25
5_26,1.2066514898378955e-09,0.0,5_26,7,25
6_26,4.3504032154473295e-09,8.229704e-10,6_26,7,25
7_26,23.09279987335205,216.94,7_26,7,25
8_26,0.00805395811804665,7.758686e-09,8_26,7,25
9_26,1.278413627579779,7.238126e-09,9_26,7,25
