,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_10,197.20101501464845,256.66687,10_10,10,9
11_10,63.616405522823335,2.0602255,11_10,10,9
12_10,301.98527786254886,181.7089,12_10,10,9
13_10,15.051771774291993,6.6585736,13_10,10,9
14_10,0.005915570463985205,0.005156014,14_10,10,9
15_10,5.92733086772263,8.507386,15_10,10,9
16_10,4.915197763442993,5.8080554,16_10,10,9
17_10,13.112879695892333,14.688588,17_10,10,9
18_10,21.438975887298582,54.556202,18_10,10,9
19_10,0.44286914527416227,0.15260711,19_10,10,9
1_10,0.0049728763941675426,0.0034142882,1_10,10,9
20_10,1.4899059557914733,1.1712844,20_10,10,9
21_10,2.271012001979252,3.208194,21_10,10,9
22_10,2.1169976515625604,1.2743474,22_10,10,9
23_10,1.3749184560775758,1.4479666,23_10,10,9
24_10,13.987080097198486,9.76997,24_10,10,9
2_10,175.11011421203614,41.385105,2_10,10,9
3_10,8.339346802644432,9.311477,3_10,10,9
4_10,10.770682106018066,7.686122,4_10,10,9
5_10,0.0,0.0,5_10,10,9
6_10,0.07565456049516797,0.12055588,6_10,10,9
7_10,74.66005363661782,15.578648,7_10,10,9
8_10,1.759393768310547,3.0707443,8_10,10,9
9_10,2.605817681774497,0.21892807,9_10,10,9
