,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_36,0.007842592633080266,0.0010073057,10_36,4,35
11_36,0.2410730121280243,3.0973001e-06,11_36,4,35
12_36,2.6918405795584024e-06,0.015537478,12_36,4,35
13_36,0.00015227216390020003,8.529556e-09,13_36,4,35
14_36,8.574039185305082e-09,6.4452728e-09,14_36,4,35
15_36,1.587135964622721,0.7959706,15_36,4,35
16_36,4.403880796432495,3.8641875,16_36,4,35
17_36,8.11863073348999,3.2963514,17_36,4,35
18_36,24.570084495544435,11.9112,18_36,4,35
19_36,0.051649832171455544,0.036559436,19_36,4,35
1_36,4.309751897579872e-09,7.337552e-09,1_36,4,35
20_36,1.2769766855239868,1.3269536,20_36,4,35
21_36,1.0311720268206168,5.7821765e-09,21_36,4,35
22_36,1.2741160365086825,1.1648195,22_36,4,35
23_36,0.48777665257453917,0.16144933,23_36,4,35
24_36,4.757808237075806,5.60349,24_36,4,35
2_36,0.041231337681301806,7.47099e-09,2_36,4,35
3_36,1.4636653518676759,2.6139293,3_36,4,35
4_36,6.818934860229493,5.6086726,4_36,4,35
5_36,1.4758595234809491e-09,0.0,5_36,4,35
6_36,8.574039185305082e-09,8.6809737e-10,6_36,4,35
7_36,144.08143479843145,0.0,7_36,4,35
8_36,0.003912551075614843,0.034535952,8_36,4,35
9_36,0.004946506942537248,7.457461e-09,9_36,4,35
