,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_5,0.01591935132999538,5.856612e-09,10_5,14,4
11_5,6.218490522513776e-09,6.7808266e-09,11_5,14,4
12_5,0.3705490322875054,7.373394e-09,12_5,14,4
13_5,0.00463882804086694,0.008412596,13_5,14,4
14_5,7.87434588644942e-09,9.512771e-09,14_5,14,4
15_5,0.3166680716688271,0.19901544,15_5,14,4
16_5,3.2501885318756103,5.694456,16_5,14,4
17_5,7.258835060596466,10.250459,17_5,14,4
18_5,18.69516905784607,33.018574,18_5,14,4
19_5,0.04331944413483143,0.05946392,19_5,14,4
1_5,6.120977573687014e-09,6.978486e-09,1_5,14,4
20_5,0.21433223441731564,0.93009996,20_5,14,4
21_5,1.8259063585490818,1.2452556,21_5,14,4
22_5,2.5392894058648663,6.808368,22_5,14,4
23_5,0.130704505443573,0.23542438,23_5,14,4
24_5,3.3279525208473206,3.6400216,24_5,14,4
2_5,6.198765367670944e-09,5.805211e-09,2_5,14,4
3_5,0.8001049863819373,0.3979836,3_5,14,4
4_5,2.902421498549391,3.4825363,4_5,14,4
5_5,0.0,0.0,5_5,14,4
6_5,1.969734221285435e-09,8.4735147e-10,6_5,14,4
7_5,119.358002243042,21.75,7_5,14,4
8_5,1.2823326243527333e-06,6.619722e-09,8_5,14,4
9_5,0.00014992552026598104,7.050243e-09,9_5,14,4
