,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_42,208.7185679626465,71.19811,10_42,6,41
11_42,7.0684533911943435,8.195753,11_42,6,41
12_42,49.423545837402344,53.694004,12_42,6,41
13_42,7.522655921243131,9.51107,13_42,6,41
14_42,0.7163493956835009,0.002258556,14_42,6,41
15_42,11.040180540084839,7.8773932,15_42,6,41
16_42,5.2851526641845705,2.1278133,16_42,6,41
17_42,6.05062886449974,5.4273643,17_42,6,41
18_42,12.08584137916565,24.289694,18_42,6,41
19_42,0.27601977725047616,0.19570465,19_42,6,41
1_42,0.0002024261123733595,0.00029111264,1_42,6,41
20_42,1.3092291593551635,1.3376544,20_42,6,41
21_42,1.6404171338985645,1.5657667,21_42,6,41
22_42,1.2903051145805762,0.2594056,22_42,6,41
23_42,0.9963430333137512,1.1477945,23_42,6,41
24_42,9.52684959411621,9.452548,24_42,6,41
2_42,174.7788359451294,325.86267,2_42,6,41
3_42,11.474968844265677,6.4532256,3_42,6,41
4_42,8.335505927205086,9.616568,4_42,6,41
5_42,0.0,0.0,5_42,6,41
6_42,0.8946837882988621,0.015799232,6_42,6,41
7_42,94.48537083625793,0.0,7_42,6,41
8_42,2.311260187625885,1.8182497,8_42,6,41
9_42,1.7268611359596253,1.4234179,9_42,6,41
