,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_13,0.07607003921755345,0.00634468,10_13,2,12
11_13,0.2090173003744497,0.49737594,11_13,2,12
12_13,11.848309984207154,1.8222127,12_13,2,12
13_13,5.552630507051945,0.10392193,13_13,2,12
14_13,0.5502190670046498,1.2403702e-07,14_13,2,12
15_13,5.670622339248657,7.362687,15_13,2,12
16_13,4.3976009887456895,2.3401852,16_13,2,12
17_13,9.19252281188965,9.671415,17_13,2,12
18_13,15.962986716644,21.765259,18_13,2,12
19_13,0.3252490562200546,0.28523996,19_13,2,12
1_13,2.3497983803189014e-09,6.143539e-09,1_13,2,12
20_13,1.208186616897583,1.1220114,20_13,2,12
21_13,2.7508513629436493,3.1363537,21_13,2,12
22_13,2.898219015790163,1.5760562,22_13,2,12
23_13,0.7715388202667236,0.54191154,23_13,2,12
24_13,77.43659362792968,16.533512,24_13,2,12
2_13,0.050854377471532645,0.011548018,2_13,2,12
3_13,6.327381820678711,12.895108,3_13,2,12
4_13,10.127671012878418,14.628864,4_13,2,12
5_13,0.23579868440882693,0.0,5_13,2,12
6_13,0.029172928573538336,9.226257e-10,6_13,2,12
7_13,74.79471289157867,129.85309,7_13,2,12
8_13,0.41406567126075927,0.39308396,8_13,2,12
9_13,0.10048190281924523,7.823019e-09,9_13,2,12
