,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_17,0.8173953024988657,2.604533e-05,10_17,12,16
11_17,46.19217428223172,0.008816738,11_17,12,16
12_17,8.619398252367974,0.120725825,12_17,12,16
13_17,0.11944619447227076,0.04409749,13_17,12,16
14_17,1.0548601317186268e-05,5.2991634e-08,14_17,12,16
15_17,23.3057924079895,8.75562,15_17,12,16
16_17,3.3561742019653322,3.5884597,16_17,12,16
17_17,4.78860675102317,15.849285,17_17,12,16
18_17,17.317207107543947,47.358486,18_17,12,16
19_17,0.5379536911845207,0.18842496,19_17,12,16
1_17,0.6519590389427237,6.8609927e-09,1_17,12,16
20_17,0.5479342081282033,0.5027515,20_17,12,16
21_17,3.6983251430582724,1.12073,21_17,12,16
22_17,5.025971371431324,0.864038,22_17,12,16
23_17,0.4541026836633682,0.30399126,23_17,12,16
24_17,5.739195264502406,4.520819,24_17,12,16
2_17,0.0110340957932965,0.21995138,2_17,12,16
3_17,7.7206622505187985,7.787105,3_17,12,16
4_17,36.199055414199826,7.661176,4_17,12,16
5_17,7.564847805969777e-06,0.0,5_17,12,16
6_17,0.15187000196333827,0.0002695117,6_17,12,16
7_17,316.84515197753905,29.26,7_17,12,16
8_17,0.015786374453678035,1.1099216e-07,8_17,12,16
9_17,0.25177726882860574,2.1572179e-08,9_17,12,16
