,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_20,0.001339780035042244,6.8083943e-09,10_20,13,19
11_20,0.003539441208197953,6.492347e-09,11_20,13,19
12_20,0.1347645847179274,8.1094145e-09,12_20,13,19
13_20,7.97422218923316e-09,7.829018e-09,13_20,13,19
14_20,7.058557480732475e-09,6.620254e-09,14_20,13,19
15_20,0.6699136288272576,0.518822,15_20,13,19
16_20,2.782337185740471,2.988837,16_20,13,19
17_20,9.002208309437153,10.204557,17_20,13,19
18_20,23.011159706115723,19.827444,18_20,13,19
19_20,0.011906229176670866,0.048920628,19_20,13,19
1_20,6.649587476204033e-09,6.500809e-09,1_20,13,19
20_20,0.18318816690365647,0.14620396,20_20,13,19
21_20,2.830997692132828,3.6839628,21_20,13,19
22_20,3.2656792835673203,2.0925574,22_20,13,19
23_20,0.1811426192522049,0.18076831,23_20,13,19
24_20,2.4541012167930605,1.2919112,24_20,13,19
2_20,1.930737279398187e-05,8.2271105e-09,2_20,13,19
3_20,1.490167849319202,0.84300977,3_20,13,19
4_20,3.2165940380096436,3.3412552,4_20,13,19
5_20,0.18641706466674804,0.0,5_20,13,19
6_20,4.7112931267356825e-09,9.606389e-10,6_20,13,19
7_20,2.2928076075326014,1000.0,7_20,13,19
8_20,6.886549899220995e-09,0.0003738639,8_20,13,19
9_20,7.256199525684792e-09,5.8732272e-09,9_20,13,19
