,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_3,1.0967711760532239e-05,8.425863e-09,10_3,8,2
11_3,0.4288973964452509,7.821314e-09,11_3,8,2
12_3,0.1780583907388255,6.797767e-09,12_3,8,2
13_3,7.786771529794123e-09,0.006806512,13_3,8,2
14_3,7.713130916187084e-09,7.2815554e-09,14_3,8,2
15_3,43.46414305789172,0.01525918,15_3,8,2
16_3,2.8946200403883267,1.7360182,16_3,8,2
17_3,6.4002634620666505,3.0751476,17_3,8,2
18_3,24.06546871185303,4.527791,18_3,8,2
19_3,0.035485917663111405,0.034494866,19_3,8,2
1_3,0.006639061394374348,8.32624e-09,1_3,8,2
20_3,0.17044697999954223,0.13538533,20_3,8,2
21_3,3.264880598529002,5.1042595,21_3,8,2
22_3,2.462139711524641,2.5269928,22_3,8,2
23_3,0.20424670912723308,0.21962067,23_3,8,2
24_3,3.6752300572395327,3.052457,24_3,8,2
2_3,0.27645486833512556,7.540135e-09,2_3,8,2
3_3,2.079042684534046,1.3055173,3_3,8,2
4_3,3.8715810680389406,3.5750215,4_3,8,2
5_3,0.0,0.0,5_3,8,2
6_3,6.085063881666741e-09,1.0198546e-07,6_3,8,2
7_3,106.81707311697429,35.35,7_3,8,2
8_3,7.713130916187084e-09,8.150159e-09,8_3,8,2
9_3,0.02526436850224987,0.0045266068,9_3,8,2
