,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_41,0.9765688638618567,1.0948494e-05,10_41,1,40
11_41,12.23404719513419,4.01426e-05,11_41,1,40
12_41,10.005333891510963,2.5715578,12_41,1,40
13_41,0.2523180701739453,1.5671729e-05,13_41,1,40
14_41,0.2627509086384345,7.995419e-09,14_41,1,40
15_41,4.614311800416422,9.047189,15_41,1,40
16_41,4.228957337737083,5.9054327,16_41,1,40
17_41,9.420207023620605,6.083886,17_41,1,40
18_41,15.780183963775634,17.778048,18_41,1,40
19_41,0.3070356770120426,0.47205865,19_41,1,40
1_41,0.008499240875244141,0.0048330654,1_41,1,40
20_41,4.542288517239504,1.2627621,20_41,1,40
21_41,2.6021297388412497,1.5816476,21_41,1,40
22_41,0.9114223646894243,1.5235783,22_41,1,40
23_41,2.578568612720119,2.336546,23_41,1,40
24_41,7.0792288494110105,5.7133007,24_41,1,40
2_41,168.4997698497772,16.661718,2_41,1,40
3_41,8.977360649108887,10.41034,3_41,1,40
4_41,10.072486305236817,8.656132,4_41,1,40
5_41,0.0003072251475790555,0.0,5_41,1,40
6_41,5.606674813043444e-06,7.6256407e-10,6_41,1,40
7_41,11.659718256964402,0.0,7_41,1,40
8_41,3.3842878627777098,4.875995,8_41,1,40
9_41,0.013838121989414117,5.1560324e-08,9_41,1,40
