,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_43,85.26792856931687,127.50985,10_43,11,42
11_43,184.0220231461525,0.27630153,11_43,11,42
12_43,1064.171656885147,551.5852,12_43,11,42
13_43,9.394141065180301,12.638933,13_43,11,42
14_43,0.009351487830281257,0.011237772,14_43,11,42
15_43,6.131056385040283,4.225922,15_43,11,42
16_43,3.5479128050804136,3.4243035,16_43,11,42
17_43,9.06324342727661,8.241977,17_43,11,42
18_43,12.005039978027344,21.22177,18_43,11,42
19_43,2.1169010347127912,0.25057325,19_43,11,42
1_43,0.006887410674244166,0.008546176,1_43,11,42
20_43,0.7840948247909546,0.95433027,20_43,11,42
21_43,1.6850790703430538,1.608645,21_43,11,42
22_43,2.230982108593453,3.3200803,22_43,11,42
23_43,1.544117615222931,1.0459421,23_43,11,42
24_43,11.436649112701415,3.4203496,24_43,11,42
2_43,93.79749603271485,274.38824,2_43,11,42
3_43,10.569097740650177,7.9791784,3_43,11,42
4_43,8.44870952606201,8.877167,4_43,11,42
5_43,0.0,0.0,5_43,11,42
6_43,0.15255986481904985,0.044225655,6_43,11,42
7_43,22.41464286804199,675.0559,7_43,11,42
8_43,5.20586601048708,2.324046,8_43,11,42
9_43,3.2285614085197447,1.3415432,9_43,11,42
