,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_45,186.93149357795716,58.05592,10_45,0,44
11_45,40.23598439157009,8.952287,11_45,0,44
12_45,166.89911145210266,285.056,12_45,0,44
13_45,5.848083953857422,9.65007,13_45,0,44
14_45,0.5515083838882856,0.002168544,14_45,0,44
15_45,7.703729591369629,3.565887,15_45,0,44
16_45,3.867835662961006,4.4233932,16_45,0,44
17_45,7.129883037237451,6.0852704,17_45,0,44
18_45,13.71218656539917,25.532488,18_45,0,44
19_45,5.742589509086684,0.13066177,19_45,0,44
1_45,0.00034024792723357677,0.00032493038,1_45,0,44
20_45,0.8836169636249542,0.80194676,20_45,0,44
21_45,1.1359418514778372,0.46599168,21_45,0,44
22_45,1.1436415567132736,0.30063578,22_45,0,44
23_45,1.3898306168324779,1.0202183,23_45,0,44
24_45,7.455388031005859,9.143708,24_45,0,44
2_45,203.10847061157227,283.01233,2_45,0,44
3_45,6.075117692947388,3.2367194,3_45,0,44
4_45,8.070576362609863,6.437936,4_45,0,44
5_45,0.0,0.0,5_45,0,44
6_45,0.03262186843901873,0.011645688,6_45,0,44
7_45,41.20896314068785,0.0,7_45,0,44
8_45,1.917513725757599,0.69718313,8_45,0,44
9_45,1.4985276079177856,1.7518306,9_45,0,44
