,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_27,141.8632635175437,64.45568,10_27,6,26
11_27,12.42340802192688,13.980126,11_27,6,26
12_27,80.55366302490235,49.709866,12_27,6,26
13_27,8.767528522373176,7.0218434,13_27,6,26
14_27,1.2928331737266854,0.0015624781,14_27,6,26
15_27,8.516684045791626,7.328619,15_27,6,26
16_27,3.672948752660304,5.1315084,16_27,6,26
17_27,11.629849852323533,7.706667,17_27,6,26
18_27,17.08231417298317,15.548594,18_27,6,26
19_27,1.150397726893425,0.1953303,19_27,6,26
1_27,0.00018849431799026207,0.00026244344,1_27,6,26
20_27,1.2292673230171203,1.3645267,20_27,6,26
21_27,1.606397447252732,1.6855477,21_27,6,26
22_27,2.514740676879883,2.5673864,22_27,6,26
23_27,1.0585486340522765,0.8714846,23_27,6,26
24_27,11.355067176818848,8.26963,24_27,6,26
2_27,208.24994766235352,84.04112,2_27,6,26
3_27,10.59838659286499,11.981597,3_27,6,26
4_27,12.315417251586915,9.627783,4_27,6,26
5_27,0.0,0.0,5_27,6,26
6_27,0.013456889130175113,0.0132818585,6_27,6,26
7_27,102.62893417358399,120.02069,7_27,6,26
8_27,2.810393011569977,1.1280789,8_27,6,26
9_27,2.0506778001785277,2.222706,9_27,6,26
