,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_36,1.2805366300438619,0.73788905,10_36,12,35
11_36,1.4041003143241688,5.5409564e-06,11_36,12,35
12_36,2.38512451325194,0.141097,12_36,12,35
13_36,0.10642304047140691,0.07522818,13_36,12,35
14_36,0.16830995826022815,8.326292e-08,14_36,12,35
15_36,5.806573057174683,5.726957,15_36,12,35
16_36,3.490260992050171,4.024361,16_36,12,35
17_36,14.124126825332642,3.2963552,17_36,12,35
18_36,70.38586490705609,12.4021,18_36,12,35
19_36,0.12148122789338288,0.16687246,19_36,12,35
1_36,7.566548254054339e-06,7.637724e-09,1_36,12,35
20_36,0.5037275278168143,0.7225387,20_36,12,35
21_36,3.4791955567159705,8.629834e-09,21_36,12,35
22_36,1.9434737362374248,0.5864997,22_36,12,35
23_36,0.3887630635499954,0.35955772,23_36,12,35
24_36,7.188074369430542,6.947506,24_36,12,35
2_36,0.852889790068958,4.0005107e-05,2_36,12,35
3_36,5.0381906127929685,4.2783213,3_36,12,35
4_36,6.953492183685302,9.153606,4_36,12,35
5_36,7.566548254054339e-06,0.0,5_36,12,35
6_36,0.005025812311599793,0.0014603119,6_36,12,35
7_36,116.4297649383545,0.0,7_36,12,35
8_36,1.2772014160518097e-05,0.393084,8_36,12,35
9_36,0.4888429407586555,8.723381e-08,9_36,12,35
