,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_26,7.721562482743139e-09,7.4557684e-09,10_26,8,25
11_26,7.721562482743139e-09,7.4441555e-09,11_26,8,25
12_26,0.036491580881306496,0.0057167024,12_26,8,25
13_26,7.752844410902072e-09,8.52736e-09,13_26,8,25
14_26,0.009122747041031411,7.6963556e-09,14_26,8,25
15_26,40.76453881624674,0.72693115,15_26,8,25
16_26,4.585520038604736,2.254227,16_26,8,25
17_26,49.121689925193785,7.4081535,17_26,8,25
18_26,23.321536141034557,16.931623,18_26,8,25
19_26,3.0137786025740207,0.043279942,19_26,8,25
1_26,7.033495563746328e-09,7.1283677e-09,1_26,8,25
20_26,0.24700341643503634,0.06660007,20_26,8,25
21_26,2.0702367381713422,7.911867e-06,21_26,8,25
22_26,1.6468310128587325,5.0203137,22_26,8,25
23_26,0.5348764479160308,0.15225065,23_26,8,25
24_26,3.0190518164634703,2.7529168,24_26,8,25
2_26,0.003335921474966832,8.05698e-09,2_26,8,25
3_26,1.769467055797577,1.4442353,3_26,8,25
4_26,3.245245262384415,2.6102552,4_26,8,25
5_26,0.01660466579605462,0.0,5_26,8,25
6_26,7.138089626046451e-09,8.349893e-10,6_26,8,25
7_26,21.145199900237284,216.94,7_26,8,25
8_26,2.1702533839266933,0.0038154263,8_26,8,25
9_26,0.10565609585699429,7.870819e-09,9_26,8,25
