,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_47,120.95192977905273,69.463196,10_47,11,46
11_47,17.60071544647217,2.1103182,11_47,11,46
12_47,1282.9127600097656,471.39233,12_47,11,46
13_47,12.177903575897217,9.376716,13_47,11,46
14_47,0.32181973619386556,0.008938729,14_47,11,46
15_47,16.29914005279541,8.424611,15_47,11,46
16_47,5.236673722267151,6.528499,16_47,11,46
17_47,8.20046605270356,8.719581,17_47,11,46
18_47,13.887349886894226,27.2012,18_47,11,46
19_47,0.4106012225151062,0.3261184,19_47,11,46
1_47,0.007981143537908792,0.012529188,1_47,11,46
20_47,0.8005643272399903,1.0625111,20_47,11,46
21_47,1.3778760361662716,0.97252816,21_47,11,46
22_47,1.9635962083702907,0.88406986,22_47,11,46
23_47,1.5519167804718017,1.5266902,23_47,11,46
24_47,5.439472913742065,5.65576,24_47,11,46
2_47,79.85920166015624,45.283096,2_47,11,46
3_47,6.764134674072266,6.4302406,3_47,11,46
4_47,8.838789834976197,6.8776374,4_47,11,46
5_47,0.0,0.0,5_47,11,46
6_47,0.1310178118944168,0.26517242,6_47,11,46
7_47,16.302301778793336,56.84703,7_47,11,46
8_47,7.712785460948944,1.808269,8_47,11,46
9_47,1.6558210134506226,2.0366933,9_47,11,46
