,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_27,7.518822247032375e-09,8.151651e-09,10_27,7,26
11_27,0.0018452116222410098,8.287802e-09,11_27,7,26
12_27,0.02785886025495849,7.3626145e-09,12_27,7,26
13_27,8.127235631150142e-09,8.7850625e-09,13_27,7,26
14_27,1.5624000623711611,7.686978e-09,14_27,7,26
15_27,0.127354762712086,8.513651e-09,15_27,7,26
16_27,3.8878504037857056,4.3999777,16_27,7,26
17_27,10.418960466384888,6.612603,17_27,7,26
18_27,16.234161275188168,13.466026,18_27,7,26
19_27,0.0332314257976088,0.022298088,19_27,7,26
1_27,0.879524112287084,7.712585e-09,1_27,7,26
20_27,0.13494067731997084,0.22108832,20_27,7,26
21_27,0.5091456758151413,0.2288379,21_27,7,26
22_27,1.5501778151109307,3.5846357,22_27,7,26
23_27,0.036108150633517654,0.029575929,23_27,7,26
24_27,1.402833549202854,0.319209,24_27,7,26
2_27,6.427785887996862e-09,7.977351e-09,2_27,7,26
3_27,0.7133648722204703,1.2934468,3_27,7,26
4_27,3.2160185817054074,3.3828602,4_27,7,26
5_27,6.191813461953188e-10,0.0,5_27,7,26
6_27,1.9691671271360178e-09,7.5049084e-10,6_27,7,26
7_27,54.177600631713865,117.5,7_27,7,26
8_27,7.726613286962447e-09,7.500514e-09,8_27,7,26
9_27,7.734456843877524e-09,7.6627344e-09,9_27,7,26
