,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_24,12.548754221853034,8.095473e-09,10_24,8,23
11_24,0.1321314504487899,6.7702346e-09,11_24,8,23
12_24,0.0961864810860728,0.1240941,12_24,8,23
13_24,7.719509707015959e-09,8.9274215e-09,13_24,8,23
14_24,0.1209648855785268,8.080999e-09,14_24,8,23
15_24,0.6000333643516024,0.2650977,15_24,8,23
16_24,2.789729097059435,2.115295,16_24,8,23
17_24,9.418726081848144,2.7120764,17_24,8,23
18_24,18.27113639831543,11.907387,18_24,8,23
19_24,0.4145133036821943,0.016165555,19_24,8,23
1_24,7.359106062310161e-09,6.9561903e-09,1_24,8,23
20_24,0.05393073463536486,0.09075706,20_24,8,23
21_24,2.3507461509364815,0.6923227,21_24,8,23
22_24,3.9182440805097074,6.4069757,22_24,8,23
23_24,0.17488992750644683,0.23563781,23_24,8,23
24_24,2.6038894987106325,5.237432,24_24,8,23
2_24,7.719509707015959e-09,6.9815096e-09,2_24,8,23
3_24,0.4491254212559487,2.463809,3_24,8,23
4_24,1.3482464270855155,4.3207445,4_24,8,23
5_24,3.0160538955215087e-10,0.0,5_24,8,23
6_24,7.445329526234446e-09,4.254003e-07,6_24,8,23
7_24,49.20737471580505,0.0,7_24,8,23
8_24,0.008979844790073717,7.246179e-09,8_24,8,23
9_24,0.0018690039597028195,0.00039858057,9_24,8,23
