,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_39,155.44970115661621,52.113018,10_39,10,38
11_39,162.46852697327733,3.9048917,11_39,10,38
12_39,269.56472076416014,732.7806,12_39,10,38
13_39,12.494783391356469,11.223397,13_39,10,38
14_39,0.11128060422837734,0.0062906533,14_39,10,38
15_39,8.354812406376004,6.1378994,15_39,10,38
16_39,6.188877992630005,2.9705846,16_39,10,38
17_39,6.815109493732453,13.795242,17_39,10,38
18_39,13.076995010375976,44.014946,18_39,10,38
19_39,0.666242060661316,0.19560382,19_39,10,38
1_39,0.004766661319881678,0.0047888663,1_39,10,38
20_39,1.2089528346061706,1.1533065,20_39,10,38
21_39,2.0712294352054594,0.09392359,21_39,10,38
22_39,7.110751072008862,0.7029787,22_39,10,38
23_39,1.3857670378684999,1.4705062,23_39,10,38
24_39,6.640157113075256,6.509195,24_39,10,38
2_39,199.85426979064943,77.96205,2_39,10,38
3_39,9.492147560119628,6.7602706,3_39,10,38
4_39,8.701636198538836,5.197384,4_39,10,38
5_39,1.8346250915527345,0.0,5_39,10,38
6_39,0.09153902411460876,0.13891532,6_39,10,38
7_39,22.911669063568116,42.50471,7_39,10,38
8_39,1.9650983572006226,2.5306313,8_39,10,38
9_39,1.2617297196388244,0.87407404,9_39,10,38
